   223    0.70781E+01    0.14732E-01    0.11668E-01    0.84056E-02
   224    0.70561E+01    0.14710E-01    0.11713E-01    0.25484E-02
   225    0.70307E+01    0.14700E-01    0.11760E-01   -0.32909E-02
   226    0.70019E+01    0.14702E-01    0.11809E-01   -0.91026E-02
   227    0.69699E+01    0.14716E-01    0.11860E-01   -0.14877E-01
   228    0.69347E+01    0.14742E-01    0.11912E-01   -0.20603E-01
   229    0.68964E+01    0.14778E-01    0.11964E-01   -0.26273E-01
   230    0.68551E+01    0.14825E-01    0.12018E-01   -0.31875E-01
   231    0.68109E+01    0.14882E-01    0.12073E-01   -0.37400E-01
   232    0.67638E+01    0.14949E-01    0.12127E-01   -0.42838E-01
   233    0.67139E+01    0.15024E-01    0.12182E-01   -0.48179E-01
   234    0.66613E+01    0.15108E-01    0.12237E-01   -0.53413E-01
   235    0.66062E+01    0.15201E-01    0.12291E-01   -0.58530E-01
   236    0.65485E+01    0.15301E-01    0.12344E-01   -0.63522E-01
   237    0.64883E+01    0.15408E-01    0.12397E-01   -0.68376E-01
   238    0.64259E+01    0.15522E-01    0.12449E-01   -0.73084E-01
   239    0.63611E+01    0.15642E-01    0.12499E-01   -0.77636E-01
   240    0.62941E+01    0.15769E-01    0.12547E-01   -0.82022E-01
   241    0.62250E+01    0.15900E-01    0.12594E-01   -0.86232E-01
   242    0.61539E+01    0.16037E-01    0.12639E-01   -0.90256E-01
   243    0.60808E+01    0.16178E-01    0.12681E-01   -0.94085E-01
   244    0.60059E+01    0.16323E-01    0.12721E-01   -0.97707E-01
   245    0.59291E+01    0.16472E-01    0.12758E-01   -0.10111E+00
   246    0.58507E+01    0.16624E-01    0.12792E-01   -0.10430E+00
   247    0.57706E+01    0.16778E-01    0.12823E-01   -0.10724E+00
   248    0.56890E+01    0.16935E-01    0.12850E-01   -0.10994E+00
   249    0.56059E+01    0.17093E-01    0.12873E-01   -0.11239E+00
   250    0.55214E+01    0.17253E-01    0.12892E-01   -0.11457E+00
   251    0.54357E+01    0.17414E-01    0.12907E-01   -0.11648E+00
   252    0.53487E+01    0.17575E-01    0.12918E-01   -0.11812E+00
   253    0.52606E+01    0.17736E-01    0.12925E-01   -0.11950E+00
   254    0.51715E+01    0.17898E-01    0.12928E-01   -0.12062E+00
   255    0.50814E+01    0.18060E-01    0.12927E-01   -0.12150E+00
   256    0.49905E+01    0.18221E-01    0.12922E-01   -0.12214E+00
   257    0.48988E+01    0.18382E-01    0.12913E-01   -0.12254E+00
   258    0.48064E+01    0.18542E-01    0.12900E-01   -0.12271E+00
   259    0.47135E+01    0.18701E-01    0.12884E-01   -0.12266E+00
   260    0.46201E+01    0.18859E-01    0.12865E-01   -0.12240E+00
   261    0.45262E+01    0.19016E-01    0.12842E-01   -0.12193E+00
   262    0.44321E+01    0.19171E-01    0.12816E-01   -0.12126E+00
   263    0.43377E+01    0.19324E-01    0.12786E-01   -0.12039E+00
   264    0.42432E+01    0.19474E-01    0.12753E-01   -0.11934E+00
   265    0.41486E+01    0.19623E-01    0.12717E-01   -0.11810E+00
   266    0.40541E+01    0.19769E-01    0.12678E-01   -0.11670E+00
   267    0.39597E+01    0.19912E-01    0.12636E-01   -0.11512E+00
   268    0.38655E+01    0.20053E-01    0.12592E-01   -0.11338E+00
   269    0.37717E+01    0.20190E-01    0.12544E-01   -0.11149E+00
   270    0.36782E+01    0.20323E-01    0.12494E-01   -0.10945E+00
   271    0.35853E+01    0.20453E-01    0.12441E-01   -0.10727E+00
   272    0.34929E+01    0.20579E-01    0.12386E-01   -0.10496E+00
   273    0.34012E+01    0.20701E-01    0.12328E-01   -0.10252E+00
   274    0.33102E+01    0.20818E-01    0.12268E-01   -0.99961E-01
   275    0.32201E+01    0.20931E-01    0.12206E-01   -0.97287E-01
   276    0.31310E+01    0.21039E-01    0.12141E-01   -0.94505E-01
   277    0.30428E+01    0.21143E-01    0.12074E-01   -0.91623E-01
   278    0.29558E+01    0.21240E-01    0.12006E-01   -0.88648E-01
   279    0.28700E+01    0.21333E-01    0.11935E-01   -0.85585E-01
   280    0.27855E+01    0.21419E-01    0.11863E-01   -0.82442E-01
   281    0.27024E+01    0.21500E-01    0.11788E-01   -0.79226E-01
   282    0.26207E+01    0.21575E-01    0.11712E-01   -0.75943E-01
   283    0.25406E+01    0.21643E-01    0.11635E-01   -0.72600E-01
   284    0.24622E+01    0.21705E-01    0.11555E-01   -0.69203E-01
   285    0.23855E+01    0.21759E-01    0.11475E-01   -0.65760E-01
   286    0.23106E+01    0.21807E-01    0.11393E-01   -0.62277E-01
   287    0.22377E+01    0.21848E-01    0.11310E-01   -0.58760E-01
   288    0.21668E+01    0.21881E-01    0.11225E-01   -0.55217E-01
   289    0.20980E+01    0.21906E-01    0.11140E-01   -0.51654E-01
   290    0.20313E+01    0.21923E-01    0.11053E-01   -0.48078E-01
   291    0.19670E+01    0.21932E-01    0.10966E-01   -0.44495E-01
   292    0.19050E+01    0.21933E-01    0.10877E-01   -0.40913E-01
   293    0.18455E+01    0.21925E-01    0.10788E-01   -0.37337E-01
   294    0.17886E+01    0.21908E-01    0.10698E-01   -0.33776E-01
   295    0.17342E+01    0.21882E-01    0.10608E-01   -0.30235E-01
   296    0.16826E+01    0.21847E-01    0.10517E-01   -0.26720E-01
   297    0.16339E+01    0.21802E-01    0.10425E-01   -0.23240E-01
   298    0.15880E+01    0.21748E-01    0.10333E-01   -0.19800E-01
   299    0.15451E+01    0.21683E-01    0.10241E-01   -0.16408E-01
   300    0.15053E+01    0.21609E-01    0.10149E-01   -0.13070E-01
   301    0.14687E+01    0.21524E-01    0.10056E-01   -0.97907E-02
   302    0.14352E+01    0.21428E-01    0.99638E-02   -0.65732E-02
   303    0.14046E+01    0.21324E-01    0.98713E-02   -0.34176E-02
   304    0.13770E+01    0.21209E-01    0.97787E-02   -0.32465E-03
   305    0.13522E+01    0.21086E-01    0.96863E-02    0.27050E-02
   306    0.13302E+01    0.20954E-01    0.95940E-02    0.56708E-02
   307    0.13109E+01    0.20813E-01    0.95019E-02    0.85720E-02
   308    0.12941E+01    0.20664E-01    0.94100E-02    0.11408E-01
   309    0.12799E+01    0.20508E-01    0.93184E-02    0.14178E-01
   310    0.12680E+01    0.20344E-01    0.92271E-02    0.16882E-01
   311    0.12585E+01    0.20173E-01    0.91363E-02    0.19519E-01
   312    0.12513E+01    0.19995E-01    0.90459E-02    0.22087E-01
   313    0.12462E+01    0.19811E-01    0.89560E-02    0.24588E-01
   314    0.12432E+01    0.19620E-01    0.88666E-02    0.27019E-01
   315    0.12422E+01    0.19424E-01    0.87778E-02    0.29381E-01
   316    0.12431E+01    0.19222E-01    0.86897E-02    0.31672E-01
   317    0.12458E+01    0.19016E-01    0.86023E-02    0.33892E-01
   318    0.12503E+01    0.18804E-01    0.85157E-02    0.36040E-01
   319    0.12564E+01    0.18588E-01    0.84298E-02    0.38117E-01
   320    0.12641E+01    0.18368E-01    0.83448E-02    0.40120E-01
   321    0.12733E+01    0.18144E-01    0.82607E-02    0.42050E-01
   322    0.12839E+01    0.17917E-01    0.81776E-02    0.43905E-01
   323    0.12958E+01    0.17686E-01    0.80955E-02    0.45686E-01
   324    0.13090E+01    0.17453E-01    0.80145E-02    0.47391E-01
   325    0.13233E+01    0.17217E-01    0.79345E-02    0.49019E-01
   326    0.13387E+01    0.16979E-01    0.78558E-02    0.50571E-01
   327    0.13550E+01    0.16740E-01    0.77782E-02    0.52046E-01
   328    0.13723E+01    0.16498E-01    0.77019E-02    0.53442E-01
   329    0.13904E+01    0.16256E-01    0.76270E-02    0.54760E-01
   330    0.14092E+01    0.16013E-01    0.75534E-02    0.55998E-01
   331    0.14287E+01    0.15770E-01    0.74813E-02    0.57156E-01
   332    0.14487E+01    0.15526E-01    0.74106E-02    0.58234E-01
   333    0.14692E+01    0.15282E-01    0.73414E-02    0.59230E-01
   334    0.14901E+01    0.15040E-01    0.72739E-02    0.60144E-01
   335    0.15113E+01    0.14797E-01    0.72079E-02    0.60976E-01
   336    0.15327E+01    0.14557E-01    0.71437E-02    0.61724E-01
   337    0.15543E+01    0.14317E-01    0.70812E-02    0.62388E-01
   338    0.15759E+01    0.14080E-01    0.70204E-02    0.62968E-01
   339    0.15975E+01    0.13844E-01    0.69615E-02    0.63462E-01
   340    0.16190E+01    0.13612E-01    0.69045E-02    0.63871E-01
   341    0.16403E+01    0.13382E-01    0.68495E-02    0.64193E-01
   342    0.16614E+01    0.13155E-01    0.67964E-02    0.64428E-01
   343    0.16820E+01    0.12932E-01    0.67454E-02    0.64575E-01
   344    0.17022E+01    0.12712E-01    0.66964E-02    0.64633E-01
   345    0.17219E+01    0.12497E-01    0.66496E-02    0.64603E-01
   346    0.17410E+01    0.12287E-01    0.66051E-02    0.64482E-01
   347    0.17593E+01    0.12081E-01    0.65627E-02    0.64272E-01
   348    0.17769E+01    0.11880E-01    0.65227E-02    0.63970E-01
   349    0.17936E+01    0.11685E-01    0.64850E-02    0.63577E-01
   350    0.18093E+01    0.11496E-01    0.64497E-02    0.63091E-01
   351    0.18240E+01    0.11312E-01    0.64169E-02    0.62513E-01
   352    0.18377E+01    0.11135E-01    0.63864E-02    0.61845E-01
   353    0.18504E+01    0.10964E-01    0.63583E-02    0.61092E-01
   354    0.18621E+01    0.10799E-01    0.63324E-02    0.60255E-01
   355    0.18728E+01    0.10640E-01    0.63087E-02    0.59339E-01
   356    0.18826E+01    0.10487E-01    0.62870E-02    0.58348E-01
   357    0.18913E+01    0.10340E-01    0.62675E-02    0.57284E-01
   358    0.18992E+01    0.10198E-01    0.62499E-02    0.56150E-01
   359    0.19061E+01    0.10062E-01    0.62342E-02    0.54952E-01
   360    0.19121E+01    0.99320E-02    0.62203E-02    0.53690E-01
   361    0.19172E+01    0.98073E-02    0.62082E-02    0.52371E-01
   362    0.19214E+01    0.96881E-02    0.61978E-02    0.50995E-01
   363    0.19248E+01    0.95744E-02    0.61890E-02    0.49568E-01
   364    0.19273E+01    0.94660E-02    0.61817E-02    0.48092E-01
   365    0.19289E+01    0.93630E-02    0.61760E-02    0.46571E-01
   366    0.19297E+01    0.92653E-02    0.61716E-02    0.45009E-01
   367    0.19298E+01    0.91728E-02    0.61686E-02    0.43408E-01
   368    0.19290E+01    0.90855E-02    0.61669E-02    0.41772E-01
   369    0.19274E+01    0.90033E-02    0.61664E-02    0.40105E-01
   370    0.19250E+01    0.89261E-02    0.61670E-02    0.38409E-01
   371    0.19219E+01    0.88539E-02    0.61686E-02    0.36690E-01
   372    0.19181E+01    0.87866E-02    0.61713E-02    0.34948E-01
   373    0.19135E+01    0.87242E-02    0.61749E-02    0.33189E-01
   374    0.19082E+01    0.86665E-02    0.61793E-02    0.31416E-01
   375    0.19022E+01    0.86136E-02    0.61846E-02    0.29632E-01
   376    0.18955E+01    0.85654E-02    0.61905E-02    0.27840E-01
   377    0.18881E+01    0.85218E-02    0.61971E-02    0.26044E-01
   378    0.18801E+01    0.84828E-02    0.62043E-02    0.24247E-01
   379    0.18714E+01    0.84483E-02    0.62120E-02    0.22453E-01
   380    0.18621E+01    0.84182E-02    0.62201E-02    0.20666E-01
   381    0.18521E+01    0.83924E-02    0.62286E-02    0.18887E-01
   382    0.18416E+01    0.83711E-02    0.62374E-02    0.17122E-01
   383    0.18305E+01    0.83539E-02    0.62464E-02    0.15373E-01
   384    0.18188E+01    0.83410E-02    0.62556E-02    0.13644E-01
   385    0.18065E+01    0.83322E-02    0.62648E-02    0.11938E-01
   386    0.17937E+01    0.83275E-02    0.62741E-02    0.10259E-01
   387    0.17804E+01    0.83268E-02    0.62834E-02    0.86098E-02
   388    0.17665E+01    0.83301E-02    0.62925E-02    0.69941E-02
   389    0.17521E+01    0.83373E-02    0.63014E-02    0.54153E-02
   390    0.17372E+01    0.83483E-02    0.63101E-02    0.38767E-02
   391    0.17219E+01    0.83631E-02    0.63185E-02    0.23820E-02
   392    0.17061E+01    0.83816E-02    0.63264E-02    0.93430E-03
   393    0.16898E+01    0.84038E-02    0.63339E-02   -0.46279E-03
