    56    0.14927E+04    0.16245E+00    0.54062E-03   -0.78904E+00
    57    0.15144E+04    0.17155E+00    0.56015E-03   -0.10566E+01
    58    0.15364E+04    0.18079E+00    0.58003E-03   -0.13371E+01
    59    0.15585E+04    0.19023E+00    0.60025E-03   -0.16307E+01
    60    0.15808E+04    0.19992E+00    0.62081E-03   -0.19367E+01
    61    0.16035E+04    0.20995E+00    0.64171E-03   -0.22537E+01
    62    0.16261E+04    0.22032E+00    0.66295E-03   -0.25830E+01
    63    0.16488E+04    0.23097E+00    0.68454E-03   -0.29255E+01
    64    0.16719E+04    0.24192E+00    0.70646E-03   -0.32826E+01
    65    0.16950E+04    0.25314E+00    0.72872E-03   -0.36551E+01
    66    0.17183E+04    0.26455E+00    0.75132E-03   -0.40413E+01
    67    0.17419E+04    0.27616E+00    0.77427E-03   -0.44384E+01
    68    0.17658E+04    0.28801E+00    0.79755E-03   -0.48448E+01
    69    0.17899E+04    0.30006E+00    0.82118E-03   -0.52588E+01
    70    0.18143E+04    0.31236E+00    0.84515E-03   -0.56820E+01
    71    0.18388E+04    0.32488E+00    0.86946E-03   -0.61170E+01
    72    0.18635E+04    0.33762E+00    0.89412E-03   -0.65648E+01
    73    0.18883E+04    0.35052E+00    0.91912E-03   -0.70258E+01
    74    0.19133E+04    0.36359E+00    0.94447E-03   -0.74991E+01
    75    0.19386E+04    0.37684E+00    0.97017E-03   -0.79829E+01
    76    0.19641E+04    0.39025E+00    0.99622E-03   -0.84764E+01
    77    0.19900E+04    0.40384E+00    0.10226E-02   -0.89797E+01
    78    0.20162E+04    0.41762E+00    0.10494E-02   -0.94942E+01
    79    0.20425E+04    0.43153E+00    0.10765E-02   -0.10016E+02
    80    0.20691E+04    0.44557E+00    0.11039E-02   -0.10548E+02
    81    0.20959E+04    0.45971E+00    0.11317E-02   -0.11090E+02
    82    0.21229E+04    0.47395E+00    0.11599E-02   -0.11640E+02
    83    0.21501E+04    0.48827E+00    0.11884E-02   -0.12199E+02
    84    0.21775E+04    0.50268E+00    0.12173E-02   -0.12765E+02
    85    0.22050E+04    0.51714E+00    0.12466E-02   -0.13339E+02
    86    0.22327E+04    0.53167E+00    0.12762E-02   -0.13919E+02
    87    0.22609E+04    0.54623E+00    0.13062E-02   -0.14505E+02
    88    0.22890E+04    0.56086E+00    0.13366E-02   -0.15097E+02
    89    0.23174E+04    0.57552E+00    0.13673E-02   -0.15697E+02
    90    0.23461E+04    0.59018E+00    0.13984E-02   -0.16300E+02
    91    0.23749E+04    0.60484E+00    0.14299E-02   -0.16909E+02
    92    0.24039E+04    0.61948E+00    0.14618E-02   -0.17522E+02
    93    0.24332E+04    0.63409E+00    0.14940E-02   -0.18140E+02
    94    0.24626E+04    0.64864E+00    0.15267E-02   -0.18761E+02
    95    0.24923E+04    0.66313E+00    0.15597E-02   -0.19385E+02
    96    0.25219E+04    0.67755E+00    0.15931E-02   -0.20013E+02
    97    0.25520E+04    0.69187E+00    0.16269E-02   -0.20643E+02
    98    0.25823E+04    0.70610E+00    0.16611E-02   -0.21273E+02
    99    0.26126E+04    0.72019E+00    0.16957E-02   -0.21907E+02
   100    0.26432E+04    0.73415E+00    0.17306E-02   -0.22540E+02
   101    0.26740E+04    0.74804E+00    0.17660E-02   -0.23174E+02
   102    0.27052E+04    0.76171E+00    0.18018E-02   -0.23808E+02
   103    0.27364E+04    0.77524E+00    0.18380E-02   -0.24443E+02
   104    0.27678E+04    0.78862E+00    0.18746E-02   -0.25075E+02
   105    0.27993E+04    0.80178E+00    0.19115E-02   -0.25706E+02
   106    0.28310E+04    0.81480E+00    0.19489E-02   -0.26336E+02
   107    0.28627E+04    0.82753E+00    0.19867E-02   -0.26963E+02
   108    0.28947E+04    0.84004E+00    0.20250E-02   -0.27587E+02
   109    0.29269E+04    0.85227E+00    0.20636E-02   -0.28208E+02
   110    0.29591E+04    0.86421E+00    0.21027E-02   -0.28823E+02
   111    0.29915E+04    0.87593E+00    0.21421E-02   -0.29436E+02
   112    0.30240E+04    0.88736E+00    0.21820E-02   -0.30043E+02
   113    0.30567E+04    0.89851E+00    0.22223E-02   -0.30645E+02
   114    0.30895E+04    0.90930E+00    0.22631E-02   -0.31240E+02
   115    0.31226E+04    0.91988E+00    0.23043E-02   -0.31829E+02
   116    0.31556E+04    0.93002E+00    0.23459E-02   -0.32410E+02
   117    0.31889E+04    0.93980E+00    0.23879E-02   -0.32983E+02
   118    0.32223E+04    0.94937E+00    0.24304E-02   -0.33549E+02
   119    0.32557E+04    0.95858E+00    0.24733E-02   -0.34105E+02
   120    0.32893E+04    0.96729E+00    0.25167E-02   -0.34651E+02
   121    0.33229E+04    0.97578E+00    0.25605E-02   -0.35187E+02
   122    0.33565E+04    0.98377E+00    0.26047E-02   -0.35713E+02
   123    0.33901E+04    0.99133E+00    0.26494E-02   -0.36228E+02
   124    0.34239E+04    0.99853E+00    0.26946E-02   -0.36730E+02
   125    0.34576E+04    0.10053E+01    0.27402E-02   -0.37221E+02
   126    0.34914E+04    0.10117E+01    0.27863E-02   -0.37699E+02
   127    0.35251E+04    0.10176E+01    0.28329E-02   -0.38165E+02
   128    0.35588E+04    0.10232E+01    0.28799E-02   -0.38617E+02
   129    0.35926E+04    0.10282E+01    0.29274E-02   -0.39054E+02
   130    0.36264E+04    0.10328E+01    0.29754E-02   -0.39477E+02
   131    0.36601E+04    0.10370E+01    0.30238E-02   -0.39886E+02
   132    0.36939E+04    0.10407E+01    0.30728E-02   -0.40278E+02
   133    0.37276E+04    0.10439E+01    0.31222E-02   -0.40656E+02
   134    0.37613E+04    0.10468E+01    0.31721E-02   -0.41015E+02
   135    0.37950E+04    0.10491E+01    0.32226E-02   -0.41358E+02
   136    0.38285E+04    0.10509E+01    0.32735E-02   -0.41682E+02
   137    0.38620E+04    0.10523E+01    0.33249E-02   -0.41989E+02
   138    0.38954E+04    0.10532E+01    0.33769E-02   -0.42277E+02
   139    0.39286E+04    0.10538E+01    0.34293E-02   -0.42546E+02
   140    0.39618E+04    0.10538E+01    0.34823E-02   -0.42796E+02
   141    0.39948E+04    0.10533E+01    0.35358E-02   -0.43026E+02
   142    0.40278E+04    0.10523E+01    0.35899E-02   -0.43236E+02
   143    0.40607E+04    0.10510E+01    0.36444E-02   -0.43426E+02
   144    0.40934E+04    0.10491E+01    0.36995E-02   -0.43595E+02
   145    0.41259E+04    0.10469E+01    0.37552E-02   -0.43743E+02
   146    0.41585E+04    0.10441E+01    0.38114E-02   -0.43870E+02
   147    0.41908E+04    0.10410E+01    0.38682E-02   -0.43974E+02
   148    0.42228E+04    0.10374E+01    0.39255E-02   -0.44058E+02
   149    0.42548E+04    0.10333E+01    0.39833E-02   -0.44118E+02
   150    0.42866E+04    0.10289E+01    0.40417E-02   -0.44154E+02
   151    0.43181E+04    0.10241E+01    0.41007E-02   -0.44168E+02
   152    0.43494E+04    0.10188E+01    0.41603E-02   -0.44158E+02
   153    0.43805E+04    0.10131E+01    0.42204E-02   -0.44124E+02
   154    0.44115E+04    0.10071E+01    0.42811E-02   -0.44066E+02
   155    0.44421E+04    0.10008E+01    0.43424E-02   -0.43984E+02
   156    0.44725E+04    0.99408E+00    0.44043E-02   -0.43878E+02
   157    0.45027E+04    0.98703E+00    0.44667E-02   -0.43746E+02
   158    0.45327E+04    0.97971E+00    0.45298E-02   -0.43590E+02
   159    0.45623E+04    0.97197E+00    0.45934E-02   -0.43409E+02
   160    0.45917E+04    0.96395E+00    0.46576E-02   -0.43202E+02
   161    0.46209E+04    0.95573E+00    0.47224E-02   -0.42970E+02
   162    0.46498E+04    0.94716E+00    0.47878E-02   -0.42713E+02
   163    0.46785E+04    0.93832E+00    0.48537E-02   -0.42430E+02
   164    0.47068E+04    0.92927E+00    0.49203E-02   -0.42122E+02
   165    0.47350E+04    0.91995E+00    0.49875E-02   -0.41787E+02
   166    0.47628E+04    0.91050E+00    0.50552E-02   -0.41427E+02
   167    0.47904E+04    0.90070E+00    0.51235E-02   -0.41041E+02
   168    0.48176E+04    0.89093E+00    0.51925E-02   -0.40629E+02
   169    0.48444E+04    0.88087E+00    0.52620E-02   -0.40190E+02
   170    0.48709E+04    0.87076E+00    0.53321E-02   -0.39725E+02
   171    0.48970E+04    0.86060E+00    0.54028E-02   -0.39233E+02
   172    0.49227E+04    0.85030E+00    0.54740E-02   -0.38714E+02
   173    0.49479E+04    0.83988E+00    0.55459E-02   -0.38169E+02
   174    0.49729E+04    0.82963E+00    0.56183E-02   -0.37597E+02
   175    0.49974E+04    0.81924E+00    0.56913E-02   -0.36999E+02
   176    0.50214E+04    0.80895E+00    0.57649E-02   -0.36373E+02
   177    0.50450E+04    0.79867E+00    0.58390E-02   -0.35722E+02
   178    0.50682E+04    0.78864E+00    0.59137E-02   -0.35044E+02
   179    0.50909E+04    0.77854E+00    0.59890E-02   -0.34339E+02
   180    0.51133E+04    0.76861E+00    0.60648E-02   -0.33608E+02
   181    0.51352E+04    0.75884E+00    0.61412E-02   -0.32852E+02
   182    0.51566E+04    0.74931E+00    0.62181E-02   -0.32068E+02
   183    0.51775E+04    0.73994E+00    0.62956E-02   -0.31259E+02
   184    0.51980E+04    0.73080E+00    0.63736E-02   -0.30424E+02
   185    0.52180E+04    0.72205E+00    0.64522E-02   -0.29565E+02
   186    0.52373E+04    0.71354E+00    0.65312E-02   -0.28679E+02
   187    0.52564E+04    0.70541E+00    0.66108E-02   -0.27767E+02
   188    0.52749E+04    0.69764E+00    0.66909E-02   -0.26832E+02
   189    0.52929E+04    0.69027E+00    0.67716E-02   -0.25871E+02
   190    0.53107E+04    0.68336E+00    0.68527E-02   -0.24886E+02
   191    0.53276E+04    0.67692E+00    0.69343E-02   -0.23876E+02
   192    0.53442E+04    0.67097E+00    0.70165E-02   -0.22841E+02
   193    0.53601E+04    0.66557E+00    0.70991E-02   -0.21784E+02
   194    0.53757E+04    0.66073E+00    0.71822E-02   -0.20702E+02
   195    0.53907E+04    0.65650E+00    0.72658E-02   -0.19598E+02
   196    0.54051E+04    0.65291E+00    0.73498E-02   -0.18470E+02
   197    0.54190E+04    0.65000E+00    0.74344E-02   -0.17321E+02
   198    0.54325E+04    0.64780E+00    0.75193E-02   -0.16150E+02
   199    0.54454E+04    0.64633E+00    0.76048E-02   -0.14956E+02
   200    0.54578E+04    0.64564E+00    0.76906E-02   -0.13742E+02
   201    0.54697E+04    0.64578E+00    0.77770E-02   -0.12506E+02
   202    0.54810E+04    0.64676E+00    0.78637E-02   -0.11249E+02
   203    0.54917E+04    0.64862E+00    0.79509E-02   -0.99721E+01
   204    0.55018E+04    0.65141E+00    0.80385E-02   -0.86768E+01
   205    0.55113E+04    0.65515E+00    0.81265E-02   -0.73612E+01
   206    0.55202E+04    0.65989E+00    0.82149E-02   -0.60267E+01
   207    0.55286E+04    0.66564E+00    0.83037E-02   -0.46735E+01
   208    0.55363E+04    0.67246E+00    0.83929E-02   -0.33024E+01
   209    0.55433E+04    0.68037E+00    0.84825E-02   -0.19135E+01
   210    0.55498E+04    0.68941E+00    0.85725E-02   -0.50781E+00
   211    0.55557E+04    0.69963E+00    0.86629E-02    0.91463E+00
   212    0.55609E+04    0.71104E+00    0.87536E-02    0.23529E+01
   213    0.55655E+04    0.72369E+00    0.88446E-02    0.38071E+01
   214    0.55695E+04    0.73757E+00    0.89360E-02    0.52759E+01
   215    0.55729E+04    0.75288E+00    0.90278E-02    0.67587E+01
   216    0.55756E+04    0.76942E+00    0.91198E-02    0.82560E+01
   217    0.55778E+04    0.78736E+00    0.92122E-02    0.97658E+01
   218    0.55794E+04    0.80668E+00    0.93049E-02    0.11288E+02
   219    0.55803E+04    0.82739E+00    0.93980E-02    0.12825E+02
   220    0.55807E+04    0.84964E+00    0.94913E-02    0.14370E+02
   221    0.55805E+04    0.87335E+00    0.95849E-02    0.15927E+02
   222    0.55797E+04    0.89867E+00    0.96787E-02    0.17494E+02
   223    0.55782E+04    0.92553E+00    0.97729E-02    0.19072E+02
   224    0.55762E+04    0.95391E+00    0.98673E-02    0.20657E+02
   225    0.55736E+04    0.98398E+00    0.99619E-02    0.22251E+02
   226    0.55703E+04    0.10157E+01    0.10057E-01    0.23853E+02
   227    0.55664E+04    0.10491E+01    0.10152E-01    0.25462E+02
   228    0.55620E+04    0.10842E+01    0.10247E-01    0.27077E+02
   229    0.55570E+04    0.11211E+01    0.10343E-01    0.28698E+02
   230    0.55514E+04    0.11597E+01    0.10438E-01    0.30324E+02
   231    0.55451E+04    0.12001E+01    0.10534E-01    0.31954E+02
   232    0.55382E+04    0.12422E+01    0.10630E-01    0.33589E+02
   233    0.55308E+04    0.12864E+01    0.10727E-01    0.35225E+02
   234    0.55226E+04    0.13323E+01    0.10823E-01    0.36864E+02
   235    0.55140E+04    0.13801E+01    0.10920E-01    0.38504E+02
   236    0.55046E+04    0.14299E+01    0.11016E-01    0.40146E+02
   237    0.54947E+04    0.14816E+01    0.11113E-01    0.41787E+02
   238    0.54842E+04    0.15353E+01    0.11210E-01    0.43428E+02
   239    0.54731E+04    0.15909E+01    0.11307E-01    0.45068E+02
   240    0.54613E+04    0.16484E+01    0.11404E-01    0.46705E+02
   241    0.54491E+04    0.17081E+01    0.11501E-01    0.48340E+02
   242    0.54363E+04    0.17697E+01    0.11598E-01    0.49972E+02
   243    0.54229E+04    0.18335E+01    0.11695E-01    0.51599E+02
   244    0.54089E+04    0.18992E+01    0.11792E-01    0.53222E+02
   245    0.53943E+04    0.19671E+01    0.11889E-01    0.54838E+02
   246    0.53792E+04    0.20371E+01    0.11986E-01    0.56449E+02
   247    0.53636E+04    0.21090E+01    0.12084E-01    0.58052E+02
   248    0.53474E+04    0.21834E+01    0.12181E-01    0.59648E+02
   249    0.53308E+04    0.22597E+01    0.12278E-01    0.61236E+02
   250    0.53135E+04    0.23382E+01    0.12375E-01    0.62814E+02
   251    0.52958E+04    0.24188E+01    0.12472E-01    0.64383E+02
   252    0.52775E+04    0.25017E+01    0.12568E-01    0.65942E+02
   253    0.52589E+04    0.25865E+01    0.12665E-01    0.67488E+02
   254    0.52396E+04    0.26737E+01    0.12762E-01    0.69023E+02
   255    0.52199E+04    0.27629E+01    0.12858E-01    0.70546E+02
   256    0.51997E+04    0.28545E+01    0.12954E-01    0.72057E+02
   257    0.51790E+04    0.29480E+01    0.13051E-01    0.73549E+02
   258    0.51579E+04    0.30438E+01    0.13147E-01    0.75032E+02
   259    0.51363E+04    0.31419E+01    0.13243E-01    0.76494E+02
   260    0.51143E+04    0.32420E+01    0.13338E-01    0.77948E+02
   261    0.50918E+04    0.33443E+01    0.13434E-01    0.79373E+02
   262    0.50688E+04    0.34489E+01    0.13529E-01    0.80790E+02
   263    0.50457E+04    0.35556E+01    0.13624E-01    0.82193E+02
   264    0.50219E+04    0.36645E+01    0.13719E-01    0.83574E+02
   265    0.49977E+04    0.37755E+01    0.13813E-01    0.84925E+02
   266    0.49731E+04    0.38888E+01    0.13908E-01    0.86269E+02
   267    0.49481E+04    0.40040E+01    0.14002E-01    0.87583E+02
   268    0.49226E+04    0.41216E+01    0.14095E-01    0.88883E+02
   269    0.48967E+04    0.42412E+01    0.14189E-01    0.90160E+02
   270    0.48705E+04    0.43628E+01    0.14282E-01    0.91416E+02
   271    0.48439E+04    0.44865E+01    0.14375E-01    0.92650E+02
   272    0.48171E+04    0.46126E+01    0.14468E-01    0.93854E+02
   273    0.47898E+04    0.47403E+01    0.14560E-01    0.95043E+02
   274    0.47622E+04    0.48704E+01    0.14652E-01    0.96196E+02
   275    0.47343E+04    0.50023E+01    0.14744E-01    0.97335E+02
   276    0.47062E+04    0.51362E+01    0.14835E-01    0.98436E+02
   277    0.46776E+04    0.52722E+01    0.14926E-01    0.99523E+02
   278    0.46487E+04    0.54101E+01    0.15017E-01    0.10057E+03
   279    0.46196E+04    0.55499E+01    0.15107E-01    0.10159E+03
   280    0.45902E+04    0.56915E+01    0.15197E-01    0.10260E+03
   281    0.45607E+04    0.58351E+01    0.15287E-01    0.10357E+03
   282    0.45307E+04    0.59804E+01    0.15376E-01    0.10451E+03
   283    0.45006E+04    0.61275E+01    0.15465E-01    0.10542E+03
   284    0.44702E+04    0.62765E+01    0.15553E-01    0.10631E+03
   285    0.44397E+04    0.64273E+01    0.15641E-01    0.10716E+03
   286    0.44088E+04    0.65797E+01    0.15729E-01    0.10798E+03
   287    0.43777E+04    0.67338E+01    0.15816E-01    0.10877E+03
   288    0.43465E+04    0.68895E+01    0.15903E-01    0.10953E+03
   289    0.43151E+04    0.70468E+01    0.15990E-01    0.11026E+03
   290    0.42835E+04    0.72056E+01    0.16076E-01    0.11096E+03
   291    0.42517E+04    0.73666E+01    0.16162E-01    0.11161E+03
   292    0.42196E+04    0.75286E+01    0.16247E-01    0.11225E+03
   293    0.41875E+04    0.76913E+01    0.16332E-01    0.11284E+03
   294    0.41552E+04    0.78562E+01    0.16417E-01    0.11341E+03
   295    0.41230E+04    0.80218E+01    0.16501E-01    0.11393E+03
   296    0.40905E+04    0.81896E+01    0.16585E-01    0.11443E+03
   297    0.40579E+04    0.83573E+01    0.16668E-01    0.11490E+03
   298    0.40250E+04    0.85272E+01    0.16751E-01    0.11532E+03
   299    0.39922E+04    0.86986E+01    0.16833E-01    0.11571E+03
   300    0.39593E+04    0.88699E+01    0.16915E-01    0.11606E+03
   301    0.39263E+04    0.90427E+01    0.16997E-01    0.11638E+03
   302    0.38932E+04    0.92162E+01    0.17078E-01    0.11667E+03
   303    0.38601E+04    0.93911E+01    0.17159E-01    0.11692E+03
   304    0.38270E+04    0.95675E+01    0.17239E-01    0.11712E+03
   305    0.37938E+04    0.97438E+01    0.17319E-01    0.11730E+03
   306    0.37606E+04    0.99209E+01    0.17398E-01    0.11744E+03
   307    0.37274E+04    0.10099E+02    0.17477E-01    0.11754E+03
   308    0.36941E+04    0.10279E+02    0.17556E-01    0.11761E+03
   309    0.36610E+04    0.10458E+02    0.17634E-01    0.11763E+03
   310    0.36278E+04    0.10637E+02    0.17711E-01    0.11763E+03
   311    0.35946E+04    0.10818E+02    0.17789E-01    0.11758E+03
   312    0.35615E+04    0.10999E+02    0.17865E-01    0.11750E+03
   313    0.35285E+04    0.11180E+02    0.17942E-01    0.11738E+03
   314    0.34955E+04    0.11362E+02    0.18018E-01    0.11723E+03
   315    0.34626E+04    0.11544E+02    0.18093E-01    0.11703E+03
   316    0.34297E+04    0.11726E+02    0.18168E-01    0.11680E+03
   317    0.33970E+04    0.11907E+02    0.18243E-01    0.11653E+03
   318    0.33643E+04    0.12090E+02    0.18317E-01    0.11623E+03
   319    0.33317E+04    0.12271E+02    0.18391E-01    0.11589E+03
   320    0.32993E+04    0.12453E+02    0.18464E-01    0.11552E+03
   321    0.32670E+04    0.12636E+02    0.18537E-01    0.11510E+03
   322    0.32348E+04    0.12817E+02    0.18609E-01    0.11465E+03
   323    0.32028E+04    0.12999E+02    0.18681E-01    0.11417E+03
   324    0.31709E+04    0.13180E+02    0.18753E-01    0.11364E+03
   325    0.31393E+04    0.13359E+02    0.18824E-01    0.11308E+03
   326    0.31077E+04    0.13540E+02    0.18895E-01    0.11248E+03
   327    0.30763E+04    0.13720E+02    0.18965E-01    0.11185E+03
   328    0.30451E+04    0.13898E+02    0.19035E-01    0.11119E+03
   329    0.30141E+04    0.14076E+02    0.19105E-01    0.11048E+03
   330    0.29834E+04    0.14253E+02    0.19174E-01    0.10974E+03
   331    0.29529E+04    0.14429E+02    0.19243E-01    0.10897E+03
   332    0.29225E+04    0.14605E+02    0.19312E-01    0.10817E+03
   333    0.28924E+04    0.14780E+02    0.19380E-01    0.10733E+03
   334    0.28626E+04    0.14954E+02    0.19448E-01    0.10646E+03
   335    0.28329E+04    0.15125E+02    0.19515E-01    0.10555E+03
   336    0.28035E+04    0.15296E+02    0.19582E-01    0.10461E+03
   337    0.27744E+04    0.15466E+02    0.19649E-01    0.10363E+03
   338    0.27455E+04    0.15634E+02    0.19715E-01    0.10262E+03
   339    0.27170E+04    0.15802E+02    0.19781E-01    0.10158E+03
   340    0.26887E+04    0.15968E+02    0.19847E-01    0.10052E+03
   341    0.26606E+04    0.16132E+02    0.19913E-01    0.99412E+02
   342    0.26329E+04    0.16296E+02    0.19978E-01    0.98276E+02
   343    0.26055E+04    0.16456E+02    0.20043E-01    0.97110E+02
   344    0.25784E+04    0.16616E+02    0.20108E-01    0.95916E+02
   345    0.25516E+04    0.16773E+02    0.20172E-01    0.94692E+02
   346    0.25251E+04    0.16929E+02    0.20237E-01    0.93447E+02
   347    0.24989E+04    0.17083E+02    0.20301E-01    0.92165E+02
   348    0.24731E+04    0.17234E+02    0.20365E-01    0.90854E+02
   349    0.24475E+04    0.17384E+02    0.20428E-01    0.89513E+02
   350    0.24223E+04    0.17531E+02    0.20492E-01    0.88151E+02
   351    0.23977E+04    0.17677E+02    0.20555E-01    0.86759E+02
   352    0.23731E+04    0.17820E+02    0.20618E-01    0.85338E+02
   353    0.23491E+04    0.17960E+02    0.20681E-01    0.83903E+02
   354    0.23253E+04    0.18099E+02    0.20744E-01    0.82431E+02
   355    0.23019E+04    0.18235E+02    0.20807E-01    0.80937E+02
   356    0.22789E+04    0.18369E+02    0.20869E-01    0.79429E+02
   357    0.22563E+04    0.18500E+02    0.20932E-01    0.77891E+02
   358    0.22341E+04    0.18627E+02    0.20995E-01    0.76339E+02
   359    0.22122E+04    0.18753E+02    0.21057E-01    0.74757E+02
   360    0.21907E+04    0.18876E+02    0.21119E-01    0.73158E+02
   361    0.21696E+04    0.18996E+02    0.21182E-01    0.71535E+02
   362    0.21489E+04    0.19113E+02    0.21244E-01    0.69893E+02
   363    0.21286E+04    0.19228E+02    0.21306E-01    0.68233E+02
   364    0.21087E+04    0.19339E+02    0.21369E-01    0.66552E+02
   365    0.20892E+04    0.19448E+02    0.21431E-01    0.64855E+02
   366    0.20702E+04    0.19553E+02    0.21493E-01    0.63141E+02
   367    0.20515E+04    0.19655E+02    0.21556E-01    0.61410E+02
   368    0.20332E+04    0.19754E+02    0.21618E-01    0.59664E+02
   369    0.20154E+04    0.19850E+02    0.21681E-01    0.57902E+02
   370    0.19981E+04    0.19943E+02    0.21743E-01    0.56128E+02
   371    0.19810E+04    0.20032E+02    0.21806E-01    0.54338E+02
   372    0.19645E+04    0.20118E+02    0.21869E-01    0.52538E+02
   373    0.19483E+04    0.20201E+02    0.21932E-01    0.50723E+02
   374    0.19326E+04    0.20280E+02    0.21995E-01    0.48898E+02
   375    0.19173E+04    0.20356E+02    0.22058E-01    0.47063E+02
   376    0.19024E+04    0.20429E+02    0.22121E-01    0.45218E+02
   377    0.18880E+04    0.20498E+02    0.22185E-01    0.43365E+02
   378    0.18740E+04    0.20563E+02    0.22249E-01    0.41502E+02
   379    0.18604E+04    0.20626E+02    0.22312E-01    0.39633E+02
   380    0.18473E+04    0.20685E+02    0.22376E-01    0.37755E+02
   381    0.18346E+04    0.20738E+02    0.22441E-01    0.35873E+02
   382    0.18223E+04    0.20789E+02    0.22505E-01    0.33986E+02
   383    0.18104E+04    0.20836E+02    0.22570E-01    0.32093E+02
   384    0.17991E+04    0.20879E+02    0.22635E-01    0.30198E+02
   385    0.17881E+04    0.20920E+02    0.22700E-01    0.28299E+02
   386    0.17776E+04    0.20956E+02    0.22765E-01    0.26398E+02
   387    0.17674E+04    0.20988E+02    0.22831E-01    0.24496E+02
   388    0.17577E+04    0.21016E+02    0.22897E-01    0.22594E+02
   389    0.17484E+04    0.21039E+02    0.22963E-01    0.20691E+02
   390    0.17396E+04    0.21061E+02    0.23030E-01    0.18790E+02
   391    0.17312E+04    0.21077E+02    0.23097E-01    0.16891E+02
   392    0.17231E+04    0.21092E+02    0.23164E-01    0.14994E+02
   393    0.17156E+04    0.21102E+02    0.23231E-01    0.13100E+02
   394    0.17085E+04    0.21108E+02    0.23299E-01    0.11211E+02
   395    0.17017E+04    0.21109E+02    0.23367E-01    0.93261E+01
   396    0.16954E+04    0.21107E+02    0.23436E-01    0.74476E+01
