    61    0.17044E+04    0.53802E+00    0.69507E-03    0.10464E+02
    62    0.16809E+04    0.54794E+00    0.71888E-03    0.10423E+02
    63    0.16580E+04    0.55729E+00    0.74311E-03    0.10367E+02
    64    0.16360E+04    0.56637E+00    0.76774E-03    0.10296E+02
    65    0.16145E+04    0.57541E+00    0.79277E-03    0.10209E+02
    66    0.15939E+04    0.58460E+00    0.81819E-03    0.10109E+02
    67    0.15740E+04    0.59403E+00    0.84399E-03    0.99981E+01
    68    0.15550E+04    0.60382E+00    0.87016E-03    0.98779E+01
    69    0.15367E+04    0.61401E+00    0.89670E-03    0.97497E+01
    70    0.15192E+04    0.62470E+00    0.92358E-03    0.96111E+01
    71    0.15025E+04    0.63594E+00    0.95080E-03    0.94596E+01
    72    0.14864E+04    0.64758E+00    0.97835E-03    0.92934E+01
    73    0.14710E+04    0.65946E+00    0.10062E-02    0.91117E+01
    74    0.14562E+04    0.67145E+00    0.10344E-02    0.89152E+01
    75    0.14421E+04    0.68341E+00    0.10629E-02    0.87052E+01
    76    0.14287E+04    0.69524E+00    0.10916E-02    0.84821E+01
    77    0.14161E+04    0.70687E+00    0.11206E-02    0.82461E+01
    78    0.14042E+04    0.71830E+00    0.11499E-02    0.79959E+01
    79    0.13930E+04    0.72946E+00    0.11794E-02    0.77355E+01
    80    0.13825E+04    0.74030E+00    0.12092E-02    0.74635E+01
    81    0.13726E+04    0.75080E+00    0.12392E-02    0.71794E+01
    82    0.13635E+04    0.76111E+00    0.12695E-02    0.68845E+01
    83    0.13550E+04    0.77139E+00    0.13000E-02    0.65794E+01
    84    0.13472E+04    0.78182E+00    0.13306E-02    0.62660E+01
    85    0.13400E+04    0.79256E+00    0.13615E-02    0.59434E+01
    86    0.13334E+04    0.80374E+00    0.13926E-02    0.56128E+01
    87    0.13277E+04    0.81525E+00    0.14239E-02    0.52746E+01
    88    0.13224E+04    0.82696E+00    0.14554E-02    0.49284E+01
    89    0.13179E+04    0.83873E+00    0.14871E-02    0.45720E+01
    90    0.13140E+04    0.85039E+00    0.15191E-02    0.42081E+01
    91    0.13107E+04    0.86181E+00    0.15512E-02    0.38355E+01
    92    0.13080E+04    0.87297E+00    0.15835E-02    0.34547E+01
    93    0.13060E+04    0.88390E+00    0.16161E-02    0.30657E+01
    94    0.13046E+04    0.89457E+00    0.16489E-02    0.26699E+01
    95    0.13037E+04    0.90500E+00    0.16819E-02    0.22666E+01
    96    0.13033E+04    0.91520E+00    0.17152E-02    0.18564E+01
    97    0.13037E+04    0.92518E+00    0.17487E-02    0.14400E+01
    98    0.13047E+04    0.93494E+00    0.17825E-02    0.10196E+01
    99    0.13062E+04    0.94449E+00    0.18166E-02    0.59212E+00
   100    0.13083E+04    0.95383E+00    0.18509E-02    0.16203E+00
   101    0.13110E+04    0.96304E+00    0.18856E-02   -0.27372E+00
   102    0.13145E+04    0.97200E+00    0.19206E-02   -0.71297E+00
   103    0.13183E+04    0.98081E+00    0.19560E-02   -0.11565E+01
   104    0.13227E+04    0.98948E+00    0.19917E-02   -0.16014E+01
   105    0.13277E+04    0.99796E+00    0.20279E-02   -0.20493E+01
   106    0.13332E+04    0.10064E+01    0.20644E-02   -0.24993E+01
   107    0.13390E+04    0.10145E+01    0.21014E-02   -0.29502E+01
   108    0.13455E+04    0.10226E+01    0.21388E-02   -0.34027E+01
   109    0.13525E+04    0.10304E+01    0.21766E-02   -0.38553E+01
   110    0.13600E+04    0.10381E+01    0.22150E-02   -0.43067E+01
   111    0.13679E+04    0.10458E+01    0.22538E-02   -0.47584E+01
   112    0.13763E+04    0.10533E+01    0.22932E-02   -0.52096E+01
   113    0.13853E+04    0.10607E+01    0.23331E-02   -0.56592E+01
   114    0.13948E+04    0.10678E+01    0.23736E-02   -0.61063E+01
   115    0.14048E+04    0.10749E+01    0.24147E-02   -0.65511E+01
   116    0.14151E+04    0.10816E+01    0.24564E-02   -0.69929E+01
   117    0.14260E+04    0.10882E+01    0.24987E-02   -0.74311E+01
   118    0.14375E+04    0.10946E+01    0.25416E-02   -0.78665E+01
   119    0.14493E+04    0.11008E+01    0.25852E-02   -0.82969E+01
   120    0.14615E+04    0.11067E+01    0.26294E-02   -0.87226E+01
   121    0.14741E+04    0.11124E+01    0.26743E-02   -0.91434E+01
   122    0.14871E+04    0.11177E+01    0.27199E-02   -0.95589E+01
   123    0.15005E+04    0.11228E+01    0.27661E-02   -0.99691E+01
   124    0.15143E+04    0.11275E+01    0.28131E-02   -0.10371E+02
   125    0.15285E+04    0.11320E+01    0.28607E-02   -0.10767E+02
   126    0.15430E+04    0.11361E+01    0.29090E-02   -0.11157E+02
   127    0.15579E+04    0.11399E+01    0.29581E-02   -0.11539E+02
   128    0.15731E+04    0.11434E+01    0.30078E-02   -0.11914E+02
   129    0.15887E+04    0.11464E+01    0.30583E-02   -0.12280E+02
   130    0.16046E+04    0.11491E+01    0.31094E-02   -0.12637E+02
   131    0.16208E+04    0.11515E+01    0.31613E-02   -0.12986E+02
   132    0.16374E+04    0.11534E+01    0.32138E-02   -0.13325E+02
   133    0.16543E+04    0.11550E+01    0.32670E-02   -0.13656E+02
   134    0.16715E+04    0.11563E+01    0.33209E-02   -0.13975E+02
   135    0.16889E+04    0.11572E+01    0.33754E-02   -0.14284E+02
   136    0.17066E+04    0.11577E+01    0.34306E-02   -0.14579E+02
   137    0.17245E+04    0.11579E+01    0.34864E-02   -0.14864E+02
   138    0.17427E+04    0.11576E+01    0.35429E-02   -0.15137E+02
   139    0.17610E+04    0.11572E+01    0.35999E-02   -0.15397E+02
   140    0.17796E+04    0.11563E+01    0.36576E-02   -0.15644E+02
   141    0.17983E+04    0.11550E+01    0.37158E-02   -0.15878E+02
   142    0.18173E+04    0.11535E+01    0.37746E-02   -0.16098E+02
   143    0.18366E+04    0.11516E+01    0.38339E-02   -0.16304E+02
   144    0.18559E+04    0.11494E+01    0.38937E-02   -0.16497E+02
   145    0.18753E+04    0.11470E+01    0.39541E-02   -0.16674E+02
   146    0.18951E+04    0.11442E+01    0.40149E-02   -0.16837E+02
   147    0.19148E+04    0.11412E+01    0.40763E-02   -0.16985E+02
   148    0.19347E+04    0.11379E+01    0.41381E-02   -0.17117E+02
   149    0.19548E+04    0.11343E+01    0.42003E-02   -0.17234E+02
   150    0.19748E+04    0.11306E+01    0.42630E-02   -0.17332E+02
   151    0.19950E+04    0.11266E+01    0.43261E-02   -0.17416E+02
   152    0.20151E+04    0.11223E+01    0.43896E-02   -0.17483E+02
   153    0.20354E+04    0.11178E+01    0.44535E-02   -0.17531E+02
   154    0.20558E+04    0.11132E+01    0.45178E-02   -0.17563E+02
   155    0.20761E+04    0.11084E+01    0.45825E-02   -0.17578E+02
   156    0.20964E+04    0.11034E+01    0.46476E-02   -0.17576E+02
   157    0.21169E+04    0.10983E+01    0.47131E-02   -0.17555E+02
   158    0.21374E+04    0.10930E+01    0.47789E-02   -0.17517E+02
   159    0.21578E+04    0.10875E+01    0.48451E-02   -0.17461E+02
   160    0.21783E+04    0.10819E+01    0.49117E-02   -0.17386E+02
   161    0.21988E+04    0.10763E+01    0.49786E-02   -0.17293E+02
   162    0.22193E+04    0.10704E+01    0.50459E-02   -0.17183E+02
   163    0.22399E+04    0.10645E+01    0.51136E-02   -0.17053E+02
   164    0.22603E+04    0.10586E+01    0.51817E-02   -0.16906E+02
   165    0.22809E+04    0.10525E+01    0.52501E-02   -0.16740E+02
   166    0.23014E+04    0.10464E+01    0.53190E-02   -0.16555E+02
   167    0.23219E+04    0.10402E+01    0.53883E-02   -0.16353E+02
   168    0.23423E+04    0.10342E+01    0.54581E-02   -0.16132E+02
   169    0.23626E+04    0.10280E+01    0.55283E-02   -0.15891E+02
   170    0.23829E+04    0.10219E+01    0.55989E-02   -0.15632E+02
   171    0.24031E+04    0.10160E+01    0.56700E-02   -0.15353E+02
   172    0.24230E+04    0.10100E+01    0.57416E-02   -0.15055E+02
   173    0.24429E+04    0.10041E+01    0.58137E-02   -0.14739E+02
   174    0.24626E+04    0.99855E+00    0.58864E-02   -0.14404E+02
   175    0.24823E+04    0.99298E+00    0.59596E-02   -0.14050E+02
   176    0.25016E+04    0.98766E+00    0.60333E-02   -0.13676E+02
   177    0.25209E+04    0.98250E+00    0.61077E-02   -0.13285E+02
   178    0.25400E+04    0.97774E+00    0.61826E-02   -0.12875E+02
   179    0.25589E+04    0.97307E+00    0.62582E-02   -0.12446E+02
   180    0.25777E+04    0.96872E+00    0.63344E-02   -0.11998E+02
   181    0.25963E+04    0.96468E+00    0.64113E-02   -0.11533E+02
   182    0.26146E+04    0.96104E+00    0.64888E-02   -0.11049E+02
   183    0.26327E+04    0.95772E+00    0.65670E-02   -0.10547E+02
   184    0.26507E+04    0.95478E+00    0.66460E-02   -0.10026E+02
   185    0.26685E+04    0.95239E+00    0.67256E-02   -0.94889E+01
   186    0.26857E+04    0.95040E+00    0.68059E-02   -0.89325E+01
   187    0.27031E+04    0.94895E+00    0.68870E-02   -0.83583E+01
   188    0.27201E+04    0.94803E+00    0.69688E-02   -0.77677E+01
   189    0.27368E+04    0.94767E+00    0.70514E-02   -0.71593E+01
   190    0.27536E+04    0.94792E+00    0.71347E-02   -0.65352E+01
   191    0.27698E+04    0.94882E+00    0.72188E-02   -0.58925E+01
   192    0.27858E+04    0.95037E+00    0.73035E-02   -0.52334E+01
   193    0.28015E+04    0.95263E+00    0.73891E-02   -0.45593E+01
   194    0.28170E+04    0.95562E+00    0.74754E-02   -0.38681E+01
   195    0.28322E+04    0.95939E+00    0.75623E-02   -0.31619E+01
   196    0.28471E+04    0.96397E+00    0.76501E-02   -0.24400E+01
   197    0.28617E+04    0.96940E+00    0.77385E-02   -0.17038E+01
   198    0.28761E+04    0.97571E+00    0.78276E-02   -0.95266E+00
   199    0.28902E+04    0.98293E+00    0.79174E-02   -0.18725E+00
   200    0.29040E+04    0.99109E+00    0.80078E-02    0.59170E+00
   201    0.29175E+04    0.10003E+01    0.80989E-02    0.13850E+01
   202    0.29307E+04    0.10104E+01    0.81905E-02    0.21911E+01
   203    0.29435E+04    0.10216E+01    0.82828E-02    0.30110E+01
   204    0.29559E+04    0.10339E+01    0.83756E-02    0.38418E+01
   205    0.29680E+04    0.10472E+01    0.84690E-02    0.46858E+01
   206    0.29797E+04    0.10617E+01    0.85628E-02    0.55418E+01
   207    0.29911E+04    0.10773E+01    0.86571E-02    0.64096E+01
   208    0.30020E+04    0.10941E+01    0.87519E-02    0.72886E+01
   209    0.30125E+04    0.11120E+01    0.88470E-02    0.81787E+01
   210    0.30227E+04    0.11311E+01    0.89426E-02    0.90789E+01
   211    0.30324E+04    0.11515E+01    0.90385E-02    0.99895E+01
   212    0.30417E+04    0.11731E+01    0.91346E-02    0.10910E+02
   213    0.30507E+04    0.11960E+01    0.92311E-02    0.11839E+02
   214    0.30592E+04    0.12202E+01    0.93278E-02    0.12777E+02
   215    0.30673E+04    0.12458E+01    0.94247E-02    0.13723E+02
   216    0.30750E+04    0.12727E+01    0.95218E-02    0.14677E+02
   217    0.30824E+04    0.13009E+01    0.96190E-02    0.15638E+02
   218    0.30894E+04    0.13306E+01    0.97163E-02    0.16606E+02
   219    0.30959E+04    0.13616E+01    0.98137E-02    0.17582E+02
   220    0.31021E+04    0.13940E+01    0.99112E-02    0.18562E+02
   221    0.31079E+04    0.14280E+01    0.10009E-01    0.19547E+02
   222    0.31133E+04    0.14634E+01    0.10106E-01    0.20537E+02
   223    0.31182E+04    0.15003E+01    0.10204E-01    0.21532E+02
   224    0.31228E+04    0.15387E+01    0.10301E-01    0.22529E+02
   225    0.31270E+04    0.15787E+01    0.10398E-01    0.23531E+02
   226    0.31307E+04    0.16203E+01    0.10496E-01    0.24535E+02
   227    0.31341E+04    0.16634E+01    0.10593E-01    0.25541E+02
   228    0.31370E+04    0.17080E+01    0.10690E-01    0.26548E+02
   229    0.31396E+04    0.17543E+01    0.10787E-01    0.27556E+02
   230    0.31418E+04    0.18022E+01    0.10883E-01    0.28565E+02
   231    0.31434E+04    0.18518E+01    0.10980E-01    0.29574E+02
   232    0.31447E+04    0.19029E+01    0.11077E-01    0.30581E+02
   233    0.31457E+04    0.19558E+01    0.11173E-01    0.31587E+02
   234    0.31460E+04    0.20104E+01    0.11269E-01    0.32591E+02
   235    0.31461E+04    0.20666E+01    0.11365E-01    0.33591E+02
   236    0.31456E+04    0.21246E+01    0.11461E-01    0.34589E+02
   237    0.31448E+04    0.21842E+01    0.11557E-01    0.35583E+02
   238    0.31435E+04    0.22457E+01    0.11652E-01    0.36572E+02
   239    0.31419E+04    0.23088E+01    0.11748E-01    0.37557E+02
   240    0.31398E+04    0.23736E+01    0.11843E-01    0.38535E+02
   241    0.31373E+04    0.24403E+01    0.11938E-01    0.39506E+02
   242    0.31345E+04    0.25086E+01    0.12033E-01    0.40471E+02
   243    0.31312E+04    0.25788E+01    0.12128E-01    0.41428E+02
   244    0.31276E+04    0.26507E+01    0.12223E-01    0.42378E+02
   245    0.31235E+04    0.27244E+01    0.12318E-01    0.43317E+02
   246    0.31190E+04    0.27998E+01    0.12412E-01    0.44249E+02
   247    0.31142E+04    0.28770E+01    0.12507E-01    0.45169E+02
   248    0.31090E+04    0.29562E+01    0.12602E-01    0.46079E+02
   249    0.31035E+04    0.30369E+01    0.12696E-01    0.46977E+02
   250    0.30976E+04    0.31196E+01    0.12791E-01    0.47864E+02
   251    0.30914E+04    0.32039E+01    0.12886E-01    0.48738E+02
   252    0.30847E+04    0.32901E+01    0.12980E-01    0.49600E+02
   253    0.30778E+04    0.33780E+01    0.13075E-01    0.50447E+02
   254    0.30706E+04    0.34678E+01    0.13169E-01    0.51280E+02
   255    0.30629E+04    0.35592E+01    0.13264E-01    0.52100E+02
   256    0.30550E+04    0.36526E+01    0.13359E-01    0.52906E+02
   257    0.30468E+04    0.37476E+01    0.13453E-01    0.53690E+02
   258    0.30382E+04    0.38445E+01    0.13548E-01    0.54466E+02
   259    0.30293E+04    0.39432E+01    0.13643E-01    0.55218E+02
   260    0.30202E+04    0.40437E+01    0.13738E-01    0.55962E+02
   261    0.30107E+04    0.41459E+01    0.13832E-01    0.56676E+02
   262    0.30008E+04    0.42501E+01    0.13927E-01    0.57382E+02
   263    0.29910E+04    0.43559E+01    0.14022E-01    0.58073E+02
   264    0.29806E+04    0.44635E+01    0.14117E-01    0.58741E+02
   265    0.29699E+04    0.45728E+01    0.14212E-01    0.59381E+02
   266    0.29591E+04    0.46840E+01    0.14306E-01    0.60013E+02
   267    0.29478E+04    0.47968E+01    0.14401E-01    0.60616E+02
   268    0.29363E+04    0.49115E+01    0.14495E-01    0.61205E+02
   269    0.29244E+04    0.50278E+01    0.14590E-01    0.61774E+02
   270    0.29124E+04    0.51458E+01    0.14684E-01    0.62321E+02
   271    0.29001E+04    0.52655E+01    0.14778E-01    0.62847E+02
   272    0.28877E+04    0.53870E+01    0.14872E-01    0.63346E+02
   273    0.28750E+04    0.55099E+01    0.14966E-01    0.63832E+02
   274    0.28621E+04    0.56347E+01    0.15060E-01    0.64282E+02
   275    0.28490E+04    0.57608E+01    0.15153E-01    0.64721E+02
   276    0.28357E+04    0.58886E+01    0.15246E-01    0.65125E+02
   277    0.28221E+04    0.60180E+01    0.15339E-01    0.65517E+02
   278    0.28084E+04    0.61490E+01    0.15431E-01    0.65874E+02
   279    0.27945E+04    0.62814E+01    0.15523E-01    0.66206E+02
   280    0.27805E+04    0.64152E+01    0.15614E-01    0.66526E+02
   281    0.27663E+04    0.65506E+01    0.15705E-01    0.66813E+02
   282    0.27519E+04    0.66872E+01    0.15796E-01    0.67074E+02
   283    0.27374E+04    0.68253E+01    0.15886E-01    0.67309E+02
   284    0.27227E+04    0.69647E+01    0.15975E-01    0.67519E+02
   285    0.27080E+04    0.71056E+01    0.16064E-01    0.67705E+02
   286    0.26930E+04    0.72476E+01    0.16152E-01    0.67857E+02
   287    0.26779E+04    0.73909E+01    0.16240E-01    0.67993E+02
   288    0.26628E+04    0.75354E+01    0.16327E-01    0.68096E+02
   289    0.26475E+04    0.76811E+01    0.16413E-01    0.68176E+02
   290    0.26321E+04    0.78278E+01    0.16499E-01    0.68231E+02
   291    0.26167E+04    0.79762E+01    0.16584E-01    0.68248E+02
   292    0.26010E+04    0.81253E+01    0.16668E-01    0.68249E+02
   293    0.25854E+04    0.82746E+01    0.16751E-01    0.68211E+02
   294    0.25697E+04    0.84256E+01    0.16834E-01    0.68158E+02
   295    0.25541E+04    0.85769E+01    0.16916E-01    0.68067E+02
   296    0.25383E+04    0.87299E+01    0.16997E-01    0.67953E+02
   297    0.25224E+04    0.88825E+01    0.17077E-01    0.67817E+02
   298    0.25065E+04    0.90368E+01    0.17157E-01    0.67644E+02
   299    0.24905E+04    0.91920E+01    0.17236E-01    0.67441E+02
   300    0.24746E+04    0.93468E+01    0.17314E-01    0.67209E+02
   301    0.24586E+04    0.95026E+01    0.17391E-01    0.66956E+02
   302    0.24426E+04    0.96586E+01    0.17468E-01    0.66681E+02
   303    0.24267E+04    0.98157E+01    0.17543E-01    0.66369E+02
   304    0.24107E+04    0.99737E+01    0.17619E-01    0.66022E+02
   305    0.23948E+04    0.10131E+02    0.17693E-01    0.65653E+02
   306    0.23788E+04    0.10289E+02    0.17767E-01    0.65256E+02
   307    0.23630E+04    0.10447E+02    0.17840E-01    0.64824E+02
   308    0.23471E+04    0.10607E+02    0.17912E-01    0.64377E+02
   309    0.23314E+04    0.10766E+02    0.17984E-01    0.63888E+02
   310    0.23156E+04    0.10924E+02    0.18055E-01    0.63379E+02
   311    0.23000E+04    0.11084E+02    0.18126E-01    0.62834E+02
   312    0.22844E+04    0.11242E+02    0.18196E-01    0.62268E+02
   313    0.22689E+04    0.11401E+02    0.18266E-01    0.61668E+02
   314    0.22535E+04    0.11561E+02    0.18335E-01    0.61047E+02
   315    0.22382E+04    0.11719E+02    0.18404E-01    0.60392E+02
   316    0.22230E+04    0.11877E+02    0.18472E-01    0.59709E+02
   317    0.22079E+04    0.12035E+02    0.18541E-01    0.58999E+02
   318    0.21929E+04    0.12193E+02    0.18608E-01    0.58262E+02
   319    0.21780E+04    0.12350E+02    0.18676E-01    0.57498E+02
   320    0.21633E+04    0.12507E+02    0.18743E-01    0.56714E+02
   321    0.21487E+04    0.12664E+02    0.18810E-01    0.55897E+02
   322    0.21342E+04    0.12819E+02    0.18876E-01    0.55052E+02
   323    0.21199E+04    0.12973E+02    0.18943E-01    0.54182E+02
   324    0.21057E+04    0.13128E+02    0.19009E-01    0.53277E+02
   325    0.20918E+04    0.13280E+02    0.19075E-01    0.52361E+02
   326    0.20779E+04    0.13433E+02    0.19141E-01    0.51404E+02
   327    0.20643E+04    0.13584E+02    0.19207E-01    0.50428E+02
   328    0.20508E+04    0.13734E+02    0.19272E-01    0.49433E+02
   329    0.20375E+04    0.13883E+02    0.19338E-01    0.48406E+02
   330    0.20244E+04    0.14031E+02    0.19404E-01    0.47352E+02
   331    0.20116E+04    0.14177E+02    0.19469E-01    0.46281E+02
   332    0.19989E+04    0.14323E+02    0.19535E-01    0.45191E+02
   333    0.19864E+04    0.14467E+02    0.19600E-01    0.44076E+02
   334    0.19741E+04    0.14610E+02    0.19665E-01    0.42935E+02
   335    0.19620E+04    0.14750E+02    0.19731E-01    0.41769E+02
   336    0.19502E+04    0.14889E+02    0.19796E-01    0.40586E+02
   337    0.19386E+04    0.15028E+02    0.19862E-01    0.39370E+02
   338    0.19272E+04    0.15163E+02    0.19927E-01    0.38145E+02
   339    0.19161E+04    0.15298E+02    0.19992E-01    0.36894E+02
   340    0.19052E+04    0.15431E+02    0.20057E-01    0.35634E+02
   341    0.18944E+04    0.15561E+02    0.20122E-01    0.34342E+02
   342    0.18840E+04    0.15691E+02    0.20187E-01    0.33032E+02
   343    0.18739E+04    0.15817E+02    0.20252E-01    0.31706E+02
   344    0.18640E+04    0.15941E+02    0.20317E-01    0.30363E+02
   345    0.18543E+04    0.16063E+02    0.20382E-01    0.29004E+02
   346    0.18449E+04    0.16184E+02    0.20447E-01    0.27635E+02
   347    0.18358E+04    0.16302E+02    0.20512E-01    0.26242E+02
   348    0.18270E+04    0.16417E+02    0.20576E-01    0.24833E+02
   349    0.18183E+04    0.16530E+02    0.20640E-01    0.23408E+02
   350    0.18100E+04    0.16640E+02    0.20705E-01    0.21974E+02
   351    0.18021E+04    0.16749E+02    0.20769E-01    0.20524E+02
   352    0.17943E+04    0.16854E+02    0.20832E-01    0.19058E+02
   353    0.17869E+04    0.16957E+02    0.20896E-01    0.17590E+02
   354    0.17797E+04    0.17057E+02    0.20959E-01    0.16099E+02
   355    0.17728E+04    0.17154E+02    0.21023E-01    0.14599E+02
   356    0.17662E+04    0.17249E+02    0.21086E-01    0.13097E+02
   357    0.17599E+04    0.17341E+02    0.21149E-01    0.11579E+02
   358    0.17539E+04    0.17429E+02    0.21211E-01    0.10060E+02
   359    0.17482E+04    0.17515E+02    0.21273E-01    0.85232E+01
   360    0.17428E+04    0.17598E+02    0.21336E-01    0.69813E+01
   361    0.17377E+04    0.17679E+02    0.21397E-01    0.54293E+01
   362    0.17329E+04    0.17756E+02    0.21459E-01    0.38701E+01
   363    0.17284E+04    0.17831E+02    0.21521E-01    0.23059E+01
   364    0.17243E+04    0.17901E+02    0.21582E-01    0.73289E+00
   365    0.17204E+04    0.17969E+02    0.21643E-01   -0.84311E+00
   366    0.17168E+04    0.18034E+02    0.21704E-01   -0.24251E+01
   367    0.17136E+04    0.18095E+02    0.21765E-01   -0.40110E+01
   368    0.17106E+04    0.18154E+02    0.21825E-01   -0.55992E+01
   369    0.17081E+04    0.18209E+02    0.21886E-01   -0.71923E+01
   370    0.17058E+04    0.18261E+02    0.21946E-01   -0.87849E+01
   371    0.17037E+04    0.18309E+02    0.22007E-01   -0.10381E+02
   372    0.17020E+04    0.18355E+02    0.22067E-01   -0.11976E+02
   373    0.17007E+04    0.18397E+02    0.22127E-01   -0.13573E+02
   374    0.16996E+04    0.18436E+02    0.22188E-01   -0.15169E+02
   375    0.16988E+04    0.18471E+02    0.22248E-01   -0.16763E+02
   376    0.16984E+04    0.18504E+02    0.22309E-01   -0.18356E+02
   377    0.16983E+04    0.18532E+02    0.22369E-01   -0.19944E+02
   378    0.16985E+04    0.18557E+02    0.22430E-01   -0.21532E+02
   379    0.16989E+04    0.18579E+02    0.22491E-01   -0.23113E+02
   380    0.16998E+04    0.18599E+02    0.22552E-01   -0.24692E+02
   381    0.17009E+04    0.18612E+02    0.22614E-01   -0.26264E+02
   382    0.17022E+04    0.18624E+02    0.22675E-01   -0.27829E+02
   383    0.17039E+04    0.18631E+02    0.22738E-01   -0.29389E+02
   384    0.17060E+04    0.18635E+02    0.22800E-01   -0.30940E+02
   385    0.17082E+04    0.18637E+02    0.22863E-01   -0.32483E+02
   386    0.17109E+04    0.18635E+02    0.22926E-01   -0.34018E+02
   387    0.17137E+04    0.18628E+02    0.22990E-01   -0.35542E+02
   388    0.17168E+04    0.18618E+02    0.23055E-01   -0.37056E+02
   389    0.17203E+04    0.18603E+02    0.23120E-01   -0.38559E+02
   390    0.17240E+04    0.18588E+02    0.23186E-01   -0.40049E+02
   391    0.17280E+04    0.18568E+02    0.23252E-01   -0.41528E+02
   392    0.17323E+04    0.18546E+02    0.23319E-01   -0.42993E+02
   393    0.17369E+04    0.18519E+02    0.23386E-01   -0.44444E+02
   394    0.17417E+04    0.18489E+02    0.23455E-01   -0.45879E+02
   395    0.17467E+04    0.18456E+02    0.23524E-01   -0.47301E+02
   396    0.17521E+04    0.18419E+02    0.23594E-01   -0.48705E+02
   397    0.17576E+04    0.18379E+02    0.23664E-01   -0.50093E+02
