    51    0.22621E+04    0.47641E+00    0.41840E-01    0.80481E+01
    52    0.22271E+04    0.48595E+00    0.42820E-01    0.81041E+01
    53    0.21927E+04    0.49617E+00    0.43782E-01    0.81404E+01
    54    0.21588E+04    0.50727E+00    0.44726E-01    0.81620E+01
    55    0.21255E+04    0.51944E+00    0.45651E-01    0.81742E+01
    56    0.20932E+04    0.53264E+00    0.46556E-01    0.81761E+01
    57    0.20616E+04    0.54641E+00    0.47441E-01    0.81674E+01
    58    0.20309E+04    0.56032E+00    0.48304E-01    0.81470E+01
    59    0.20009E+04    0.57393E+00    0.49143E-01    0.81139E+01
    60    0.19716E+04    0.58684E+00    0.49959E-01    0.80683E+01
    61    0.19433E+04    0.59881E+00    0.50750E-01    0.80109E+01
    62    0.19155E+04    0.60997E+00    0.51516E-01    0.79412E+01
    63    0.18883E+04    0.62056E+00    0.52256E-01    0.78586E+01
    64    0.18620E+04    0.63085E+00    0.52970E-01    0.77624E+01
    65    0.18363E+04    0.64109E+00    0.53657E-01    0.76527E+01
    66    0.18114E+04    0.65145E+00    0.54318E-01    0.75316E+01
    67    0.17871E+04    0.66204E+00    0.54951E-01    0.74017E+01
    68    0.17638E+04    0.67297E+00    0.55556E-01    0.72644E+01
    69    0.17413E+04    0.68427E+00    0.56132E-01    0.71209E+01
    70    0.17195E+04    0.69605E+00    0.56679E-01    0.69694E+01
    71    0.16985E+04    0.70834E+00    0.57196E-01    0.68070E+01
    72    0.16782E+04    0.72101E+00    0.57684E-01    0.66320E+01
    73    0.16585E+04    0.73390E+00    0.58141E-01    0.64436E+01
    74    0.16395E+04    0.74687E+00    0.58570E-01    0.62422E+01
    75    0.16213E+04    0.75980E+00    0.58968E-01    0.60289E+01
    76    0.16037E+04    0.77256E+00    0.59337E-01    0.58041E+01
    77    0.15869E+04    0.78511E+00    0.59676E-01    0.55680E+01
    78    0.15709E+04    0.79744E+00    0.59985E-01    0.53196E+01
    79    0.15556E+04    0.80945E+00    0.60265E-01    0.50627E+01
    80    0.15410E+04    0.82112E+00    0.60515E-01    0.47962E+01
    81    0.15272E+04    0.83241E+00    0.60735E-01    0.45197E+01
    82    0.15140E+04    0.84347E+00    0.60926E-01    0.42343E+01
    83    0.15016E+04    0.85447E+00    0.61087E-01    0.39404E+01
    84    0.14899E+04    0.86559E+00    0.61218E-01    0.36401E+01
    85    0.14788E+04    0.87697E+00    0.61320E-01    0.33321E+01
    86    0.14685E+04    0.88877E+00    0.61391E-01    0.30177E+01
    87    0.14590E+04    0.90087E+00    0.61434E-01    0.26972E+01
    88    0.14500E+04    0.91313E+00    0.61447E-01    0.23701E+01
    89    0.14418E+04    0.92542E+00    0.61431E-01    0.20344E+01
    90    0.14343E+04    0.93756E+00    0.61387E-01    0.16924E+01
    91    0.14273E+04    0.94943E+00    0.61314E-01    0.13432E+01
    92    0.14212E+04    0.96100E+00    0.61214E-01    0.98710E+00
    93    0.14158E+04    0.97230E+00    0.61087E-01    0.62414E+00
    94    0.14109E+04    0.98330E+00    0.60934E-01    0.25567E+00
    95    0.14067E+04    0.99403E+00    0.60756E-01   -0.11918E+00
    96    0.14030E+04    0.10045E+01    0.60552E-01   -0.49975E+00
    97    0.14001E+04    0.10147E+01    0.60323E-01   -0.88542E+00
    98    0.13980E+04    0.10247E+01    0.60071E-01   -0.12741E+01
    99    0.13963E+04    0.10344E+01    0.59796E-01   -0.16688E+01
   100    0.13954E+04    0.10438E+01    0.59498E-01   -0.20652E+01
   101    0.13950E+04    0.10531E+01    0.59179E-01   -0.24664E+01
   102    0.13956E+04    0.10621E+01    0.58838E-01   -0.28702E+01
   103    0.13965E+04    0.10710E+01    0.58476E-01   -0.32775E+01
   104    0.13981E+04    0.10796E+01    0.58095E-01   -0.36855E+01
   105    0.14003E+04    0.10880E+01    0.57694E-01   -0.40958E+01
   106    0.14031E+04    0.10964E+01    0.57274E-01   -0.45076E+01
   107    0.14063E+04    0.11044E+01    0.56837E-01   -0.49197E+01
   108    0.14102E+04    0.11123E+01    0.56382E-01   -0.53328E+01
   109    0.14147E+04    0.11200E+01    0.55910E-01   -0.57457E+01
   110    0.14197E+04    0.11275E+01    0.55422E-01   -0.61569E+01
   111    0.14253E+04    0.11349E+01    0.54918E-01   -0.65679E+01
   112    0.14314E+04    0.11421E+01    0.54400E-01   -0.69783E+01
   113    0.14381E+04    0.11491E+01    0.53867E-01   -0.73867E+01
   114    0.14453E+04    0.11559E+01    0.53322E-01   -0.77923E+01
   115    0.14532E+04    0.11626E+01    0.52764E-01   -0.81954E+01
   116    0.14614E+04    0.11690E+01    0.52195E-01   -0.85954E+01
   117    0.14704E+04    0.11751E+01    0.51614E-01   -0.89916E+01
   118    0.14799E+04    0.11810E+01    0.51024E-01   -0.93850E+01
   119    0.14898E+04    0.11868E+01    0.50425E-01   -0.97733E+01
   120    0.15002E+04    0.11921E+01    0.49817E-01   -0.10157E+02
   121    0.15110E+04    0.11972E+01    0.49201E-01   -0.10536E+02
   122    0.15223E+04    0.12020E+01    0.48579E-01   -0.10909E+02
   123    0.15340E+04    0.12064E+01    0.47951E-01   -0.11277E+02
   124    0.15462E+04    0.12105E+01    0.47317E-01   -0.11637E+02
   125    0.15588E+04    0.12143E+01    0.46679E-01   -0.11992E+02
   126    0.15719E+04    0.12178E+01    0.46036E-01   -0.12340E+02
   127    0.15853E+04    0.12208E+01    0.45391E-01   -0.12681E+02
   128    0.15991E+04    0.12236E+01    0.44744E-01   -0.13015E+02
   129    0.16134E+04    0.12259E+01    0.44096E-01   -0.13341E+02
   130    0.16280E+04    0.12277E+01    0.43446E-01   -0.13658E+02
   131    0.16430E+04    0.12293E+01    0.42797E-01   -0.13968E+02
   132    0.16584E+04    0.12304E+01    0.42148E-01   -0.14267E+02
   133    0.16742E+04    0.12312E+01    0.41501E-01   -0.14559E+02
   134    0.16903E+04    0.12316E+01    0.40855E-01   -0.14839E+02
   135    0.17067E+04    0.12316E+01    0.40212E-01   -0.15111E+02
   136    0.17234E+04    0.12312E+01    0.39571E-01   -0.15369E+02
   137    0.17404E+04    0.12304E+01    0.38933E-01   -0.15617E+02
   138    0.17577E+04    0.12293E+01    0.38299E-01   -0.15854E+02
   139    0.17751E+04    0.12279E+01    0.37669E-01   -0.16078E+02
   140    0.17929E+04    0.12260E+01    0.37044E-01   -0.16290E+02
   141    0.18109E+04    0.12237E+01    0.36424E-01   -0.16489E+02
   142    0.18292E+04    0.12212E+01    0.35810E-01   -0.16676E+02
   143    0.18477E+04    0.12183E+01    0.35202E-01   -0.16849E+02
   144    0.18664E+04    0.12151E+01    0.34601E-01   -0.17009E+02
   145    0.18852E+04    0.12117E+01    0.34007E-01   -0.17156E+02
   146    0.19045E+04    0.12079E+01    0.33421E-01   -0.17288E+02
   147    0.19236E+04    0.12038E+01    0.32843E-01   -0.17405E+02
   148    0.19430E+04    0.11995E+01    0.32274E-01   -0.17508E+02
   149    0.19626E+04    0.11949E+01    0.31715E-01   -0.17596E+02
   150    0.19822E+04    0.11901E+01    0.31165E-01   -0.17667E+02
   151    0.20020E+04    0.11850E+01    0.30625E-01   -0.17724E+02
   152    0.20217E+04    0.11797E+01    0.30096E-01   -0.17765E+02
   153    0.20417E+04    0.11742E+01    0.29578E-01   -0.17788E+02
   154    0.20617E+04    0.11685E+01    0.29070E-01   -0.17796E+02
   155    0.20818E+04    0.11626E+01    0.28573E-01   -0.17787E+02
   156    0.21018E+04    0.11566E+01    0.28087E-01   -0.17762E+02
   157    0.21220E+04    0.11504E+01    0.27613E-01   -0.17720E+02
   158    0.21423E+04    0.11441E+01    0.27150E-01   -0.17660E+02
   159    0.21625E+04    0.11375E+01    0.26698E-01   -0.17584E+02
   160    0.21828E+04    0.11309E+01    0.26257E-01   -0.17490E+02
   161    0.22032E+04    0.11242E+01    0.25829E-01   -0.17378E+02
   162    0.22236E+04    0.11174E+01    0.25413E-01   -0.17250E+02
   163    0.22441E+04    0.11104E+01    0.25008E-01   -0.17104E+02
   164    0.22644E+04    0.11035E+01    0.24616E-01   -0.16941E+02
   165    0.22849E+04    0.10964E+01    0.24236E-01   -0.16759E+02
   166    0.23053E+04    0.10893E+01    0.23869E-01   -0.16559E+02
   167    0.23259E+04    0.10821E+01    0.23514E-01   -0.16344E+02
   168    0.23462E+04    0.10751E+01    0.23172E-01   -0.16109E+02
   169    0.23665E+04    0.10680E+01    0.22844E-01   -0.15856E+02
   170    0.23868E+04    0.10609E+01    0.22528E-01   -0.15585E+02
   171    0.24069E+04    0.10540E+01    0.22226E-01   -0.15295E+02
   172    0.24269E+04    0.10472E+01    0.21938E-01   -0.14987E+02
   173    0.24468E+04    0.10403E+01    0.21663E-01   -0.14662E+02
   174    0.24666E+04    0.10338E+01    0.21402E-01   -0.14318E+02
   175    0.24863E+04    0.10274E+01    0.21155E-01   -0.13956E+02
   176    0.25057E+04    0.10212E+01    0.20922E-01   -0.13576E+02
   177    0.25251E+04    0.10152E+01    0.20703E-01   -0.13178E+02
   178    0.25442E+04    0.10095E+01    0.20498E-01   -0.12762E+02
   179    0.25632E+04    0.10040E+01    0.20306E-01   -0.12327E+02
   180    0.25821E+04    0.99887E+00    0.20128E-01   -0.11876E+02
   181    0.26007E+04    0.99404E+00    0.19962E-01   -0.11407E+02
   182    0.26192E+04    0.98962E+00    0.19809E-01   -0.10919E+02
   183    0.26374E+04    0.98553E+00    0.19669E-01   -0.10414E+02
   184    0.26555E+04    0.98186E+00    0.19540E-01   -0.98915E+01
   185    0.26734E+04    0.97874E+00    0.19424E-01   -0.93529E+01
   186    0.26907E+04    0.97604E+00    0.19319E-01   -0.87955E+01
   187    0.27081E+04    0.97390E+00    0.19226E-01   -0.82207E+01
   188    0.27252E+04    0.97231E+00    0.19144E-01   -0.76300E+01
   189    0.27421E+04    0.97130E+00    0.19073E-01   -0.70219E+01
   190    0.27590E+04    0.97093E+00    0.19013E-01   -0.63986E+01
   191    0.27752E+04    0.97121E+00    0.18962E-01   -0.57571E+01
   192    0.27913E+04    0.97218E+00    0.18922E-01   -0.50995E+01
   193    0.28071E+04    0.97387E+00    0.18892E-01   -0.44273E+01
   194    0.28228E+04    0.97631E+00    0.18871E-01   -0.37382E+01
   195    0.28381E+04    0.97956E+00    0.18860E-01   -0.30345E+01
   196    0.28530E+04    0.98363E+00    0.18858E-01   -0.23154E+01
   197    0.28678E+04    0.98858E+00    0.18864E-01   -0.15823E+01
   198    0.28822E+04    0.99442E+00    0.18879E-01   -0.83447E+00
   199    0.28964E+04    0.10012E+01    0.18902E-01   -0.72569E-01
   200    0.29103E+04    0.10090E+01    0.18932E-01    0.70267E+00
   201    0.29238E+04    0.10177E+01    0.18971E-01    0.14920E+01
   202    0.29371E+04    0.10275E+01    0.19017E-01    0.22941E+01
   203    0.29500E+04    0.10384E+01    0.19069E-01    0.31099E+01
   204    0.29624E+04    0.10503E+01    0.19129E-01    0.39363E+01
   205    0.29746E+04    0.10634E+01    0.19195E-01    0.47758E+01
   206    0.29863E+04    0.10776E+01    0.19268E-01    0.56272E+01
   207    0.29978E+04    0.10929E+01    0.19346E-01    0.64902E+01
   208    0.30087E+04    0.11094E+01    0.19431E-01    0.73644E+01
   209    0.30192E+04    0.11271E+01    0.19521E-01    0.82496E+01
   210    0.30294E+04    0.11461E+01    0.19616E-01    0.91448E+01
   211    0.30392E+04    0.11662E+01    0.19716E-01    0.10050E+02
   212    0.30485E+04    0.11877E+01    0.19821E-01    0.10965E+02
   213    0.30575E+04    0.12105E+01    0.19931E-01    0.11889E+02
   214    0.30660E+04    0.12345E+01    0.20044E-01    0.12822E+02
   215    0.30741E+04    0.12600E+01    0.20162E-01    0.13763E+02
   216    0.30818E+04    0.12868E+01    0.20284E-01    0.14712E+02
   217    0.30892E+04    0.13149E+01    0.20409E-01    0.15667E+02
   218    0.30961E+04    0.13445E+01    0.20537E-01    0.16630E+02
   219    0.31027E+04    0.13754E+01    0.20668E-01    0.17600E+02
   220    0.31088E+04    0.14079E+01    0.20802E-01    0.18574E+02
   221    0.31146E+04    0.14417E+01    0.20938E-01    0.19554E+02
   222    0.31200E+04    0.14772E+01    0.21077E-01    0.20538E+02
   223    0.31248E+04    0.15141E+01    0.21217E-01    0.21528E+02
   224    0.31294E+04    0.15525E+01    0.21360E-01    0.22520E+02
   225    0.31336E+04    0.15925E+01    0.21503E-01    0.23516E+02
   226    0.31373E+04    0.16341E+01    0.21648E-01    0.24514E+02
   227    0.31406E+04    0.16773E+01    0.21794E-01    0.25515E+02
   228    0.31435E+04    0.17220E+01    0.21941E-01    0.26518E+02
   229    0.31461E+04    0.17683E+01    0.22088E-01    0.27520E+02
   230    0.31481E+04    0.18163E+01    0.22235E-01    0.28524E+02
   231    0.31497E+04    0.18659E+01    0.22382E-01    0.29528E+02
   232    0.31510E+04    0.19172E+01    0.22530E-01    0.30531E+02
   233    0.31519E+04    0.19702E+01    0.22676E-01    0.31531E+02
   234    0.31522E+04    0.20248E+01    0.22822E-01    0.32530E+02
   235    0.31521E+04    0.20812E+01    0.22968E-01    0.33527E+02
   236    0.31516E+04    0.21392E+01    0.23112E-01    0.34520E+02
   237    0.31507E+04    0.21990E+01    0.23255E-01    0.35509E+02
   238    0.31494E+04    0.22606E+01    0.23396E-01    0.36495E+02
   239    0.31477E+04    0.23239E+01    0.23535E-01    0.37476E+02
   240    0.31455E+04    0.23888E+01    0.23673E-01    0.38450E+02
   241    0.31430E+04    0.24556E+01    0.23808E-01    0.39418E+02
   242    0.31401E+04    0.25241E+01    0.23941E-01    0.40379E+02
   243    0.31367E+04    0.25944E+01    0.24071E-01    0.41333E+02
   244    0.31330E+04    0.26665E+01    0.24198E-01    0.42279E+02
   245    0.31288E+04    0.27403E+01    0.24323E-01    0.43216E+02
   246    0.31243E+04    0.28159E+01    0.24444E-01    0.44145E+02
   247    0.31194E+04    0.28932E+01    0.24561E-01    0.45063E+02
   248    0.31141E+04    0.29726E+01    0.24675E-01    0.45970E+02
   249    0.31085E+04    0.30535E+01    0.24785E-01    0.46867E+02
   250    0.31025E+04    0.31363E+01    0.24891E-01    0.47752E+02
   251    0.30962E+04    0.32208E+01    0.24992E-01    0.48625E+02
   252    0.30894E+04    0.33072E+01    0.25089E-01    0.49485E+02
   253    0.30825E+04    0.33952E+01    0.25182E-01    0.50332E+02
   254    0.30751E+04    0.34851E+01    0.25271E-01    0.51165E+02
   255    0.30674E+04    0.35767E+01    0.25357E-01    0.51984E+02
   256    0.30594E+04    0.36702E+01    0.25438E-01    0.52790E+02
   257    0.30511E+04    0.37654E+01    0.25515E-01    0.53574E+02
   258    0.30424E+04    0.38625E+01    0.25589E-01    0.54350E+02
   259    0.30334E+04    0.39613E+01    0.25660E-01    0.55103E+02
   260    0.30242E+04    0.40619E+01    0.25726E-01    0.55848E+02
   261    0.30147E+04    0.41643E+01    0.25790E-01    0.56562E+02
   262    0.30047E+04    0.42685E+01    0.25850E-01    0.57269E+02
   263    0.29947E+04    0.43745E+01    0.25907E-01    0.57962E+02
   264    0.29843E+04    0.44822E+01    0.25961E-01    0.58632E+02
   265    0.29735E+04    0.45916E+01    0.26012E-01    0.59273E+02
   266    0.29626E+04    0.47030E+01    0.26060E-01    0.59907E+02
   267    0.29512E+04    0.48159E+01    0.26105E-01    0.60512E+02
   268    0.29397E+04    0.49307E+01    0.26147E-01    0.61103E+02
   269    0.29277E+04    0.50471E+01    0.26187E-01    0.61674E+02
   270    0.29156E+04    0.51652E+01    0.26224E-01    0.62223E+02
   271    0.29033E+04    0.52850E+01    0.26258E-01    0.62752E+02
   272    0.28908E+04    0.54066E+01    0.26290E-01    0.63254E+02
   273    0.28780E+04    0.55296E+01    0.26319E-01    0.63742E+02
   274    0.28650E+04    0.56545E+01    0.26346E-01    0.64196E+02
   275    0.28518E+04    0.57807E+01    0.26371E-01    0.64637E+02
   276    0.28384E+04    0.59086E+01    0.26393E-01    0.65044E+02
   277    0.28248E+04    0.60380E+01    0.26413E-01    0.65439E+02
   278    0.28110E+04    0.61690E+01    0.26432E-01    0.65800E+02
   279    0.27970E+04    0.63015E+01    0.26448E-01    0.66135E+02
   280    0.27829E+04    0.64354E+01    0.26462E-01    0.66458E+02
   281    0.27687E+04    0.65708E+01    0.26474E-01    0.66748E+02
   282    0.27541E+04    0.67075E+01    0.26484E-01    0.67013E+02
   283    0.27396E+04    0.68456E+01    0.26492E-01    0.67252E+02
   284    0.27249E+04    0.69851E+01    0.26499E-01    0.67465E+02
   285    0.27100E+04    0.71259E+01    0.26504E-01    0.67654E+02
   286    0.26950E+04    0.72680E+01    0.26508E-01    0.67810E+02
   287    0.26799E+04    0.74113E+01    0.26509E-01    0.67949E+02
   288    0.26646E+04    0.75558E+01    0.26510E-01    0.68056E+02
   289    0.26493E+04    0.77015E+01    0.26509E-01    0.68139E+02
   290    0.26339E+04    0.78482E+01    0.26507E-01    0.68198E+02
   291    0.26185E+04    0.79966E+01    0.26503E-01    0.68219E+02
   292    0.26026E+04    0.81456E+01    0.26499E-01    0.68223E+02
   293    0.25871E+04    0.82948E+01    0.26493E-01    0.68189E+02
   294    0.25712E+04    0.84458E+01    0.26486E-01    0.68139E+02
   295    0.25556E+04    0.85971E+01    0.26479E-01    0.68052E+02
   296    0.25397E+04    0.87501E+01    0.26470E-01    0.67941E+02
   297    0.25239E+04    0.89025E+01    0.26461E-01    0.67808E+02
   298    0.25079E+04    0.90567E+01    0.26452E-01    0.67638E+02
   299    0.24919E+04    0.92119E+01    0.26441E-01    0.67439E+02
   300    0.24759E+04    0.93666E+01    0.26431E-01    0.67210E+02
   301    0.24599E+04    0.95223E+01    0.26420E-01    0.66959E+02
   302    0.24439E+04    0.96782E+01    0.26409E-01    0.66687E+02
   303    0.24279E+04    0.98351E+01    0.26397E-01    0.66379E+02
   304    0.24119E+04    0.99930E+01    0.26385E-01    0.66034E+02
   305    0.23960E+04    0.10150E+02    0.26374E-01    0.65668E+02
   306    0.23801E+04    0.10308E+02    0.26362E-01    0.65274E+02
   307    0.23642E+04    0.10466E+02    0.26350E-01    0.64844E+02
   308    0.23483E+04    0.10626E+02    0.26338E-01    0.64400E+02
   309    0.23326E+04    0.10784E+02    0.26327E-01    0.63913E+02
   310    0.23168E+04    0.10942E+02    0.26315E-01    0.63406E+02
   311    0.23011E+04    0.11102E+02    0.26304E-01    0.62863E+02
   312    0.22856E+04    0.11260E+02    0.26293E-01    0.62300E+02
   313    0.22701E+04    0.11419E+02    0.26282E-01    0.61701E+02
   314    0.22547E+04    0.11578E+02    0.26272E-01    0.61083E+02
   315    0.22394E+04    0.11736E+02    0.26262E-01    0.60429E+02
   316    0.22242E+04    0.11895E+02    0.26253E-01    0.59748E+02
   317    0.22091E+04    0.12052E+02    0.26244E-01    0.59040E+02
   318    0.21941E+04    0.12210E+02    0.26236E-01    0.58304E+02
   319    0.21792E+04    0.12367E+02    0.26229E-01    0.57542E+02
   320    0.21645E+04    0.12523E+02    0.26223E-01    0.56760E+02
   321    0.21499E+04    0.12680E+02    0.26217E-01    0.55944E+02
   322    0.21355E+04    0.12835E+02    0.26213E-01    0.55101E+02
   323    0.21212E+04    0.12989E+02    0.26209E-01    0.54231E+02
   324    0.21070E+04    0.13144E+02    0.26206E-01    0.53328E+02
   325    0.20931E+04    0.13295E+02    0.26205E-01    0.52412E+02
   326    0.20792E+04    0.13448E+02    0.26204E-01    0.51456E+02
   327    0.20656E+04    0.13599E+02    0.26205E-01    0.50481E+02
   328    0.20522E+04    0.13749E+02    0.26207E-01    0.49488E+02
   329    0.20389E+04    0.13898E+02    0.26211E-01    0.48461E+02
   330    0.20258E+04    0.14045E+02    0.26215E-01    0.47408E+02
   331    0.20130E+04    0.14191E+02    0.26221E-01    0.46337E+02
   332    0.20003E+04    0.14337E+02    0.26229E-01    0.45248E+02
   333    0.19878E+04    0.14480E+02    0.26238E-01    0.44133E+02
   334    0.19756E+04    0.14623E+02    0.26248E-01    0.42993E+02
   335    0.19635E+04    0.14763E+02    0.26261E-01    0.41828E+02
   336    0.19517E+04    0.14902E+02    0.26274E-01    0.40645E+02
   337    0.19401E+04    0.15040E+02    0.26289E-01    0.39429E+02
   338    0.19287E+04    0.15175E+02    0.26306E-01    0.38203E+02
   339    0.19177E+04    0.15310E+02    0.26325E-01    0.36953E+02
   340    0.19068E+04    0.15443E+02    0.26345E-01    0.35693E+02
   341    0.18961E+04    0.15572E+02    0.26367E-01    0.34400E+02
   342    0.18857E+04    0.15702E+02    0.26391E-01    0.33091E+02
   343    0.18755E+04    0.15828E+02    0.26417E-01    0.31764E+02
   344    0.18657E+04    0.15952E+02    0.26444E-01    0.30421E+02
   345    0.18560E+04    0.16074E+02    0.26473E-01    0.29061E+02
   346    0.18467E+04    0.16195E+02    0.26504E-01    0.27692E+02
   347    0.18375E+04    0.16312E+02    0.26537E-01    0.26298E+02
   348    0.18287E+04    0.16427E+02    0.26572E-01    0.24889E+02
   349    0.18201E+04    0.16540E+02    0.26608E-01    0.23463E+02
   350    0.18118E+04    0.16650E+02    0.26647E-01    0.22028E+02
   351    0.18039E+04    0.16758E+02    0.26687E-01    0.20577E+02
   352    0.17961E+04    0.16864E+02    0.26730E-01    0.19110E+02
   353    0.17887E+04    0.16966E+02    0.26774E-01    0.17642E+02
   354    0.17815E+04    0.17066E+02    0.26820E-01    0.16150E+02
   355    0.17746E+04    0.17164E+02    0.26867E-01    0.14648E+02
   356    0.17680E+04    0.17259E+02    0.26917E-01    0.13146E+02
   357    0.17617E+04    0.17350E+02    0.26967E-01    0.11626E+02
   358    0.17558E+04    0.17438E+02    0.27019E-01    0.10105E+02
   359    0.17501E+04    0.17524E+02    0.27073E-01    0.85677E+01
   360    0.17447E+04    0.17607E+02    0.27127E-01    0.70245E+01
   361    0.17396E+04    0.17687E+02    0.27183E-01    0.54711E+01
   362    0.17348E+04    0.17764E+02    0.27240E-01    0.39105E+01
   363    0.17303E+04    0.17839E+02    0.27299E-01    0.23448E+01
   364    0.17261E+04    0.17910E+02    0.27358E-01    0.77026E+00
   365    0.17222E+04    0.17978E+02    0.27418E-01   -0.80726E+00
   366    0.17187E+04    0.18043E+02    0.27479E-01   -0.23908E+01
   367    0.17155E+04    0.18103E+02    0.27541E-01   -0.39782E+01
   368    0.17124E+04    0.18162E+02    0.27604E-01   -0.55681E+01
   369    0.17099E+04    0.18217E+02    0.27668E-01   -0.71628E+01
   370    0.17076E+04    0.18269E+02    0.27733E-01   -0.87570E+01
   371    0.17056E+04    0.18317E+02    0.27798E-01   -0.10355E+02
   372    0.17038E+04    0.18363E+02    0.27864E-01   -0.11952E+02
   373    0.17025E+04    0.18405E+02    0.27931E-01   -0.13550E+02
   374    0.17014E+04    0.18444E+02    0.27998E-01   -0.15148E+02
   375    0.17006E+04    0.18479E+02    0.28066E-01   -0.16743E+02
   376    0.17002E+04    0.18512E+02    0.28134E-01   -0.18338E+02
   377    0.17001E+04    0.18540E+02    0.28203E-01   -0.19928E+02
   378    0.17002E+04    0.18565E+02    0.28272E-01   -0.21517E+02
   379    0.17007E+04    0.18587E+02    0.28342E-01   -0.23100E+02
   380    0.17015E+04    0.18607E+02    0.28413E-01   -0.24680E+02
   381    0.17026E+04    0.18620E+02    0.28483E-01   -0.26254E+02
   382    0.17039E+04    0.18632E+02    0.28554E-01   -0.27820E+02
   383    0.17056E+04    0.18639E+02    0.28626E-01   -0.29382E+02
   384    0.17076E+04    0.18643E+02    0.28697E-01   -0.30934E+02
   385    0.17099E+04    0.18645E+02    0.28769E-01   -0.32480E+02
   386    0.17125E+04    0.18642E+02    0.28842E-01   -0.34015E+02
   387    0.17153E+04    0.18636E+02    0.28914E-01   -0.35541E+02
   388    0.17184E+04    0.18626E+02    0.28987E-01   -0.37056E+02
   389    0.17219E+04    0.18611E+02    0.29060E-01   -0.38561E+02
   390    0.17256E+04    0.18596E+02    0.29133E-01   -0.40052E+02
   391    0.17296E+04    0.18576E+02    0.29206E-01   -0.41532E+02
   392    0.17338E+04    0.18554E+02    0.29279E-01   -0.42998E+02
   393    0.17384E+04    0.18527E+02    0.29353E-01   -0.44450E+02
   394    0.17432E+04    0.18497E+02    0.29426E-01   -0.45887E+02
   395    0.17482E+04    0.18464E+02    0.29499E-01   -0.47309E+02
   396    0.17536E+04    0.18427E+02    0.29572E-01   -0.48714E+02
   397    0.17591E+04    0.18387E+02    0.29645E-01   -0.50103E+02
