  0.421821E-04  0.196308E+08  0.196308E+08  0.258823E+08  0.258730E+08  0.196323E+08  0.196308E+08  0.196308E+08  0.196377E+08 -0.443551E+00  0.102038E+08  0.102038E+08  0.314466E+02
  0.466211E-04  0.196307E+08  0.196307E+08  0.258178E+08  0.258065E+08  0.196320E+08  0.196307E+08  0.196307E+08  0.196376E+08 -0.443547E+00  0.102037E+08  0.102037E+08  0.347339E+02
  0.515272E-04  0.196305E+08  0.196305E+08  0.257392E+08  0.257254E+08  0.196316E+08  0.196305E+08  0.196305E+08  0.196374E+08 -0.443543E+00  0.102036E+08  0.102036E+08  0.383595E+02
  0.569497E-04  0.196304E+08  0.196303E+08  0.256435E+08  0.256267E+08  0.196311E+08  0.196304E+08  0.196304E+08  0.196372E+08 -0.443537E+00  0.102035E+08  0.102035E+08  0.423563E+02
  0.629427E-04  0.196301E+08  0.196301E+08  0.255270E+08  0.255065E+08  0.196305E+08  0.196301E+08  0.196301E+08  0.196369E+08 -0.443530E+00  0.102034E+08  0.102034E+08  0.467599E+02
  0.695664E-04  0.196298E+08  0.196298E+08  0.253853E+08  0.253603E+08  0.196298E+08  0.196298E+08  0.196298E+08  0.196366E+08 -0.443522E+00  0.102032E+08  0.102032E+08  0.516081E+02
  0.768871E-04  0.196295E+08  0.196294E+08  0.252131E+08  0.251828E+08  0.196289E+08  0.196295E+08  0.196295E+08  0.196362E+08 -0.443512E+00  0.102030E+08  0.102030E+08  0.569414E+02
  0.849783E-04  0.196291E+08  0.196290E+08  0.250041E+08  0.249673E+08  0.196278E+08  0.196291E+08  0.196291E+08  0.196357E+08 -0.443500E+00  0.102028E+08  0.102028E+08  0.628020E+02
  0.939208E-04  0.196286E+08  0.196285E+08  0.247509E+08  0.247063E+08  0.196265E+08  0.196285E+08  0.196285E+08  0.196351E+08 -0.443485E+00  0.102025E+08  0.102025E+08  0.692340E+02
  0.103804E-03  0.196279E+08  0.196278E+08  0.244446E+08  0.243906E+08  0.196249E+08  0.196279E+08  0.196279E+08  0.196344E+08 -0.443467E+00  0.102022E+08  0.102022E+08  0.762818E+02
  0.114728E-03  0.196272E+08  0.196270E+08  0.240749E+08  0.240096E+08  0.196229E+08  0.196271E+08  0.196271E+08  0.196335E+08 -0.443445E+00  0.102018E+08  0.102018E+08  0.839895E+02
  0.126802E-03  0.196262E+08  0.196261E+08  0.236298E+08  0.235512E+08  0.196205E+08  0.196262E+08  0.196262E+08  0.196325E+08 -0.443418E+00  0.102013E+08  0.102013E+08  0.923990E+02
  0.140145E-03  0.196251E+08  0.196249E+08  0.230959E+08  0.230014E+08  0.196176E+08  0.196250E+08  0.196251E+08  0.196312E+08 -0.443386E+00  0.102007E+08  0.102006E+08  0.101547E+03
  0.154893E-03  0.196237E+08  0.196235E+08  0.224578E+08  0.223447E+08  0.196141E+08  0.196236E+08  0.196237E+08  0.196296E+08 -0.443346E+00  0.102000E+08  0.101999E+08  0.111464E+03
  0.171193E-03  0.196220E+08  0.196218E+08  0.216991E+08  0.215643E+08  0.196097E+08  0.196219E+08  0.196220E+08  0.196277E+08 -0.443298E+00  0.101990E+08  0.101990E+08  0.122166E+03
  0.189209E-03  0.196199E+08  0.196197E+08  0.208024E+08  0.206427E+08  0.196044E+08  0.196198E+08  0.196199E+08  0.196254E+08 -0.443240E+00  0.101979E+08  0.101979E+08  0.133653E+03
  0.209120E-03  0.196174E+08  0.196171E+08  0.197505E+08  0.195626E+08  0.195979E+08  0.196173E+08  0.196174E+08  0.196225E+08 -0.443169E+00  0.101966E+08  0.101965E+08  0.145898E+03
  0.231126E-03  0.196144E+08  0.196140E+08  0.185281E+08  0.183089E+08  0.195901E+08  0.196142E+08  0.196143E+08  0.196191E+08 -0.443084E+00  0.101950E+08  0.101949E+08  0.158843E+03
  0.255449E-03  0.196107E+08  0.196102E+08  0.171237E+08  0.168707E+08  0.195805E+08  0.196105E+08  0.196106E+08  0.196150E+08 -0.442982E+00  0.101930E+08  0.101929E+08  0.172383E+03
  0.282331E-03  0.196062E+08  0.196056E+08  0.155330E+08  0.152450E+08  0.195689E+08  0.196060E+08  0.196061E+08  0.196101E+08 -0.442859E+00  0.101906E+08  0.101905E+08  0.186359E+03
  0.312041E-03  0.196008E+08  0.196001E+08  0.137633E+08  0.134406E+08  0.195548E+08  0.196005E+08  0.196007E+08  0.196041E+08 -0.442712E+00  0.101878E+08  0.101876E+08  0.200543E+03
  0.344879E-03  0.195943E+08  0.195934E+08  0.118379E+08  0.114840E+08  0.195376E+08  0.195939E+08  0.195942E+08  0.195970E+08 -0.442536E+00  0.101843E+08  0.101840E+08  0.214627E+03
  0.381171E-03  0.195865E+08  0.195854E+08  0.980162E+07  0.942364E+07  0.195168E+08  0.195860E+08  0.195863E+08  0.195885E+08 -0.442328E+00  0.101801E+08  0.101798E+08  0.228215E+03
  0.421284E-03  0.195770E+08  0.195758E+08  0.772424E+07  0.733433E+07  0.194917E+08  0.195764E+08  0.195768E+08  0.195785E+08 -0.442081E+00  0.101750E+08  0.101747E+08  0.240824E+03
  0.465617E-03  0.195657E+08  0.195643E+08  0.570155E+07  0.531739E+07  0.194614E+08  0.195650E+08  0.195655E+08  0.195665E+08 -0.441790E+00  0.101690E+08  0.101687E+08  0.251891E+03
  0.514616E-03  0.195523E+08  0.195505E+08  0.384925E+07  0.349397E+07  0.194248E+08  0.195514E+08  0.195520E+08  0.195524E+08 -0.441450E+00  0.101618E+08  0.101614E+08  0.260808E+03
  0.568771E-03  0.195363E+08  0.195343E+08  0.228762E+07  0.198826E+07  0.193808E+08  0.195352E+08  0.195359E+08  0.195358E+08 -0.441054E+00  0.101533E+08  0.101529E+08  0.266964E+03
  0.628624E-03  0.195173E+08  0.195150E+08  0.111475E+07  0.898888E+06  0.193281E+08  0.195160E+08  0.195169E+08  0.195163E+08 -0.440593E+00  0.101432E+08  0.101427E+08  0.269821E+03
  0.694777E-03  0.194949E+08  0.194923E+08  0.372032E+06  0.262517E+06  0.192651E+08  0.194934E+08  0.194945E+08  0.194935E+08 -0.440060E+00  0.101313E+08  0.101308E+08  0.268995E+03
  0.767891E-03  0.194687E+08  0.194657E+08  0.138180E+05  0.227770E+05  0.191900E+08  0.194669E+08  0.194682E+08  0.194669E+08 -0.439443E+00  0.101174E+08  0.101168E+08  0.264330E+03
  0.848699E-03  0.194380E+08  0.194347E+08 -0.963331E+05  0.281878E+05  0.191010E+08  0.194358E+08  0.194374E+08  0.194358E+08 -0.438730E+00  0.101012E+08  0.101005E+08  0.255933E+03
  0.938011E-03  0.194022E+08  0.193986E+08 -0.140212E+06  0.825552E+05  0.189956E+08  0.193997E+08  0.194016E+08  0.193996E+08 -0.437905E+00  0.100823E+08  0.100816E+08  0.244158E+03
  0.103672E-02  0.193606E+08  0.193568E+08 -0.251353E+06  0.450305E+05  0.188717E+08  0.193576E+08  0.193600E+08  0.193576E+08 -0.436951E+00  0.100604E+08  0.100597E+08  0.229520E+03
  0.114582E-02  0.193124E+08  0.193084E+08 -0.428021E+06 -0.798895E+05  0.187266E+08  0.193090E+08  0.193118E+08  0.193089E+08 -0.435848E+00  0.100351E+08  0.100343E+08  0.212617E+03
  0.126640E-02  0.192568E+08  0.192527E+08 -0.550243E+06 -0.164899E+06  0.185580E+08  0.192528E+08  0.192561E+08  0.192527E+08 -0.434576E+00  0.100059E+08  0.100051E+08  0.194111E+03
  0.139967E-02  0.191928E+08  0.191886E+08 -0.535458E+06 -0.126400E+06  0.183644E+08  0.191882E+08  0.191921E+08  0.191881E+08 -0.433113E+00  0.997230E+07  0.997156E+07  0.174809E+03
  0.154696E-02  0.191193E+08  0.191151E+08 -0.469977E+06 -0.326909E+06  0.181439E+08  0.191140E+08  0.191186E+08  0.191139E+08 -0.431435E+00  0.993380E+07  0.993307E+07  0.155691E+03
  0.170975E-02  0.190353E+08  0.190311E+08 -0.479802E+06 -0.266435E+06  0.178946E+08  0.190292E+08  0.190346E+08  0.190290E+08 -0.429518E+00  0.988975E+07  0.988904E+07  0.137758E+03
  0.188968E-02  0.189394E+08  0.189352E+08 -0.501512E+06 -0.217009E+06  0.176158E+08  0.189324E+08  0.189387E+08  0.189323E+08 -0.427333E+00  0.983954E+07  0.983884E+07  0.121755E+03
  0.208853E-02  0.188303E+08  0.188262E+08 -0.440009E+06 -0.176626E+06  0.173070E+08  0.188224E+08  0.188296E+08  0.188223E+08 -0.424849E+00  0.978248E+07  0.978180E+07  0.108071E+03
  0.230832E-02  0.187069E+08  0.187026E+08 -0.401594E+06 -0.143643E+06  0.169685E+08  0.186979E+08  0.187062E+08  0.186979E+08 -0.422039E+00  0.971789E+07  0.971722E+07  0.967309E+02
  0.255123E-02  0.185676E+08  0.185632E+08 -0.387985E+06 -0.116716E+06  0.166002E+08  0.185575E+08  0.185669E+08  0.185575E+08 -0.418869E+00  0.964505E+07  0.964438E+07  0.872934E+02
  0.281971E-02  0.184111E+08  0.184064E+08 -0.354082E+06 -0.947427E+05  0.162021E+08  0.183999E+08  0.184103E+08  0.183998E+08 -0.415309E+00  0.956325E+07  0.956258E+07  0.790294E+02
  0.311643E-02  0.182360E+08  0.182311E+08 -0.355142E+06 -0.768228E+05  0.157739E+08  0.182235E+08  0.182352E+08  0.182234E+08 -0.411328E+00  0.947176E+07  0.947109E+07  0.713296E+02
  0.344439E-02  0.180409E+08  0.180357E+08 -0.343035E+06 -0.622181E+05  0.153148E+08  0.180271E+08  0.180400E+08  0.180270E+08 -0.406894E+00  0.936986E+07  0.936920E+07  0.639772E+02
  0.380686E-02  0.178244E+08  0.178188E+08 -0.334691E+06 -0.503239E+05  0.148240E+08  0.178092E+08  0.178234E+08  0.178092E+08 -0.401976E+00  0.925682E+07  0.925617E+07  0.572091E+02
  0.420747E-02  0.175850E+08  0.175791E+08 -0.323064E+06 -0.406451E+05  0.143018E+08  0.175685E+08  0.175840E+08  0.175684E+08 -0.396542E+00  0.913192E+07  0.913128E+07  0.513013E+02
  0.465023E-02  0.173215E+08  0.173150E+08 -0.305708E+06 -0.327762E+05  0.137481E+08  0.173035E+08  0.173204E+08  0.173034E+08 -0.390561E+00  0.899444E+07  0.899379E+07  0.461764E+02
  0.513960E-02  0.170324E+08  0.170252E+08 -0.293794E+06 -0.263851E+05  0.131642E+08  0.170129E+08  0.170312E+08  0.170128E+08 -0.384001E+00  0.884364E+07  0.884300E+07  0.415118E+02
  0.568045E-02  0.167166E+08  0.167087E+08 -0.286532E+06 -0.212004E+05  0.125072E+08  0.166953E+08  0.167152E+08  0.166953E+08 -0.376833E+00  0.867889E+07  0.867826E+07  0.372042E+02
  0.627823E-02  0.163720E+08  0.163632E+08 -0.279835E+06 -0.169987E+05  0.118447E+08  0.163491E+08  0.163705E+08  0.163491E+08 -0.369018E+00  0.849923E+07  0.849861E+07  0.333992E+02
  0.693891E-02  0.159976E+08  0.159878E+08 -0.270255E+06 -0.135984E+05  0.111561E+08  0.159731E+08  0.159960E+08  0.159730E+08 -0.360531E+00  0.830409E+07  0.830347E+07  0.300504E+02
  0.766912E-02  0.155921E+08  0.155810E+08 -0.259391E+06 -0.108506E+05  0.104528E+08  0.155659E+08  0.155903E+08  0.155659E+08 -0.351341E+00  0.809277E+07  0.809215E+07  0.270200E+02
  0.847617E-02  0.151543E+08  0.151416E+08 -0.195054E+06 -0.863398E+04  0.973708E+07  0.151265E+08  0.151522E+08  0.151265E+08 -0.341424E+00  0.786469E+07  0.786408E+07  0.242427E+02
  0.936815E-02  0.146829E+08  0.146684E+08 -0.185853E+06 -0.684874E+04  0.900784E+07  0.146536E+08  0.146804E+08  0.146536E+08 -0.330749E+00  0.761917E+07  0.761856E+07  0.218499E+02
  0.103540E-01  0.141767E+08  0.141601E+08 -0.177485E+06 -0.541377E+04  0.827100E+07  0.141460E+08  0.141739E+08  0.141460E+08 -0.319291E+00  0.735561E+07  0.735500E+07  0.197280E+02
  0.114436E-01  0.136348E+08  0.136156E+08 -0.139003E+06 -0.426284E+04  0.753549E+07  0.136027E+08  0.136315E+08  0.136027E+08 -0.307029E+00  0.707350E+07  0.707289E+07  0.178009E+02
  0.126478E-01  0.130564E+08  0.130344E+08 -0.131354E+06 -0.334195E+04  0.680737E+07  0.130231E+08  0.130527E+08  0.130231E+08 -0.293947E+00  0.677250E+07  0.677189E+07  0.161292E+02
  0.139788E-01  0.124417E+08  0.124165E+08 -0.105011E+06 -0.260726E+04  0.609034E+07  0.124074E+08  0.124375E+08  0.124074E+08 -0.280050E+00  0.645270E+07  0.645209E+07  0.146185E+02
  0.154499E-01  0.117899E+08  0.117612E+08 -0.988055E+05 -0.202273E+04  0.539373E+07  0.117548E+08  0.117851E+08  0.117548E+08 -0.265320E+00  0.611366E+07  0.611304E+07  0.132872E+02
  0.170757E-01  0.111204E+08  0.110878E+08 -0.798962E+05 -0.156196E+04  0.473117E+07  0.110847E+08  0.111149E+08  0.110847E+08 -0.250196E+00  0.576551E+07  0.576489E+07  0.120837E+02
  0.188727E-01  0.104039E+08  0.103673E+08 -0.656878E+05 -0.119637E+04  0.409526E+07  0.103680E+08  0.103978E+08  0.103680E+08 -0.234017E+00  0.539304E+07  0.539242E+07  0.109745E+02
  0.208587E-01  0.966082E+07  0.962017E+07 -0.608369E+05 -0.909479E+03  0.349905E+07  0.962487E+07  0.965399E+07  0.962485E+07 -0.217245E+00  0.500682E+07  0.500620E+07  0.994561E+01
  0.230537E-01  0.888559E+07  0.884116E+07 -0.559195E+05 -0.684810E+03  0.294520E+07  0.885005E+07  0.887813E+07  0.885004E+07 -0.199756E+00  0.460406E+07  0.460344E+07  0.895349E+01
  0.254798E-01  0.811478E+07  0.806719E+07 -0.506158E+05 -0.511989E+03  0.244768E+07  0.808000E+07  0.810678E+07  0.807999E+07 -0.182375E+00  0.420372E+07  0.420311E+07  0.798744E+01
  0.281611E-01  0.736110E+07  0.731142E+07 -0.460272E+05 -0.380212E+03  0.200850E+07  0.732747E+07  0.735276E+07  0.732746E+07 -0.165390E+00  0.381244E+07  0.381185E+07  0.702368E+01
  0.311246E-01  0.662567E+07  0.657548E+07 -0.412566E+05 -0.280165E+03  0.162518E+07  0.659362E+07  0.661724E+07  0.659361E+07 -0.148826E+00  0.343083E+07  0.343027E+07  0.604295E+01
  0.344000E-01  0.594370E+07  0.589503E+07 -0.368717E+05 -0.205758E+03  0.130224E+07  0.591360E+07  0.593553E+07  0.591360E+07 -0.133477E+00  0.307718E+07  0.307666E+07  0.505243E+01
  0.380200E-01  0.533314E+07  0.528833E+07 -0.330285E+05 -0.151154E+03  0.103662E+07  0.530532E+07  0.532561E+07  0.530531E+07 -0.119747E+00  0.276080E+07  0.276034E+07  0.406730E+01
  0.418220E-01  0.483148E+07  0.479248E+07 -0.299672E+05 -0.113191E+03  0.832172E+06  0.480603E+07  0.482493E+07  0.480603E+07 -0.108478E+00  0.250110E+07  0.250070E+07  0.316667E+01
  0.456240E-01  0.444536E+07  0.441307E+07  0.317651E+02 -0.875330E+02  0.681503E+06  0.442215E+07  0.443994E+07  0.442215E+07 -0.998134E-01  0.230142E+07  0.230109E+07  0.241094E+01
  0.494260E-01  0.414095E+07  0.411531E+07  0.252089E+02 -0.694954E+02  0.567089E+06  0.411975E+07  0.413665E+07  0.411975E+07 -0.929878E-01  0.214412E+07  0.214385E+07  0.181706E+01
  0.532280E-01  0.388806E+07  0.386823E+07  0.204068E+02 -0.562771E+02  0.477075E+06  0.386860E+07  0.388473E+07  0.386860E+07 -0.873190E-01  0.201346E+07  0.201324E+07  0.137527E+01
  0.570300E-01  0.366512E+07  0.364972E+07  0.167554E+02 -0.462228E+02  0.404035E+06  0.364711E+07  0.366253E+07  0.364711E+07 -0.823197E-01  0.189824E+07  0.189805E+07  0.107206E+01
  0.608320E-01  0.345324E+07  0.344062E+07  0.138728E+02 -0.382831E+02  0.342668E+06  0.343641E+07  0.345112E+07  0.343641E+07 -0.775640E-01  0.178862E+07  0.178846E+07  0.884563E+00
  0.646340E-01  0.324041E+07  0.322896E+07  0.115284E+02 -0.318244E+02  0.289908E+06  0.322454E+07  0.323849E+07  0.322454E+07 -0.727817E-01  0.167838E+07  0.167822E+07  0.784817E+00
  0.684360E-01  0.302306E+07  0.301145E+07  0.959013E+01 -0.264829E+02  0.244179E+06  0.300797E+07  0.302111E+07  0.300797E+07 -0.678936E-01  0.156569E+07  0.156554E+07  0.743655E+00
  0.722381E-01  0.281119E+07  0.279851E+07  0.800075E+01 -0.221017E+02  0.205150E+06  0.279674E+07  0.280906E+07  0.279674E+07 -0.631259E-01  0.145577E+07  0.145561E+07  0.735293E+00
  0.760401E-01  0.259991E+07  0.258577E+07  0.667502E+01 -0.184459E+02  0.171519E+06  0.258605E+07  0.259754E+07  0.258605E+07 -0.583704E-01  0.134613E+07  0.134596E+07  0.734916E+00
  0.798421E-01  0.240214E+07  0.238665E+07  0.559141E+01 -0.154566E+02  0.143291E+06  0.238886E+07  0.239954E+07  0.238886E+07 -0.539196E-01  0.124351E+07  0.124333E+07  0.727360E+00
  0.845911E-01  0.218322E+07  0.216672E+07  0.452506E+01 -0.125133E+02  0.114794E+06  0.217067E+07  0.218045E+07  0.217067E+07 -0.489947E-01  0.112995E+07  0.112978E+07  0.694087E+00
  0.893401E-01  0.200338E+07  0.198701E+07  0.372140E+01 -0.102937E+02  0.927846E+05  0.199161E+07  0.200063E+07  0.199161E+07 -0.449530E-01  0.103676E+07  0.103659E+07  0.630886E+00
  0.940892E-01  0.186559E+07  0.185049E+07  0.312406E+01 -0.864294E+01  0.759574E+05  0.185460E+07  0.186306E+07  0.185460E+07 -0.418606E-01  0.965449E+06  0.965295E+06  0.545059E+00
  0.988382E-01  0.176429E+07  0.175128E+07  0.267749E+01 -0.740810E+01  0.630007E+05  0.175407E+07  0.176211E+07  0.175407E+07 -0.395914E-01  0.913122E+06  0.912989E+06  0.450031E+00
  0.103587E+00  0.168760E+07  0.167701E+07  0.233204E+01 -0.645254E+01  0.526364E+05  0.167809E+07  0.168582E+07  0.167809E+07 -0.378766E-01  0.873579E+06  0.873467E+06  0.360130E+00
  0.108336E+00  0.162214E+07  0.161379E+07  0.204974E+01 -0.567156E+01  0.439845E+05  0.161328E+07  0.162074E+07  0.161328E+07 -0.364136E-01  0.839843E+06  0.839750E+06  0.286621E+00
  0.113085E+00  0.155716E+07  0.155044E+07  0.180603E+01 -0.499747E+01  0.364491E+05  0.154884E+07  0.155603E+07  0.154884E+07 -0.349592E-01  0.806304E+06  0.806225E+06  0.235484E+00
  0.117834E+00  0.148618E+07  0.148031E+07  0.158754E+01 -0.439331E+01  0.297795E+05  0.147830E+07  0.148519E+07  0.147830E+07 -0.333671E-01  0.769589E+06  0.769516E+06  0.206934E+00
  0.122583E+00  0.140730E+07  0.140153E+07  0.138887E+01 -0.384405E+01  0.238563E+05  0.139979E+07  0.140633E+07  0.139979E+07 -0.315950E-01  0.728722E+06  0.728650E+06  0.196489E+00
  0.127332E+00  0.132255E+07  0.131632E+07  0.120938E+01 -0.334788E+01  0.186880E+05  0.131534E+07  0.132151E+07  0.131534E+07 -0.296889E-01  0.684765E+06  0.684690E+06  0.196982E+00
  0.132082E+00  0.123645E+07  0.122953E+07  0.105047E+01 -0.290856E+01  0.142647E+05  0.122951E+07  0.123529E+07  0.122951E+07 -0.277516E-01  0.640088E+06  0.640009E+06  0.200806E+00
  0.136831E+00  0.115472E+07  0.114717E+07  0.913828E+00 -0.253069E+01  0.105658E+05  0.114804E+07  0.115345E+07  0.114804E+07 -0.259127E-01  0.597680E+06  0.597597E+06  0.201809E+00
  0.141580E+00  0.108284E+07  0.107497E+07  0.800218E+00 -0.221641E+01  0.752451E+04  0.107644E+07  0.108152E+07  0.107644E+07 -0.242965E-01  0.560405E+06  0.560322E+06  0.196411E+00
  0.146329E+00  0.102417E+07  0.101641E+07  0.708439E+00 -0.196240E+01  0.503231E+04  0.101805E+07  0.102287E+07  0.101805E+07 -0.229787E-01  0.530014E+06  0.529933E+06  0.183822E+00
  0.151078E+00  0.978675E+06  0.971432E+06  0.635076E+00 -0.175925E+01  0.296683E+04  0.972847E+06  0.977459E+06  0.972847E+06 -0.219583E-01  0.506481E+06  0.506406E+06  0.165536E+00
  0.155827E+00  0.943588E+06  0.937143E+06  0.575615E+00 -0.159453E+01  0.120717E+04  0.938051E+06  0.942506E+06  0.938051E+06 -0.211730E-01  0.488367E+06  0.488299E+06  0.144445E+00
  0.160576E+00  0.915127E+06  0.909581E+06  0.525804E+00 -0.145650E+01 -0.316011E+03  0.909868E+06  0.914196E+06  0.909868E+06 -0.205368E-01  0.473695E+06  0.473635E+06  0.123828E+00
  0.165325E+00  0.889438E+06  0.884712E+06  0.482178E+00 -0.133563E+01 -0.165989E+04  0.884431E+06  0.888645E+06  0.884431E+06 -0.199627E-01  0.460453E+06  0.460400E+06  0.106424E+00
  0.170074E+00  0.862961E+06  0.858835E+06  0.442104E+00 -0.122462E+01 -0.283099E+04  0.858174E+06  0.862268E+06  0.858174E+06 -0.193700E-01  0.446784E+06  0.446736E+06  0.938132E-01
  0.174823E+00  0.833223E+06  0.829415E+06  0.403997E+00 -0.111910E+01 -0.384198E+04  0.828625E+06  0.832584E+06  0.828625E+06 -0.187031E-01  0.431401E+06  0.431356E+06  0.862521E-01
  0.179572E+00  0.799712E+06  0.795953E+06  0.367482E+00 -0.101802E+01 -0.467765E+04  0.795277E+06  0.799081E+06  0.795277E+06 -0.179504E-01  0.414041E+06  0.413996E+06  0.828850E-01
  0.184321E+00  0.764432E+06  0.760527E+06  0.333353E+00 -0.923564E+00 -0.536425E+04  0.760136E+06  0.763776E+06  0.760136E+06 -0.171572E-01  0.395748E+06  0.395702E+06  0.822115E-01
  0.189070E+00  0.728110E+06  0.723976E+06  0.301708E+00 -0.835979E+00 -0.590395E+04  0.723945E+06  0.727416E+06  0.723945E+06 -0.163403E-01  0.376907E+06  0.376861E+06  0.823892E-01
  0.193819E+00  0.693428E+06  0.689091E+06  0.273379E+00 -0.757560E+00 -0.633733E+04  0.689392E+06  0.692700E+06  0.689392E+06 -0.155604E-01  0.358919E+06  0.358872E+06  0.819458E-01
  0.198568E+00  0.662167E+06  0.657736E+06  0.248682E+00 -0.689178E+00 -0.669122E+04  0.658261E+06  0.661423E+06  0.658261E+06 -0.148578E-01  0.342713E+06  0.342666E+06  0.799300E-01
  0.203317E+00  0.635488E+06  0.631115E+06  0.227626E+00 -0.630859E+00 -0.700273E+04  0.631716E+06  0.634754E+06  0.631716E+06 -0.142586E-01  0.328894E+06  0.328848E+06  0.760636E-01
  0.208066E+00  0.613570E+06  0.609403E+06  0.209858E+00 -0.581624E+00 -0.729037E+04  0.609935E+06  0.612870E+06  0.609935E+06 -0.137670E-01  0.317554E+06  0.317510E+06  0.706589E-01
  0.212815E+00  0.598404E+06  0.594548E+06  0.195651E+00 -0.542247E+00 -0.759864E+04  0.594892E+06  0.597756E+06  0.594892E+06 -0.134274E-01  0.309722E+06  0.309681E+06  0.645681E-01
  0.217564E+00  0.583106E+06  0.579605E+06  0.182435E+00 -0.505606E+00 -0.785475E+04  0.579724E+06  0.582518E+06  0.579724E+06 -0.130851E-01  0.301826E+06  0.301788E+06  0.583141E-01
  0.222313E+00  0.568936E+06  0.565767E+06  0.170493E+00 -0.472502E+00 -0.807956E+04  0.565676E+06  0.568404E+06  0.565676E+06 -0.127680E-01  0.294512E+06  0.294477E+06  0.527901E-01
  0.227062E+00  0.554553E+06  0.551641E+06  0.159314E+00 -0.441518E+00 -0.826056E+04  0.551403E+06  0.554064E+06  0.551403E+06 -0.124458E-01  0.287081E+06  0.287048E+06  0.484677E-01
  0.231811E+00  0.539091E+06  0.536337E+06  0.148594E+00 -0.411813E+00 -0.838371E+04  0.536040E+06  0.538629E+06  0.536040E+06 -0.120991E-01  0.279083E+06  0.279052E+06  0.454878E-01
  0.236560E+00  0.522350E+06  0.519655E+06  0.138251E+00 -0.383163E+00 -0.845078E+04  0.519387E+06  0.521897E+06  0.519387E+06 -0.117232E-01  0.270414E+06  0.270383E+06  0.436879E-01
  0.241310E+00  0.504700E+06  0.501991E+06  0.128364E+00 -0.355778E+00 -0.846374E+04  0.501819E+06  0.504245E+06  0.501819E+06 -0.113267E-01  0.261267E+06  0.261236E+06  0.426956E-01
  0.246059E+00  0.486824E+06  0.484062E+06  0.119072E+00 -0.330043E+00 -0.843989E+04  0.484018E+06  0.486360E+06  0.484018E+06 -0.109249E-01  0.252000E+06  0.251969E+06  0.420532E-01
