    58    0.15445E+04    0.18093E+00    0.84668E-03   -0.14360E+01
    59    0.15660E+04    0.19038E+00    0.87620E-03   -0.17244E+01
    60    0.15877E+04    0.20009E+00    0.90622E-03   -0.20253E+01
    61    0.16099E+04    0.21013E+00    0.93673E-03   -0.23378E+01
    62    0.16320E+04    0.22051E+00    0.96773E-03   -0.26629E+01
    63    0.16541E+04    0.23117E+00    0.99923E-03   -0.30017E+01
    64    0.16767E+04    0.24213E+00    0.10312E-02   -0.33555E+01
    65    0.16993E+04    0.25335E+00    0.10637E-02   -0.37250E+01
    66    0.17222E+04    0.26478E+00    0.10967E-02   -0.41083E+01
    67    0.17453E+04    0.27640E+00    0.11302E-02   -0.45027E+01
    68    0.17688E+04    0.28827E+00    0.11642E-02   -0.49063E+01
    69    0.17925E+04    0.30033E+00    0.11987E-02   -0.53172E+01
    70    0.18165E+04    0.31265E+00    0.12337E-02   -0.57371E+01
    71    0.18407E+04    0.32519E+00    0.12691E-02   -0.61683E+01
    72    0.18650E+04    0.33794E+00    0.13051E-02   -0.66120E+01
    73    0.18895E+04    0.35086E+00    0.13416E-02   -0.70692E+01
    74    0.19141E+04    0.36395E+00    0.13786E-02   -0.75388E+01
    75    0.19391E+04    0.37720E+00    0.14161E-02   -0.80196E+01
    76    0.19644E+04    0.39063E+00    0.14541E-02   -0.85111E+01
    77    0.19900E+04    0.40422E+00    0.14926E-02   -0.90129E+01
    78    0.20159E+04    0.41800E+00    0.15317E-02   -0.95266E+01
    79    0.20420E+04    0.43191E+00    0.15712E-02   -0.10048E+02
    80    0.20684E+04    0.44597E+00    0.16113E-02   -0.10579E+02
    81    0.20950E+04    0.46011E+00    0.16519E-02   -0.11120E+02
    82    0.21218E+04    0.47436E+00    0.16930E-02   -0.11670E+02
    83    0.21488E+04    0.48869E+00    0.17346E-02   -0.12228E+02
    84    0.21761E+04    0.50311E+00    0.17767E-02   -0.12793E+02
    85    0.22035E+04    0.51758E+00    0.18194E-02   -0.13365E+02
    86    0.22310E+04    0.53212E+00    0.18627E-02   -0.13944E+02
    87    0.22590E+04    0.54671E+00    0.19064E-02   -0.14528E+02
    88    0.22870E+04    0.56134E+00    0.19507E-02   -0.15118E+02
    89    0.23154E+04    0.57601E+00    0.19956E-02   -0.15715E+02
    90    0.23439E+04    0.59069E+00    0.20409E-02   -0.16317E+02
    91    0.23726E+04    0.60536E+00    0.20869E-02   -0.16924E+02
    92    0.24015E+04    0.62001E+00    0.21334E-02   -0.17535E+02
    93    0.24308E+04    0.63463E+00    0.21804E-02   -0.18152E+02
    94    0.24601E+04    0.64919E+00    0.22280E-02   -0.18771E+02
    95    0.24897E+04    0.66369E+00    0.22762E-02   -0.19395E+02
    96    0.25192E+04    0.67811E+00    0.23249E-02   -0.20021E+02
    97    0.25492E+04    0.69245E+00    0.23742E-02   -0.20651E+02
    98    0.25795E+04    0.70668E+00    0.24241E-02   -0.21280E+02
    99    0.26097E+04    0.72078E+00    0.24745E-02   -0.21913E+02
   100    0.26403E+04    0.73476E+00    0.25255E-02   -0.22545E+02
   101    0.26710E+04    0.74865E+00    0.25771E-02   -0.23179E+02
   102    0.27022E+04    0.76233E+00    0.26293E-02   -0.23813E+02
   103    0.27334E+04    0.77586E+00    0.26821E-02   -0.24447E+02
   104    0.27647E+04    0.78925E+00    0.27355E-02   -0.25079E+02
   105    0.27962E+04    0.80242E+00    0.27894E-02   -0.25710E+02
   106    0.28279E+04    0.81545E+00    0.28440E-02   -0.26339E+02
   107    0.28596E+04    0.82819E+00    0.28991E-02   -0.26966E+02
   108    0.28916E+04    0.84071E+00    0.29549E-02   -0.27590E+02
   109    0.29237E+04    0.85295E+00    0.30112E-02   -0.28210E+02
   110    0.29559E+04    0.86489E+00    0.30682E-02   -0.28825E+02
   111    0.29883E+04    0.87662E+00    0.31258E-02   -0.29437E+02
   112    0.30208E+04    0.88807E+00    0.31840E-02   -0.30044E+02
   113    0.30536E+04    0.89923E+00    0.32428E-02   -0.30645E+02
   114    0.30864E+04    0.91003E+00    0.33022E-02   -0.31239E+02
   115    0.31194E+04    0.92061E+00    0.33623E-02   -0.31827E+02
   116    0.31524E+04    0.93077E+00    0.34230E-02   -0.32407E+02
   117    0.31857E+04    0.94056E+00    0.34844E-02   -0.32979E+02
   118    0.32192E+04    0.95015E+00    0.35463E-02   -0.33544E+02
   119    0.32526E+04    0.95937E+00    0.36089E-02   -0.34099E+02
   120    0.32862E+04    0.96809E+00    0.36722E-02   -0.34644E+02
   121    0.33198E+04    0.97660E+00    0.37361E-02   -0.35179E+02
   122    0.33534E+04    0.98460E+00    0.38007E-02   -0.35704E+02
   123    0.33871E+04    0.99218E+00    0.38660E-02   -0.36219E+02
   124    0.34208E+04    0.99939E+00    0.39319E-02   -0.36719E+02
   125    0.34545E+04    0.10062E+01    0.39984E-02   -0.37209E+02
   126    0.34883E+04    0.10126E+01    0.40657E-02   -0.37686E+02
   127    0.35221E+04    0.10185E+01    0.41336E-02   -0.38151E+02
   128    0.35559E+04    0.10241E+01    0.42023E-02   -0.38601E+02
   129    0.35897E+04    0.10292E+01    0.42716E-02   -0.39038E+02
   130    0.36235E+04    0.10337E+01    0.43416E-02   -0.39459E+02
   131    0.36572E+04    0.10380E+01    0.44123E-02   -0.39867E+02
   132    0.36910E+04    0.10417E+01    0.44838E-02   -0.40258E+02
   133    0.37248E+04    0.10449E+01    0.45559E-02   -0.40635E+02
   134    0.37585E+04    0.10478E+01    0.46288E-02   -0.40993E+02
   135    0.37922E+04    0.10502E+01    0.47024E-02   -0.41336E+02
   136    0.38257E+04    0.10520E+01    0.47768E-02   -0.41659E+02
   137    0.38592E+04    0.10535E+01    0.48519E-02   -0.41965E+02
   138    0.38926E+04    0.10544E+01    0.49277E-02   -0.42252E+02
   139    0.39258E+04    0.10550E+01    0.50044E-02   -0.42520E+02
   140    0.39591E+04    0.10550E+01    0.50817E-02   -0.42770E+02
   141    0.39921E+04    0.10545E+01    0.51599E-02   -0.42999E+02
   142    0.40251E+04    0.10536E+01    0.52388E-02   -0.43208E+02
   143    0.40580E+04    0.10522E+01    0.53185E-02   -0.43397E+02
   144    0.40907E+04    0.10504E+01    0.53990E-02   -0.43565E+02
   145    0.41233E+04    0.10482E+01    0.54803E-02   -0.43713E+02
   146    0.41559E+04    0.10455E+01    0.55624E-02   -0.43839E+02
   147    0.41882E+04    0.10424E+01    0.56453E-02   -0.43942E+02
   148    0.42203E+04    0.10388E+01    0.57290E-02   -0.44025E+02
   149    0.42523E+04    0.10348E+01    0.58135E-02   -0.44084E+02
   150    0.42840E+04    0.10304E+01    0.58989E-02   -0.44119E+02
   151    0.43156E+04    0.10257E+01    0.59851E-02   -0.44132E+02
   152    0.43469E+04    0.10204E+01    0.60721E-02   -0.44122E+02
   153    0.43780E+04    0.10148E+01    0.61600E-02   -0.44086E+02
   154    0.44089E+04    0.10088E+01    0.62487E-02   -0.44027E+02
   155    0.44396E+04    0.10025E+01    0.63383E-02   -0.43945E+02
   156    0.44699E+04    0.99586E+00    0.64287E-02   -0.43838E+02
   157    0.45002E+04    0.98886E+00    0.65200E-02   -0.43705E+02
   158    0.45301E+04    0.98159E+00    0.66122E-02   -0.43548E+02
   159    0.45598E+04    0.97390E+00    0.67052E-02   -0.43366E+02
   160    0.45892E+04    0.96594E+00    0.67991E-02   -0.43158E+02
   161    0.46184E+04    0.95778E+00    0.68938E-02   -0.42925E+02
   162    0.46473E+04    0.94927E+00    0.69894E-02   -0.42667E+02
   163    0.46760E+04    0.94048E+00    0.70859E-02   -0.42383E+02
   164    0.47043E+04    0.93150E+00    0.71833E-02   -0.42074E+02
   165    0.47324E+04    0.92224E+00    0.72815E-02   -0.41739E+02
   166    0.47602E+04    0.91286E+00    0.73806E-02   -0.41377E+02
   167    0.47878E+04    0.90313E+00    0.74805E-02   -0.40991E+02
   168    0.48150E+04    0.89342E+00    0.75814E-02   -0.40578E+02
   169    0.48418E+04    0.88343E+00    0.76831E-02   -0.40138E+02
   170    0.48683E+04    0.87340E+00    0.77856E-02   -0.39673E+02
   171    0.48944E+04    0.86331E+00    0.78890E-02   -0.39179E+02
   172    0.49201E+04    0.85309E+00    0.79933E-02   -0.38660E+02
   173    0.49453E+04    0.84275E+00    0.80985E-02   -0.38114E+02
   174    0.49702E+04    0.83257E+00    0.82045E-02   -0.37542E+02
   175    0.49947E+04    0.82227E+00    0.83113E-02   -0.36943E+02
   176    0.50187E+04    0.81206E+00    0.84190E-02   -0.36316E+02
   177    0.50423E+04    0.80187E+00    0.85275E-02   -0.35665E+02
   178    0.50655E+04    0.79192E+00    0.86369E-02   -0.34986E+02
   179    0.50882E+04    0.78192E+00    0.87470E-02   -0.34280E+02
   180    0.51105E+04    0.77208E+00    0.88580E-02   -0.33549E+02
   181    0.51324E+04    0.76241E+00    0.89699E-02   -0.32792E+02
   182    0.51538E+04    0.75297E+00    0.90825E-02   -0.32009E+02
   183    0.51746E+04    0.74370E+00    0.91959E-02   -0.31200E+02
   184    0.51951E+04    0.73466E+00    0.93102E-02   -0.30364E+02
   185    0.52152E+04    0.72601E+00    0.94252E-02   -0.29505E+02
   186    0.52344E+04    0.71760E+00    0.95410E-02   -0.28618E+02
   187    0.52534E+04    0.70957E+00    0.96576E-02   -0.27707E+02
   188    0.52720E+04    0.70191E+00    0.97749E-02   -0.26771E+02
   189    0.52899E+04    0.69465E+00    0.98930E-02   -0.25810E+02
   190    0.53077E+04    0.68785E+00    0.10012E-01   -0.24825E+02
   191    0.53246E+04    0.68152E+00    0.10131E-01   -0.23815E+02
   192    0.53411E+04    0.67569E+00    0.10252E-01   -0.22780E+02
   193    0.53570E+04    0.67041E+00    0.10373E-01   -0.21723E+02
   194    0.53726E+04    0.66569E+00    0.10495E-01   -0.20642E+02
   195    0.53876E+04    0.66157E+00    0.10617E-01   -0.19538E+02
   196    0.54019E+04    0.65810E+00    0.10740E-01   -0.18411E+02
   197    0.54159E+04    0.65532E+00    0.10864E-01   -0.17262E+02
   198    0.54293E+04    0.65324E+00    0.10989E-01   -0.16090E+02
   199    0.54422E+04    0.65190E+00    0.11114E-01   -0.14898E+02
   200    0.54546E+04    0.65134E+00    0.11240E-01   -0.13684E+02
   201    0.54664E+04    0.65160E+00    0.11366E-01   -0.12448E+02
   202    0.54777E+04    0.65271E+00    0.11493E-01   -0.11193E+02
   203    0.54884E+04    0.65471E+00    0.11621E-01   -0.99161E+01
   204    0.54984E+04    0.65762E+00    0.11749E-01   -0.86216E+01
   205    0.55080E+04    0.66150E+00    0.11878E-01   -0.73069E+01
   206    0.55168E+04    0.66637E+00    0.12008E-01   -0.59732E+01
   207    0.55252E+04    0.67226E+00    0.12138E-01   -0.46211E+01
   208    0.55328E+04    0.67921E+00    0.12269E-01   -0.32510E+01
   209    0.55399E+04    0.68726E+00    0.12400E-01   -0.18633E+01
   210    0.55463E+04    0.69644E+00    0.12532E-01   -0.45877E+00
   211    0.55522E+04    0.70680E+00    0.12665E-01    0.96241E+00
   212    0.55573E+04    0.71835E+00    0.12798E-01    0.23993E+01
   213    0.55619E+04    0.73114E+00    0.12931E-01    0.38521E+01
   214    0.55659E+04    0.74516E+00    0.13065E-01    0.53195E+01
   215    0.55692E+04    0.76060E+00    0.13200E-01    0.68008E+01
   216    0.55719E+04    0.77729E+00    0.13335E-01    0.82965E+01
   217    0.55741E+04    0.79536E+00    0.13470E-01    0.98046E+01
   218    0.55757E+04    0.81483E+00    0.13606E-01    0.11325E+02
   219    0.55766E+04    0.83568E+00    0.13743E-01    0.12860E+02
   220    0.55770E+04    0.85807E+00    0.13880E-01    0.14403E+02
   221    0.55767E+04    0.88192E+00    0.14017E-01    0.15958E+02
   222    0.55759E+04    0.90738E+00    0.14155E-01    0.17523E+02
   223    0.55743E+04    0.93437E+00    0.14293E-01    0.19099E+02
   224    0.55723E+04    0.96289E+00    0.14431E-01    0.20682E+02
   225    0.55697E+04    0.99309E+00    0.14570E-01    0.22274E+02
   226    0.55664E+04    0.10250E+01    0.14709E-01    0.23873E+02
   227    0.55625E+04    0.10585E+01    0.14849E-01    0.25480E+02
   228    0.55581E+04    0.10938E+01    0.14989E-01    0.27093E+02
   229    0.55531E+04    0.11307E+01    0.15129E-01    0.28711E+02
   230    0.55474E+04    0.11695E+01    0.15269E-01    0.30334E+02
   231    0.55411E+04    0.12100E+01    0.15410E-01    0.31962E+02
   232    0.55342E+04    0.12523E+01    0.15551E-01    0.33594E+02
   233    0.55268E+04    0.12965E+01    0.15692E-01    0.35227E+02
   234    0.55186E+04    0.13426E+01    0.15834E-01    0.36864E+02
   235    0.55099E+04    0.13906E+01    0.15975E-01    0.38501E+02
   236    0.55005E+04    0.14404E+01    0.16117E-01    0.40139E+02
   237    0.54906E+04    0.14922E+01    0.16259E-01    0.41778E+02
   238    0.54800E+04    0.15460E+01    0.16401E-01    0.43416E+02
   239    0.54690E+04    0.16017E+01    0.16543E-01    0.45053E+02
   240    0.54572E+04    0.16594E+01    0.16686E-01    0.46687E+02
   241    0.54449E+04    0.17192E+01    0.16828E-01    0.48318E+02
   242    0.54321E+04    0.17809E+01    0.16970E-01    0.49946E+02
   243    0.54187E+04    0.18448E+01    0.17113E-01    0.51570E+02
   244    0.54047E+04    0.19106E+01    0.17256E-01    0.53189E+02
   245    0.53901E+04    0.19786E+01    0.17398E-01    0.54802E+02
   246    0.53750E+04    0.20486E+01    0.17541E-01    0.56409E+02
   247    0.53594E+04    0.21207E+01    0.17683E-01    0.58009E+02
   248    0.53431E+04    0.21951E+01    0.17826E-01    0.59601E+02
   249    0.53265E+04    0.22714E+01    0.17968E-01    0.61185E+02
   250    0.53092E+04    0.23501E+01    0.18110E-01    0.62759E+02
   251    0.52916E+04    0.24307E+01    0.18253E-01    0.64325E+02
   252    0.52732E+04    0.25136E+01    0.18395E-01    0.65879E+02
   253    0.52546E+04    0.25985E+01    0.18537E-01    0.67422E+02
   254    0.52353E+04    0.26858E+01    0.18678E-01    0.68953E+02
   255    0.52156E+04    0.27750E+01    0.18820E-01    0.70472E+02
   256    0.51954E+04    0.28666E+01    0.18961E-01    0.71979E+02
   257    0.51747E+04    0.29602E+01    0.19103E-01    0.73466E+02
   258    0.51536E+04    0.30560E+01    0.19243E-01    0.74946E+02
   259    0.51320E+04    0.31541E+01    0.19384E-01    0.76403E+02
   260    0.51100E+04    0.32543E+01    0.19525E-01    0.77853E+02
   261    0.50876E+04    0.33566E+01    0.19665E-01    0.79274E+02
   262    0.50646E+04    0.34612E+01    0.19804E-01    0.80687E+02
   263    0.50414E+04    0.35679E+01    0.19944E-01    0.82085E+02
   264    0.50177E+04    0.36767E+01    0.20083E-01    0.83462E+02
   265    0.49935E+04    0.37877E+01    0.20222E-01    0.84808E+02
   266    0.49689E+04    0.39009E+01    0.20360E-01    0.86148E+02
   267    0.49439E+04    0.40161E+01    0.20498E-01    0.87458E+02
   268    0.49185E+04    0.41337E+01    0.20636E-01    0.88753E+02
   269    0.48926E+04    0.42532E+01    0.20773E-01    0.90026E+02
   270    0.48664E+04    0.43748E+01    0.20910E-01    0.91277E+02
   271    0.48398E+04    0.44985E+01    0.21046E-01    0.92506E+02
   272    0.48130E+04    0.46244E+01    0.21182E-01    0.93706E+02
   273    0.47858E+04    0.47521E+01    0.21318E-01    0.94891E+02
   274    0.47582E+04    0.48821E+01    0.21453E-01    0.96040E+02
   275    0.47303E+04    0.50139E+01    0.21587E-01    0.97174E+02
   276    0.47022E+04    0.51477E+01    0.21721E-01    0.98271E+02
   277    0.46737E+04    0.52835E+01    0.21855E-01    0.99353E+02
   278    0.46449E+04    0.54213E+01    0.21988E-01    0.10040E+03
   279    0.46158E+04    0.55609E+01    0.22120E-01    0.10142E+03
   280    0.45865E+04    0.57025E+01    0.22252E-01    0.10242E+03
   281    0.45570E+04    0.58459E+01    0.22384E-01    0.10338E+03
   282    0.45270E+04    0.59910E+01    0.22514E-01    0.10432E+03
   283    0.44969E+04    0.61380E+01    0.22645E-01    0.10523E+03
   284    0.44666E+04    0.62868E+01    0.22775E-01    0.10610E+03
   285    0.44361E+04    0.64373E+01    0.22904E-01    0.10695E+03
   286    0.44053E+04    0.65896E+01    0.23033E-01    0.10777E+03
   287    0.43743E+04    0.67434E+01    0.23161E-01    0.10856E+03
   288    0.43431E+04    0.68990E+01    0.23288E-01    0.10931E+03
   289    0.43117E+04    0.70561E+01    0.23415E-01    0.11004E+03
   290    0.42802E+04    0.72146E+01    0.23541E-01    0.11073E+03
   291    0.42485E+04    0.73753E+01    0.23667E-01    0.11138E+03
   292    0.42164E+04    0.75371E+01    0.23792E-01    0.11201E+03
   293    0.41844E+04    0.76995E+01    0.23917E-01    0.11260E+03
   294    0.41521E+04    0.78641E+01    0.24041E-01    0.11316E+03
   295    0.41200E+04    0.80294E+01    0.24164E-01    0.11369E+03
   296    0.40875E+04    0.81969E+01    0.24287E-01    0.11418E+03
   297    0.40550E+04    0.83644E+01    0.24409E-01    0.11464E+03
   298    0.40222E+04    0.85340E+01    0.24530E-01    0.11506E+03
   299    0.39895E+04    0.87050E+01    0.24651E-01    0.11544E+03
   300    0.39566E+04    0.88760E+01    0.24771E-01    0.11579E+03
   301    0.39236E+04    0.90484E+01    0.24891E-01    0.11611E+03
   302    0.38906E+04    0.92215E+01    0.25010E-01    0.11640E+03
   303    0.38576E+04    0.93961E+01    0.25128E-01    0.11664E+03
   304    0.38245E+04    0.95721E+01    0.25246E-01    0.11684E+03
   305    0.37914E+04    0.97480E+01    0.25363E-01    0.11702E+03
   306    0.37583E+04    0.99247E+01    0.25479E-01    0.11715E+03
   307    0.37251E+04    0.10102E+02    0.25595E-01    0.11725E+03
   308    0.36919E+04    0.10282E+02    0.25710E-01    0.11732E+03
   309    0.36589E+04    0.10460E+02    0.25824E-01    0.11734E+03
   310    0.36257E+04    0.10639E+02    0.25938E-01    0.11733E+03
   311    0.35926E+04    0.10820E+02    0.26051E-01    0.11728E+03
   312    0.35596E+04    0.11000E+02    0.26163E-01    0.11720E+03
   313    0.35266E+04    0.11181E+02    0.26275E-01    0.11707E+03
   314    0.34937E+04    0.11363E+02    0.26386E-01    0.11692E+03
   315    0.34609E+04    0.11543E+02    0.26497E-01    0.11672E+03
   316    0.34281E+04    0.11725E+02    0.26607E-01    0.11649E+03
   317    0.33954E+04    0.11906E+02    0.26716E-01    0.11622E+03
   318    0.33628E+04    0.12088E+02    0.26824E-01    0.11591E+03
   319    0.33303E+04    0.12269E+02    0.26932E-01    0.11557E+03
   320    0.32980E+04    0.12451E+02    0.27039E-01    0.11520E+03
   321    0.32658E+04    0.12633E+02    0.27146E-01    0.11478E+03
   322    0.32337E+04    0.12813E+02    0.27252E-01    0.11433E+03
   323    0.32017E+04    0.12994E+02    0.27357E-01    0.11384E+03
   324    0.31699E+04    0.13175E+02    0.27462E-01    0.11331E+03
   325    0.31384E+04    0.13354E+02    0.27566E-01    0.11276E+03
   326    0.31068E+04    0.13534E+02    0.27670E-01    0.11215E+03
   327    0.30756E+04    0.13713E+02    0.27773E-01    0.11152E+03
   328    0.30445E+04    0.13891E+02    0.27875E-01    0.11086E+03
   329    0.30136E+04    0.14068E+02    0.27977E-01    0.11015E+03
   330    0.29829E+04    0.14244E+02    0.28078E-01    0.10941E+03
   331    0.29525E+04    0.14420E+02    0.28179E-01    0.10864E+03
   332    0.29222E+04    0.14595E+02    0.28279E-01    0.10784E+03
   333    0.28922E+04    0.14769E+02    0.28378E-01    0.10700E+03
   334    0.28625E+04    0.14942E+02    0.28477E-01    0.10613E+03
   335    0.28329E+04    0.15114E+02    0.28576E-01    0.10522E+03
   336    0.28036E+04    0.15284E+02    0.28674E-01    0.10428E+03
   337    0.27745E+04    0.15453E+02    0.28771E-01    0.10330E+03
   338    0.27458E+04    0.15621E+02    0.28868E-01    0.10229E+03
   339    0.27173E+04    0.15788E+02    0.28965E-01    0.10125E+03
   340    0.26891E+04    0.15953E+02    0.29061E-01    0.10019E+03
   341    0.26611E+04    0.16116E+02    0.29157E-01    0.99085E+02
   342    0.26335E+04    0.16279E+02    0.29252E-01    0.97950E+02
   343    0.26062E+04    0.16440E+02    0.29347E-01    0.96787E+02
   344    0.25792E+04    0.16598E+02    0.29441E-01    0.95594E+02
   345    0.25524E+04    0.16755E+02    0.29535E-01    0.94372E+02
   346    0.25260E+04    0.16910E+02    0.29629E-01    0.93129E+02
   347    0.24999E+04    0.17063E+02    0.29722E-01    0.91849E+02
   348    0.24742E+04    0.17214E+02    0.29815E-01    0.90540E+02
   349    0.24487E+04    0.17363E+02    0.29908E-01    0.89202E+02
   350    0.24237E+04    0.17509E+02    0.30001E-01    0.87842E+02
   351    0.23991E+04    0.17654E+02    0.30093E-01    0.86453E+02
   352    0.23746E+04    0.17797E+02    0.30185E-01    0.85035E+02
   353    0.23506E+04    0.17937E+02    0.30277E-01    0.83603E+02
   354    0.23269E+04    0.18074E+02    0.30368E-01    0.82135E+02
   355    0.23037E+04    0.18210E+02    0.30460E-01    0.80644E+02
   356    0.22807E+04    0.18343E+02    0.30551E-01    0.79139E+02
   357    0.22582E+04    0.18474E+02    0.30642E-01    0.77605E+02
   358    0.22361E+04    0.18600E+02    0.30733E-01    0.76057E+02
   359    0.22143E+04    0.18725E+02    0.30824E-01    0.74480E+02
   360    0.21929E+04    0.18847E+02    0.30915E-01    0.72884E+02
   361    0.21718E+04    0.18967E+02    0.31006E-01    0.71266E+02
   362    0.21513E+04    0.19084E+02    0.31096E-01    0.69628E+02
   363    0.21310E+04    0.19198E+02    0.31187E-01    0.67973E+02
   364    0.21112E+04    0.19308E+02    0.31278E-01    0.66297E+02
   365    0.20918E+04    0.19416E+02    0.31368E-01    0.64606E+02
   366    0.20728E+04    0.19521E+02    0.31459E-01    0.62896E+02
   367    0.20543E+04    0.19622E+02    0.31550E-01    0.61171E+02
   368    0.20360E+04    0.19721E+02    0.31641E-01    0.59431E+02
   369    0.20183E+04    0.19816E+02    0.31732E-01    0.57674E+02
   370    0.20010E+04    0.19908E+02    0.31823E-01    0.55905E+02
   371    0.19840E+04    0.19997E+02    0.31914E-01    0.54122E+02
   372    0.19675E+04    0.20082E+02    0.32005E-01    0.52327E+02
   373    0.19514E+04    0.20164E+02    0.32097E-01    0.50519E+02
   374    0.19358E+04    0.20244E+02    0.32188E-01    0.48701E+02
   375    0.19205E+04    0.20319E+02    0.32280E-01    0.46872E+02
   376    0.19057E+04    0.20392E+02    0.32372E-01    0.45033E+02
   377    0.18914E+04    0.20460E+02    0.32464E-01    0.43187E+02
   378    0.18774E+04    0.20525E+02    0.32557E-01    0.41331E+02
   379    0.18639E+04    0.20586E+02    0.32649E-01    0.39469E+02
   380    0.18509E+04    0.20645E+02    0.32742E-01    0.37599E+02
   381    0.18382E+04    0.20698E+02    0.32836E-01    0.35724E+02
   382    0.18259E+04    0.20749E+02    0.32929E-01    0.33844E+02
   383    0.18141E+04    0.20795E+02    0.33023E-01    0.31959E+02
   384    0.18028E+04    0.20838E+02    0.33118E-01    0.30071E+02
   385    0.17919E+04    0.20878E+02    0.33212E-01    0.28180E+02
   386    0.17814E+04    0.20914E+02    0.33307E-01    0.26287E+02
   387    0.17713E+04    0.20945E+02    0.33403E-01    0.24393E+02
   388    0.17616E+04    0.20973E+02    0.33498E-01    0.22498E+02
   389    0.17524E+04    0.20995E+02    0.33594E-01    0.20604E+02
   390    0.17436E+04    0.21017E+02    0.33691E-01    0.18712E+02
   391    0.17352E+04    0.21033E+02    0.33788E-01    0.16820E+02
   392    0.17272E+04    0.21048E+02    0.33886E-01    0.14932E+02
   393    0.17197E+04    0.21057E+02    0.33984E-01    0.13047E+02
   394    0.17126E+04    0.21063E+02    0.34082E-01    0.11167E+02
   395    0.17058E+04    0.21064E+02    0.34181E-01    0.92899E+01
   396    0.16996E+04    0.21062E+02    0.34280E-01    0.74202E+01
