    36    0.14932E+04    0.73429E-01    0.27300E-01    0.42328E+00
    37    0.15075E+04    0.78985E-01    0.28438E-01    0.30940E+00
    38    0.15221E+04    0.84865E-01    0.29580E-01    0.18858E+00
    39    0.15370E+04    0.91048E-01    0.30723E-01    0.60675E-01
    40    0.15520E+04    0.97502E-01    0.31863E-01   -0.75922E-01
    41    0.15672E+04    0.10421E+00    0.32997E-01   -0.22290E+00
    42    0.15824E+04    0.11119E+00    0.34124E-01   -0.38145E+00
    43    0.15977E+04    0.11846E+00    0.35243E-01   -0.55266E+00
    44    0.16130E+04    0.12602E+00    0.36352E-01   -0.73668E+00
    45    0.16286E+04    0.13391E+00    0.37450E-01   -0.93363E+00
    46    0.16444E+04    0.14213E+00    0.38537E-01   -0.11453E+01
    47    0.16604E+04    0.15066E+00    0.39611E-01   -0.13706E+01
    48    0.16764E+04    0.15949E+00    0.40670E-01   -0.16050E+01
    49    0.16925E+04    0.16858E+00    0.41714E-01   -0.18444E+01
    50    0.17090E+04    0.17789E+00    0.42739E-01   -0.20918E+01
    51    0.17257E+04    0.18736E+00    0.43745E-01   -0.23514E+01
    52    0.17428E+04    0.19710E+00    0.44731E-01   -0.26277E+01
    53    0.17599E+04    0.20726E+00    0.45696E-01   -0.29232E+01
    54    0.17769E+04    0.21785E+00    0.46639E-01   -0.32326E+01
    55    0.17940E+04    0.22887E+00    0.47559E-01   -0.35506E+01
    56    0.18115E+04    0.24018E+00    0.48456E-01   -0.38780E+01
    57    0.18293E+04    0.25167E+00    0.49329E-01   -0.42152E+01
    58    0.18474E+04    0.26332E+00    0.50176E-01   -0.45635E+01
    59    0.18657E+04    0.27516E+00    0.50997E-01   -0.49245E+01
    60    0.18841E+04    0.28724E+00    0.51790E-01   -0.52981E+01
    61    0.19030E+04    0.29962E+00    0.52556E-01   -0.56839E+01
    62    0.19219E+04    0.31230E+00    0.53293E-01   -0.60824E+01
    63    0.19408E+04    0.32524E+00    0.54000E-01   -0.64936E+01
    64    0.19602E+04    0.33846E+00    0.54679E-01   -0.69180E+01
    65    0.19796E+04    0.35194E+00    0.55327E-01   -0.73554E+01
    66    0.19994E+04    0.36561E+00    0.55944E-01   -0.78035E+01
    67    0.20194E+04    0.37947E+00    0.56531E-01   -0.82597E+01
    68    0.20399E+04    0.39356E+00    0.57085E-01   -0.87228E+01
    69    0.20606E+04    0.40782E+00    0.57608E-01   -0.91918E+01
    70    0.20816E+04    0.42229E+00    0.58099E-01   -0.96687E+01
    71    0.21029E+04    0.43695E+00    0.58557E-01   -0.10156E+02
    72    0.21243E+04    0.45178E+00    0.58982E-01   -0.10656E+02
    73    0.21460E+04    0.46673E+00    0.59374E-01   -0.11168E+02
    74    0.21678E+04    0.48180E+00    0.59734E-01   -0.11691E+02
    75    0.21901E+04    0.49700E+00    0.60061E-01   -0.12224E+02
    76    0.22126E+04    0.51232E+00    0.60356E-01   -0.12766E+02
    77    0.22355E+04    0.52776E+00    0.60618E-01   -0.13315E+02
    78    0.22588E+04    0.54334E+00    0.60847E-01   -0.13874E+02
    79    0.22824E+04    0.55899E+00    0.61045E-01   -0.14438E+02
    80    0.23063E+04    0.57472E+00    0.61210E-01   -0.15008E+02
    81    0.23305E+04    0.59046E+00    0.61344E-01   -0.15585E+02
    82    0.23551E+04    0.60625E+00    0.61446E-01   -0.16168E+02
    83    0.23799E+04    0.62206E+00    0.61516E-01   -0.16757E+02
    84    0.24050E+04    0.63787E+00    0.61554E-01   -0.17349E+02
    85    0.24303E+04    0.65366E+00    0.61561E-01   -0.17947E+02
    86    0.24559E+04    0.66944E+00    0.61535E-01   -0.18550E+02
    87    0.24819E+04    0.68517E+00    0.61479E-01   -0.19157E+02
    88    0.25080E+04    0.70088E+00    0.61392E-01   -0.19767E+02
    89    0.25345E+04    0.71653E+00    0.61274E-01   -0.20382E+02
    90    0.25613E+04    0.73210E+00    0.61126E-01   -0.21000E+02
    91    0.25883E+04    0.74756E+00    0.60950E-01   -0.21619E+02
    92    0.26156E+04    0.76291E+00    0.60744E-01   -0.22241E+02
    93    0.26433E+04    0.77813E+00    0.60511E-01   -0.22865E+02
    94    0.26712E+04    0.79319E+00    0.60250E-01   -0.23489E+02
    95    0.26993E+04    0.80810E+00    0.59964E-01   -0.24115E+02
    96    0.27276E+04    0.82282E+00    0.59651E-01   -0.24741E+02
    97    0.27563E+04    0.83735E+00    0.59313E-01   -0.25366E+02
    98    0.27854E+04    0.85169E+00    0.58951E-01   -0.25989E+02
    99    0.28145E+04    0.86578E+00    0.58565E-01   -0.26613E+02
   100    0.28440E+04    0.87964E+00    0.58157E-01   -0.27232E+02
   101    0.28737E+04    0.89332E+00    0.57726E-01   -0.27851E+02
   102    0.29040E+04    0.90667E+00    0.57274E-01   -0.28467E+02
   103    0.29343E+04    0.91977E+00    0.56801E-01   -0.29080E+02
   104    0.29648E+04    0.93261E+00    0.56309E-01   -0.29687E+02
   105    0.29955E+04    0.94513E+00    0.55797E-01   -0.30291E+02
   106    0.30265E+04    0.95739E+00    0.55266E-01   -0.30890E+02
   107    0.30575E+04    0.96925E+00    0.54717E-01   -0.31483E+02
   108    0.30889E+04    0.98077E+00    0.54152E-01   -0.32071E+02
   109    0.31205E+04    0.99190E+00    0.53570E-01   -0.32652E+02
   110    0.31522E+04    0.10026E+01    0.52972E-01   -0.33224E+02
   111    0.31841E+04    0.10130E+01    0.52360E-01   -0.33790E+02
   112    0.32162E+04    0.10230E+01    0.51733E-01   -0.34348E+02
   113    0.32486E+04    0.10326E+01    0.51093E-01   -0.34897E+02
   114    0.32811E+04    0.10417E+01    0.50441E-01   -0.35436E+02
   115    0.33138E+04    0.10505E+01    0.49777E-01   -0.35966E+02
   116    0.33465E+04    0.10587E+01    0.49103E-01   -0.36484E+02
   117    0.33796E+04    0.10665E+01    0.48418E-01   -0.36991E+02
   118    0.34129E+04    0.10740E+01    0.47725E-01   -0.37488E+02
   119    0.34462E+04    0.10810E+01    0.47023E-01   -0.37971E+02
   120    0.34796E+04    0.10874E+01    0.46314E-01   -0.38442E+02
   121    0.35130E+04    0.10935E+01    0.45599E-01   -0.38899E+02
   122    0.35466E+04    0.10989E+01    0.44878E-01   -0.39343E+02
   123    0.35802E+04    0.11039E+01    0.44152E-01   -0.39773E+02
   124    0.36139E+04    0.11084E+01    0.43422E-01   -0.40185E+02
   125    0.36476E+04    0.11124E+01    0.42689E-01   -0.40584E+02
   126    0.36814E+04    0.11159E+01    0.41954E-01   -0.40967E+02
   127    0.37151E+04    0.11189E+01    0.41217E-01   -0.41333E+02
   128    0.37489E+04    0.11214E+01    0.40480E-01   -0.41683E+02
   129    0.37827E+04    0.11233E+01    0.39743E-01   -0.42015E+02
   130    0.38165E+04    0.11246E+01    0.39008E-01   -0.42329E+02
   131    0.38503E+04    0.11255E+01    0.38274E-01   -0.42625E+02
   132    0.38842E+04    0.11259E+01    0.37542E-01   -0.42902E+02
   133    0.39179E+04    0.11257E+01    0.36814E-01   -0.43160E+02
   134    0.39516E+04    0.11250E+01    0.36089E-01   -0.43397E+02
   135    0.39854E+04    0.11238E+01    0.35368E-01   -0.43615E+02
   136    0.40189E+04    0.11220E+01    0.34652E-01   -0.43810E+02
   137    0.40524E+04    0.11198E+01    0.33941E-01   -0.43985E+02
   138    0.40858E+04    0.11170E+01    0.33235E-01   -0.44139E+02
   139    0.41190E+04    0.11138E+01    0.32535E-01   -0.44269E+02
   140    0.41522E+04    0.11100E+01    0.31842E-01   -0.44379E+02
   141    0.41852E+04    0.11057E+01    0.31156E-01   -0.44464E+02
   142    0.42181E+04    0.11010E+01    0.30477E-01   -0.44527E+02
   143    0.42509E+04    0.10958E+01    0.29806E-01   -0.44566E+02
   144    0.42835E+04    0.10901E+01    0.29144E-01   -0.44583E+02
   145    0.43159E+04    0.10841E+01    0.28492E-01   -0.44575E+02
   146    0.43483E+04    0.10774E+01    0.27848E-01   -0.44542E+02
   147    0.43804E+04    0.10705E+01    0.27215E-01   -0.44485E+02
   148    0.44122E+04    0.10631E+01    0.26592E-01   -0.44403E+02
   149    0.44440E+04    0.10552E+01    0.25981E-01   -0.44296E+02
   150    0.44754E+04    0.10471E+01    0.25381E-01   -0.44162E+02
   151    0.45066E+04    0.10385E+01    0.24793E-01   -0.44003E+02
   152    0.45375E+04    0.10295E+01    0.24217E-01   -0.43818E+02
   153    0.45682E+04    0.10202E+01    0.23654E-01   -0.43605E+02
   154    0.45986E+04    0.10106E+01    0.23103E-01   -0.43366E+02
   155    0.46287E+04    0.10007E+01    0.22564E-01   -0.43101E+02
   156    0.46584E+04    0.99056E+00    0.22038E-01   -0.42810E+02
   157    0.46880E+04    0.98013E+00    0.21525E-01   -0.42490E+02
   158    0.47173E+04    0.96950E+00    0.21024E-01   -0.42144E+02
   159    0.47462E+04    0.95854E+00    0.20536E-01   -0.41770E+02
   160    0.47748E+04    0.94741E+00    0.20061E-01   -0.41368E+02
   161    0.48031E+04    0.93618E+00    0.19599E-01   -0.40940E+02
   162    0.48311E+04    0.92472E+00    0.19150E-01   -0.40484E+02
   163    0.48588E+04    0.91310E+00    0.18714E-01   -0.40001E+02
   164    0.48860E+04    0.90141E+00    0.18291E-01   -0.39491E+02
   165    0.49130E+04    0.88958E+00    0.17882E-01   -0.38952E+02
   166    0.49397E+04    0.87776E+00    0.17486E-01   -0.38385E+02
   167    0.49660E+04    0.86575E+00    0.17103E-01   -0.37793E+02
   168    0.49918E+04    0.85391E+00    0.16734E-01   -0.37171E+02
   169    0.50172E+04    0.84197E+00    0.16379E-01   -0.36521E+02
   170    0.50423E+04    0.83014E+00    0.16037E-01   -0.35844E+02
   171    0.50668E+04    0.81844E+00    0.15709E-01   -0.35138E+02
   172    0.50908E+04    0.80680E+00    0.15395E-01   -0.34404E+02
   173    0.51143E+04    0.79523E+00    0.15095E-01   -0.33643E+02
   174    0.51374E+04    0.78403E+00    0.14809E-01   -0.32854E+02
   175    0.51601E+04    0.77291E+00    0.14538E-01   -0.32037E+02
   176    0.51821E+04    0.76210E+00    0.14280E-01   -0.31192E+02
   177    0.52036E+04    0.75154E+00    0.14036E-01   -0.30320E+02
   178    0.52246E+04    0.74146E+00    0.13806E-01   -0.29421E+02
   179    0.52451E+04    0.73156E+00    0.13589E-01   -0.28494E+02
   180    0.52651E+04    0.72208E+00    0.13384E-01   -0.27540E+02
   181    0.52846E+04    0.71302E+00    0.13193E-01   -0.26561E+02
   182    0.53035E+04    0.70448E+00    0.13013E-01   -0.25555E+02
   183    0.53218E+04    0.69638E+00    0.12845E-01   -0.24522E+02
   184    0.53396E+04    0.68880E+00    0.12688E-01   -0.23464E+02
   185    0.53568E+04    0.68190E+00    0.12543E-01   -0.22381E+02
   186    0.53732E+04    0.67555E+00    0.12408E-01   -0.21272E+02
   187    0.53893E+04    0.66990E+00    0.12283E-01   -0.20138E+02
   188    0.54048E+04    0.66494E+00    0.12169E-01   -0.18980E+02
   189    0.54196E+04    0.66072E+00    0.12064E-01   -0.17798E+02
   190    0.54342E+04    0.65729E+00    0.11969E-01   -0.16593E+02
   191    0.54478E+04    0.65469E+00    0.11882E-01   -0.15362E+02
   192    0.54609E+04    0.65294E+00    0.11804E-01   -0.14109E+02
   193    0.54734E+04    0.65211E+00    0.11734E-01   -0.12834E+02
   194    0.54854E+04    0.65222E+00    0.11672E-01   -0.11536E+02
   195    0.54967E+04    0.65332E+00    0.11618E-01   -0.10217E+02
   196    0.55073E+04    0.65547E+00    0.11570E-01   -0.88762E+01
   197    0.55174E+04    0.65870E+00    0.11530E-01   -0.75154E+01
   198    0.55268E+04    0.66305E+00    0.11496E-01   -0.61340E+01
   199    0.55357E+04    0.66857E+00    0.11468E-01   -0.47328E+01
   200    0.55439E+04    0.67529E+00    0.11446E-01   -0.33127E+01
   201    0.55515E+04    0.68328E+00    0.11429E-01   -0.18732E+01
   202    0.55585E+04    0.69255E+00    0.11418E-01   -0.41582E+00
   203    0.55648E+04    0.70314E+00    0.11411E-01    0.10601E+01
   204    0.55703E+04    0.71508E+00    0.11410E-01    0.25514E+01
   205    0.55753E+04    0.72841E+00    0.11412E-01    0.40602E+01
   206    0.55795E+04    0.74316E+00    0.11420E-01    0.55851E+01
   207    0.55831E+04    0.75935E+00    0.11431E-01    0.71256E+01
   208    0.55859E+04    0.77702E+00    0.11446E-01    0.86810E+01
   209    0.55881E+04    0.79620E+00    0.11466E-01    0.10251E+02
   210    0.55896E+04    0.81693E+00    0.11488E-01    0.11834E+02
   211    0.55904E+04    0.83924E+00    0.11514E-01    0.13431E+02
   212    0.55904E+04    0.86315E+00    0.11543E-01    0.15039E+02
   213    0.55899E+04    0.88871E+00    0.11575E-01    0.16660E+02
   214    0.55886E+04    0.91589E+00    0.11610E-01    0.18292E+02
   215    0.55867E+04    0.94490E+00    0.11647E-01    0.19933E+02
   216    0.55840E+04    0.97553E+00    0.11687E-01    0.21585E+02
   217    0.55808E+04    0.10080E+01    0.11728E-01    0.23245E+02
   218    0.55769E+04    0.10421E+01    0.11772E-01    0.24913E+02
   219    0.55724E+04    0.10781E+01    0.11817E-01    0.26591E+02
   220    0.55672E+04    0.11160E+01    0.11863E-01    0.28273E+02
   221    0.55613E+04    0.11557E+01    0.11911E-01    0.29961E+02
   222    0.55549E+04    0.11974E+01    0.11960E-01    0.31655E+02
   223    0.55477E+04    0.12410E+01    0.12010E-01    0.33354E+02
   224    0.55400E+04    0.12866E+01    0.12060E-01    0.35056E+02
   225    0.55316E+04    0.13341E+01    0.12111E-01    0.36762E+02
   226    0.55226E+04    0.13837E+01    0.12162E-01    0.38469E+02
   227    0.55129E+04    0.14354E+01    0.12212E-01    0.40178E+02
   228    0.55026E+04    0.14890E+01    0.12263E-01    0.41888E+02
   229    0.54917E+04    0.15448E+01    0.12313E-01    0.43596E+02
   230    0.54802E+04    0.16027E+01    0.12363E-01    0.45305E+02
   231    0.54680E+04    0.16627E+01    0.12412E-01    0.47012E+02
   232    0.54552E+04    0.17248E+01    0.12460E-01    0.48716E+02
   233    0.54419E+04    0.17892E+01    0.12506E-01    0.50416E+02
   234    0.54278E+04    0.18558E+01    0.12552E-01    0.52113E+02
   235    0.54131E+04    0.19246E+01    0.12595E-01    0.53803E+02
   236    0.53978E+04    0.19957E+01    0.12637E-01    0.55489E+02
   237    0.53819E+04    0.20690E+01    0.12676E-01    0.57167E+02
   238    0.53655E+04    0.21447E+01    0.12713E-01    0.58838E+02
   239    0.53485E+04    0.22226E+01    0.12748E-01    0.60500E+02
   240    0.53307E+04    0.23027E+01    0.12780E-01    0.62153E+02
   241    0.53126E+04    0.23853E+01    0.12809E-01    0.63795E+02
   242    0.52938E+04    0.24702E+01    0.12835E-01    0.65427E+02
   243    0.52745E+04    0.25574E+01    0.12858E-01    0.67046E+02
   244    0.52546E+04    0.26470E+01    0.12877E-01    0.68654E+02
   245    0.52342E+04    0.27390E+01    0.12892E-01    0.70247E+02
   246    0.52132E+04    0.28335E+01    0.12904E-01    0.71827E+02
   247    0.51917E+04    0.29302E+01    0.12911E-01    0.73390E+02
   248    0.51697E+04    0.30296E+01    0.12914E-01    0.74938E+02
   249    0.51473E+04    0.31312E+01    0.12912E-01    0.76469E+02
   250    0.51243E+04    0.32354E+01    0.12906E-01    0.77982E+02
   251    0.51009E+04    0.33419E+01    0.12894E-01    0.79477E+02
   252    0.50768E+04    0.34509E+01    0.12878E-01    0.80953E+02
   253    0.50525E+04    0.35621E+01    0.12857E-01    0.82409E+02
   254    0.50277E+04    0.36760E+01    0.12832E-01    0.83844E+02
   255    0.50024E+04    0.37920E+01    0.12802E-01    0.85259E+02
   256    0.49766E+04    0.39106E+01    0.12767E-01    0.86653E+02
   257    0.49505E+04    0.40314E+01    0.12729E-01    0.88019E+02
   258    0.49239E+04    0.41546E+01    0.12686E-01    0.89369E+02
   259    0.48970E+04    0.42801E+01    0.12639E-01    0.90689E+02
   260    0.48697E+04    0.44079E+01    0.12589E-01    0.91993E+02
   261    0.48419E+04    0.45379E+01    0.12535E-01    0.93260E+02
   262    0.48137E+04    0.46702E+01    0.12477E-01    0.94511E+02
   263    0.47854E+04    0.48048E+01    0.12416E-01    0.95740E+02
   264    0.47565E+04    0.49415E+01    0.12352E-01    0.96938E+02
   265    0.47272E+04    0.50804E+01    0.12285E-01    0.98099E+02
   266    0.46977E+04    0.52215E+01    0.12214E-01    0.99245E+02
   267    0.46677E+04    0.53646E+01    0.12141E-01    0.10035E+03
   268    0.46374E+04    0.55100E+01    0.12064E-01    0.10144E+03
   269    0.46067E+04    0.56573E+01    0.11986E-01    0.10250E+03
   270    0.45758E+04    0.58067E+01    0.11904E-01    0.10352E+03
   271    0.45446E+04    0.59580E+01    0.11821E-01    0.10452E+03
   272    0.45132E+04    0.61115E+01    0.11735E-01    0.10548E+03
   273    0.44814E+04    0.62666E+01    0.11647E-01    0.10642E+03
   274    0.44495E+04    0.64238E+01    0.11557E-01    0.10732E+03
   275    0.44172E+04    0.65827E+01    0.11465E-01    0.10819E+03
   276    0.43848E+04    0.67434E+01    0.11371E-01    0.10902E+03
   277    0.43521E+04    0.69059E+01    0.11276E-01    0.10983E+03
   278    0.43192E+04    0.70701E+01    0.11180E-01    0.11059E+03
   279    0.42861E+04    0.72360E+01    0.11082E-01    0.11132E+03
   280    0.42529E+04    0.74035E+01    0.10983E-01    0.11202E+03
   281    0.42195E+04    0.75726E+01    0.10883E-01    0.11269E+03
   282    0.41859E+04    0.77431E+01    0.10781E-01    0.11331E+03
   283    0.41521E+04    0.79151E+01    0.10680E-01    0.11390E+03
   284    0.41183E+04    0.80886E+01    0.10577E-01    0.11446E+03
   285    0.40843E+04    0.82636E+01    0.10474E-01    0.11498E+03
   286    0.40502E+04    0.84398E+01    0.10370E-01    0.11545E+03
   287    0.40159E+04    0.86172E+01    0.10267E-01    0.11590E+03
   288    0.39816E+04    0.87959E+01    0.10163E-01    0.11631E+03
   289    0.39472E+04    0.89757E+01    0.10059E-01    0.11668E+03
   290    0.39128E+04    0.91565E+01    0.99550E-02    0.11701E+03
   291    0.38783E+04    0.93390E+01    0.98515E-02    0.11729E+03
   292    0.38435E+04    0.95221E+01    0.97483E-02    0.11755E+03
   293    0.38090E+04    0.97053E+01    0.96457E-02    0.11775E+03
   294    0.37743E+04    0.98902E+01    0.95436E-02    0.11793E+03
   295    0.37398E+04    0.10075E+02    0.94424E-02    0.11806E+03
   296    0.37051E+04    0.10262E+02    0.93420E-02    0.11815E+03
   297    0.36705E+04    0.10448E+02    0.92427E-02    0.11821E+03
   298    0.36358E+04    0.10635E+02    0.91446E-02    0.11822E+03
   299    0.36013E+04    0.10824E+02    0.90478E-02    0.11819E+03
   300    0.35667E+04    0.11011E+02    0.89524E-02    0.11811E+03
   301    0.35322E+04    0.11200E+02    0.88585E-02    0.11800E+03
   302    0.34978E+04    0.11388E+02    0.87662E-02    0.11786E+03
   303    0.34635E+04    0.11577E+02    0.86754E-02    0.11767E+03
   304    0.34292E+04    0.11767E+02    0.85862E-02    0.11743E+03
   305    0.33951E+04    0.11956E+02    0.84986E-02    0.11715E+03
   306    0.33611E+04    0.12145E+02    0.84126E-02    0.11683E+03
   307    0.33271E+04    0.12334E+02    0.83281E-02    0.11647E+03
   308    0.32933E+04    0.12525E+02    0.82452E-02    0.11608E+03
   309    0.32598E+04    0.12714E+02    0.81639E-02    0.11564E+03
   310    0.32262E+04    0.12902E+02    0.80842E-02    0.11516E+03
   311    0.31929E+04    0.13092E+02    0.80061E-02    0.11464E+03
   312    0.31598E+04    0.13280E+02    0.79295E-02    0.11409E+03
   313    0.31268E+04    0.13468E+02    0.78545E-02    0.11349E+03
   314    0.30940E+04    0.13656E+02    0.77812E-02    0.11285E+03
   315    0.30614E+04    0.13842E+02    0.77094E-02    0.11218E+03
   316    0.30290E+04    0.14028E+02    0.76392E-02    0.11146E+03
   317    0.29968E+04    0.14213E+02    0.75706E-02    0.11071E+03
   318    0.29648E+04    0.14398E+02    0.75036E-02    0.10992E+03
   319    0.29331E+04    0.14582E+02    0.74382E-02    0.10909E+03
   320    0.29016E+04    0.14764E+02    0.73744E-02    0.10823E+03
   321    0.28704E+04    0.14947E+02    0.73123E-02    0.10733E+03
   322    0.28394E+04    0.15127E+02    0.72517E-02    0.10639E+03
   323    0.28087E+04    0.15306E+02    0.71927E-02    0.10541E+03
   324    0.27782E+04    0.15485E+02    0.71354E-02    0.10439E+03
   325    0.27481E+04    0.15661E+02    0.70797E-02    0.10335E+03
   326    0.27181E+04    0.15836E+02    0.70256E-02    0.10226E+03
   327    0.26885E+04    0.16011E+02    0.69731E-02    0.10115E+03
   328    0.26593E+04    0.16182E+02    0.69223E-02    0.99999E+02
   329    0.26303E+04    0.16353E+02    0.68730E-02    0.98811E+02
   330    0.26016E+04    0.16521E+02    0.68254E-02    0.97589E+02
   331    0.25734E+04    0.16688E+02    0.67795E-02    0.96339E+02
   332    0.25454E+04    0.16853E+02    0.67351E-02    0.95063E+02
   333    0.25177E+04    0.17016E+02    0.66924E-02    0.93753E+02
   334    0.24905E+04    0.17177E+02    0.66514E-02    0.92410E+02
   335    0.24635E+04    0.17336E+02    0.66120E-02    0.91033E+02
   336    0.24369E+04    0.17492E+02    0.65742E-02    0.89631E+02
   337    0.24107E+04    0.17646E+02    0.65381E-02    0.88188E+02
   338    0.23848E+04    0.17798E+02    0.65036E-02    0.86728E+02
   339    0.23594E+04    0.17948E+02    0.64708E-02    0.85236E+02
   340    0.23344E+04    0.18095E+02    0.64396E-02    0.83726E+02
   341    0.23096E+04    0.18239E+02    0.64101E-02    0.82178E+02
   342    0.22854E+04    0.18381E+02    0.63822E-02    0.80605E+02
   343    0.22615E+04    0.18520E+02    0.63560E-02    0.79008E+02
   344    0.22381E+04    0.18656E+02    0.63315E-02    0.77388E+02
   345    0.22150E+04    0.18788E+02    0.63086E-02    0.75744E+02
   346    0.21924E+04    0.18919E+02    0.62874E-02    0.74085E+02
   347    0.21702E+04    0.19046E+02    0.62679E-02    0.72396E+02
   348    0.21484E+04    0.19169E+02    0.62500E-02    0.70684E+02
   349    0.21271E+04    0.19290E+02    0.62338E-02    0.68950E+02
   350    0.21062E+04    0.19407E+02    0.62193E-02    0.67201E+02
   351    0.20859E+04    0.19521E+02    0.62065E-02    0.65431E+02
   352    0.20659E+04    0.19631E+02    0.61952E-02    0.63639E+02
   353    0.20464E+04    0.19738E+02    0.61856E-02    0.61840E+02
   354    0.20272E+04    0.19841E+02    0.61774E-02    0.60012E+02
   355    0.20086E+04    0.19941E+02    0.61706E-02    0.58171E+02
   356    0.19905E+04    0.20038E+02    0.61652E-02    0.56323E+02
   357    0.19728E+04    0.20131E+02    0.61611E-02    0.54454E+02
   358    0.19556E+04    0.20219E+02    0.61583E-02    0.52578E+02
   359    0.19388E+04    0.20304E+02    0.61566E-02    0.50682E+02
   360    0.19225E+04    0.20386E+02    0.61560E-02    0.48777E+02
   361    0.19066E+04    0.20464E+02    0.61564E-02    0.46857E+02
   362    0.18913E+04    0.20538E+02    0.61579E-02    0.44927E+02
   363    0.18764E+04    0.20609E+02    0.61602E-02    0.42988E+02
   364    0.18620E+04    0.20674E+02    0.61634E-02    0.41037E+02
   365    0.18480E+04    0.20737E+02    0.61674E-02    0.39080E+02
   366    0.18345E+04    0.20796E+02    0.61722E-02    0.37114E+02
   367    0.18215E+04    0.20850E+02    0.61775E-02    0.35142E+02
   368    0.18088E+04    0.20901E+02    0.61835E-02    0.33164E+02
   369    0.17968E+04    0.20948E+02    0.61900E-02    0.31180E+02
   370    0.17852E+04    0.20990E+02    0.61970E-02    0.29193E+02
   371    0.17740E+04    0.21029E+02    0.62044E-02    0.27202E+02
   372    0.17633E+04    0.21064E+02    0.62122E-02    0.25209E+02
   373    0.17530E+04    0.21094E+02    0.62202E-02    0.23213E+02
   374    0.17433E+04    0.21121E+02    0.62284E-02    0.21217E+02
   375    0.17339E+04    0.21143E+02    0.62368E-02    0.19222E+02
   376    0.17251E+04    0.21163E+02    0.62453E-02    0.17226E+02
   377    0.17167E+04    0.21177E+02    0.62538E-02    0.15235E+02
   378    0.17088E+04    0.21187E+02    0.62622E-02    0.13244E+02
   379    0.17013E+04    0.21193E+02    0.62706E-02    0.11258E+02
   380    0.16943E+04    0.21196E+02    0.62788E-02    0.92750E+01
   381    0.16877E+04    0.21192E+02    0.62868E-02    0.72984E+01
   382    0.16815E+04    0.21187E+02    0.62944E-02    0.53289E+01
   383    0.16759E+04    0.21176E+02    0.63018E-02    0.33651E+01
   384    0.16707E+04    0.21161E+02    0.63087E-02    0.14107E+01
   385    0.16659E+04    0.21143E+02    0.63151E-02   -0.53548E+00
   386    0.16615E+04    0.21120E+02    0.63210E-02   -0.24712E+01
   387    0.16576E+04    0.21093E+02    0.63262E-02   -0.43963E+01
   388    0.16540E+04    0.21061E+02    0.63308E-02   -0.63093E+01
   389    0.16509E+04    0.21024E+02    0.63347E-02   -0.82099E+01
   390    0.16482E+04    0.20985E+02    0.63377E-02   -0.10096E+02
   391    0.16460E+04    0.20941E+02    0.63399E-02   -0.11969E+02
   392    0.16441E+04    0.20895E+02    0.63411E-02   -0.13825E+02
   393    0.16427E+04    0.20844E+02    0.63414E-02   -0.15666E+02
   394    0.16417E+04    0.20789E+02    0.63406E-02   -0.17488E+02
   395    0.16410E+04    0.20729E+02    0.63387E-02   -0.19294E+02
   396    0.16408E+04    0.20665E+02    0.63356E-02   -0.21079E+02
