    77    0.17459E+03    0.79310E-01    0.59737E-01   -0.27115E+01
    78    0.17050E+03    0.80241E-01    0.60053E-01   -0.27106E+01
    79    0.16644E+03    0.81141E-01    0.60339E-01   -0.27080E+01
    80    0.16241E+03    0.82008E-01    0.60595E-01   -0.27034E+01
    81    0.15841E+03    0.82839E-01    0.60821E-01   -0.26968E+01
    82    0.15445E+03    0.83634E-01    0.61017E-01   -0.26883E+01
    83    0.15052E+03    0.84395E-01    0.61183E-01   -0.26780E+01
    84    0.14662E+03    0.85123E-01    0.61319E-01   -0.26660E+01
    85    0.14277E+03    0.85819E-01    0.61424E-01   -0.26525E+01
    86    0.13897E+03    0.86483E-01    0.61500E-01   -0.26375E+01
    87    0.13521E+03    0.87116E-01    0.61546E-01   -0.26211E+01
    88    0.13149E+03    0.87716E-01    0.61563E-01   -0.26033E+01
    89    0.12782E+03    0.88282E-01    0.61550E-01   -0.25841E+01
    90    0.12420E+03    0.88812E-01    0.61508E-01   -0.25635E+01
    91    0.12063E+03    0.89306E-01    0.61437E-01   -0.25415E+01
    92    0.11710E+03    0.89764E-01    0.61338E-01   -0.25182E+01
    93    0.11363E+03    0.90185E-01    0.61211E-01   -0.24936E+01
    94    0.11021E+03    0.90570E-01    0.61057E-01   -0.24677E+01
    95    0.10684E+03    0.90919E-01    0.60876E-01   -0.24407E+01
    96    0.10352E+03    0.91232E-01    0.60670E-01   -0.24124E+01
    97    0.10026E+03    0.91510E-01    0.60438E-01   -0.23831E+01
    98    0.97051E+02    0.91752E-01    0.60182E-01   -0.23528E+01
    99    0.93896E+02    0.91959E-01    0.59901E-01   -0.23214E+01
   100    0.90797E+02    0.92130E-01    0.59597E-01   -0.22890E+01
   101    0.87753E+02    0.92267E-01    0.59270E-01   -0.22558E+01
   102    0.84766E+02    0.92368E-01    0.58920E-01   -0.22216E+01
   103    0.81836E+02    0.92435E-01    0.58549E-01   -0.21867E+01
   104    0.78965E+02    0.92468E-01    0.58156E-01   -0.21509E+01
   105    0.76152E+02    0.92465E-01    0.57743E-01   -0.21145E+01
   106    0.73398E+02    0.92429E-01    0.57310E-01   -0.20773E+01
   107    0.70705E+02    0.92359E-01    0.56858E-01   -0.20395E+01
   108    0.68072E+02    0.92254E-01    0.56386E-01   -0.20011E+01
   109    0.65501E+02    0.92116E-01    0.55897E-01   -0.19622E+01
   110    0.62992E+02    0.91944E-01    0.55390E-01   -0.19228E+01
   111    0.60546E+02    0.91739E-01    0.54866E-01   -0.18830E+01
   112    0.58163E+02    0.91501E-01    0.54325E-01   -0.18427E+01
   113    0.55841E+02    0.91230E-01    0.53770E-01   -0.18020E+01
   114    0.53580E+02    0.90927E-01    0.53199E-01   -0.17611E+01
   115    0.51381E+02    0.90592E-01    0.52615E-01   -0.17198E+01
   116    0.49241E+02    0.90226E-01    0.52017E-01   -0.16783E+01
   117    0.47162E+02    0.89829E-01    0.51407E-01   -0.16366E+01
   118    0.45142E+02    0.89402E-01    0.50785E-01   -0.15947E+01
   119    0.43182E+02    0.88945E-01    0.50152E-01   -0.15527E+01
   120    0.41279E+02    0.88458E-01    0.49509E-01   -0.15105E+01
   121    0.39435E+02    0.87943E-01    0.48857E-01   -0.14684E+01
   122    0.37648E+02    0.87399E-01    0.48196E-01   -0.14262E+01
   123    0.35918E+02    0.86827E-01    0.47527E-01   -0.13840E+01
   124    0.34244E+02    0.86228E-01    0.46851E-01   -0.13419E+01
   125    0.32627E+02    0.85601E-01    0.46168E-01   -0.13000E+01
   126    0.31065E+02    0.84947E-01    0.45481E-01   -0.12581E+01
   127    0.29558E+02    0.84268E-01    0.44788E-01   -0.12165E+01
   128    0.28105E+02    0.83562E-01    0.44091E-01   -0.11750E+01
   129    0.26707E+02    0.82831E-01    0.43391E-01   -0.11339E+01
   130    0.25362E+02    0.82075E-01    0.42688E-01   -0.10930E+01
   131    0.24070E+02    0.81295E-01    0.41983E-01   -0.10525E+01
   132    0.22830E+02    0.80492E-01    0.41278E-01   -0.10123E+01
   133    0.21641E+02    0.79666E-01    0.40571E-01   -0.97252E+00
   134    0.20502E+02    0.78818E-01    0.39864E-01   -0.93317E+00
   135    0.19412E+02    0.77951E-01    0.39158E-01   -0.89426E+00
   136    0.18370E+02    0.77064E-01    0.38453E-01   -0.85581E+00
   137    0.17374E+02    0.76158E-01    0.37749E-01   -0.81786E+00
   138    0.16424E+02    0.75236E-01    0.37047E-01   -0.78042E+00
   139    0.15519E+02    0.74297E-01    0.36348E-01   -0.74353E+00
   140    0.14658E+02    0.73343E-01    0.35653E-01   -0.70720E+00
   141    0.13840E+02    0.72375E-01    0.34960E-01   -0.67146E+00
   142    0.13062E+02    0.71394E-01    0.34272E-01   -0.63634E+00
   143    0.12326E+02    0.70401E-01    0.33589E-01   -0.60186E+00
   144    0.11629E+02    0.69396E-01    0.32912E-01   -0.56805E+00
   145    0.10971E+02    0.68382E-01    0.32240E-01   -0.53493E+00
   146    0.10350E+02    0.67359E-01    0.31574E-01   -0.50252E+00
   147    0.97651E+01    0.66327E-01    0.30916E-01   -0.47086E+00
   148    0.92159E+01    0.65289E-01    0.30265E-01   -0.43996E+00
   149    0.87011E+01    0.64245E-01    0.29623E-01   -0.40985E+00
   150    0.82195E+01    0.63196E-01    0.28989E-01   -0.38055E+00
   151    0.77702E+01    0.62143E-01    0.28364E-01   -0.35210E+00
   152    0.73523E+01    0.61087E-01    0.27749E-01   -0.32448E+00
   153    0.69646E+01    0.60028E-01    0.27143E-01   -0.29769E+00
   154    0.66064E+01    0.58968E-01    0.26547E-01   -0.27174E+00
   155    0.62766E+01    0.57907E-01    0.25961E-01   -0.24661E+00
   156    0.59743E+01    0.56845E-01    0.25385E-01   -0.22231E+00
   157    0.56986E+01    0.55784E-01    0.24820E-01   -0.19883E+00
   158    0.54484E+01    0.54725E-01    0.24265E-01   -0.17617E+00
   159    0.52228E+01    0.53666E-01    0.23720E-01   -0.15433E+00
   160    0.50209E+01    0.52611E-01    0.23187E-01   -0.13330E+00
   161    0.48418E+01    0.51559E-01    0.22664E-01   -0.11309E+00
   162    0.46844E+01    0.50510E-01    0.22153E-01   -0.93675E-01
   163    0.45478E+01    0.49467E-01    0.21653E-01   -0.75069E-01
   164    0.44310E+01    0.48429E-01    0.21165E-01   -0.57264E-01
   165    0.43332E+01    0.47397E-01    0.20688E-01   -0.40258E-01
   166    0.42533E+01    0.46372E-01    0.20224E-01   -0.24047E-01
   167    0.41904E+01    0.45354E-01    0.19771E-01   -0.86282E-02
   168    0.41435E+01    0.44344E-01    0.19331E-01    0.60011E-02
   169    0.41118E+01    0.43344E-01    0.18904E-01    0.19844E-01
   170    0.40941E+01    0.42353E-01    0.18489E-01    0.32904E-01
   171    0.40897E+01    0.41373E-01    0.18087E-01    0.45183E-01
   172    0.40974E+01    0.40404E-01    0.17698E-01    0.56685E-01
   173    0.41165E+01    0.39446E-01    0.17322E-01    0.67413E-01
   174    0.41458E+01    0.38501E-01    0.16959E-01    0.77369E-01
   175    0.41845E+01    0.37569E-01    0.16611E-01    0.86557E-01
   176    0.42317E+01    0.36652E-01    0.16275E-01    0.94983E-01
   177    0.42867E+01    0.35748E-01    0.15954E-01    0.10267E+00
   178    0.43490E+01    0.34859E-01    0.15646E-01    0.10963E+00
   179    0.44181E+01    0.33986E-01    0.15350E-01    0.11589E+00
   180    0.44934E+01    0.33127E-01    0.15068E-01    0.12147E+00
   181    0.45744E+01    0.32285E-01    0.14798E-01    0.12640E+00
   182    0.46605E+01    0.31459E-01    0.14540E-01    0.13070E+00
   183    0.47511E+01    0.30650E-01    0.14295E-01    0.13438E+00
   184    0.48457E+01    0.29858E-01    0.14061E-01    0.13748E+00
   185    0.49438E+01    0.29083E-01    0.13839E-01    0.14000E+00
   186    0.50448E+01    0.28326E-01    0.13629E-01    0.14198E+00
   187    0.51482E+01    0.27588E-01    0.13429E-01    0.14344E+00
   188    0.52533E+01    0.26868E-01    0.13241E-01    0.14440E+00
   189    0.53597E+01    0.26167E-01    0.13063E-01    0.14487E+00
   190    0.54669E+01    0.25485E-01    0.12896E-01    0.14489E+00
   191    0.55741E+01    0.24823E-01    0.12739E-01    0.14447E+00
   192    0.56810E+01    0.24182E-01    0.12591E-01    0.14364E+00
   193    0.57870E+01    0.23561E-01    0.12454E-01    0.14241E+00
   194    0.58914E+01    0.22961E-01    0.12326E-01    0.14082E+00
   195    0.59939E+01    0.22383E-01    0.12207E-01    0.13888E+00
   196    0.60937E+01    0.21826E-01    0.12098E-01    0.13661E+00
   197    0.61904E+01    0.21291E-01    0.11997E-01    0.13404E+00
   198    0.62834E+01    0.20779E-01    0.11904E-01    0.13118E+00
   199    0.63721E+01    0.20290E-01    0.11820E-01    0.12806E+00
   200    0.64561E+01    0.19825E-01    0.11744E-01    0.12471E+00
   201    0.65348E+01    0.19383E-01    0.11676E-01    0.12114E+00
   202    0.66083E+01    0.18964E-01    0.11615E-01    0.11736E+00
   203    0.66766E+01    0.18568E-01    0.11562E-01    0.11339E+00
   204    0.67398E+01    0.18194E-01    0.11516E-01    0.10922E+00
   205    0.67980E+01    0.17842E-01    0.11477E-01    0.10488E+00
   206    0.68512E+01    0.17512E-01    0.11444E-01    0.10038E+00
   207    0.68996E+01    0.17203E-01    0.11418E-01    0.95712E-01
   208    0.69432E+01    0.16914E-01    0.11398E-01    0.90900E-01
   209    0.69821E+01    0.16645E-01    0.11384E-01    0.85950E-01
   210    0.70164E+01    0.16396E-01    0.11375E-01    0.80872E-01
   211    0.70461E+01    0.16166E-01    0.11372E-01    0.75676E-01
   212    0.70714E+01    0.15955E-01    0.11374E-01    0.70371E-01
   213    0.70924E+01    0.15762E-01    0.11381E-01    0.64967E-01
   214    0.71090E+01    0.15586E-01    0.11393E-01    0.59475E-01
   215    0.71214E+01    0.15428E-01    0.11409E-01    0.53903E-01
   216    0.71297E+01    0.15287E-01    0.11429E-01    0.48263E-01
   217    0.71339E+01    0.15163E-01    0.11453E-01    0.42562E-01
   218    0.71342E+01    0.15054E-01    0.11481E-01    0.36812E-01
   219    0.71306E+01    0.14961E-01    0.11513E-01    0.31023E-01
   220    0.71231E+01    0.14882E-01    0.11547E-01    0.25203E-01
   221    0.71120E+01    0.14819E-01    0.11585E-01    0.19363E-01
   222    0.70972E+01    0.14769E-01    0.11626E-01    0.13513E-01
   223    0.70788E+01    0.14733E-01    0.11668E-01    0.76615E-02
   224    0.70569E+01    0.14711E-01    0.11714E-01    0.18196E-02
   225    0.70316E+01    0.14701E-01    0.11761E-01   -0.40033E-02
   226    0.70030E+01    0.14703E-01    0.11810E-01   -0.97974E-02
   227    0.69712E+01    0.14717E-01    0.11861E-01   -0.15553E-01
   228    0.69361E+01    0.14743E-01    0.11912E-01   -0.21260E-01
   229    0.68980E+01    0.14779E-01    0.11965E-01   -0.26909E-01
   230    0.68569E+01    0.14826E-01    0.12019E-01   -0.32490E-01
   231    0.68129E+01    0.14883E-01    0.12073E-01   -0.37993E-01
   232    0.67660E+01    0.14950E-01    0.12128E-01   -0.43408E-01
   233    0.67164E+01    0.15025E-01    0.12183E-01   -0.48726E-01
   234    0.66641E+01    0.15109E-01    0.12237E-01   -0.53937E-01
   235    0.66091E+01    0.15202E-01    0.12292E-01   -0.59030E-01
   236    0.65517E+01    0.15302E-01    0.12345E-01   -0.63997E-01
   237    0.64918E+01    0.15409E-01    0.12398E-01   -0.68827E-01
   238    0.64295E+01    0.15523E-01    0.12450E-01   -0.73511E-01
   239    0.63650E+01    0.15643E-01    0.12500E-01   -0.78038E-01
   240    0.62983E+01    0.15770E-01    0.12548E-01   -0.82399E-01
   241    0.62294E+01    0.15901E-01    0.12595E-01   -0.86585E-01
   242    0.61585E+01    0.16038E-01    0.12640E-01   -0.90584E-01
   243    0.60857E+01    0.16179E-01    0.12682E-01   -0.94389E-01
   244    0.60110E+01    0.16324E-01    0.12722E-01   -0.97987E-01
   245    0.59344E+01    0.16473E-01    0.12759E-01   -0.10137E+00
   246    0.58562E+01    0.16624E-01    0.12793E-01   -0.10453E+00
   247    0.57763E+01    0.16779E-01    0.12824E-01   -0.10745E+00
   248    0.56949E+01    0.16936E-01    0.12851E-01   -0.11013E+00
   249    0.56120E+01    0.17094E-01    0.12874E-01   -0.11256E+00
   250    0.55277E+01    0.17254E-01    0.12893E-01   -0.11472E+00
   251    0.54421E+01    0.17414E-01    0.12908E-01   -0.11661E+00
   252    0.53553E+01    0.17576E-01    0.12919E-01   -0.11823E+00
   253    0.52673E+01    0.17737E-01    0.12926E-01   -0.11959E+00
   254    0.51783E+01    0.17899E-01    0.12929E-01   -0.12070E+00
   255    0.50883E+01    0.18061E-01    0.12928E-01   -0.12156E+00
   256    0.49975E+01    0.18222E-01    0.12923E-01   -0.12218E+00
   257    0.49059E+01    0.18383E-01    0.12914E-01   -0.12257E+00
   258    0.48136E+01    0.18543E-01    0.12902E-01   -0.12273E+00
   259    0.47207E+01    0.18702E-01    0.12885E-01   -0.12267E+00
   260    0.46273E+01    0.18860E-01    0.12866E-01   -0.12239E+00
   261    0.45335E+01    0.19017E-01    0.12843E-01   -0.12191E+00
   262    0.44394E+01    0.19172E-01    0.12817E-01   -0.12123E+00
   263    0.43450E+01    0.19325E-01    0.12787E-01   -0.12035E+00
   264    0.42505E+01    0.19475E-01    0.12754E-01   -0.11929E+00
   265    0.41560E+01    0.19624E-01    0.12718E-01   -0.11805E+00
   266    0.40614E+01    0.19770E-01    0.12679E-01   -0.11663E+00
   267    0.39670E+01    0.19913E-01    0.12638E-01   -0.11505E+00
   268    0.38728E+01    0.20054E-01    0.12593E-01   -0.11330E+00
   269    0.37789E+01    0.20191E-01    0.12545E-01   -0.11141E+00
   270    0.36854E+01    0.20324E-01    0.12495E-01   -0.10936E+00
   271    0.35924E+01    0.20454E-01    0.12442E-01   -0.10718E+00
   272    0.35000E+01    0.20580E-01    0.12387E-01   -0.10486E+00
   273    0.34082E+01    0.20702E-01    0.12329E-01   -0.10242E+00
   274    0.33172E+01    0.20820E-01    0.12269E-01   -0.99852E-01
   275    0.32270E+01    0.20933E-01    0.12207E-01   -0.97174E-01
   276    0.31378E+01    0.21041E-01    0.12142E-01   -0.94389E-01
   277    0.30496E+01    0.21144E-01    0.12076E-01   -0.91505E-01
   278    0.29625E+01    0.21242E-01    0.12007E-01   -0.88527E-01
   279    0.28766E+01    0.21334E-01    0.11936E-01   -0.85462E-01
   280    0.27919E+01    0.21421E-01    0.11864E-01   -0.82318E-01
   281    0.27087E+01    0.21502E-01    0.11789E-01   -0.79100E-01
   282    0.26270E+01    0.21576E-01    0.11713E-01   -0.75816E-01
   283    0.25468E+01    0.21645E-01    0.11636E-01   -0.72472E-01
   284    0.24682E+01    0.21706E-01    0.11557E-01   -0.69075E-01
   285    0.23914E+01    0.21761E-01    0.11476E-01   -0.65631E-01
   286    0.23165E+01    0.21809E-01    0.11394E-01   -0.62147E-01
   287    0.22434E+01    0.21849E-01    0.11311E-01   -0.58631E-01
   288    0.21724E+01    0.21882E-01    0.11227E-01   -0.55088E-01
   289    0.21035E+01    0.21908E-01    0.11141E-01   -0.51525E-01
   290    0.20367E+01    0.21925E-01    0.11054E-01   -0.47949E-01
   291    0.19723E+01    0.21934E-01    0.10967E-01   -0.44367E-01
   292    0.19102E+01    0.21935E-01    0.10879E-01   -0.40786E-01
   293    0.18505E+01    0.21927E-01    0.10789E-01   -0.37211E-01
   294    0.17935E+01    0.21910E-01    0.10699E-01   -0.33650E-01
   295    0.17390E+01    0.21884E-01    0.10609E-01   -0.30110E-01
   296    0.16873E+01    0.21849E-01    0.10518E-01   -0.26596E-01
   297    0.16385E+01    0.21804E-01    0.10426E-01   -0.23117E-01
   298    0.15925E+01    0.21750E-01    0.10335E-01   -0.19678E-01
   299    0.15495E+01    0.21685E-01    0.10242E-01   -0.16286E-01
   300    0.15096E+01    0.21611E-01    0.10150E-01   -0.12948E-01
   301    0.14729E+01    0.21526E-01    0.10058E-01   -0.96700E-02
   302    0.14393E+01    0.21431E-01    0.99651E-02   -0.64529E-02
   303    0.14087E+01    0.21326E-01    0.98725E-02   -0.32978E-02
   304    0.13810E+01    0.21212E-01    0.97800E-02   -0.20510E-03
   305    0.13561E+01    0.21088E-01    0.96875E-02    0.28244E-02
   306    0.13340E+01    0.20956E-01    0.95952E-02    0.57900E-02
   307    0.13146E+01    0.20815E-01    0.95031E-02    0.86911E-02
   308    0.12978E+01    0.20667E-01    0.94112E-02    0.11527E-01
   309    0.12834E+01    0.20510E-01    0.93196E-02    0.14297E-01
   310    0.12715E+01    0.20346E-01    0.92283E-02    0.17001E-01
   311    0.12620E+01    0.20175E-01    0.91375E-02    0.19638E-01
   312    0.12547E+01    0.19997E-01    0.90470E-02    0.22207E-01
   313    0.12495E+01    0.19813E-01    0.89571E-02    0.24707E-01
   314    0.12464E+01    0.19623E-01    0.88677E-02    0.27139E-01
   315    0.12454E+01    0.19426E-01    0.87790E-02    0.29501E-01
   316    0.12462E+01    0.19225E-01    0.86908E-02    0.31792E-01
   317    0.12489E+01    0.19018E-01    0.86034E-02    0.34013E-01
   318    0.12533E+01    0.18806E-01    0.85168E-02    0.36161E-01
   319    0.12594E+01    0.18590E-01    0.84309E-02    0.38238E-01
   320    0.12671E+01    0.18370E-01    0.83459E-02    0.40241E-01
   321    0.12762E+01    0.18146E-01    0.82618E-02    0.42171E-01
   322    0.12868E+01    0.17919E-01    0.81787E-02    0.44027E-01
   323    0.12987E+01    0.17689E-01    0.80965E-02    0.45808E-01
   324    0.13118E+01    0.17455E-01    0.80155E-02    0.47513E-01
   325    0.13261E+01    0.17220E-01    0.79355E-02    0.49142E-01
   326    0.13414E+01    0.16982E-01    0.78568E-02    0.50695E-01
   327    0.13578E+01    0.16742E-01    0.77792E-02    0.52169E-01
   328    0.13750E+01    0.16501E-01    0.77029E-02    0.53566E-01
   329    0.13931E+01    0.16259E-01    0.76279E-02    0.54884E-01
   330    0.14118E+01    0.16015E-01    0.75544E-02    0.56122E-01
   331    0.14313E+01    0.15772E-01    0.74822E-02    0.57280E-01
   332    0.14513E+01    0.15528E-01    0.74115E-02    0.58357E-01
   333    0.14718E+01    0.15285E-01    0.73423E-02    0.59353E-01
   334    0.14926E+01    0.15042E-01    0.72748E-02    0.60267E-01
   335    0.15138E+01    0.14800E-01    0.72088E-02    0.61099E-01
   336    0.15352E+01    0.14559E-01    0.71445E-02    0.61846E-01
   337    0.15568E+01    0.14319E-01    0.70820E-02    0.62510E-01
   338    0.15784E+01    0.14082E-01    0.70213E-02    0.63089E-01
   339    0.16000E+01    0.13847E-01    0.69623E-02    0.63583E-01
   340    0.16215E+01    0.13614E-01    0.69053E-02    0.63991E-01
   341    0.16428E+01    0.13384E-01    0.68502E-02    0.64313E-01
   342    0.16638E+01    0.13157E-01    0.67972E-02    0.64547E-01
   343    0.16844E+01    0.12934E-01    0.67461E-02    0.64693E-01
   344    0.17046E+01    0.12714E-01    0.66972E-02    0.64750E-01
   345    0.17242E+01    0.12499E-01    0.66504E-02    0.64719E-01
   346    0.17433E+01    0.12289E-01    0.66058E-02    0.64597E-01
   347    0.17616E+01    0.12083E-01    0.65634E-02    0.64385E-01
   348    0.17792E+01    0.11882E-01    0.65234E-02    0.64082E-01
   349    0.17958E+01    0.11687E-01    0.64857E-02    0.63687E-01
   350    0.18116E+01    0.11498E-01    0.64504E-02    0.63199E-01
   351    0.18263E+01    0.11314E-01    0.64175E-02    0.62619E-01
   352    0.18399E+01    0.11137E-01    0.63870E-02    0.61949E-01
   353    0.18526E+01    0.10966E-01    0.63589E-02    0.61193E-01
   354    0.18643E+01    0.10801E-01    0.63330E-02    0.60354E-01
   355    0.18750E+01    0.10642E-01    0.63093E-02    0.59436E-01
   356    0.18847E+01    0.10489E-01    0.62876E-02    0.58442E-01
   357    0.18934E+01    0.10341E-01    0.62681E-02    0.57375E-01
   358    0.19012E+01    0.10200E-01    0.62505E-02    0.56239E-01
   359    0.19081E+01    0.10064E-01    0.62347E-02    0.55037E-01
   360    0.19141E+01    0.99336E-02    0.62209E-02    0.53773E-01
   361    0.19192E+01    0.98088E-02    0.62088E-02    0.52450E-01
   362    0.19234E+01    0.96896E-02    0.61983E-02    0.51072E-01
   363    0.19267E+01    0.95758E-02    0.61895E-02    0.49641E-01
   364    0.19292E+01    0.94675E-02    0.61823E-02    0.48162E-01
   365    0.19308E+01    0.93644E-02    0.61765E-02    0.46638E-01
   366    0.19316E+01    0.92667E-02    0.61721E-02    0.45071E-01
   367    0.19316E+01    0.91742E-02    0.61691E-02    0.43467E-01
   368    0.19308E+01    0.90868E-02    0.61674E-02    0.41828E-01
   369    0.19292E+01    0.90045E-02    0.61669E-02    0.40157E-01
   370    0.19268E+01    0.89273E-02    0.61675E-02    0.38458E-01
   371    0.19236E+01    0.88550E-02    0.61691E-02    0.36734E-01
   372    0.19198E+01    0.87877E-02    0.61718E-02    0.34989E-01
   373    0.19151E+01    0.87252E-02    0.61754E-02    0.33226E-01
   374    0.19098E+01    0.86676E-02    0.61798E-02    0.31449E-01
   375    0.19038E+01    0.86146E-02    0.61850E-02    0.29661E-01
   376    0.18971E+01    0.85664E-02    0.61910E-02    0.27865E-01
   377    0.18897E+01    0.85227E-02    0.61976E-02    0.26065E-01
   378    0.18816E+01    0.84837E-02    0.62048E-02    0.24265E-01
   379    0.18729E+01    0.84491E-02    0.62124E-02    0.22467E-01
   380    0.18636E+01    0.84190E-02    0.62206E-02    0.20676E-01
   381    0.18536E+01    0.83932E-02    0.62290E-02    0.18894E-01
   382    0.18431E+01    0.83718E-02    0.62378E-02    0.17124E-01
   383    0.18319E+01    0.83546E-02    0.62468E-02    0.15372E-01
   384    0.18202E+01    0.83417E-02    0.62560E-02    0.13639E-01
   385    0.18079E+01    0.83328E-02    0.62653E-02    0.11929E-01
   386    0.17951E+01    0.83281E-02    0.62746E-02    0.10246E-01
   387    0.17817E+01    0.83274E-02    0.62838E-02    0.85937E-02
   388    0.17679E+01    0.83306E-02    0.62930E-02    0.69744E-02
   389    0.17535E+01    0.83378E-02    0.63019E-02    0.53921E-02
   390    0.17386E+01    0.83488E-02    0.63106E-02    0.38502E-02
   391    0.17232E+01    0.83636E-02    0.63189E-02    0.23520E-02
   392    0.17074E+01    0.83821E-02    0.63269E-02    0.90110E-03
   393    0.16911E+01    0.84042E-02    0.63344E-02   -0.49918E-03
