   142    0.40381E+04    0.11250E+01    0.39579E-01   -0.43842E+02
   143    0.40703E+04    0.11227E+01    0.38977E-01   -0.43997E+02
   144    0.41023E+04    0.11199E+01    0.38380E-01   -0.44132E+02
   145    0.41342E+04    0.11167E+01    0.37791E-01   -0.44246E+02
   146    0.41662E+04    0.11129E+01    0.37209E-01   -0.44340E+02
   147    0.41979E+04    0.11088E+01    0.36634E-01   -0.44412E+02
   148    0.42294E+04    0.11042E+01    0.36068E-01   -0.44464E+02
   149    0.42610E+04    0.10991E+01    0.35511E-01   -0.44493E+02
   150    0.42922E+04    0.10937E+01    0.34964E-01   -0.44499E+02
   151    0.43233E+04    0.10879E+01    0.34426E-01   -0.44484E+02
   152    0.43542E+04    0.10816E+01    0.33899E-01   -0.44446E+02
   153    0.43849E+04    0.10749E+01    0.33382E-01   -0.44384E+02
   154    0.44155E+04    0.10679E+01    0.32876E-01   -0.44299E+02
   155    0.44459E+04    0.10605E+01    0.32381E-01   -0.44191E+02
   156    0.44759E+04    0.10528E+01    0.31896E-01   -0.44060E+02
   157    0.45059E+04    0.10447E+01    0.31423E-01   -0.43904E+02
   158    0.45356E+04    0.10364E+01    0.30961E-01   -0.43724E+02
   159    0.45650E+04    0.10277E+01    0.30511E-01   -0.43520E+02
   160    0.45942E+04    0.10186E+01    0.30073E-01   -0.43291E+02
   161    0.46232E+04    0.10094E+01    0.29646E-01   -0.43038E+02
   162    0.46519E+04    0.99986E+00    0.29232E-01   -0.42761E+02
   163    0.46805E+04    0.99004E+00    0.28829E-01   -0.42458E+02
   164    0.47087E+04    0.98002E+00    0.28440E-01   -0.42132E+02
   165    0.47367E+04    0.96973E+00    0.28062E-01   -0.41779E+02
   166    0.47645E+04    0.95932E+00    0.27698E-01   -0.41402E+02
   167    0.47920E+04    0.94858E+00    0.27347E-01   -0.41000E+02
   168    0.48191E+04    0.93786E+00    0.27009E-01   -0.40572E+02
   169    0.48459E+04    0.92688E+00    0.26684E-01   -0.40118E+02
   170    0.48724E+04    0.91585E+00    0.26373E-01   -0.39640E+02
   171    0.48984E+04    0.90478E+00    0.26076E-01   -0.39134E+02
   172    0.49241E+04    0.89360E+00    0.25792E-01   -0.38603E+02
   173    0.49494E+04    0.88230E+00    0.25523E-01   -0.38046E+02
   174    0.49743E+04    0.87118E+00    0.25267E-01   -0.37464E+02
   175    0.49989E+04    0.85995E+00    0.25027E-01   -0.36856E+02
   176    0.50229E+04    0.84882E+00    0.24800E-01   -0.36221E+02
   177    0.50466E+04    0.83773E+00    0.24588E-01   -0.35562E+02
   178    0.50698E+04    0.82690E+00    0.24391E-01   -0.34876E+02
   179    0.50925E+04    0.81602E+00    0.24207E-01   -0.34164E+02
   180    0.51150E+04    0.80533E+00    0.24037E-01   -0.33427E+02
   181    0.51369E+04    0.79481E+00    0.23880E-01   -0.32665E+02
   182    0.51584E+04    0.78455E+00    0.23736E-01   -0.31877E+02
   183    0.51793E+04    0.77447E+00    0.23606E-01   -0.31064E+02
   184    0.51999E+04    0.76465E+00    0.23488E-01   -0.30226E+02
   185    0.52201E+04    0.75522E+00    0.23382E-01   -0.29364E+02
   186    0.52394E+04    0.74606E+00    0.23288E-01   -0.28476E+02
   187    0.52585E+04    0.73729E+00    0.23207E-01   -0.27562E+02
   188    0.52772E+04    0.72892E+00    0.23137E-01   -0.26626E+02
   189    0.52952E+04    0.72096E+00    0.23079E-01   -0.25664E+02
   190    0.53131E+04    0.71348E+00    0.23032E-01   -0.24679E+02
   191    0.53301E+04    0.70649E+00    0.22995E-01   -0.23669E+02
   192    0.53467E+04    0.70002E+00    0.22970E-01   -0.22636E+02
   193    0.53628E+04    0.69412E+00    0.22955E-01   -0.21580E+02
   194    0.53784E+04    0.68880E+00    0.22950E-01   -0.20500E+02
   195    0.53935E+04    0.68411E+00    0.22955E-01   -0.19398E+02
   196    0.54080E+04    0.68008E+00    0.22970E-01   -0.18273E+02
   197    0.54220E+04    0.67677E+00    0.22994E-01   -0.17126E+02
   198    0.54355E+04    0.67418E+00    0.23028E-01   -0.15958E+02
   199    0.54485E+04    0.67236E+00    0.23070E-01   -0.14768E+02
   200    0.54610E+04    0.67133E+00    0.23121E-01   -0.13558E+02
   201    0.54729E+04    0.67116E+00    0.23181E-01   -0.12326E+02
   202    0.54842E+04    0.67184E+00    0.23249E-01   -0.11074E+02
   203    0.54950E+04    0.67345E+00    0.23325E-01   -0.98013E+01
   204    0.55051E+04    0.67599E+00    0.23409E-01   -0.85109E+01
   205    0.55147E+04    0.67952E+00    0.23500E-01   -0.72005E+01
   206    0.55236E+04    0.68406E+00    0.23598E-01   -0.58714E+01
   207    0.55320E+04    0.68964E+00    0.23704E-01   -0.45240E+01
   208    0.55397E+04    0.69631E+00    0.23816E-01   -0.31587E+01
   209    0.55468E+04    0.70409E+00    0.23934E-01   -0.17759E+01
   210    0.55533E+04    0.71303E+00    0.24059E-01   -0.37650E+00
   211    0.55592E+04    0.72316E+00    0.24190E-01    0.10395E+01
   212    0.55643E+04    0.73450E+00    0.24326E-01    0.24711E+01
   213    0.55690E+04    0.74710E+00    0.24468E-01    0.39184E+01
   214    0.55729E+04    0.76095E+00    0.24616E-01    0.53802E+01
   215    0.55763E+04    0.77624E+00    0.24768E-01    0.68559E+01
   216    0.55790E+04    0.79278E+00    0.24924E-01    0.83459E+01
   217    0.55812E+04    0.81073E+00    0.25086E-01    0.98483E+01
   218    0.55827E+04    0.83009E+00    0.25251E-01    0.11363E+02
   219    0.55837E+04    0.85085E+00    0.25420E-01    0.12892E+02
   220    0.55840E+04    0.87317E+00    0.25593E-01    0.14430E+02
   221    0.55838E+04    0.89696E+00    0.25770E-01    0.15979E+02
   222    0.55829E+04    0.92237E+00    0.25949E-01    0.17538E+02
   223    0.55814E+04    0.94933E+00    0.26132E-01    0.19107E+02
   224    0.55793E+04    0.97783E+00    0.26317E-01    0.20684E+02
   225    0.55766E+04    0.10080E+01    0.26505E-01    0.22271E+02
   226    0.55734E+04    0.10399E+01    0.26695E-01    0.23864E+02
   227    0.55694E+04    0.10735E+01    0.26886E-01    0.25465E+02
   228    0.55650E+04    0.11087E+01    0.27079E-01    0.27072E+02
   229    0.55599E+04    0.11457E+01    0.27274E-01    0.28684E+02
   230    0.55542E+04    0.11845E+01    0.27470E-01    0.30302E+02
   231    0.55478E+04    0.12251E+01    0.27666E-01    0.31925E+02
   232    0.55409E+04    0.12675E+01    0.27863E-01    0.33551E+02
   233    0.55334E+04    0.13118E+01    0.28061E-01    0.35179E+02
   234    0.55252E+04    0.13580E+01    0.28258E-01    0.36810E+02
   235    0.55164E+04    0.14060E+01    0.28456E-01    0.38442E+02
   236    0.55070E+04    0.14560E+01    0.28653E-01    0.40075E+02
   237    0.54970E+04    0.15079E+01    0.28849E-01    0.41709E+02
   238    0.54864E+04    0.15618E+01    0.29044E-01    0.43342E+02
   239    0.54753E+04    0.16176E+01    0.29238E-01    0.44974E+02
   240    0.54634E+04    0.16754E+01    0.29430E-01    0.46604E+02
   241    0.54511E+04    0.17354E+01    0.29621E-01    0.48231E+02
   242    0.54382E+04    0.17972E+01    0.29810E-01    0.49855E+02
   243    0.54247E+04    0.18612E+01    0.29996E-01    0.51474E+02
   244    0.54106E+04    0.19272E+01    0.30180E-01    0.53090E+02
   245    0.53960E+04    0.19953E+01    0.30361E-01    0.54700E+02
   246    0.53808E+04    0.20655E+01    0.30539E-01    0.56304E+02
   247    0.53651E+04    0.21377E+01    0.30714E-01    0.57900E+02
   248    0.53488E+04    0.22123E+01    0.30885E-01    0.59490E+02
   249    0.53320E+04    0.22888E+01    0.31052E-01    0.61071E+02
   250    0.53147E+04    0.23676E+01    0.31215E-01    0.62643E+02
   251    0.52969E+04    0.24484E+01    0.31374E-01    0.64207E+02
   252    0.52785E+04    0.25315E+01    0.31529E-01    0.65760E+02
   253    0.52597E+04    0.26165E+01    0.31679E-01    0.67301E+02
   254    0.52404E+04    0.27039E+01    0.31825E-01    0.68831E+02
   255    0.52206E+04    0.27933E+01    0.31967E-01    0.70349E+02
   256    0.52003E+04    0.28851E+01    0.32105E-01    0.71855E+02
   257    0.51796E+04    0.29788E+01    0.32239E-01    0.73342E+02
   258    0.51583E+04    0.30749E+01    0.32369E-01    0.74821E+02
   259    0.51366E+04    0.31730E+01    0.32495E-01    0.76278E+02
   260    0.51146E+04    0.32734E+01    0.32617E-01    0.77729E+02
   261    0.50920E+04    0.33759E+01    0.32736E-01    0.79149E+02
   262    0.50689E+04    0.34806E+01    0.32851E-01    0.80563E+02
   263    0.50457E+04    0.35875E+01    0.32962E-01    0.81962E+02
   264    0.50219E+04    0.36965E+01    0.33070E-01    0.83340E+02
   265    0.49975E+04    0.38076E+01    0.33175E-01    0.84687E+02
   266    0.49729E+04    0.39210E+01    0.33276E-01    0.86028E+02
   267    0.49478E+04    0.40363E+01    0.33373E-01    0.87340E+02
   268    0.49223E+04    0.41540E+01    0.33468E-01    0.88636E+02
   269    0.48963E+04    0.42736E+01    0.33559E-01    0.89911E+02
   270    0.48700E+04    0.43954E+01    0.33647E-01    0.91165E+02
   271    0.48433E+04    0.45192E+01    0.33732E-01    0.92396E+02
   272    0.48164E+04    0.46453E+01    0.33814E-01    0.93598E+02
   273    0.47891E+04    0.47731E+01    0.33893E-01    0.94785E+02
   274    0.47615E+04    0.49032E+01    0.33970E-01    0.95936E+02
   275    0.47335E+04    0.50351E+01    0.34043E-01    0.97073E+02
   276    0.47053E+04    0.51690E+01    0.34114E-01    0.98173E+02
   277    0.46766E+04    0.53049E+01    0.34183E-01    0.99258E+02
   278    0.46478E+04    0.54428E+01    0.34249E-01    0.10031E+03
   279    0.46186E+04    0.55825E+01    0.34312E-01    0.10133E+03
   280    0.45892E+04    0.57241E+01    0.34373E-01    0.10233E+03
   281    0.45596E+04    0.58676E+01    0.34431E-01    0.10330E+03
   282    0.45296E+04    0.60128E+01    0.34488E-01    0.10424E+03
   283    0.44994E+04    0.61599E+01    0.34542E-01    0.10515E+03
   284    0.44690E+04    0.63087E+01    0.34594E-01    0.10603E+03
   285    0.44384E+04    0.64593E+01    0.34644E-01    0.10688E+03
   286    0.44075E+04    0.66116E+01    0.34693E-01    0.10770E+03
   287    0.43764E+04    0.67655E+01    0.34739E-01    0.10849E+03
   288    0.43452E+04    0.69211E+01    0.34783E-01    0.10925E+03
   289    0.43137E+04    0.70782E+01    0.34826E-01    0.10998E+03
   290    0.42821E+04    0.72367E+01    0.34867E-01    0.11068E+03
   291    0.42504E+04    0.73974E+01    0.34907E-01    0.11133E+03
   292    0.42182E+04    0.75592E+01    0.34945E-01    0.11197E+03
   293    0.41862E+04    0.77216E+01    0.34982E-01    0.11256E+03
   294    0.41539E+04    0.78862E+01    0.35018E-01    0.11313E+03
   295    0.41216E+04    0.80515E+01    0.35052E-01    0.11365E+03
   296    0.40891E+04    0.82189E+01    0.35085E-01    0.11415E+03
   297    0.40565E+04    0.83863E+01    0.35117E-01    0.11461E+03
   298    0.40237E+04    0.85559E+01    0.35148E-01    0.11503E+03
   299    0.39909E+04    0.87268E+01    0.35178E-01    0.11542E+03
   300    0.39580E+04    0.88977E+01    0.35207E-01    0.11577E+03
   301    0.39250E+04    0.90701E+01    0.35236E-01    0.11609E+03
   302    0.38920E+04    0.92431E+01    0.35264E-01    0.11638E+03
   303    0.38590E+04    0.94175E+01    0.35291E-01    0.11663E+03
   304    0.38258E+04    0.95934E+01    0.35317E-01    0.11684E+03
   305    0.37927E+04    0.97692E+01    0.35343E-01    0.11701E+03
   306    0.37595E+04    0.99457E+01    0.35369E-01    0.11715E+03
   307    0.37264E+04    0.10123E+02    0.35394E-01    0.11725E+03
   308    0.36932E+04    0.10302E+02    0.35418E-01    0.11732E+03
   309    0.36601E+04    0.10481E+02    0.35442E-01    0.11735E+03
   310    0.36269E+04    0.10659E+02    0.35466E-01    0.11734E+03
   311    0.35939E+04    0.10840E+02    0.35490E-01    0.11729E+03
   312    0.35608E+04    0.11020E+02    0.35513E-01    0.11721E+03
   313    0.35278E+04    0.11201E+02    0.35536E-01    0.11709E+03
   314    0.34949E+04    0.11382E+02    0.35560E-01    0.11694E+03
   315    0.34621E+04    0.11563E+02    0.35583E-01    0.11674E+03
   316    0.34293E+04    0.11744E+02    0.35606E-01    0.11651E+03
   317    0.33966E+04    0.11925E+02    0.35629E-01    0.11624E+03
   318    0.33640E+04    0.12107E+02    0.35652E-01    0.11594E+03
   319    0.33316E+04    0.12288E+02    0.35676E-01    0.11560E+03
   320    0.32993E+04    0.12469E+02    0.35699E-01    0.11523E+03
   321    0.32670E+04    0.12651E+02    0.35723E-01    0.11482E+03
   322    0.32349E+04    0.12831E+02    0.35747E-01    0.11437E+03
   323    0.32030E+04    0.13012E+02    0.35772E-01    0.11388E+03
   324    0.31712E+04    0.13193E+02    0.35797E-01    0.11335E+03
   325    0.31397E+04    0.13371E+02    0.35823E-01    0.11280E+03
   326    0.31082E+04    0.13551E+02    0.35849E-01    0.11220E+03
   327    0.30769E+04    0.13730E+02    0.35875E-01    0.11156E+03
   328    0.30459E+04    0.13907E+02    0.35903E-01    0.11090E+03
   329    0.30150E+04    0.14084E+02    0.35931E-01    0.11020E+03
   330    0.29843E+04    0.14260E+02    0.35960E-01    0.10946E+03
   331    0.29539E+04    0.14435E+02    0.35990E-01    0.10869E+03
   332    0.29237E+04    0.14611E+02    0.36020E-01    0.10789E+03
   333    0.28937E+04    0.14784E+02    0.36052E-01    0.10705E+03
   334    0.28639E+04    0.14957E+02    0.36085E-01    0.10618E+03
   335    0.28344E+04    0.15128E+02    0.36119E-01    0.10527E+03
   336    0.28051E+04    0.15298E+02    0.36154E-01    0.10433E+03
   337    0.27761E+04    0.15467E+02    0.36190E-01    0.10335E+03
   338    0.27473E+04    0.15635E+02    0.36228E-01    0.10235E+03
   339    0.27189E+04    0.15802E+02    0.36267E-01    0.10131E+03
   340    0.26907E+04    0.15967E+02    0.36307E-01    0.10025E+03
   341    0.26628E+04    0.16129E+02    0.36349E-01    0.99143E+02
   342    0.26352E+04    0.16292E+02    0.36393E-01    0.98008E+02
   343    0.26079E+04    0.16452E+02    0.36438E-01    0.96845E+02
   344    0.25809E+04    0.16611E+02    0.36485E-01    0.95652E+02
   345    0.25542E+04    0.16767E+02    0.36533E-01    0.94430E+02
   346    0.25278E+04    0.16922E+02    0.36584E-01    0.93187E+02
   347    0.25017E+04    0.17075E+02    0.36636E-01    0.91907E+02
   348    0.24760E+04    0.17225E+02    0.36691E-01    0.90597E+02
   349    0.24506E+04    0.17374E+02    0.36747E-01    0.89259E+02
   350    0.24255E+04    0.17521E+02    0.36806E-01    0.87899E+02
   351    0.24009E+04    0.17665E+02    0.36866E-01    0.86510E+02
   352    0.23765E+04    0.17808E+02    0.36929E-01    0.85091E+02
   353    0.23525E+04    0.17947E+02    0.36994E-01    0.83658E+02
   354    0.23288E+04    0.18085E+02    0.37061E-01    0.82189E+02
   355    0.23056E+04    0.18220E+02    0.37130E-01    0.80698E+02
   356    0.22827E+04    0.18353E+02    0.37201E-01    0.79192E+02
   357    0.22601E+04    0.18483E+02    0.37274E-01    0.77657E+02
   358    0.22380E+04    0.18610E+02    0.37349E-01    0.76108E+02
   359    0.22162E+04    0.18735E+02    0.37426E-01    0.74529E+02
   360    0.21948E+04    0.18857E+02    0.37504E-01    0.72932E+02
   361    0.21738E+04    0.18976E+02    0.37584E-01    0.71313E+02
   362    0.21532E+04    0.19093E+02    0.37665E-01    0.69674E+02
   363    0.21330E+04    0.19207E+02    0.37749E-01    0.68018E+02
   364    0.21132E+04    0.19317E+02    0.37833E-01    0.66340E+02
   365    0.20938E+04    0.19425E+02    0.37920E-01    0.64647E+02
   366    0.20748E+04    0.19530E+02    0.38008E-01    0.62936E+02
   367    0.20562E+04    0.19631E+02    0.38097E-01    0.61209E+02
   368    0.20380E+04    0.19729E+02    0.38187E-01    0.59468E+02
   369    0.20203E+04    0.19825E+02    0.38279E-01    0.57709E+02
   370    0.20030E+04    0.19917E+02    0.38372E-01    0.55939E+02
   371    0.19860E+04    0.20005E+02    0.38466E-01    0.54154E+02
   372    0.19695E+04    0.20091E+02    0.38561E-01    0.52358E+02
   373    0.19534E+04    0.20172E+02    0.38658E-01    0.50548E+02
   374    0.19378E+04    0.20252E+02    0.38755E-01    0.48728E+02
   375    0.19225E+04    0.20327E+02    0.38854E-01    0.46898E+02
   376    0.19077E+04    0.20399E+02    0.38953E-01    0.45057E+02
   377    0.18934E+04    0.20468E+02    0.39053E-01    0.43210E+02
   378    0.18794E+04    0.20532E+02    0.39154E-01    0.41352E+02
   379    0.18658E+04    0.20594E+02    0.39256E-01    0.39488E+02
   380    0.18528E+04    0.20653E+02    0.39359E-01    0.37616E+02
   381    0.18401E+04    0.20705E+02    0.39462E-01    0.35739E+02
   382    0.18278E+04    0.20756E+02    0.39566E-01    0.33858E+02
   383    0.18160E+04    0.20803E+02    0.39670E-01    0.31971E+02
   384    0.18047E+04    0.20845E+02    0.39775E-01    0.30082E+02
   385    0.17937E+04    0.20885E+02    0.39881E-01    0.28189E+02
   386    0.17833E+04    0.20921E+02    0.39986E-01    0.26295E+02
   387    0.17731E+04    0.20953E+02    0.40092E-01    0.24399E+02
   388    0.17634E+04    0.20981E+02    0.40199E-01    0.22503E+02
   389    0.17542E+04    0.21003E+02    0.40305E-01    0.20607E+02
   390    0.17454E+04    0.21024E+02    0.40412E-01    0.18714E+02
   391    0.17370E+04    0.21041E+02    0.40519E-01    0.16821E+02
   392    0.17290E+04    0.21055E+02    0.40626E-01    0.14932E+02
   393    0.17215E+04    0.21065E+02    0.40733E-01    0.13045E+02
   394    0.17143E+04    0.21070E+02    0.40840E-01    0.11164E+02
   395    0.17076E+04    0.21072E+02    0.40946E-01    0.92858E+01
   396    0.17013E+04    0.21070E+02    0.41053E-01    0.74150E+01
