  0.653781E-04  0.202954E+08  0.202954E+08  0.264555E+08  0.264374E+08  0.202960E+08  0.202954E+08  0.202954E+08  0.203025E+08 -0.458481E+00  0.992928E+07  0.992927E+07  0.415961E+02
  0.721894E-04  0.202952E+08  0.202951E+08  0.263242E+08  0.263023E+08  0.202954E+08  0.202951E+08  0.202951E+08  0.203022E+08 -0.458474E+00  0.992914E+07  0.992913E+07  0.458697E+02
  0.797103E-04  0.202948E+08  0.202948E+08  0.261649E+08  0.261383E+08  0.202946E+08  0.202948E+08  0.202948E+08  0.203018E+08 -0.458465E+00  0.992898E+07  0.992897E+07  0.505679E+02
  0.880147E-04  0.202944E+08  0.202944E+08  0.259719E+08  0.259396E+08  0.202936E+08  0.202944E+08  0.202944E+08  0.203014E+08 -0.458454E+00  0.992879E+07  0.992877E+07  0.557279E+02
  0.971843E-04  0.202940E+08  0.202939E+08  0.257384E+08  0.256993E+08  0.202924E+08  0.202940E+08  0.202940E+08  0.203008E+08 -0.458440E+00  0.992855E+07  0.992853E+07  0.613885E+02
  0.107309E-03  0.202934E+08  0.202933E+08  0.254562E+08  0.254090E+08  0.202910E+08  0.202934E+08  0.202934E+08  0.203002E+08 -0.458424E+00  0.992826E+07  0.992824E+07  0.675893E+02
  0.118489E-03  0.202927E+08  0.202926E+08  0.251161E+08  0.250591E+08  0.202892E+08  0.202927E+08  0.202927E+08  0.202994E+08 -0.458404E+00  0.992791E+07  0.992788E+07  0.743698E+02
  0.130833E-03  0.202918E+08  0.202917E+08  0.247070E+08  0.246384E+08  0.202871E+08  0.202918E+08  0.202918E+08  0.202984E+08 -0.458380E+00  0.992748E+07  0.992745E+07  0.817682E+02
  0.144464E-03  0.202908E+08  0.202907E+08  0.242165E+08  0.241342E+08  0.202844E+08  0.202907E+08  0.202908E+08  0.202972E+08 -0.458350E+00  0.992696E+07  0.992692E+07  0.898196E+02
  0.159515E-03  0.202895E+08  0.202894E+08  0.236307E+08  0.235322E+08  0.202813E+08  0.202895E+08  0.202895E+08  0.202958E+08 -0.458315E+00  0.992633E+07  0.992628E+07  0.985532E+02
  0.176133E-03  0.202880E+08  0.202878E+08  0.229340E+08  0.228167E+08  0.202774E+08  0.202879E+08  0.202880E+08  0.202940E+08 -0.458272E+00  0.992556E+07  0.992550E+07  0.107989E+03
  0.194483E-03  0.202861E+08  0.202859E+08  0.221103E+08  0.219713E+08  0.202727E+08  0.202860E+08  0.202861E+08  0.202919E+08 -0.458219E+00  0.992462E+07  0.992455E+07  0.118134E+03
  0.214745E-03  0.202839E+08  0.202836E+08  0.211430E+08  0.209793E+08  0.202670E+08  0.202837E+08  0.202838E+08  0.202894E+08 -0.458156E+00  0.992348E+07  0.992340E+07  0.128975E+03
  0.237118E-03  0.202811E+08  0.202808E+08  0.200166E+08  0.198253E+08  0.202600E+08  0.202810E+08  0.202811E+08  0.202863E+08 -0.458080E+00  0.992211E+07  0.992200E+07  0.140473E+03
  0.261821E-03  0.202778E+08  0.202774E+08  0.187185E+08  0.184972E+08  0.202515E+08  0.202776E+08  0.202777E+08  0.202826E+08 -0.457989E+00  0.992044E+07  0.992032E+07  0.152555E+03
  0.289099E-03  0.202738E+08  0.202732E+08  0.172419E+08  0.169888E+08  0.202413E+08  0.202735E+08  0.202737E+08  0.202781E+08 -0.457879E+00  0.991842E+07  0.991827E+07  0.165103E+03
  0.319218E-03  0.202689E+08  0.202683E+08  0.155889E+08  0.153037E+08  0.202288E+08  0.202686E+08  0.202688E+08  0.202728E+08 -0.457747E+00  0.991597E+07  0.991580E+07  0.177945E+03
  0.352474E-03  0.202631E+08  0.202623E+08  0.137751E+08  0.134595E+08  0.202137E+08  0.202627E+08  0.202629E+08  0.202663E+08 -0.457590E+00  0.991303E+07  0.991283E+07  0.190843E+03
  0.389196E-03  0.202560E+08  0.202551E+08  0.118340E+08  0.114927E+08  0.201954E+08  0.202556E+08  0.202558E+08  0.202587E+08 -0.457403E+00  0.990948E+07  0.990925E+07  0.203489E+03
  0.429744E-03  0.202475E+08  0.202464E+08  0.982164E+07  0.946280E+07  0.201734E+08  0.202470E+08  0.202474E+08  0.202496E+08 -0.457182E+00  0.990523E+07  0.990496E+07  0.215495E+03
  0.474515E-03  0.202374E+08  0.202361E+08  0.781790E+07  0.745408E+07  0.201467E+08  0.202368E+08  0.202372E+08  0.202388E+08 -0.456922E+00  0.990014E+07  0.989982E+07  0.226403E+03
  0.523952E-03  0.202253E+08  0.202238E+08  0.592411E+07  0.557191E+07  0.201147E+08  0.202246E+08  0.202251E+08  0.202261E+08 -0.456617E+00  0.989408E+07  0.989370E+07  0.235703E+03
  0.578538E-03  0.202110E+08  0.202092E+08  0.425248E+07  0.393137E+07  0.200762E+08  0.202100E+08  0.202107E+08  0.202111E+08 -0.456261E+00  0.988686E+07  0.988644E+07  0.242864E+03
  0.638812E-03  0.201939E+08  0.201919E+08  0.290570E+07  0.263519E+07  0.200300E+08  0.201928E+08  0.201936E+08  0.201936E+08 -0.455846E+00  0.987833E+07  0.987785E+07  0.247385E+03
  0.705365E-03  0.201739E+08  0.201715E+08  0.194758E+07  0.174283E+07  0.199748E+08  0.201725E+08  0.201735E+08  0.201730E+08 -0.455366E+00  0.986827E+07  0.986774E+07  0.248864E+03
  0.778852E-03  0.201503E+08  0.201476E+08  0.137225E+07  0.123863E+07  0.199091E+08  0.201487E+08  0.201498E+08  0.201490E+08 -0.454811E+00  0.985646E+07  0.985589E+07  0.247058E+03
  0.859995E-03  0.201227E+08  0.201197E+08  0.108837E+07  0.101731E+07  0.198311E+08  0.201208E+08  0.201222E+08  0.201211E+08 -0.454169E+00  0.984268E+07  0.984205E+07  0.241931E+03
  0.949591E-03  0.200904E+08  0.200872E+08  0.940311E+06  0.909459E+06  0.197388E+08  0.200882E+08  0.200899E+08  0.200885E+08 -0.453427E+00  0.982663E+07  0.982596E+07  0.233658E+03
  0.104852E-02  0.200530E+08  0.200495E+08  0.777239E+06  0.757509E+06  0.196300E+08  0.200504E+08  0.200524E+08  0.200506E+08 -0.452569E+00  0.980802E+07  0.980732E+07  0.222568E+03
  0.115776E-02  0.200096E+08  0.200059E+08  0.543187E+06  0.511507E+06  0.195025E+08  0.200066E+08  0.200090E+08  0.200067E+08 -0.451577E+00  0.978649E+07  0.978576E+07  0.209084E+03
  0.127838E-02  0.199595E+08  0.199555E+08  0.311635E+06  0.261818E+06  0.193540E+08  0.199560E+08  0.199588E+08  0.199561E+08 -0.450432E+00  0.976164E+07  0.976090E+07  0.193682E+03
  0.141156E-02  0.199018E+08  0.198977E+08  0.193382E+06  0.135205E+06  0.191827E+08  0.198977E+08  0.199011E+08  0.198977E+08 -0.449115E+00  0.973304E+07  0.973229E+07  0.176942E+03
  0.155862E-02  0.198354E+08  0.198313E+08  0.179406E+06 -0.273259E+06  0.189866E+08  0.198307E+08  0.198347E+08  0.198307E+08 -0.447603E+00  0.970023E+07  0.969948E+07  0.159623E+03
  0.172100E-02  0.197594E+08  0.197552E+08  0.140338E+06 -0.223229E+06  0.187639E+08  0.197540E+08  0.197587E+08  0.197540E+08 -0.445873E+00  0.966263E+07  0.966189E+07  0.142620E+03
  0.190030E-02  0.196726E+08  0.196685E+08  0.471663E+05 -0.182255E+06  0.185133E+08  0.196665E+08  0.196719E+08  0.196665E+08 -0.443899E+00  0.961971E+07  0.961899E+07  0.126758E+03
  0.209828E-02  0.195739E+08  0.195697E+08  0.196968E+05 -0.148706E+06  0.182342E+08  0.195668E+08  0.195732E+08  0.195668E+08 -0.441652E+00  0.957086E+07  0.957015E+07  0.112627E+03
  0.231689E-02  0.194618E+08  0.194576E+08  0.357120E+05 -0.121245E+06  0.179260E+08  0.194539E+08  0.194611E+08  0.194539E+08 -0.439104E+00  0.951545E+07  0.951475E+07  0.100560E+03
  0.255827E-02  0.193352E+08  0.193309E+08  0.753164E+03 -0.987759E+05  0.175886E+08  0.193262E+08  0.193345E+08  0.193262E+08 -0.436223E+00  0.945282E+07  0.945213E+07  0.905315E+02
  0.282479E-02  0.191926E+08  0.191882E+08  0.159981E+04 -0.803980E+05  0.172224E+08  0.191826E+08  0.191919E+08  0.191826E+08 -0.432980E+00  0.938230E+07  0.938160E+07  0.820738E+02
  0.311909E-02  0.190328E+08  0.190280E+08 -0.633228E+04 -0.653734E+05  0.168266E+08  0.190215E+08  0.190320E+08  0.190215E+08 -0.429344E+00  0.930320E+07  0.930250E+07  0.745490E+02
  0.344404E-02  0.188542E+08  0.188492E+08 -0.106907E+05 -0.530970E+05  0.164005E+08  0.188417E+08  0.188533E+08  0.188417E+08 -0.425284E+00  0.921485E+07  0.921415E+07  0.674309E+02
  0.380285E-02  0.186555E+08  0.186502E+08 -0.171332E+05 -0.430721E+05  0.159429E+08  0.186418E+08  0.186546E+08  0.186418E+08 -0.420770E+00  0.911654E+07  0.911585E+07  0.605943E+02
  0.419904E-02  0.184354E+08  0.184298E+08 -0.720921E+04 -0.348915E+05  0.154533E+08  0.184203E+08  0.184344E+08  0.184203E+08 -0.415771E+00  0.900759E+07  0.900691E+07  0.542888E+02
  0.463651E-02  0.181924E+08  0.181864E+08 -0.854858E+04 -0.282215E+05  0.149310E+08  0.181759E+08  0.181914E+08  0.181759E+08 -0.410255E+00  0.888728E+07  0.888660E+07  0.487776E+02
  0.511955E-02  0.179251E+08  0.179186E+08 -0.104697E+05 -0.227881E+05  0.143774E+08  0.179072E+08  0.179240E+08  0.179072E+08 -0.404190E+00  0.875491E+07  0.875424E+07  0.439812E+02
  0.565292E-02  0.176326E+08  0.176255E+08 -0.737735E+04 -0.183672E+05  0.137690E+08  0.176132E+08  0.176314E+08  0.176132E+08 -0.397553E+00  0.860997E+07  0.860930E+07  0.396043E+02
  0.624186E-02  0.173125E+08  0.173047E+08 -0.702469E+04 -0.147731E+05  0.131385E+08  0.172914E+08  0.173112E+08  0.172914E+08 -0.390291E+00  0.845126E+07  0.845060E+07  0.355555E+02
  0.689215E-02  0.169638E+08  0.169550E+08 -0.562186E+04 -0.118548E+05  0.124739E+08  0.169411E+08  0.169623E+08  0.169411E+08 -0.382382E+00  0.827824E+07  0.827758E+07  0.319686E+02
  0.761019E-02  0.165850E+08  0.165752E+08 -0.567538E+04 -0.948831E+04  0.117839E+08  0.165607E+08  0.165834E+08  0.165607E+08 -0.373795E+00  0.809020E+07  0.808954E+07  0.287949E+02
  0.840304E-02  0.161748E+08  0.161637E+08 -0.467299E+04 -0.757220E+04  0.110773E+08  0.161488E+08  0.161729E+08  0.161488E+08 -0.364499E+00  0.788637E+07  0.788572E+07  0.259143E+02
  0.927849E-02  0.157316E+08  0.157191E+08 -0.350324E+04 -0.602347E+04  0.103539E+08  0.157041E+08  0.157295E+08  0.157041E+08 -0.354462E+00  0.766607E+07  0.766542E+07  0.233556E+02
  0.102451E-01  0.152544E+08  0.152401E+08 -0.325604E+04 -0.477391E+04  0.961377E+07  0.152253E+08  0.152520E+08  0.152253E+08 -0.343655E+00  0.742860E+07  0.742795E+07  0.210751E+02
  0.113125E-01  0.147417E+08  0.147253E+08 -0.269208E+04 -0.376769E+04  0.886394E+07  0.147111E+08  0.147389E+08  0.147111E+08 -0.332048E+00  0.717322E+07  0.717258E+07  0.190420E+02
  0.124911E-01  0.141921E+08  0.141734E+08 -0.201796E+04 -0.295939E+04  0.811229E+07  0.141602E+08  0.141890E+08  0.141602E+08 -0.319613E+00  0.689929E+07  0.689864E+07  0.172348E+02
  0.137924E-01  0.136048E+08  0.135834E+08 -0.183341E+04 -0.231177E+04  0.736489E+07  0.135717E+08  0.136012E+08  0.135717E+08 -0.306330E+00  0.660629E+07  0.660565E+07  0.156261E+02
  0.152294E-01  0.129792E+08  0.129547E+08 -0.145152E+04 -0.179449E+04  0.662485E+07  0.129450E+08  0.129751E+08  0.129450E+08 -0.292185E+00  0.629392E+07  0.629327E+07  0.141897E+02
  0.168160E-01  0.123296E+08  0.123017E+08 -0.110871E+04 -0.138445E+04  0.590924E+07  0.122946E+08  0.123249E+08  0.122946E+08 -0.277504E+00  0.596914E+07  0.596849E+07  0.129121E+02
  0.185679E-01  0.116318E+08  0.116002E+08 -0.970227E+03 -0.105828E+04  0.521045E+07  0.115961E+08  0.116265E+08  0.115961E+08 -0.261738E+00  0.562017E+07  0.561952E+07  0.117471E+02
  0.205024E-01  0.109003E+08  0.108649E+08 -0.612981E+03 -0.801252E+03  0.454230E+07  0.108643E+08  0.108943E+08  0.108643E+08 -0.245220E+00  0.525417E+07  0.525352E+07  0.106785E+02
  0.226384E-01  0.101298E+08  0.100906E+08 -0.545925E+03 -0.599440E+03  0.390739E+07  0.100938E+08  0.101232E+08  0.100938E+08 -0.227828E+00  0.486871E+07  0.486805E+07  0.967508E+01
  0.249969E-01  0.934688E+07  0.930408E+07 -0.420863E+03 -0.443257E+03  0.332058E+07  0.931121E+07  0.933970E+07  0.931121E+07 -0.210165E+00  0.447680E+07  0.447615E+07  0.872047E+01
  0.276011E-01  0.856079E+07  0.851497E+07 -0.303776E+03 -0.323480E+03  0.278609E+07  0.852580E+07  0.855310E+07  0.852580E+07 -0.192437E+00  0.408307E+07  0.408243E+07  0.779137E+01
  0.304767E-01  0.777534E+07  0.772748E+07 -0.260318E+03 -0.232381E+03  0.230516E+07  0.774145E+07  0.776730E+07  0.774145E+07 -0.174733E+00  0.368964E+07  0.368902E+07  0.686305E+01
  0.336518E-01  0.701116E+07  0.696271E+07 -0.179745E+03 -0.164162E+03  0.188234E+07  0.697880E+07  0.700303E+07  0.697880E+07 -0.157519E+00  0.330666E+07  0.330607E+07  0.592572E+01
  0.371578E-01  0.629440E+07  0.624721E+07 -0.138290E+03 -0.114017E+03  0.152081E+07  0.626392E+07  0.628648E+07  0.626392E+07 -0.141383E+00  0.294674E+07  0.294618E+07  0.498167E+01
  0.410290E-01  0.564138E+07  0.559759E+07 -0.121279E+03 -0.777206E+02  0.121842E+07  0.561313E+07  0.563402E+07  0.561313E+07 -0.126694E+00  0.261758E+07  0.261708E+07  0.404482E+01
  0.451319E-01  0.508390E+07  0.504537E+07  0.815170E+02 -0.526428E+02  0.979062E+06  0.505803E+07  0.507743E+07  0.505803E+07 -0.114165E+00  0.233475E+07  0.233432E+07  0.317997E+01
  0.492348E-01  0.464200E+07  0.460959E+07  0.657505E+02 -0.360397E+02  0.800030E+06  0.461840E+07  0.463655E+07  0.461840E+07 -0.104242E+00  0.210813E+07  0.210776E+07  0.245816E+01
  0.533377E-01  0.427948E+07  0.425318E+07  0.543543E+02 -0.246464E+02  0.662072E+06  0.425796E+07  0.427506E+07  0.425796E+07 -0.961059E-01  0.192017E+07  0.191987E+07  0.188318E+01
  0.574406E-01  0.396944E+07  0.394849E+07  0.457751E+02 -0.165925E+02  0.552671E+06  0.394977E+07  0.396592E+07  0.394977E+07 -0.891495E-01  0.175805E+07  0.175780E+07  0.145122E+01
  0.615435E-01  0.369203E+07  0.367519E+07  0.390610E+02 -0.107716E+02  0.463609E+06  0.367394E+07  0.368920E+07  0.367394E+07 -0.829237E-01  0.161253E+07  0.161231E+07  0.114927E+01
  0.656464E-01  0.343053E+07  0.341631E+07  0.335899E+02 -0.650371E+01  0.389180E+06  0.341376E+07  0.342815E+07  0.341376E+07 -0.770511E-01  0.147613E+07  0.147594E+07  0.955948E+00
  0.697493E-01  0.317505E+07  0.316198E+07  0.289845E+02 -0.336767E+01  0.325873E+06  0.315938E+07  0.317286E+07  0.315938E+07 -0.713094E-01  0.134466E+07  0.134448E+07  0.845348E+00
  0.738522E-01  0.292774E+07  0.291462E+07  0.250746E+02 -0.109011E+01  0.272178E+06  0.291298E+07  0.292553E+07  0.291298E+07 -0.657477E-01  0.121920E+07  0.121903E+07  0.791462E+00
  0.779551E-01  0.268341E+07  0.266943E+07  0.216762E+02  0.532908E+00  0.226164E+06  0.266944E+07  0.268106E+07  0.266944E+07 -0.602508E-01  0.109775E+07  0.109757E+07  0.767588E+00
  0.820580E-01  0.245174E+07  0.243656E+07  0.187648E+02  0.165373E+01  0.187477E+06  0.243848E+07  0.244919E+07  0.243848E+07 -0.550378E-01  0.984401E+06  0.984215E+06  0.753864E+00
  0.861609E-01  0.223787E+07  0.222159E+07  0.162923E+02  0.240074E+01  0.155346E+06  0.222529E+07  0.223514E+07  0.222529E+07 -0.502258E-01  0.881124E+06  0.880934E+06  0.735275E+00
  0.912669E-01  0.200232E+07  0.198528E+07  0.137620E+02  0.296357E+01  0.123308E+06  0.199058E+07  0.199946E+07  0.199058E+07 -0.449280E-01  0.768539E+06  0.768350E+06  0.692764E+00
  0.963730E-01  0.180468E+07  0.178790E+07  0.117616E+02  0.326286E+01  0.986441E+05  0.179380E+07  0.180186E+07  0.179380E+07 -0.404867E-01  0.674457E+06  0.674277E+06  0.625487E+00
  0.101479E+00  0.164463E+07  0.162910E+07  0.102014E+02  0.340744E+01  0.798155E+05  0.163463E+07  0.164202E+07  0.163463E+07 -0.368938E-01  0.597812E+06  0.597647E+06  0.539763E+00
  0.106585E+00  0.151574E+07  0.150219E+07  0.897600E+01  0.346124E+01  0.653204E+05  0.150661E+07  0.151347E+07  0.150661E+07 -0.340045E-01  0.535314E+06  0.535171E+06  0.447369E+00
  0.111691E+00  0.140816E+07  0.139683E+07  0.798125E+01  0.345284E+01  0.538819E+05  0.139985E+07  0.140625E+07  0.139985E+07 -0.315948E-01  0.482686E+06  0.482565E+06  0.360882E+00
  0.116797E+00  0.131218E+07  0.130289E+07  0.713289E+01  0.339139E+01  0.445703E+05  0.130463E+07  0.131062E+07  0.130463E+07 -0.294455E-01  0.436100E+06  0.435998E+06  0.290126E+00
  0.121903E+00  0.122083E+07  0.121303E+07  0.637514E+01  0.328008E+01  0.367948E+05  0.121392E+07  0.121952E+07  0.121392E+07 -0.273982E-01  0.392980E+06  0.392892E+06  0.240171E+00
  0.127010E+00  0.113039E+07  0.112338E+07  0.567793E+01  0.312357E+01  0.302138E+05  0.112401E+07  0.112921E+07  0.112401E+07 -0.253688E-01  0.352066E+06  0.351986E+06  0.210948E+00
  0.132116E+00  0.104016E+07  0.103328E+07  0.503089E+01  0.293115E+01  0.246415E+05  0.103421E+07  0.103901E+07  0.103421E+07 -0.233418E-01  0.313152E+06  0.313073E+06  0.198248E+00
  0.137222E+00  0.951617E+06  0.944376E+06  0.443565E+01  0.271601E+01  0.199685E+05  0.945998E+06  0.950402E+06  0.945998E+06 -0.213509E-01  0.276683E+06  0.276602E+06  0.195545E+00
  0.142328E+00  0.867329E+06  0.859538E+06  0.389890E+01  0.249311E+01  0.161116E+05  0.861998E+06  0.866021E+06  0.861998E+06 -0.194550E-01  0.243345E+06  0.243261E+06  0.196010E+00
  0.147434E+00  0.790128E+06  0.781863E+06  0.342767E+01  0.227682E+01  0.129868E+05  0.785069E+06  0.788741E+06  0.785069E+06 -0.177187E-01  0.213776E+06  0.213690E+06  0.194169E+00
  0.152540E+00  0.722275E+06  0.713812E+06  0.302549E+01  0.207835E+01  0.105001E+05  0.717492E+06  0.720854E+06  0.717492E+06 -0.161935E-01  0.188343E+06  0.188257E+06  0.186862E+00
  0.157646E+00  0.664567E+06  0.656279E+06  0.268943E+01  0.190341E+01  0.854290E+04  0.660077E+06  0.663175E+06  0.660077E+06 -0.148976E-01  0.166948E+06  0.166866E+06  0.173419E+00
  0.162752E+00  0.616060E+06  0.608294E+06  0.240981E+01  0.175144E+01  0.700196E+04  0.611880E+06  0.614756E+06  0.611880E+06 -0.138098E-01  0.149045E+06  0.148970E+06  0.155212E+00
  0.167858E+00  0.574752E+06  0.567741E+06  0.217399E+01  0.161804E+01  0.577592E+04  0.570888E+06  0.573575E+06  0.570888E+06 -0.128846E-01  0.133879E+06  0.133811E+06  0.134841E+00
  0.172964E+00  0.538476E+06  0.532294E+06  0.197016E+01  0.149796E+01  0.478548E+04  0.534917E+06  0.537438E+06  0.534917E+06 -0.120728E-01  0.120734E+06  0.120674E+06  0.115206E+00
  0.178070E+00  0.505273E+06  0.499836E+06  0.178863E+01  0.138632E+01  0.397240E+04  0.501992E+06  0.504360E+06  0.501992E+06 -0.113296E-01  0.109026E+06  0.108973E+06  0.986855E-01
  0.183177E+00  0.473534E+06  0.468645E+06  0.162208E+01  0.127924E+01  0.329518E+04  0.470492E+06  0.472713E+06  0.470492E+06 -0.106187E-01  0.983136E+05  0.982660E+05  0.866155E-01
  0.188283E+00  0.442314E+06  0.437723E+06  0.146630E+01  0.117471E+01  0.272647E+04  0.439466E+06  0.441543E+06  0.439466E+06 -0.991845E-02  0.883452E+05  0.883006E+05  0.791618E-01
  0.193389E+00  0.411533E+06  0.407008E+06  0.132038E+01  0.107302E+01  0.224950E+04  0.408840E+06  0.410773E+06  0.408840E+06 -0.922721E-02  0.790686E+05  0.790248E+05  0.755061E-01
  0.198495E+00  0.381731E+06  0.377111E+06  0.118548E+01  0.975993E+00  0.185292E+04  0.379161E+06  0.380955E+06  0.379161E+06 -0.855739E-02  0.705490E+05  0.705048E+05  0.742272E-01
  0.203601E+00  0.353594E+06  0.348811E+06  0.106299E+01  0.885585E+00  0.152689E+04  0.351129E+06  0.352791E+06  0.351129E+06 -0.792470E-02  0.628633E+05  0.628183E+05  0.737455E-01
  0.208707E+00  0.327705E+06  0.322787E+06  0.953805E+00  0.803282E+00  0.126166E+04  0.325338E+06  0.326879E+06  0.325338E+06 -0.734262E-02  0.560533E+05  0.560078E+05  0.727266E-01
  0.213813E+00  0.304467E+06  0.299513E+06  0.858150E+00  0.729929E+00  0.104785E+04  0.302203E+06  0.303635E+06  0.302203E+06 -0.682048E-02  0.501177E+05  0.500726E+05  0.703483E-01
  0.218919E+00  0.284014E+06  0.279154E+06  0.775381E+00  0.665554E+00  0.876408E+03  0.281862E+06  0.283198E+06  0.281862E+06 -0.636138E-02  0.450056E+05  0.449620E+05  0.663864E-01
  0.224025E+00  0.266149E+06  0.261507E+06  0.703999E+00  0.609356E+00  0.738805E+03  0.264118E+06  0.265370E+06  0.264118E+06 -0.596091E-02  0.406156E+05  0.405746E+05  0.611374E-01
  0.229131E+00  0.250420E+06  0.246079E+06  0.641950E+00  0.559941E+00  0.627595E+03  0.248512E+06  0.249691E+06  0.248512E+06 -0.560871E-02  0.368173E+05  0.367794E+05  0.552320E-01
  0.234237E+00  0.236275E+06  0.232265E+06  0.587135E+00  0.515775E+00  0.536578E+03  0.234490E+06  0.235602E+06  0.234490E+06 -0.529221E-02  0.334804E+05  0.334458E+05  0.494093E-01
  0.239343E+00  0.223194E+06  0.219489E+06  0.537751E+00  0.475500E+00  0.461174E+03  0.221520E+06  0.222572E+06  0.221520E+06 -0.499952E-02  0.304938E+05  0.304620E+05  0.443091E-01
  0.244450E+00  0.210764E+06  0.207298E+06  0.492433E+00  0.438080E+00  0.397760E+03  0.209189E+06  0.210182E+06  0.209189E+06 -0.472121E-02  0.277743E+05  0.277447E+05  0.403303E-01
  0.249556E+00  0.198751E+06  0.195436E+06  0.450379E+00  0.402929E+00  0.344025E+03  0.197258E+06  0.198195E+06  0.197258E+06 -0.445193E-02  0.252712E+05  0.252431E+05  0.375760E-01
  0.254662E+00  0.187107E+06  0.183859E+06  0.411284E+00  0.369883E+00  0.298153E+03  0.185680E+06  0.186561E+06  0.185680E+06 -0.419063E-02  0.229632E+05  0.229358E+05  0.358811E-01
  0.259768E+00  0.175914E+06  0.172673E+06  0.375150E+00  0.339032E+00  0.259105E+03  0.174541E+06  0.175369E+06  0.174541E+06 -0.393921E-02  0.208465E+05  0.208193E+05  0.349005E-01
  0.264874E+00  0.165307E+06  0.162044E+06  0.342088E+00  0.310559E+00  0.225847E+03  0.163980E+06  0.164759E+06  0.163980E+06 -0.370088E-02  0.189230E+05  0.188958E+05  0.342235E-01
