   349    0.21338E+04    0.19215E+02    0.32079E-01    0.68297E+02
   350    0.21131E+04    0.19330E+02    0.32142E-01    0.66561E+02
   351    0.20930E+04    0.19443E+02    0.32208E-01    0.64804E+02
   352    0.20732E+04    0.19552E+02    0.32275E-01    0.63025E+02
   353    0.20538E+04    0.19657E+02    0.32344E-01    0.61240E+02
   354    0.20349E+04    0.19758E+02    0.32414E-01    0.59426E+02
   355    0.20165E+04    0.19857E+02    0.32486E-01    0.57599E+02
   356    0.19985E+04    0.19952E+02    0.32560E-01    0.55766E+02
   357    0.19810E+04    0.20043E+02    0.32634E-01    0.53913E+02
   358    0.19640E+04    0.20130E+02    0.32710E-01    0.52053E+02
   359    0.19473E+04    0.20214E+02    0.32788E-01    0.50173E+02
   360    0.19312E+04    0.20294E+02    0.32867E-01    0.48284E+02
   361    0.19155E+04    0.20371E+02    0.32947E-01    0.46382E+02
   362    0.19003E+04    0.20443E+02    0.33028E-01    0.44469E+02
   363    0.18855E+04    0.20513E+02    0.33110E-01    0.42547E+02
   364    0.18713E+04    0.20577E+02    0.33194E-01    0.40614E+02
   365    0.18574E+04    0.20639E+02    0.33278E-01    0.38676E+02
   366    0.18441E+04    0.20697E+02    0.33364E-01    0.36728E+02
   367    0.18312E+04    0.20749E+02    0.33450E-01    0.34775E+02
   368    0.18187E+04    0.20799E+02    0.33537E-01    0.32817E+02
   369    0.18068E+04    0.20845E+02    0.33626E-01    0.30852E+02
   370    0.17953E+04    0.20887E+02    0.33715E-01    0.28885E+02
   371    0.17842E+04    0.20924E+02    0.33804E-01    0.26914E+02
   372    0.17736E+04    0.20958E+02    0.33895E-01    0.24942E+02
   373    0.17635E+04    0.20987E+02    0.33986E-01    0.22967E+02
   374    0.17539E+04    0.21013E+02    0.34078E-01    0.20992E+02
   375    0.17446E+04    0.21035E+02    0.34170E-01    0.19017E+02
   376    0.17359E+04    0.21053E+02    0.34263E-01    0.17044E+02
   377    0.17276E+04    0.21067E+02    0.34357E-01    0.15074E+02
   378    0.17197E+04    0.21076E+02    0.34451E-01    0.13105E+02
   379    0.17123E+04    0.21082E+02    0.34545E-01    0.11141E+02
   380    0.17054E+04    0.21084E+02    0.34639E-01    0.91810E+01
   381    0.16989E+04    0.21080E+02    0.34734E-01    0.72271E+01
   382    0.16928E+04    0.21074E+02    0.34829E-01    0.52804E+01
   383    0.16872E+04    0.21063E+02    0.34924E-01    0.33396E+01
   384    0.16821E+04    0.21047E+02    0.35020E-01    0.14084E+01
   385    0.16773E+04    0.21029E+02    0.35115E-01   -0.51450E+00
   386    0.16730E+04    0.21006E+02    0.35210E-01   -0.24268E+01
   387    0.16690E+04    0.20978E+02    0.35306E-01   -0.43283E+01
   388    0.16655E+04    0.20947E+02    0.35401E-01   -0.62176E+01
   389    0.16625E+04    0.20909E+02    0.35496E-01   -0.80944E+01
   390    0.16598E+04    0.20871E+02    0.35591E-01   -0.99565E+01
   391    0.16576E+04    0.20827E+02    0.35686E-01   -0.11805E+02
   392    0.16557E+04    0.20781E+02    0.35780E-01   -0.13638E+02
   393    0.16544E+04    0.20730E+02    0.35874E-01   -0.15454E+02
   394    0.16533E+04    0.20675E+02    0.35967E-01   -0.17253E+02
   395    0.16526E+04    0.20615E+02    0.36060E-01   -0.19034E+02
   396    0.16524E+04    0.20552E+02    0.36153E-01   -0.20796E+02
