    38    0.11544E+04    0.17227E+01    0.28489E-04    0.17227E+01    0.46004E-01   -0.14085E-07    0.28489E-04   -0.14085E-07    0.89442E-10
    39    0.11722E+04    0.16673E+01    0.27138E-04    0.16673E+01    0.50166E-01   -0.11155E-07    0.27138E-04   -0.11155E-07    0.84801E-10
    40    0.11902E+04    0.16044E+01    0.25879E-04    0.16044E+01    0.54586E-01   -0.92245E-08    0.25879E-04   -0.92245E-08    0.80481E-10
    41    0.12085E+04    0.15358E+01    0.24694E-04    0.15358E+01    0.59283E-01   -0.72272E-08    0.24694E-04   -0.72272E-08    0.76451E-10
    42    0.12267E+04    0.14596E+01    0.23576E-04    0.14596E+01    0.64259E-01   -0.52082E-08    0.23576E-04   -0.52082E-08    0.72690E-10
    43    0.12450E+04    0.13730E+01    0.22525E-04    0.13730E+01    0.69510E-01   -0.34905E-08    0.22525E-04   -0.34905E-08    0.69175E-10
    44    0.12634E+04    0.12740E+01    0.21536E-04    0.12740E+01    0.75017E-01   -0.23974E-08    0.21536E-04   -0.23974E-08    0.65889E-10
    45    0.12821E+04    0.11607E+01    0.20607E-04    0.11607E+01    0.80771E-01   -0.22522E-08    0.20607E-04   -0.22522E-08    0.62809E-10
    46    0.13011E+04    0.10302E+01    0.19736E-04    0.10302E+01    0.86770E-01   -0.32554E-08    0.19736E-04   -0.32554E-08    0.59918E-10
    47    0.13202E+04    0.88407E+00    0.18917E-04    0.88407E+00    0.93016E-01   -0.51174E-08    0.18917E-04   -0.51174E-08    0.57202E-10
    48    0.13395E+04    0.72808E+00    0.18146E-04    0.72808E+00    0.99520E-01   -0.74259E-08    0.18146E-04   -0.74259E-08    0.54648E-10
    49    0.13588E+04    0.56727E+00    0.17415E-04    0.56727E+00    0.10627E+00   -0.97689E-08    0.17415E-04   -0.97689E-08    0.52246E-10
    50    0.13786E+04    0.39991E+00    0.16719E-04    0.39991E+00    0.11325E+00   -0.11734E-07    0.16719E-04   -0.11734E-07    0.49983E-10
    51    0.13986E+04    0.22246E+00    0.16055E-04    0.22246E+00    0.12043E+00   -0.13000E-07    0.16055E-04   -0.13000E-07    0.47848E-10
    52    0.14189E+04    0.29699E-01    0.15422E-04    0.29699E-01    0.12791E+00   -0.13611E-07    0.15422E-04   -0.13611E-07    0.45833E-10
    53    0.14393E+04   -0.18216E+00    0.14821E-04   -0.18216E+00    0.13581E+00   -0.13700E-07    0.14821E-04   -0.13700E-07    0.43929E-10
    54    0.14596E+04   -0.40893E+00    0.14253E-04   -0.40893E+00    0.14413E+00   -0.13404E-07    0.14253E-04   -0.13404E-07    0.42130E-10
    55    0.14800E+04   -0.64633E+00    0.13720E-04   -0.64633E+00    0.15283E+00   -0.12856E-07    0.13720E-04   -0.12856E-07    0.40427E-10
    56    0.15008E+04   -0.89613E+00    0.13222E-04   -0.89613E+00    0.16179E+00   -0.12173E-07    0.13222E-04   -0.12173E-07    0.38813E-10
    57    0.15219E+04   -0.11582E+01    0.12756E-04   -0.11582E+01    0.17088E+00   -0.11407E-07    0.12756E-04   -0.11407E-07    0.37284E-10
    58    0.15433E+04   -0.14330E+01    0.12317E-04   -0.14330E+01    0.18012E+00   -0.10592E-07    0.12317E-04   -0.10592E-07    0.35832E-10
    59    0.15648E+04   -0.17213E+01    0.11902E-04   -0.17213E+01    0.18955E+00   -0.97589E-08    0.11902E-04   -0.97589E-08    0.34455E-10
    60    0.15865E+04   -0.20222E+01    0.11506E-04   -0.20222E+01    0.19922E+00   -0.89432E-08    0.11506E-04   -0.89432E-08    0.33146E-10
    61    0.16086E+04   -0.23347E+01    0.11126E-04   -0.23347E+01    0.20924E+00   -0.81761E-08    0.11126E-04   -0.81761E-08    0.31901E-10
    62    0.16306E+04   -0.26598E+01    0.10761E-04   -0.26598E+01    0.21959E+00   -0.74820E-08    0.10761E-04   -0.74820E-08    0.30717E-10
    63    0.16528E+04   -0.29985E+01    0.10408E-04   -0.29985E+01    0.23023E+00   -0.68835E-08    0.10408E-04   -0.68835E-08    0.29589E-10
    64    0.16753E+04   -0.33523E+01    0.10068E-04   -0.33523E+01    0.24116E+00   -0.64032E-08    0.10068E-04   -0.64032E-08    0.28515E-10
    65    0.16979E+04   -0.37218E+01    0.97404E-05   -0.37218E+01    0.25235E+00   -0.60638E-08    0.97404E-05   -0.60638E-08    0.27492E-10
    66    0.17208E+04   -0.41051E+01    0.94233E-05   -0.41051E+01    0.26375E+00   -0.58858E-08    0.94233E-05   -0.58858E-08    0.26516E-10
    67    0.17439E+04   -0.44995E+01    0.91179E-05   -0.44995E+01    0.27535E+00   -0.58816E-08    0.91179E-05   -0.58816E-08    0.25585E-10
    68    0.17673E+04   -0.49032E+01    0.88251E-05   -0.49032E+01    0.28718E+00   -0.60618E-08    0.88251E-05   -0.60618E-08    0.24696E-10
    69    0.17910E+04   -0.53142E+01    0.85458E-05   -0.53142E+01    0.29923E+00   -0.64367E-08    0.85458E-05   -0.64367E-08    0.23848E-10
    70    0.18150E+04   -0.57342E+01    0.82809E-05   -0.57342E+01    0.31151E+00   -0.70168E-08    0.82809E-05   -0.70168E-08    0.23037E-10
    71    0.18391E+04   -0.61655E+01    0.80310E-05   -0.61655E+01    0.32402E+00   -0.77861E-08    0.80310E-05   -0.77861E-08    0.22261E-10
    72    0.18634E+04   -0.66094E+01    0.77949E-05   -0.66094E+01    0.33675E+00   -0.86238E-08    0.77949E-05   -0.86238E-08    0.21519E-10
    73    0.18878E+04   -0.70666E+01    0.75710E-05   -0.70666E+01    0.34964E+00   -0.93823E-08    0.75710E-05   -0.93823E-08    0.20809E-10
    74    0.19125E+04   -0.75365E+01    0.73578E-05   -0.75365E+01    0.36270E+00   -0.99144E-08    0.73578E-05   -0.99144E-08    0.20129E-10
    75    0.19374E+04   -0.80175E+01    0.71537E-05   -0.80175E+01    0.37592E+00   -0.10073E-07    0.71537E-05   -0.10073E-07    0.19478E-10
    76    0.19626E+04   -0.85091E+01    0.69574E-05   -0.85091E+01    0.38932E+00   -0.97621E-08    0.69574E-05   -0.97621E-08    0.18853E-10
    77    0.19882E+04   -0.90112E+01    0.67680E-05   -0.90112E+01    0.40288E+00   -0.90972E-08    0.67680E-05   -0.90972E-08    0.18254E-10
    78    0.20141E+04   -0.95251E+01    0.65848E-05   -0.95251E+01    0.41664E+00   -0.82448E-08    0.65848E-05   -0.82448E-08    0.17680E-10
    79    0.20402E+04   -0.10047E+02    0.64072E-05   -0.10047E+02    0.43052E+00   -0.73716E-08    0.64072E-05   -0.73716E-08    0.17128E-10
    80    0.20666E+04   -0.10579E+02    0.62347E-05   -0.10579E+02    0.44455E+00   -0.66447E-08    0.62347E-05   -0.66447E-08    0.16598E-10
    81    0.20931E+04   -0.11120E+02    0.60666E-05   -0.11120E+02    0.45866E+00   -0.61967E-08    0.60666E-05   -0.61967E-08    0.16090E-10
    82    0.21199E+04   -0.11670E+02    0.59031E-05   -0.11670E+02    0.47289E+00   -0.60249E-08    0.59031E-05   -0.60249E-08    0.15601E-10
    83    0.21469E+04   -0.12229E+02    0.57447E-05   -0.12229E+02    0.48719E+00   -0.60925E-08    0.57447E-05   -0.60925E-08    0.15131E-10
    84    0.21741E+04   -0.12794E+02    0.55916E-05   -0.12794E+02    0.50158E+00   -0.63626E-08    0.55916E-05   -0.63626E-08    0.14679E-10
    85    0.22015E+04   -0.13366E+02    0.54441E-05   -0.13366E+02    0.51603E+00   -0.67984E-08    0.54441E-05   -0.67984E-08    0.14245E-10
    86    0.22291E+04   -0.13945E+02    0.53026E-05   -0.13945E+02    0.53054E+00   -0.73603E-08    0.53026E-05   -0.73603E-08    0.13827E-10
    87    0.22570E+04   -0.14530E+02    0.51668E-05   -0.14530E+02    0.54509E+00   -0.79974E-08    0.51668E-05   -0.79974E-08    0.13425E-10
    88    0.22850E+04   -0.15120E+02    0.50362E-05   -0.15120E+02    0.55970E+00   -0.86558E-08    0.50362E-05   -0.86558E-08    0.13037E-10
    89    0.23133E+04   -0.15718E+02    0.49105E-05   -0.15718E+02    0.57435E+00   -0.92817E-08    0.49105E-05   -0.92817E-08    0.12664E-10
    90    0.23418E+04   -0.16321E+02    0.47892E-05   -0.16321E+02    0.58899E+00   -0.98214E-08    0.47892E-05   -0.98214E-08    0.12304E-10
    91    0.23705E+04   -0.16928E+02    0.46721E-05   -0.16928E+02    0.60364E+00   -0.10232E-07    0.46721E-05   -0.10232E-07    0.11956E-10
    92    0.23994E+04   -0.17541E+02    0.45590E-05   -0.17541E+02    0.61826E+00   -0.10512E-07    0.45590E-05   -0.10512E-07    0.11621E-10
    93    0.24287E+04   -0.18158E+02    0.44497E-05   -0.18158E+02    0.63285E+00   -0.10673E-07    0.44497E-05   -0.10673E-07    0.11297E-10
    94    0.24579E+04   -0.18778E+02    0.43440E-05   -0.18778E+02    0.64739E+00   -0.10725E-07    0.43440E-05   -0.10725E-07    0.10984E-10
    95    0.24875E+04   -0.19403E+02    0.42420E-05   -0.19403E+02    0.66186E+00   -0.10677E-07    0.42420E-05   -0.10677E-07    0.10682E-10
    96    0.25171E+04   -0.20030E+02    0.41434E-05   -0.20030E+02    0.67625E+00   -0.10540E-07    0.41434E-05   -0.10540E-07    0.10391E-10
    97    0.25471E+04   -0.20661E+02    0.40481E-05   -0.20661E+02    0.69056E+00   -0.10325E-07    0.40481E-05   -0.10325E-07    0.10110E-10
    98    0.25773E+04   -0.21291E+02    0.39561E-05   -0.21291E+02    0.70476E+00   -0.10041E-07    0.39561E-05   -0.10041E-07    0.98392E-11
    99    0.26075E+04   -0.21925E+02    0.38670E-05   -0.21925E+02    0.71884E+00   -0.96993E-08    0.38670E-05   -0.96993E-08    0.95777E-11
   100    0.26381E+04   -0.22559E+02    0.37810E-05   -0.22559E+02    0.73278E+00   -0.93092E-08    0.37810E-05   -0.93092E-08    0.93254E-11
   101    0.26688E+04   -0.23194E+02    0.36977E-05   -0.23194E+02    0.74665E+00   -0.88812E-08    0.36977E-05   -0.88812E-08    0.90819E-11
   102    0.27000E+04   -0.23829E+02    0.36171E-05   -0.23829E+02    0.76030E+00   -0.84256E-08    0.36171E-05   -0.84256E-08    0.88468E-11
   103    0.27311E+04   -0.24464E+02    0.35391E-05   -0.24464E+02    0.77380E+00   -0.79526E-08    0.35391E-05   -0.79526E-08    0.86198E-11
   104    0.27625E+04   -0.25097E+02    0.34635E-05   -0.25097E+02    0.78716E+00   -0.74725E-08    0.34635E-05   -0.74725E-08    0.84005E-11
   105    0.27940E+04   -0.25729E+02    0.33902E-05   -0.25729E+02    0.80030E+00   -0.69954E-08    0.33902E-05   -0.69954E-08    0.81886E-11
   106    0.28257E+04   -0.26360E+02    0.33190E-05   -0.26360E+02    0.81330E+00   -0.65315E-08    0.33190E-05   -0.65315E-08    0.79837E-11
   107    0.28573E+04   -0.26988E+02    0.32499E-05   -0.26988E+02    0.82600E+00   -0.60911E-08    0.32499E-05   -0.60911E-08    0.77855E-11
   108    0.28893E+04   -0.27613E+02    0.31828E-05   -0.27613E+02    0.83849E+00   -0.56845E-08    0.31828E-05   -0.56845E-08    0.75935E-11
   109    0.29215E+04   -0.28235E+02    0.31174E-05   -0.28235E+02    0.85070E+00   -0.53218E-08    0.31174E-05   -0.53218E-08    0.74075E-11
   110    0.29537E+04   -0.28852E+02    0.30536E-05   -0.28852E+02    0.86261E+00   -0.50132E-08    0.30536E-05   -0.50132E-08    0.72271E-11
   111    0.29861E+04   -0.29465E+02    0.29915E-05   -0.29465E+02    0.87431E+00   -0.47665E-08    0.29915E-05   -0.47665E-08    0.70519E-11
   112    0.30186E+04   -0.30074E+02    0.29308E-05   -0.30074E+02    0.88572E+00   -0.45796E-08    0.29308E-05   -0.45796E-08    0.68818E-11
   113    0.30514E+04   -0.30676E+02    0.28716E-05   -0.30676E+02    0.89684E+00   -0.44479E-08    0.28716E-05   -0.44479E-08    0.67167E-11
   114    0.30842E+04   -0.31273E+02    0.28138E-05   -0.31273E+02    0.90761E+00   -0.43669E-08    0.28138E-05   -0.43669E-08    0.65564E-11
   115    0.31172E+04   -0.31862E+02    0.27575E-05   -0.31862E+02    0.91816E+00   -0.43319E-08    0.27575E-05   -0.43319E-08    0.64008E-11
   116    0.31502E+04   -0.32444E+02    0.27025E-05   -0.32444E+02    0.92827E+00   -0.43384E-08    0.27025E-05   -0.43384E-08    0.62498E-11
   117    0.31836E+04   -0.33018E+02    0.26490E-05   -0.33018E+02    0.93803E+00   -0.43818E-08    0.26490E-05   -0.43818E-08    0.61033E-11
   118    0.32170E+04   -0.33585E+02    0.25967E-05   -0.33585E+02    0.94757E+00   -0.44575E-08    0.25967E-05   -0.44575E-08    0.59611E-11
   119    0.32505E+04   -0.34142E+02    0.25458E-05   -0.34142E+02    0.95676E+00   -0.45610E-08    0.25458E-05   -0.45610E-08    0.58230E-11
   120    0.32841E+04   -0.34689E+02    0.24961E-05   -0.34689E+02    0.96543E+00   -0.46876E-08    0.24961E-05   -0.46876E-08    0.56891E-11
   121    0.33177E+04   -0.35226E+02    0.24477E-05   -0.35226E+02    0.97390E+00   -0.48329E-08    0.24477E-05   -0.48329E-08    0.55590E-11
   122    0.33513E+04   -0.35753E+02    0.24006E-05   -0.35753E+02    0.98186E+00   -0.49922E-08    0.24006E-05   -0.49922E-08    0.54328E-11
   123    0.33850E+04   -0.36270E+02    0.23546E-05   -0.36270E+02    0.98939E+00   -0.51609E-08    0.23546E-05   -0.51609E-08    0.53103E-11
   124    0.34188E+04   -0.36773E+02    0.23098E-05   -0.36773E+02    0.99655E+00   -0.53345E-08    0.23098E-05   -0.53345E-08    0.51913E-11
   125    0.34525E+04   -0.37264E+02    0.22661E-05   -0.37264E+02    0.10033E+01   -0.55084E-08    0.22661E-05   -0.55084E-08    0.50758E-11
   126    0.34864E+04   -0.37744E+02    0.22236E-05   -0.37744E+02    0.10097E+01   -0.56780E-08    0.22236E-05   -0.56780E-08    0.49635E-11
   127    0.35202E+04   -0.38211E+02    0.21821E-05   -0.38211E+02    0.10155E+01   -0.58387E-08    0.21821E-05   -0.58387E-08    0.48545E-11
   128    0.35540E+04   -0.38664E+02    0.21418E-05   -0.38664E+02    0.10211E+01   -0.59860E-08    0.21418E-05   -0.59860E-08    0.47484E-11
   129    0.35878E+04   -0.39103E+02    0.21024E-05   -0.39103E+02    0.10261E+01   -0.61153E-08    0.21024E-05   -0.61153E-08    0.46453E-11
   130    0.36216E+04   -0.39527E+02    0.20641E-05   -0.39527E+02    0.10306E+01   -0.62220E-08    0.20641E-05   -0.62220E-08    0.45450E-11
   131    0.36554E+04   -0.39937E+02    0.20267E-05   -0.39937E+02    0.10347E+01   -0.63025E-08    0.20267E-05   -0.63025E-08    0.44473E-11
   132    0.36893E+04   -0.40331E+02    0.19903E-05   -0.40331E+02    0.10384E+01   -0.63577E-08    0.19903E-05   -0.63577E-08    0.43523E-11
   133    0.37230E+04   -0.40710E+02    0.19548E-05   -0.40710E+02    0.10416E+01   -0.63892E-08    0.19548E-05   -0.63892E-08    0.42597E-11
   134    0.37568E+04   -0.41071E+02    0.19201E-05   -0.41071E+02    0.10444E+01   -0.63987E-08    0.19201E-05   -0.63987E-08    0.41697E-11
   135    0.37905E+04   -0.41416E+02    0.18864E-05   -0.41416E+02    0.10467E+01   -0.63882E-08    0.18864E-05   -0.63882E-08    0.40820E-11
   136    0.38241E+04   -0.41742E+02    0.18535E-05   -0.41742E+02    0.10485E+01   -0.63592E-08    0.18535E-05   -0.63592E-08    0.39967E-11
   137    0.38577E+04   -0.42051E+02    0.18214E-05   -0.42051E+02    0.10498E+01   -0.63135E-08    0.18214E-05   -0.63135E-08    0.39136E-11
   138    0.38911E+04   -0.42341E+02    0.17902E-05   -0.42341E+02    0.10507E+01   -0.62529E-08    0.17902E-05   -0.62529E-08    0.38328E-11
   139    0.39244E+04   -0.42611E+02    0.17596E-05   -0.42611E+02    0.10512E+01   -0.61792E-08    0.17596E-05   -0.61792E-08    0.37541E-11
   140    0.39577E+04   -0.42864E+02    0.17298E-05   -0.42864E+02    0.10511E+01   -0.60941E-08    0.17298E-05   -0.60941E-08    0.36775E-11
   141    0.39908E+04   -0.43095E+02    0.17007E-05   -0.43095E+02    0.10505E+01   -0.59993E-08    0.17007E-05   -0.59993E-08    0.36029E-11
   142    0.40238E+04   -0.43307E+02    0.16723E-05   -0.43307E+02    0.10495E+01   -0.58966E-08    0.16723E-05   -0.58966E-08    0.35303E-11
   143    0.40568E+04   -0.43499E+02    0.16446E-05   -0.43499E+02    0.10481E+01   -0.57878E-08    0.16446E-05   -0.57878E-08    0.34596E-11
   144    0.40896E+04   -0.43670E+02    0.16174E-05   -0.43670E+02    0.10461E+01   -0.56746E-08    0.16174E-05   -0.56746E-08    0.33907E-11
   145    0.41222E+04   -0.43820E+02    0.15909E-05   -0.43820E+02    0.10439E+01   -0.55587E-08    0.15909E-05   -0.55587E-08    0.33236E-11
   146    0.41549E+04   -0.43949E+02    0.15650E-05   -0.43949E+02    0.10410E+01   -0.54420E-08    0.15650E-05   -0.54420E-08    0.32581E-11
   147    0.41872E+04   -0.44055E+02    0.15395E-05   -0.44055E+02    0.10378E+01   -0.53261E-08    0.15395E-05   -0.53261E-08    0.31944E-11
   148    0.42194E+04   -0.44140E+02    0.15146E-05   -0.44140E+02    0.10341E+01   -0.52128E-08    0.15146E-05   -0.52128E-08    0.31321E-11
   149    0.42515E+04   -0.44203E+02    0.14902E-05   -0.44203E+02    0.10300E+01   -0.51039E-08    0.14902E-05   -0.51039E-08    0.30714E-11
   150    0.42833E+04   -0.44240E+02    0.14663E-05   -0.44240E+02    0.10255E+01   -0.50011E-08    0.14663E-05   -0.50011E-08    0.30122E-11
   151    0.43149E+04   -0.44256E+02    0.14428E-05   -0.44256E+02    0.10206E+01   -0.49058E-08    0.14428E-05   -0.49058E-08    0.29543E-11
   152    0.43463E+04   -0.44249E+02    0.14197E-05   -0.44249E+02    0.10152E+01   -0.48179E-08    0.14197E-05   -0.48179E-08    0.28978E-11
   153    0.43775E+04   -0.44216E+02    0.13970E-05   -0.44216E+02    0.10095E+01   -0.47369E-08    0.13970E-05   -0.47369E-08    0.28426E-11
   154    0.44085E+04   -0.44160E+02    0.13748E-05   -0.44160E+02    0.10034E+01   -0.46623E-08    0.13748E-05   -0.46623E-08    0.27887E-11
   155    0.44393E+04   -0.44079E+02    0.13530E-05   -0.44079E+02    0.99690E+00   -0.45936E-08    0.13530E-05   -0.45936E-08    0.27361E-11
   156    0.44697E+04   -0.43975E+02    0.13316E-05   -0.43975E+02    0.99010E+00   -0.45303E-08    0.13316E-05   -0.45303E-08    0.26848E-11
   157    0.45000E+04   -0.43845E+02    0.13106E-05   -0.43845E+02    0.98295E+00   -0.44721E-08    0.13106E-05   -0.44721E-08    0.26346E-11
   158    0.45301E+04   -0.43691E+02    0.12899E-05   -0.43691E+02    0.97552E+00   -0.44183E-08    0.12899E-05   -0.44183E-08    0.25857E-11
   159    0.45598E+04   -0.43511E+02    0.12697E-05   -0.43511E+02    0.96767E+00   -0.43684E-08    0.12697E-05   -0.43684E-08    0.25379E-11
   160    0.45893E+04   -0.43306E+02    0.12499E-05   -0.43306E+02    0.95954E+00   -0.43221E-08    0.12499E-05   -0.43221E-08    0.24912E-11
   161    0.46186E+04   -0.43075E+02    0.12304E-05   -0.43075E+02    0.95120E+00   -0.42788E-08    0.12304E-05   -0.42788E-08    0.24457E-11
   162    0.46476E+04   -0.42820E+02    0.12113E-05   -0.42820E+02    0.94251E+00   -0.42381E-08    0.12113E-05   -0.42381E-08    0.24012E-11
   163    0.46764E+04   -0.42538E+02    0.11926E-05   -0.42538E+02    0.93354E+00   -0.41994E-08    0.11926E-05   -0.41994E-08    0.23577E-11
   164    0.47048E+04   -0.42232E+02    0.11742E-05   -0.42232E+02    0.92437E+00   -0.41622E-08    0.11742E-05   -0.41622E-08    0.23153E-11
   165    0.47330E+04   -0.41898E+02    0.11562E-05   -0.41898E+02    0.91492E+00   -0.41261E-08    0.11562E-05   -0.41261E-08    0.22739E-11
   166    0.47610E+04   -0.41539E+02    0.11385E-05   -0.41539E+02    0.90533E+00   -0.40906E-08    0.11385E-05   -0.40906E-08    0.22335E-11
   167    0.47887E+04   -0.41156E+02    0.11212E-05   -0.41156E+02    0.89540E+00   -0.40553E-08    0.11212E-05   -0.40553E-08    0.21940E-11
   168    0.48159E+04   -0.40745E+02    0.11042E-05   -0.40745E+02    0.88548E+00   -0.40195E-08    0.11042E-05   -0.40195E-08    0.21554E-11
   169    0.48429E+04   -0.40307E+02    0.10875E-05   -0.40307E+02    0.87527E+00   -0.39829E-08    0.10875E-05   -0.39829E-08    0.21177E-11
   170    0.48695E+04   -0.39843E+02    0.10712E-05   -0.39843E+02    0.86502E+00   -0.39449E-08    0.10712E-05   -0.39449E-08    0.20809E-11
   171    0.48957E+04   -0.39351E+02    0.10552E-05   -0.39351E+02    0.85470E+00   -0.39051E-08    0.10552E-05   -0.39051E-08    0.20448E-11
   172    0.49215E+04   -0.38834E+02    0.10395E-05   -0.38834E+02    0.84425E+00   -0.38630E-08    0.10395E-05   -0.38630E-08    0.20096E-11
   173    0.49468E+04   -0.38290E+02    0.10241E-05   -0.38290E+02    0.83366E+00   -0.38181E-08    0.10241E-05   -0.38181E-08    0.19752E-11
   174    0.49718E+04   -0.37719E+02    0.10090E-05   -0.37719E+02    0.82324E+00   -0.37699E-08    0.10090E-05   -0.37699E-08    0.19415E-11
   175    0.49965E+04   -0.37121E+02    0.99421E-06   -0.37121E+02    0.81268E+00   -0.37179E-08    0.99421E-06   -0.37179E-08    0.19085E-11
   176    0.50206E+04   -0.36497E+02    0.97970E-06   -0.36497E+02    0.80222E+00   -0.36618E-08    0.97970E-06   -0.36618E-08    0.18762E-11
   177    0.50443E+04   -0.35846E+02    0.96548E-06   -0.35846E+02    0.79176E+00   -0.36017E-08    0.96548E-06   -0.36017E-08    0.18446E-11
   178    0.50676E+04   -0.35169E+02    0.95154E-06   -0.35169E+02    0.78155E+00   -0.35377E-08    0.95154E-06   -0.35377E-08    0.18136E-11
   179    0.50904E+04   -0.34464E+02    0.93787E-06   -0.34464E+02    0.77127E+00   -0.34702E-08    0.93787E-06   -0.34702E-08    0.17833E-11
