    41    0.14234E+04    0.59333E-01    0.17168E+01    0.58850E+07   -0.24337E+05
    42    0.14319E+04    0.64311E-01    0.16285E+01    0.58778E+07   -0.23918E+05
    43    0.14414E+04    0.69562E-01    0.15312E+01    0.58689E+07   -0.23513E+05
    44    0.14515E+04    0.75067E-01    0.14232E+01    0.58584E+07   -0.23119E+05
    45    0.14627E+04    0.80818E-01    0.13027E+01    0.58463E+07   -0.22733E+05
    46    0.14746E+04    0.86813E-01    0.11665E+01    0.58329E+07   -0.22354E+05
    47    0.14872E+04    0.93055E-01    0.10159E+01    0.58181E+07   -0.21981E+05
    48    0.15002E+04    0.99555E-01    0.85577E+00    0.58021E+07   -0.21618E+05
    49    0.15139E+04    0.10630E+00    0.69042E+00    0.57850E+07   -0.21265E+05
    50    0.15283E+04    0.11328E+00    0.51741E+00    0.57669E+07   -0.20925E+05
    51    0.15433E+04    0.12046E+00    0.33268E+00    0.57478E+07   -0.20599E+05
    52    0.15590E+04    0.12793E+00    0.13143E+00    0.57277E+07   -0.20284E+05
    53    0.15749E+04    0.13583E+00   -0.89498E-01    0.57069E+07   -0.19977E+05
    54    0.15910E+04    0.14415E+00   -0.32527E+00    0.56852E+07   -0.19676E+05
    55    0.16075E+04    0.15286E+00   -0.57094E+00    0.56628E+07   -0.19377E+05
    56    0.16245E+04    0.16181E+00   -0.82783E+00    0.56397E+07   -0.19077E+05
    57    0.16420E+04    0.17090E+00   -0.10959E+01    0.56160E+07   -0.18779E+05
    58    0.16599E+04    0.18013E+00   -0.13759E+01    0.55916E+07   -0.18482E+05
    59    0.16781E+04    0.18956E+00   -0.16688E+01    0.55667E+07   -0.18190E+05
    60    0.16967E+04    0.19923E+00   -0.19740E+01    0.55412E+07   -0.17904E+05
    61    0.17159E+04    0.20925E+00   -0.22907E+01    0.55152E+07   -0.17625E+05
    62    0.17350E+04    0.21959E+00   -0.26200E+01    0.54888E+07   -0.17353E+05
    63    0.17545E+04    0.23022E+00   -0.29630E+01    0.54619E+07   -0.17090E+05
    64    0.17744E+04    0.24115E+00   -0.33208E+01    0.54346E+07   -0.16835E+05
    65    0.17945E+04    0.25234E+00   -0.36942E+01    0.54071E+07   -0.16588E+05
    66    0.18150E+04    0.26374E+00   -0.40813E+01    0.53793E+07   -0.16350E+05
    67    0.18358E+04    0.27533E+00   -0.44792E+01    0.53512E+07   -0.16120E+05
    68    0.18571E+04    0.28717E+00   -0.48857E+01    0.53229E+07   -0.15894E+05
    69    0.18787E+04    0.29921E+00   -0.52987E+01    0.52944E+07   -0.15672E+05
    70    0.19006E+04    0.31149E+00   -0.57196E+01    0.52658E+07   -0.15451E+05
    71    0.19228E+04    0.32401E+00   -0.61506E+01    0.52370E+07   -0.15230E+05
    72    0.19453E+04    0.33674E+00   -0.65936E+01    0.52081E+07   -0.15010E+05
    73    0.19679E+04    0.34963E+00   -0.70497E+01    0.51791E+07   -0.14790E+05
    74    0.19908E+04    0.36269E+00   -0.75188E+01    0.51499E+07   -0.14573E+05
    75    0.20140E+04    0.37592E+00   -0.80000E+01    0.51206E+07   -0.14358E+05
    76    0.20376E+04    0.38932E+00   -0.84932E+01    0.50912E+07   -0.14147E+05
    77    0.20615E+04    0.40288E+00   -0.89979E+01    0.50618E+07   -0.13939E+05
    78    0.20859E+04    0.41663E+00   -0.95151E+01    0.50322E+07   -0.13736E+05
    79    0.21104E+04    0.43051E+00   -0.10040E+02    0.50026E+07   -0.13538E+05
    80    0.21353E+04    0.44454E+00   -0.10575E+02    0.49730E+07   -0.13345E+05
    81    0.21604E+04    0.45865E+00   -0.11119E+02    0.49433E+07   -0.13158E+05
    82    0.21858E+04    0.47287E+00   -0.11671E+02    0.49137E+07   -0.12976E+05
    83    0.22114E+04    0.48718E+00   -0.12231E+02    0.48840E+07   -0.12799E+05
    84    0.22374E+04    0.50157E+00   -0.12797E+02    0.48544E+07   -0.12625E+05
    85    0.22634E+04    0.51601E+00   -0.13369E+02    0.48249E+07   -0.12454E+05
    86    0.22898E+04    0.53053E+00   -0.13948E+02    0.47954E+07   -0.12285E+05
    87    0.23166E+04    0.54508E+00   -0.14531E+02    0.47660E+07   -0.12119E+05
    88    0.23434E+04    0.55969E+00   -0.15121E+02    0.47367E+07   -0.11954E+05
    89    0.23706E+04    0.57434E+00   -0.15717E+02    0.47074E+07   -0.11792E+05
    90    0.23980E+04    0.58899E+00   -0.16318E+02    0.46783E+07   -0.11632E+05
    91    0.24256E+04    0.60363E+00   -0.16925E+02    0.46492E+07   -0.11474E+05
    92    0.24535E+04    0.61825E+00   -0.17537E+02    0.46203E+07   -0.11318E+05
    93    0.24817E+04    0.63285E+00   -0.18154E+02    0.45914E+07   -0.11165E+05
    94    0.25100E+04    0.64738E+00   -0.18774E+02    0.45627E+07   -0.11014E+05
    95    0.25386E+04    0.66185E+00   -0.19399E+02    0.45341E+07   -0.10864E+05
    96    0.25672E+04    0.67625E+00   -0.20027E+02    0.45056E+07   -0.10717E+05
    97    0.25963E+04    0.69055E+00   -0.20658E+02    0.44773E+07   -0.10573E+05
    98    0.26256E+04    0.70476E+00   -0.21289E+02    0.44490E+07   -0.10430E+05
    99    0.26550E+04    0.71883E+00   -0.21925E+02    0.44209E+07   -0.10289E+05
   100    0.26847E+04    0.73278E+00   -0.22559E+02    0.43930E+07   -0.10151E+05
   101    0.27146E+04    0.74664E+00   -0.23195E+02    0.43651E+07   -0.10014E+05
   102    0.27450E+04    0.76029E+00   -0.23831E+02    0.43375E+07   -0.98798E+04
   103    0.27753E+04    0.77379E+00   -0.24468E+02    0.43099E+07   -0.97475E+04
   104    0.28059E+04    0.78715E+00   -0.25102E+02    0.42825E+07   -0.96172E+04
   105    0.28366E+04    0.80029E+00   -0.25736E+02    0.42553E+07   -0.94890E+04
   106    0.28675E+04    0.81329E+00   -0.26368E+02    0.42282E+07   -0.93628E+04
   107    0.28984E+04    0.82600E+00   -0.26996E+02    0.42013E+07   -0.92386E+04
   108    0.29297E+04    0.83849E+00   -0.27623E+02    0.41745E+07   -0.91164E+04
   109    0.29612E+04    0.85069E+00   -0.28246E+02    0.41480E+07   -0.89961E+04
   110    0.29927E+04    0.86260E+00   -0.28863E+02    0.41215E+07   -0.88779E+04
   111    0.30244E+04    0.87430E+00   -0.29477E+02    0.40953E+07   -0.87616E+04
   112    0.30562E+04    0.88571E+00   -0.30086E+02    0.40692E+07   -0.86472E+04
   113    0.30883E+04    0.89683E+00   -0.30689E+02    0.40433E+07   -0.85348E+04
   114    0.31204E+04    0.90760E+00   -0.31285E+02    0.40176E+07   -0.84241E+04
   115    0.31528E+04    0.91815E+00   -0.31875E+02    0.39921E+07   -0.83152E+04
   116    0.31852E+04    0.92826E+00   -0.32457E+02    0.39667E+07   -0.82081E+04
   117    0.32179E+04    0.93802E+00   -0.33030E+02    0.39415E+07   -0.81027E+04
   118    0.32507E+04    0.94756E+00   -0.33596E+02    0.39165E+07   -0.79989E+04
   119    0.32836E+04    0.95675E+00   -0.34153E+02    0.38917E+07   -0.78967E+04
   120    0.33166E+04    0.96542E+00   -0.34700E+02    0.38671E+07   -0.77962E+04
   121    0.33496E+04    0.97389E+00   -0.35236E+02    0.38426E+07   -0.76971E+04
   122    0.33827E+04    0.98185E+00   -0.35763E+02    0.38183E+07   -0.75995E+04
   123    0.34158E+04    0.98938E+00   -0.36279E+02    0.37942E+07   -0.75034E+04
   124    0.34491E+04    0.99654E+00   -0.36781E+02    0.37702E+07   -0.74087E+04
   125    0.34823E+04    0.10033E+01   -0.37272E+02    0.37465E+07   -0.73153E+04
   126    0.35156E+04    0.10097E+01   -0.37751E+02    0.37229E+07   -0.72232E+04
   127    0.35489E+04    0.10155E+01   -0.38217E+02    0.36995E+07   -0.71324E+04
   128    0.35822E+04    0.10211E+01   -0.38670E+02    0.36763E+07   -0.70428E+04
   129    0.36155E+04    0.10261E+01   -0.39108E+02    0.36533E+07   -0.69544E+04
   130    0.36489E+04    0.10306E+01   -0.39532E+02    0.36304E+07   -0.68671E+04
   131    0.36822E+04    0.10347E+01   -0.39942E+02    0.36077E+07   -0.67810E+04
   132    0.37156E+04    0.10384E+01   -0.40335E+02    0.35852E+07   -0.66959E+04
   133    0.37490E+04    0.10416E+01   -0.40715E+02    0.35629E+07   -0.66119E+04
   134    0.37823E+04    0.10444E+01   -0.41075E+02    0.35408E+07   -0.65290E+04
   135    0.38156E+04    0.10467E+01   -0.41420E+02    0.35188E+07   -0.64471E+04
   136    0.38488E+04    0.10484E+01   -0.41746E+02    0.34970E+07   -0.63663E+04
   137    0.38819E+04    0.10498E+01   -0.42055E+02    0.34754E+07   -0.62866E+04
   138    0.39150E+04    0.10507E+01   -0.42345E+02    0.34540E+07   -0.62080E+04
   139    0.39479E+04    0.10512E+01   -0.42616E+02    0.34327E+07   -0.61304E+04
   140    0.39808E+04    0.10511E+01   -0.42868E+02    0.34116E+07   -0.60539E+04
   141    0.40135E+04    0.10505E+01   -0.43100E+02    0.33907E+07   -0.59784E+04
   142    0.40463E+04    0.10495E+01   -0.43312E+02    0.33700E+07   -0.59039E+04
   143    0.40789E+04    0.10481E+01   -0.43504E+02    0.33494E+07   -0.58305E+04
   144    0.41113E+04    0.10461E+01   -0.43676E+02    0.33290E+07   -0.57582E+04
   145    0.41436E+04    0.10439E+01   -0.43826E+02    0.33087E+07   -0.56868E+04
   146    0.41760E+04    0.10410E+01   -0.43955E+02    0.32886E+07   -0.56165E+04
   147    0.42080E+04    0.10378E+01   -0.44061E+02    0.32687E+07   -0.55472E+04
   148    0.42398E+04    0.10341E+01   -0.44146E+02    0.32490E+07   -0.54790E+04
   149    0.42716E+04    0.10300E+01   -0.44209E+02    0.32294E+07   -0.54117E+04
   150    0.43031E+04    0.10255E+01   -0.44247E+02    0.32099E+07   -0.53454E+04
   151    0.43344E+04    0.10206E+01   -0.44263E+02    0.31907E+07   -0.52802E+04
   152    0.43655E+04    0.10152E+01   -0.44255E+02    0.31715E+07   -0.52159E+04
   153    0.43964E+04    0.10095E+01   -0.44222E+02    0.31526E+07   -0.51527E+04
   154    0.44271E+04    0.10034E+01   -0.44166E+02    0.31338E+07   -0.50903E+04
   155    0.44576E+04    0.99690E+00   -0.44085E+02    0.31151E+07   -0.50289E+04
   156    0.44877E+04    0.99010E+00   -0.43981E+02    0.30966E+07   -0.49684E+04
   157    0.45178E+04    0.98295E+00   -0.43851E+02    0.30783E+07   -0.49089E+04
   158    0.45475E+04    0.97552E+00   -0.43696E+02    0.30601E+07   -0.48502E+04
   159    0.45770E+04    0.96767E+00   -0.43517E+02    0.30421E+07   -0.47924E+04
   160    0.46062E+04    0.95954E+00   -0.43311E+02    0.30242E+07   -0.47354E+04
   161    0.46353E+04    0.95120E+00   -0.43080E+02    0.30065E+07   -0.46793E+04
   162    0.46640E+04    0.94251E+00   -0.42824E+02    0.29889E+07   -0.46240E+04
   163    0.46926E+04    0.93354E+00   -0.42543E+02    0.29714E+07   -0.45695E+04
   164    0.47207E+04    0.92437E+00   -0.42236E+02    0.29542E+07   -0.45157E+04
   165    0.47487E+04    0.91492E+00   -0.41902E+02    0.29370E+07   -0.44628E+04
   166    0.47764E+04    0.90534E+00   -0.41543E+02    0.29200E+07   -0.44106E+04
   167    0.48038E+04    0.89540E+00   -0.41159E+02    0.29032E+07   -0.43591E+04
   168    0.48308E+04    0.88548E+00   -0.40747E+02    0.28864E+07   -0.43084E+04
   169    0.48575E+04    0.87528E+00   -0.40309E+02    0.28699E+07   -0.42583E+04
   170    0.48839E+04    0.86502E+00   -0.39845E+02    0.28534E+07   -0.42090E+04
   171    0.49099E+04    0.85470E+00   -0.39353E+02    0.28371E+07   -0.41603E+04
   172    0.49354E+04    0.84425E+00   -0.38835E+02    0.28210E+07   -0.41122E+04
   173    0.49606E+04    0.83366E+00   -0.38291E+02    0.28050E+07   -0.40648E+04
   174    0.49854E+04    0.82324E+00   -0.37720E+02    0.27891E+07   -0.40180E+04
   175    0.50098E+04    0.81269E+00   -0.37122E+02    0.27734E+07   -0.39718E+04
   176    0.50337E+04    0.80222E+00   -0.36497E+02    0.27577E+07   -0.39262E+04
   177    0.50573E+04    0.79177E+00   -0.35847E+02    0.27423E+07   -0.38812E+04
   178    0.50803E+04    0.78155E+00   -0.35169E+02    0.27269E+07   -0.38367E+04
   179    0.51030E+04    0.77127E+00   -0.34465E+02    0.27117E+07   -0.37928E+04
   180    0.51253E+04    0.76115E+00   -0.33734E+02    0.26966E+07   -0.37495E+04
   181    0.51471E+04    0.75119E+00   -0.32978E+02    0.26817E+07   -0.37068E+04
   182    0.51684E+04    0.74146E+00   -0.32195E+02    0.26668E+07   -0.36646E+04
   183    0.51893E+04    0.73188E+00   -0.31387E+02    0.26521E+07   -0.36229E+04
   184    0.52097E+04    0.72254E+00   -0.30552E+02    0.26376E+07   -0.35819E+04
   185    0.52297E+04    0.71358E+00   -0.29693E+02    0.26231E+07   -0.35413E+04
   186    0.52489E+04    0.70485E+00   -0.28807E+02    0.26088E+07   -0.35013E+04
   187    0.52679E+04    0.69650E+00   -0.27895E+02    0.25945E+07   -0.34619E+04
   188    0.52864E+04    0.68851E+00   -0.26960E+02    0.25805E+07   -0.34229E+04
   189    0.53044E+04    0.68092E+00   -0.25998E+02    0.25665E+07   -0.33846E+04
   190    0.53221E+04    0.67378E+00   -0.25014E+02    0.25526E+07   -0.33467E+04
   191    0.53390E+04    0.66711E+00   -0.24003E+02    0.25389E+07   -0.33094E+04
   192    0.53555E+04    0.66093E+00   -0.22968E+02    0.25252E+07   -0.32726E+04
   193    0.53715E+04    0.65529E+00   -0.21910E+02    0.25117E+07   -0.32363E+04
   194    0.53870E+04    0.65021E+00   -0.20828E+02    0.24983E+07   -0.32005E+04
   195    0.54020E+04    0.64573E+00   -0.19723E+02    0.24850E+07   -0.31652E+04
   196    0.54164E+04    0.64189E+00   -0.18595E+02    0.24718E+07   -0.31305E+04
   197    0.54303E+04    0.63873E+00   -0.17445E+02    0.24587E+07   -0.30962E+04
   198    0.54438E+04    0.63627E+00   -0.16272E+02    0.24458E+07   -0.30624E+04
   199    0.54567E+04    0.63455E+00   -0.15077E+02    0.24329E+07   -0.30291E+04
   200    0.54691E+04    0.63360E+00   -0.13862E+02    0.24201E+07   -0.29964E+04
   201    0.54809E+04    0.63347E+00   -0.12624E+02    0.24075E+07   -0.29641E+04
   202    0.54922E+04    0.63418E+00   -0.11366E+02    0.23949E+07   -0.29323E+04
   203    0.55029E+04    0.63578E+00   -0.10088E+02    0.23824E+07   -0.29009E+04
   204    0.55130E+04    0.63829E+00   -0.87905E+01    0.23701E+07   -0.28700E+04
   205    0.55225E+04    0.64176E+00   -0.74730E+01    0.23578E+07   -0.28396E+04
   206    0.55314E+04    0.64622E+00   -0.61365E+01    0.23456E+07   -0.28097E+04
   207    0.55398E+04    0.65170E+00   -0.47812E+01    0.23336E+07   -0.27802E+04
   208    0.55475E+04    0.65824E+00   -0.34078E+01    0.23216E+07   -0.27511E+04
   209    0.55545E+04    0.66587E+00   -0.20165E+01    0.23097E+07   -0.27225E+04
   210    0.55610E+04    0.67463E+00   -0.60834E+00    0.22979E+07   -0.26944E+04
   211    0.55669E+04    0.68456E+00    0.81675E+00    0.22863E+07   -0.26667E+04
   212    0.55720E+04    0.69569E+00    0.22578E+01    0.22747E+07   -0.26394E+04
   213    0.55767E+04    0.70806E+00    0.37149E+01    0.22632E+07   -0.26125E+04
   214    0.55807E+04    0.72165E+00    0.51868E+01    0.22518E+07   -0.25860E+04
   215    0.55841E+04    0.73667E+00    0.66728E+01    0.22404E+07   -0.25600E+04
   216    0.55868E+04    0.75293E+00    0.81735E+01    0.22292E+07   -0.25343E+04
   217    0.55890E+04    0.77058E+00    0.96867E+01    0.22181E+07   -0.25091E+04
   218    0.55906E+04    0.78962E+00    0.11213E+02    0.22070E+07   -0.24842E+04
   219    0.55915E+04    0.81004E+00    0.12753E+02    0.21961E+07   -0.24598E+04
   220    0.55919E+04    0.83201E+00    0.14302E+02    0.21852E+07   -0.24357E+04
   221    0.55917E+04    0.85544E+00    0.15863E+02    0.21744E+07   -0.24120E+04
   222    0.55909E+04    0.88047E+00    0.17434E+02    0.21637E+07   -0.23887E+04
   223    0.55894E+04    0.90704E+00    0.19017E+02    0.21531E+07   -0.23657E+04
   224    0.55874E+04    0.93515E+00    0.20606E+02    0.21425E+07   -0.23431E+04
   225    0.55847E+04    0.96493E+00    0.22205E+02    0.21321E+07   -0.23209E+04
   226    0.55815E+04    0.99640E+00    0.23811E+02    0.21217E+07   -0.22990E+04
   227    0.55776E+04    0.10295E+01    0.25425E+02    0.21114E+07   -0.22775E+04
   228    0.55732E+04    0.10644E+01    0.27046E+02    0.21012E+07   -0.22563E+04
   229    0.55682E+04    0.11009E+01    0.28671E+02    0.20910E+07   -0.22355E+04
   230    0.55626E+04    0.11393E+01    0.30303E+02    0.20810E+07   -0.22150E+04
   231    0.55562E+04    0.11794E+01    0.31939E+02    0.20710E+07   -0.21948E+04
   232    0.55494E+04    0.12213E+01    0.33579E+02    0.20611E+07   -0.21749E+04
   233    0.55420E+04    0.12652E+01    0.35221E+02    0.20512E+07   -0.21554E+04
   234    0.55338E+04    0.13109E+01    0.36866E+02    0.20415E+07   -0.21361E+04
   235    0.55251E+04    0.13585E+01    0.38512E+02    0.20318E+07   -0.21172E+04
   236    0.55158E+04    0.14080E+01    0.40160E+02    0.20222E+07   -0.20986E+04
   237    0.55058E+04    0.14594E+01    0.41807E+02    0.20127E+07   -0.20802E+04
   238    0.54953E+04    0.15129E+01    0.43455E+02    0.20032E+07   -0.20622E+04
   239    0.54842E+04    0.15683E+01    0.45102E+02    0.19938E+07   -0.20444E+04
   240    0.54724E+04    0.16256E+01    0.46745E+02    0.19845E+07   -0.20269E+04
   241    0.54602E+04    0.16851E+01    0.48387E+02    0.19752E+07   -0.20097E+04
   242    0.54474E+04    0.17465E+01    0.50025E+02    0.19660E+07   -0.19928E+04
   243    0.54340E+04    0.18101E+01    0.51659E+02    0.19569E+07   -0.19761E+04
   244    0.54200E+04    0.18756E+01    0.53289E+02    0.19479E+07   -0.19597E+04
   245    0.54054E+04    0.19433E+01    0.54913E+02    0.19389E+07   -0.19435E+04
   246    0.53902E+04    0.20131E+01    0.56531E+02    0.19299E+07   -0.19276E+04
   247    0.53746E+04    0.20849E+01    0.58142E+02    0.19211E+07   -0.19119E+04
   248    0.53584E+04    0.21591E+01    0.59746E+02    0.19123E+07   -0.18964E+04
   249    0.53417E+04    0.22353E+01    0.61341E+02    0.19035E+07   -0.18812E+04
   250    0.53244E+04    0.23137E+01    0.62927E+02    0.18949E+07   -0.18662E+04
   251    0.53067E+04    0.23941E+01    0.64504E+02    0.18863E+07   -0.18514E+04
   252    0.52883E+04    0.24769E+01    0.66071E+02    0.18777E+07   -0.18369E+04
   253    0.52697E+04    0.25616E+01    0.67625E+02    0.18692E+07   -0.18226E+04
   254    0.52504E+04    0.26487E+01    0.69169E+02    0.18608E+07   -0.18084E+04
   255    0.52306E+04    0.27378E+01    0.70700E+02    0.18524E+07   -0.17945E+04
   256    0.52104E+04    0.28293E+01    0.72219E+02    0.18441E+07   -0.17808E+04
   257    0.51897E+04    0.29228E+01    0.73719E+02    0.18358E+07   -0.17673E+04
   258    0.51685E+04    0.30186E+01    0.75211E+02    0.18276E+07   -0.17540E+04
   259    0.51468E+04    0.31165E+01    0.76682E+02    0.18194E+07   -0.17409E+04
   260    0.51248E+04    0.32167E+01    0.78145E+02    0.18114E+07   -0.17280E+04
   261    0.51023E+04    0.33190E+01    0.79578E+02    0.18033E+07   -0.17153E+04
   262    0.50793E+04    0.34236E+01    0.81004E+02    0.17953E+07   -0.17028E+04
   263    0.50561E+04    0.35303E+01    0.82416E+02    0.17874E+07   -0.16905E+04
   264    0.50323E+04    0.36392E+01    0.83805E+02    0.17795E+07   -0.16783E+04
   265    0.50080E+04    0.37502E+01    0.85165E+02    0.17717E+07   -0.16664E+04
   266    0.49834E+04    0.38636E+01    0.86518E+02    0.17639E+07   -0.16546E+04
   267    0.49582E+04    0.39789E+01    0.87842E+02    0.17562E+07   -0.16430E+04
   268    0.49327E+04    0.40966E+01    0.89150E+02    0.17486E+07   -0.16316E+04
   269    0.49067E+04    0.42162E+01    0.90437E+02    0.17410E+07   -0.16203E+04
   270    0.48805E+04    0.43381E+01    0.91702E+02    0.17334E+07   -0.16093E+04
   271    0.48538E+04    0.44619E+01    0.92945E+02    0.17259E+07   -0.15984E+04
   272    0.48269E+04    0.45881E+01    0.94158E+02    0.17184E+07   -0.15876E+04
   273    0.47996E+04    0.47160E+01    0.95357E+02    0.17110E+07   -0.15771E+04
   274    0.47719E+04    0.48463E+01    0.96519E+02    0.17037E+07   -0.15667E+04
   275    0.47439E+04    0.49784E+01    0.97667E+02    0.16964E+07   -0.15564E+04
   276    0.47157E+04    0.51125E+01    0.98778E+02    0.16891E+07   -0.15463E+04
   277    0.46870E+04    0.52487E+01    0.99874E+02    0.16819E+07   -0.15364E+04
   278    0.46581E+04    0.53869E+01    0.10093E+03    0.16747E+07   -0.15266E+04
   279    0.46289E+04    0.55269E+01    0.10196E+03    0.16676E+07   -0.15169E+04
   280    0.45994E+04    0.56689E+01    0.10298E+03    0.16606E+07   -0.15074E+04
   281    0.45698E+04    0.58128E+01    0.10396E+03    0.16535E+07   -0.14981E+04
   282    0.45397E+04    0.59584E+01    0.10491E+03    0.16466E+07   -0.14888E+04
   283    0.45095E+04    0.61059E+01    0.10583E+03    0.16396E+07   -0.14798E+04
   284    0.44790E+04    0.62553E+01    0.10672E+03    0.16327E+07   -0.14708E+04
   285    0.44484E+04    0.64064E+01    0.10758E+03    0.16259E+07   -0.14620E+04
   286    0.44174E+04    0.65592E+01    0.10841E+03    0.16191E+07   -0.14533E+04
   287    0.43862E+04    0.67138E+01    0.10921E+03    0.16123E+07   -0.14448E+04
   288    0.43549E+04    0.68700E+01    0.10998E+03    0.16056E+07   -0.14363E+04
   289    0.43233E+04    0.70278E+01    0.11072E+03    0.15990E+07   -0.14280E+04
   290    0.42916E+04    0.71870E+01    0.11143E+03    0.15923E+07   -0.14198E+04
   291    0.42598E+04    0.73485E+01    0.11209E+03    0.15858E+07   -0.14118E+04
   292    0.42275E+04    0.75110E+01    0.11273E+03    0.15792E+07   -0.14038E+04
   293    0.41953E+04    0.76743E+01    0.11333E+03    0.15727E+07   -0.13960E+04
   294    0.41629E+04    0.78398E+01    0.11391E+03    0.15662E+07   -0.13882E+04
   295    0.41305E+04    0.80060E+01    0.11444E+03    0.15598E+07   -0.13806E+04
   296    0.40979E+04    0.81744E+01    0.11495E+03    0.15534E+07   -0.13731E+04
   297    0.40651E+04    0.83428E+01    0.11542E+03    0.15471E+07   -0.13657E+04
   298    0.40322E+04    0.85133E+01    0.11585E+03    0.15408E+07   -0.13583E+04
   299    0.39992E+04    0.86854E+01    0.11625E+03    0.15345E+07   -0.13511E+04
   300    0.39662E+04    0.88574E+01    0.11660E+03    0.15283E+07   -0.13440E+04
   301    0.39330E+04    0.90309E+01    0.11693E+03    0.15221E+07   -0.13369E+04
   302    0.38998E+04    0.92051E+01    0.11723E+03    0.15159E+07   -0.13300E+04
   303    0.38666E+04    0.93808E+01    0.11749E+03    0.15098E+07   -0.13231E+04
   304    0.38333E+04    0.95580E+01    0.11770E+03    0.15037E+07   -0.13163E+04
   305    0.37999E+04    0.97351E+01    0.11788E+03    0.14977E+07   -0.13096E+04
   306    0.37666E+04    0.99130E+01    0.11803E+03    0.14916E+07   -0.13030E+04
   307    0.37332E+04    0.10092E+02    0.11813E+03    0.14857E+07   -0.12965E+04
   308    0.36998E+04    0.10272E+02    0.11821E+03    0.14797E+07   -0.12901E+04
   309    0.36665E+04    0.10452E+02    0.11824E+03    0.14738E+07   -0.12837E+04
   310    0.36331E+04    0.10633E+02    0.11824E+03    0.14679E+07   -0.12774E+04
   311    0.35998E+04    0.10815E+02    0.11820E+03    0.14621E+07   -0.12712E+04
   312    0.35666E+04    0.10996E+02    0.11813E+03    0.14563E+07   -0.12651E+04
   313    0.35333E+04    0.11179E+02    0.11801E+03    0.14505E+07   -0.12591E+04
   314    0.35002E+04    0.11362E+02    0.11786E+03    0.14448E+07   -0.12531E+04
   315    0.34671E+04    0.11544E+02    0.11767E+03    0.14391E+07   -0.12472E+04
