   148    0.42421E+04    0.11037E+01    0.35493E-01   -0.44479E+02
   149    0.42734E+04    0.10986E+01    0.34927E-01   -0.44509E+02
   150    0.43045E+04    0.10932E+01    0.34371E-01   -0.44515E+02
   151    0.43354E+04    0.10874E+01    0.33825E-01   -0.44500E+02
   152    0.43661E+04    0.10810E+01    0.33289E-01   -0.44462E+02
   153    0.43967E+04    0.10743E+01    0.32764E-01   -0.44400E+02
   154    0.44271E+04    0.10673E+01    0.32249E-01   -0.44316E+02
   155    0.44573E+04    0.10599E+01    0.31744E-01   -0.44208E+02
   156    0.44871E+04    0.10522E+01    0.31251E-01   -0.44077E+02
   157    0.45169E+04    0.10441E+01    0.30769E-01   -0.43921E+02
   158    0.45465E+04    0.10358E+01    0.30298E-01   -0.43741E+02
   159    0.45758E+04    0.10270E+01    0.29838E-01   -0.43537E+02
   160    0.46048E+04    0.10180E+01    0.29390E-01   -0.43308E+02
   161    0.46337E+04    0.10088E+01    0.28954E-01   -0.43055E+02
   162    0.46623E+04    0.99918E+00    0.28530E-01   -0.42778E+02
   163    0.46907E+04    0.98934E+00    0.28119E-01   -0.42476E+02
   164    0.47188E+04    0.97930E+00    0.27719E-01   -0.42149E+02
   165    0.47467E+04    0.96900E+00    0.27332E-01   -0.41796E+02
   166    0.47743E+04    0.95857E+00    0.26958E-01   -0.41419E+02
   167    0.48017E+04    0.94781E+00    0.26597E-01   -0.41018E+02
   168    0.48286E+04    0.93707E+00    0.26249E-01   -0.40590E+02
   169    0.48553E+04    0.92607E+00    0.25914E-01   -0.40136E+02
   170    0.48817E+04    0.91502E+00    0.25593E-01   -0.39657E+02
   171    0.49076E+04    0.90393E+00    0.25285E-01   -0.39152E+02
   172    0.49332E+04    0.89272E+00    0.24991E-01   -0.38621E+02
   173    0.49583E+04    0.88140E+00    0.24711E-01   -0.38064E+02
   174    0.49832E+04    0.87026E+00    0.24446E-01   -0.37482E+02
   175    0.50076E+04    0.85900E+00    0.24194E-01   -0.36874E+02
   176    0.50316E+04    0.84785E+00    0.23958E-01   -0.36239E+02
   177    0.50551E+04    0.83674E+00    0.23735E-01   -0.35580E+02
   178    0.50782E+04    0.82588E+00    0.23527E-01   -0.34894E+02
   179    0.51009E+04    0.81498E+00    0.23332E-01   -0.34182E+02
   180    0.51232E+04    0.80426E+00    0.23151E-01   -0.33445E+02
   181    0.51451E+04    0.79371E+00    0.22983E-01   -0.32684E+02
   182    0.51664E+04    0.78343E+00    0.22828E-01   -0.31895E+02
   183    0.51873E+04    0.77332E+00    0.22686E-01   -0.31083E+02
   184    0.52078E+04    0.76346E+00    0.22557E-01   -0.30244E+02
   185    0.52278E+04    0.75401E+00    0.22440E-01   -0.29382E+02
   186    0.52471E+04    0.74482E+00    0.22335E-01   -0.28494E+02
   187    0.52661E+04    0.73602E+00    0.22242E-01   -0.27580E+02
   188    0.52847E+04    0.72762E+00    0.22161E-01   -0.26644E+02
   189    0.53026E+04    0.71963E+00    0.22091E-01   -0.25682E+02
   190    0.53205E+04    0.71212E+00    0.22032E-01   -0.24698E+02
   191    0.53374E+04    0.70510E+00    0.21984E-01   -0.23687E+02
   192    0.53539E+04    0.69860E+00    0.21946E-01   -0.22654E+02
   193    0.53699E+04    0.69266E+00    0.21919E-01   -0.21598E+02
   194    0.53855E+04    0.68731E+00    0.21903E-01   -0.20518E+02
   195    0.54005E+04    0.68258E+00    0.21896E-01   -0.19415E+02
   196    0.54148E+04    0.67852E+00    0.21898E-01   -0.18290E+02
   197    0.54288E+04    0.67517E+00    0.21911E-01   -0.17144E+02
   198    0.54422E+04    0.67255E+00    0.21932E-01   -0.15975E+02
   199    0.54552E+04    0.67069E+00    0.21962E-01   -0.14785E+02
   200    0.54676E+04    0.66963E+00    0.22001E-01   -0.13575E+02
   201    0.54794E+04    0.66942E+00    0.22048E-01   -0.12343E+02
   202    0.54907E+04    0.67007E+00    0.22104E-01   -0.11091E+02
   203    0.55014E+04    0.67164E+00    0.22167E-01   -0.98178E+01
   204    0.55114E+04    0.67415E+00    0.22238E-01   -0.85272E+01
   205    0.55210E+04    0.67763E+00    0.22317E-01   -0.72166E+01
   206    0.55298E+04    0.68214E+00    0.22403E-01   -0.58872E+01
   207    0.55382E+04    0.68768E+00    0.22495E-01   -0.45394E+01
   208    0.55458E+04    0.69431E+00    0.22595E-01   -0.31738E+01
   209    0.55528E+04    0.70205E+00    0.22700E-01   -0.17907E+01
   210    0.55592E+04    0.71095E+00    0.22812E-01   -0.39097E+00
   211    0.55650E+04    0.72104E+00    0.22930E-01    0.10254E+01
   212    0.55701E+04    0.73234E+00    0.23053E-01    0.24574E+01
   213    0.55747E+04    0.74491E+00    0.23182E-01    0.39051E+01
   214    0.55786E+04    0.75872E+00    0.23316E-01    0.53674E+01
   215    0.55819E+04    0.77397E+00    0.23455E-01    0.68435E+01
   216    0.55846E+04    0.79047E+00    0.23599E-01    0.83340E+01
   217    0.55867E+04    0.80838E+00    0.23747E-01    0.98369E+01
   218    0.55882E+04    0.82770E+00    0.23899E-01    0.11352E+02
   219    0.55891E+04    0.84843E+00    0.24055E-01    0.12881E+02
   220    0.55894E+04    0.87070E+00    0.24215E-01    0.14420E+02
   221    0.55891E+04    0.89445E+00    0.24378E-01    0.15969E+02
   222    0.55882E+04    0.91983E+00    0.24544E-01    0.17529E+02
   223    0.55866E+04    0.94675E+00    0.24713E-01    0.19099E+02
   224    0.55845E+04    0.97521E+00    0.24884E-01    0.20677E+02
   225    0.55818E+04    0.10054E+01    0.25058E-01    0.22264E+02
   226    0.55784E+04    0.10372E+01    0.25235E-01    0.23858E+02
   227    0.55745E+04    0.10707E+01    0.25413E-01    0.25460E+02
   228    0.55700E+04    0.11060E+01    0.25592E-01    0.27067E+02
   229    0.55649E+04    0.11429E+01    0.25773E-01    0.28680E+02
   230    0.55591E+04    0.11817E+01    0.25955E-01    0.30299E+02
   231    0.55527E+04    0.12222E+01    0.26138E-01    0.31922E+02
   232    0.55457E+04    0.12646E+01    0.26321E-01    0.33549E+02
   233    0.55382E+04    0.13089E+01    0.26505E-01    0.35178E+02
   234    0.55299E+04    0.13550E+01    0.26689E-01    0.36810E+02
   235    0.55211E+04    0.14030E+01    0.26872E-01    0.38443E+02
   236    0.55117E+04    0.14529E+01    0.27055E-01    0.40077E+02
   237    0.55016E+04    0.15048E+01    0.27238E-01    0.41711E+02
   238    0.54910E+04    0.15587E+01    0.27419E-01    0.43345E+02
   239    0.54798E+04    0.16145E+01    0.27599E-01    0.44979E+02
   240    0.54679E+04    0.16723E+01    0.27778E-01    0.46609E+02
   241    0.54556E+04    0.17322E+01    0.27954E-01    0.48237E+02
   242    0.54427E+04    0.17940E+01    0.28129E-01    0.49862E+02
   243    0.54291E+04    0.18579E+01    0.28302E-01    0.51483E+02
   244    0.54150E+04    0.19239E+01    0.28472E-01    0.53099E+02
   245    0.54003E+04    0.19920E+01    0.28639E-01    0.54710E+02
   246    0.53851E+04    0.20622E+01    0.28803E-01    0.56315E+02
   247    0.53694E+04    0.21344E+01    0.28964E-01    0.57913E+02
   248    0.53530E+04    0.22090E+01    0.29121E-01    0.59503E+02
   249    0.53363E+04    0.22854E+01    0.29274E-01    0.61086E+02
   250    0.53189E+04    0.23642E+01    0.29424E-01    0.62659E+02
   251    0.53011E+04    0.24450E+01    0.29568E-01    0.64223E+02
   252    0.52826E+04    0.25280E+01    0.29709E-01    0.65777E+02
   253    0.52639E+04    0.26131E+01    0.29846E-01    0.67320E+02
   254    0.52445E+04    0.27005E+01    0.29978E-01    0.68851E+02
   255    0.52246E+04    0.27899E+01    0.30106E-01    0.70370E+02
   256    0.52043E+04    0.28816E+01    0.30230E-01    0.71877E+02
   257    0.51836E+04    0.29753E+01    0.30350E-01    0.73365E+02
   258    0.51623E+04    0.30714E+01    0.30466E-01    0.74846E+02
   259    0.51406E+04    0.31696E+01    0.30579E-01    0.76304E+02
   260    0.51185E+04    0.32699E+01    0.30688E-01    0.77756E+02
   261    0.50959E+04    0.33724E+01    0.30793E-01    0.79178E+02
   262    0.50728E+04    0.34771E+01    0.30894E-01    0.80593E+02
   263    0.50495E+04    0.35840E+01    0.30992E-01    0.81993E+02
   264    0.50257E+04    0.36930E+01    0.31086E-01    0.83372E+02
   265    0.50013E+04    0.38041E+01    0.31177E-01    0.84721E+02
   266    0.49766E+04    0.39175E+01    0.31264E-01    0.86063E+02
   267    0.49515E+04    0.40329E+01    0.31348E-01    0.87375E+02
   268    0.49259E+04    0.41505E+01    0.31429E-01    0.88674E+02
   269    0.48999E+04    0.42702E+01    0.31507E-01    0.89950E+02
   270    0.48736E+04    0.43920E+01    0.31582E-01    0.91204E+02
   271    0.48469E+04    0.45158E+01    0.31654E-01    0.92437E+02
   272    0.48200E+04    0.46419E+01    0.31722E-01    0.93640E+02
   273    0.47926E+04    0.47697E+01    0.31788E-01    0.94829E+02
   274    0.47649E+04    0.48999E+01    0.31852E-01    0.95981E+02
   275    0.47369E+04    0.50318E+01    0.31912E-01    0.97119E+02
   276    0.47086E+04    0.51657E+01    0.31970E-01    0.98220E+02
   277    0.46800E+04    0.53017E+01    0.32025E-01    0.99307E+02
   278    0.46511E+04    0.54396E+01    0.32078E-01    0.10036E+03
   279    0.46219E+04    0.55794E+01    0.32128E-01    0.10138E+03
   280    0.45924E+04    0.57210E+01    0.32176E-01    0.10238E+03
   281    0.45628E+04    0.58646E+01    0.32222E-01    0.10335E+03
   282    0.45327E+04    0.60098E+01    0.32266E-01    0.10429E+03
   283    0.45025E+04    0.61569E+01    0.32307E-01    0.10521E+03
   284    0.44721E+04    0.63058E+01    0.32346E-01    0.10609E+03
   285    0.44415E+04    0.64565E+01    0.32384E-01    0.10694E+03
   286    0.44105E+04    0.66088E+01    0.32419E-01    0.10776E+03
   287    0.43794E+04    0.67628E+01    0.32453E-01    0.10855E+03
   288    0.43481E+04    0.69184E+01    0.32485E-01    0.10931E+03
   289    0.43166E+04    0.70756E+01    0.32516E-01    0.11004E+03
   290    0.42850E+04    0.72342E+01    0.32544E-01    0.11074E+03
   291    0.42532E+04    0.73950E+01    0.32572E-01    0.11140E+03
   292    0.42210E+04    0.75568E+01    0.32598E-01    0.11203E+03
   293    0.41889E+04    0.77193E+01    0.32622E-01    0.11263E+03
   294    0.41566E+04    0.78840E+01    0.32646E-01    0.11319E+03
   295    0.41243E+04    0.80493E+01    0.32668E-01    0.11372E+03
   296    0.40918E+04    0.82169E+01    0.32689E-01    0.11422E+03
   297    0.40591E+04    0.83843E+01    0.32709E-01    0.11468E+03
   298    0.40263E+04    0.85540E+01    0.32728E-01    0.11511E+03
   299    0.39935E+04    0.87250E+01    0.32746E-01    0.11550E+03
   300    0.39605E+04    0.88960E+01    0.32763E-01    0.11585E+03
   301    0.39275E+04    0.90685E+01    0.32780E-01    0.11617E+03
   302    0.38944E+04    0.92416E+01    0.32796E-01    0.11646E+03
   303    0.38614E+04    0.94161E+01    0.32811E-01    0.11671E+03
   304    0.38282E+04    0.95921E+01    0.32826E-01    0.11692E+03
   305    0.37950E+04    0.97680E+01    0.32841E-01    0.11709E+03
   306    0.37618E+04    0.99446E+01    0.32855E-01    0.11724E+03
   307    0.37286E+04    0.10122E+02    0.32868E-01    0.11733E+03
   308    0.36954E+04    0.10301E+02    0.32881E-01    0.11741E+03
   309    0.36623E+04    0.10480E+02    0.32894E-01    0.11743E+03
   310    0.36291E+04    0.10659E+02    0.32907E-01    0.11743E+03
   311    0.35960E+04    0.10840E+02    0.32919E-01    0.11738E+03
   312    0.35629E+04    0.11020E+02    0.32931E-01    0.11730E+03
   313    0.35299E+04    0.11201E+02    0.32943E-01    0.11718E+03
   314    0.34970E+04    0.11382E+02    0.32955E-01    0.11703E+03
   315    0.34641E+04    0.11563E+02    0.32967E-01    0.11683E+03
   316    0.34313E+04    0.11744E+02    0.32980E-01    0.11660E+03
   317    0.33986E+04    0.11925E+02    0.32992E-01    0.11633E+03
   318    0.33659E+04    0.12107E+02    0.33004E-01    0.11603E+03
   319    0.33334E+04    0.12288E+02    0.33017E-01    0.11569E+03
   320    0.33011E+04    0.12470E+02    0.33030E-01    0.11532E+03
   321    0.32688E+04    0.12652E+02    0.33043E-01    0.11491E+03
   322    0.32367E+04    0.12832E+02    0.33057E-01    0.11446E+03
   323    0.32047E+04    0.13013E+02    0.33071E-01    0.11397E+03
   324    0.31729E+04    0.13194E+02    0.33085E-01    0.11344E+03
   325    0.31413E+04    0.13373E+02    0.33100E-01    0.11289E+03
   326    0.31098E+04    0.13552E+02    0.33116E-01    0.11229E+03
   327    0.30785E+04    0.13731E+02    0.33133E-01    0.11166E+03
   328    0.30474E+04    0.13909E+02    0.33150E-01    0.11100E+03
   329    0.30165E+04    0.14087E+02    0.33168E-01    0.11029E+03
   330    0.29858E+04    0.14263E+02    0.33186E-01    0.10955E+03
   331    0.29554E+04    0.14438E+02    0.33206E-01    0.10878E+03
   332    0.29251E+04    0.14613E+02    0.33227E-01    0.10798E+03
   333    0.28950E+04    0.14787E+02    0.33248E-01    0.10715E+03
   334    0.28653E+04    0.14960E+02    0.33271E-01    0.10627E+03
   335    0.28357E+04    0.15131E+02    0.33295E-01    0.10537E+03
   336    0.28064E+04    0.15302E+02    0.33320E-01    0.10443E+03
   337    0.27773E+04    0.15471E+02    0.33347E-01    0.10345E+03
   338    0.27485E+04    0.15638E+02    0.33375E-01    0.10244E+03
   339    0.27201E+04    0.15806E+02    0.33404E-01    0.10140E+03
   340    0.26919E+04    0.15971E+02    0.33434E-01    0.10034E+03
   341    0.26638E+04    0.16134E+02    0.33467E-01    0.99235E+02
   342    0.26362E+04    0.16297E+02    0.33500E-01    0.98100E+02
   343    0.26089E+04    0.16457E+02    0.33536E-01    0.96936E+02
   344    0.25819E+04    0.16616E+02    0.33573E-01    0.95743E+02
   345    0.25551E+04    0.16772E+02    0.33612E-01    0.94521E+02
   346    0.25287E+04    0.16928E+02    0.33653E-01    0.93277E+02
   347    0.25026E+04    0.17080E+02    0.33696E-01    0.91996E+02
   348    0.24768E+04    0.17231E+02    0.33741E-01    0.90686E+02
   349    0.24513E+04    0.17380E+02    0.33788E-01    0.89347E+02
   350    0.24262E+04    0.17527E+02    0.33837E-01    0.87986E+02
   351    0.24016E+04    0.17671E+02    0.33888E-01    0.86596E+02
   352    0.23772E+04    0.17814E+02    0.33942E-01    0.85177E+02
   353    0.23532E+04    0.17954E+02    0.33998E-01    0.83743E+02
   354    0.23294E+04    0.18092E+02    0.34055E-01    0.82273E+02
   355    0.23061E+04    0.18227E+02    0.34115E-01    0.80780E+02
   356    0.22832E+04    0.18360E+02    0.34177E-01    0.79274E+02
   357    0.22606E+04    0.18491E+02    0.34240E-01    0.77738E+02
   358    0.22385E+04    0.18618E+02    0.34306E-01    0.76187E+02
   359    0.22166E+04    0.18742E+02    0.34373E-01    0.74608E+02
   360    0.21952E+04    0.18865E+02    0.34442E-01    0.73010E+02
   361    0.21742E+04    0.18984E+02    0.34512E-01    0.71389E+02
   362    0.21535E+04    0.19101E+02    0.34585E-01    0.69749E+02
   363    0.21333E+04    0.19216E+02    0.34659E-01    0.68091E+02
   364    0.21135E+04    0.19326E+02    0.34734E-01    0.66412E+02
   365    0.20940E+04    0.19434E+02    0.34811E-01    0.64718E+02
   366    0.20750E+04    0.19539E+02    0.34889E-01    0.63005E+02
   367    0.20564E+04    0.19640E+02    0.34969E-01    0.61277E+02
   368    0.20381E+04    0.19738E+02    0.35050E-01    0.59534E+02
   369    0.20204E+04    0.19834E+02    0.35133E-01    0.57774E+02
   370    0.20031E+04    0.19926E+02    0.35216E-01    0.56002E+02
   371    0.19861E+04    0.20015E+02    0.35301E-01    0.54215E+02
   372    0.19695E+04    0.20101E+02    0.35387E-01    0.52418E+02
   373    0.19534E+04    0.20183E+02    0.35474E-01    0.50606E+02
   374    0.19378E+04    0.20262E+02    0.35562E-01    0.48784E+02
   375    0.19225E+04    0.20337E+02    0.35651E-01    0.46952E+02
   376    0.19077E+04    0.20410E+02    0.35741E-01    0.45110E+02
   377    0.18933E+04    0.20478E+02    0.35831E-01    0.43260E+02
   378    0.18793E+04    0.20543E+02    0.35923E-01    0.41400E+02
   379    0.18657E+04    0.20605E+02    0.36015E-01    0.39534E+02
   380    0.18527E+04    0.20664E+02    0.36108E-01    0.37661E+02
   381    0.18400E+04    0.20717E+02    0.36202E-01    0.35782E+02
   382    0.18277E+04    0.20768E+02    0.36296E-01    0.33898E+02
   383    0.18158E+04    0.20814E+02    0.36391E-01    0.32009E+02
   384    0.18045E+04    0.20857E+02    0.36486E-01    0.30118E+02
   385    0.17935E+04    0.20897E+02    0.36581E-01    0.28223E+02
   386    0.17830E+04    0.20933E+02    0.36677E-01    0.26326E+02
   387    0.17729E+04    0.20965E+02    0.36773E-01    0.24428E+02
   388    0.17632E+04    0.20993E+02    0.36870E-01    0.22530E+02
   389    0.17539E+04    0.21015E+02    0.36966E-01    0.20632E+02
   390    0.17451E+04    0.21037E+02    0.37063E-01    0.18736E+02
   391    0.17367E+04    0.21053E+02    0.37160E-01    0.16841E+02
   392    0.17287E+04    0.21068E+02    0.37257E-01    0.14949E+02
   393    0.17212E+04    0.21077E+02    0.37354E-01    0.13060E+02
   394    0.17140E+04    0.21083E+02    0.37450E-01    0.11177E+02
   395    0.17072E+04    0.21084E+02    0.37547E-01    0.92964E+01
   396    0.17009E+04    0.21082E+02    0.37643E-01    0.74232E+01
