  0.797142E-04  0.215049E+08  0.215048E+08  0.277467E+08  0.277195E+08  0.215047E+08  0.215049E+08  0.215049E+08  0.215123E+08 -0.457703E+00  0.992014E+07  0.992013E+07  0.523765E+02
  0.880190E-04  0.215004E+08  0.215004E+08  0.275415E+08  0.275086E+08  0.214996E+08  0.215004E+08  0.215004E+08  0.215078E+08 -0.457533E+00  0.991787E+07  0.991786E+07  0.577196E+02
  0.971891E-04  0.214950E+08  0.214950E+08  0.272933E+08  0.272534E+08  0.214935E+08  0.214950E+08  0.214950E+08  0.215023E+08 -0.457326E+00  0.991512E+07  0.991510E+07  0.635805E+02
  0.107314E-03  0.214885E+08  0.214884E+08  0.269934E+08  0.269452E+08  0.214860E+08  0.214884E+08  0.214885E+08  0.214957E+08 -0.457075E+00  0.991177E+07  0.991175E+07  0.700000E+02
  0.118495E-03  0.214805E+08  0.214804E+08  0.266318E+08  0.265736E+08  0.214770E+08  0.214805E+08  0.214805E+08  0.214876E+08 -0.456770E+00  0.990770E+07  0.990768E+07  0.770188E+02
  0.130840E-03  0.214708E+08  0.214707E+08  0.261969E+08  0.261269E+08  0.214660E+08  0.214708E+08  0.214708E+08  0.214778E+08 -0.456402E+00  0.990277E+07  0.990274E+07  0.846759E+02
  0.144471E-03  0.214591E+08  0.214589E+08  0.256755E+08  0.255914E+08  0.214526E+08  0.214590E+08  0.214591E+08  0.214659E+08 -0.455956E+00  0.989680E+07  0.989676E+07  0.930072E+02
  0.159522E-03  0.214449E+08  0.214447E+08  0.250526E+08  0.249520E+08  0.214364E+08  0.214448E+08  0.214448E+08  0.214515E+08 -0.455419E+00  0.988956E+07  0.988952E+07  0.102042E+03
  0.176142E-03  0.214277E+08  0.214275E+08  0.243119E+08  0.241921E+08  0.214168E+08  0.214276E+08  0.214276E+08  0.214341E+08 -0.454773E+00  0.988083E+07  0.988077E+07  0.111800E+03
  0.194493E-03  0.214069E+08  0.214066E+08  0.234359E+08  0.232939E+08  0.213931E+08  0.214068E+08  0.214068E+08  0.214130E+08 -0.453997E+00  0.987030E+07  0.987022E+07  0.122287E+03
  0.214755E-03  0.213818E+08  0.213815E+08  0.224071E+08  0.222399E+08  0.213645E+08  0.213817E+08  0.213818E+08  0.213877E+08 -0.453070E+00  0.985762E+07  0.985754E+07  0.133489E+03
  0.237129E-03  0.213517E+08  0.213513E+08  0.212089E+08  0.210135E+08  0.213300E+08  0.213516E+08  0.213517E+08  0.213572E+08 -0.451966E+00  0.984243E+07  0.984232E+07  0.145361E+03
  0.261834E-03  0.213156E+08  0.213152E+08  0.198279E+08  0.196017E+08  0.212886E+08  0.213154E+08  0.213155E+08  0.213207E+08 -0.450657E+00  0.982426E+07  0.982414E+07  0.157827E+03
  0.289112E-03  0.212725E+08  0.212719E+08  0.182565E+08  0.179977E+08  0.212390E+08  0.212722E+08  0.212724E+08  0.212771E+08 -0.449115E+00  0.980264E+07  0.980249E+07  0.170760E+03
  0.319233E-03  0.212211E+08  0.212205E+08  0.164967E+08  0.162049E+08  0.211799E+08  0.212208E+08  0.212210E+08  0.212252E+08 -0.447312E+00  0.977703E+07  0.977685E+07  0.183976E+03
  0.352491E-03  0.211604E+08  0.211596E+08  0.145650E+08  0.142417E+08  0.211096E+08  0.211600E+08  0.211602E+08  0.211639E+08 -0.445221E+00  0.974687E+07  0.974666E+07  0.197226E+03
  0.389215E-03  0.210889E+08  0.210879E+08  0.124968E+08  0.121463E+08  0.210266E+08  0.210884E+08  0.210887E+08  0.210917E+08 -0.442820E+00  0.971161E+07  0.971136E+07  0.210181E+03
  0.429764E-03  0.210054E+08  0.210042E+08  0.103513E+08  0.998157E+07  0.209291E+08  0.210048E+08  0.210052E+08  0.210076E+08 -0.440095E+00  0.967070E+07  0.967042E+07  0.222433E+03
  0.474538E-03  0.209086E+08  0.209073E+08  0.821338E+07  0.783617E+07  0.208154E+08  0.209079E+08  0.209084E+08  0.209101E+08 -0.437042E+00  0.962371E+07  0.962338E+07  0.233501E+03
  0.523976E-03  0.207975E+08  0.207960E+08  0.619079E+07  0.582161E+07  0.206839E+08  0.207967E+08  0.207973E+08  0.207984E+08 -0.433673E+00  0.957029E+07  0.956991E+07  0.242844E+03
  0.578566E-03  0.206715E+08  0.206697E+08  0.440331E+07  0.405989E+07  0.205331E+08  0.206705E+08  0.206712E+08  0.206717E+08 -0.430015E+00  0.951030E+07  0.950986E+07  0.249905E+03
  0.638842E-03  0.205302E+08  0.205280E+08  0.296116E+07  0.266047E+07  0.203619E+08  0.205290E+08  0.205298E+08  0.205298E+08 -0.426107E+00  0.944379E+07  0.944330E+07  0.254159E+03
  0.705398E-03  0.203738E+08  0.203714E+08  0.193385E+07  0.168765E+07  0.201697E+08  0.203724E+08  0.203734E+08  0.203729E+08 -0.421998E+00  0.937104E+07  0.937050E+07  0.255184E+03
  0.778888E-03  0.202031E+08  0.202004E+08  0.131728E+07  0.112713E+07  0.199561E+08  0.202015E+08  0.202027E+08  0.202019E+08 -0.417734E+00  0.929254E+07  0.929195E+07  0.252731E+03
  0.860035E-03  0.200195E+08  0.200165E+08  0.101645E+07  0.870558E+06  0.197212E+08  0.200176E+08  0.200190E+08  0.200179E+08 -0.413347E+00  0.920885E+07  0.920822E+07  0.246770E+03
  0.949635E-03  0.198245E+08  0.198211E+08  0.867008E+06  0.742263E+06  0.194651E+08  0.198222E+08  0.198239E+08  0.198224E+08 -0.408851E+00  0.912054E+07  0.911987E+07  0.237494E+03
  0.104857E-02  0.196195E+08  0.196159E+08  0.707779E+06  0.579165E+06  0.191880E+08  0.196169E+08  0.196189E+08  0.196170E+08 -0.404242E+00  0.902806E+07  0.902735E+07  0.225266E+03
  0.115781E-02  0.194060E+08  0.194022E+08  0.476403E+06  0.331206E+06  0.188896E+08  0.194029E+08  0.194054E+08  0.194030E+08 -0.399517E+00  0.893171E+07  0.893098E+07  0.210544E+03
  0.127844E-02  0.191850E+08  0.191810E+08  0.247561E+06  0.947247E+05  0.185696E+08  0.191814E+08  0.191843E+08  0.191815E+08 -0.394687E+00  0.883177E+07  0.883103E+07  0.193847E+03
  0.141163E-02  0.189572E+08  0.189531E+08  0.137274E+06  0.851302E+03  0.182283E+08  0.189531E+08  0.189566E+08  0.189531E+08 -0.389780E+00  0.872858E+07  0.872784E+07  0.175798E+03
  0.155869E-02  0.187236E+08  0.187195E+08  0.136198E+06 -0.295460E+06  0.178656E+08  0.187188E+08  0.187229E+08  0.187188E+08 -0.384808E+00  0.862256E+07  0.862182E+07  0.157211E+03
  0.172108E-02  0.184848E+08  0.184807E+08  0.106543E+06 -0.238635E+06  0.174817E+08  0.184794E+08  0.184841E+08  0.184794E+08 -0.379763E+00  0.851400E+07  0.851328E+07  0.139043E+03
  0.190039E-02  0.182416E+08  0.182375E+08  0.162889E+05 -0.192855E+06  0.170776E+08  0.182354E+08  0.182409E+08  0.182354E+08 -0.374635E+00  0.840311E+07  0.840242E+07  0.122181E+03
  0.209838E-02  0.179943E+08  0.179902E+08 -0.512445E+04 -0.155783E+06  0.166546E+08  0.179872E+08  0.179936E+08  0.179872E+08 -0.369449E+00  0.829009E+07  0.828942E+07  0.107262E+03
  0.231699E-02  0.177433E+08  0.177392E+08  0.203519E+05 -0.125760E+06  0.162146E+08  0.177353E+08  0.177426E+08  0.177353E+08 -0.364217E+00  0.817518E+07  0.817453E+07  0.946553E+02
  0.255838E-02  0.174888E+08  0.174847E+08 -0.124019E+05 -0.101563E+06  0.157593E+08  0.174799E+08  0.174881E+08  0.174799E+08 -0.358916E+00  0.805850E+07  0.805785E+07  0.843514E+02
  0.282492E-02  0.172308E+08  0.172266E+08 -0.547292E+04 -0.820003E+05  0.152909E+08  0.172209E+08  0.172301E+08  0.172209E+08 -0.353553E+00  0.794001E+07  0.793936E+07  0.758624E+02
  0.311923E-02  0.169691E+08  0.169646E+08 -0.584514E+04 -0.661723E+05  0.148102E+08  0.169581E+08  0.169683E+08  0.169581E+08 -0.348125E+00  0.781963E+07  0.781899E+07  0.684988E+02
  0.344419E-02  0.167030E+08  0.166983E+08 -0.117171E+05 -0.533917E+05  0.143176E+08  0.166909E+08  0.167022E+08  0.166909E+08 -0.342611E+00  0.769711E+07  0.769647E+07  0.616627E+02
  0.380302E-02  0.164316E+08  0.164266E+08 -0.168708E+05 -0.430573E+05  0.138126E+08  0.164184E+08  0.164308E+08  0.164184E+08 -0.336994E+00  0.757204E+07  0.757141E+07  0.551493E+02
  0.419923E-02  0.161537E+08  0.161484E+08 -0.665498E+04 -0.347020E+05  0.132946E+08  0.161393E+08  0.161528E+08  0.161393E+08 -0.331248E+00  0.744387E+07  0.744325E+07  0.491583E+02
  0.463671E-02  0.158677E+08  0.158620E+08 -0.954477E+04 -0.279503E+05  0.127629E+08  0.158521E+08  0.158668E+08  0.158521E+08 -0.325338E+00  0.731190E+07  0.731129E+07  0.439453E+02
  0.511978E-02  0.155720E+08  0.155657E+08 -0.889870E+04 -0.224924E+05  0.122182E+08  0.155550E+08  0.155709E+08  0.155550E+08 -0.319231E+00  0.717536E+07  0.717475E+07  0.394569E+02
  0.565317E-02  0.152650E+08  0.152581E+08 -0.655629E+04 -0.180795E+05  0.116397E+08  0.152467E+08  0.152638E+08  0.152467E+08 -0.312894E+00  0.703354E+07  0.703294E+07  0.354263E+02
  0.624213E-02  0.149439E+08  0.149364E+08 -0.650382E+04 -0.145144E+05  0.110538E+08  0.149242E+08  0.149426E+08  0.149242E+08 -0.306270E+00  0.688520E+07  0.688461E+07  0.317568E+02
  0.689245E-02  0.146073E+08  0.145988E+08 -0.574801E+04 -0.116354E+05  0.104500E+08  0.145862E+08  0.146058E+08  0.145862E+08 -0.299326E+00  0.672962E+07  0.672903E+07  0.285423E+02
  0.761052E-02  0.142531E+08  0.142436E+08 -0.547964E+04 -0.931133E+04  0.983577E+07  0.142306E+08  0.142515E+08  0.142306E+08 -0.292025E+00  0.656593E+07  0.656535E+07  0.257051E+02
  0.840340E-02  0.138794E+08  0.138687E+08 -0.445396E+04 -0.743665E+04  0.921757E+07  0.138555E+08  0.138776E+08  0.138555E+08 -0.284324E+00  0.639324E+07  0.639266E+07  0.231405E+02
  0.927889E-02  0.134844E+08  0.134721E+08 -0.244025E+04 -0.592636E+04  0.859258E+07  0.134592E+08  0.134823E+08  0.134592E+08 -0.276186E+00  0.621069E+07  0.621011E+07  0.208875E+02
  0.102456E-01  0.130661E+08  0.130521E+08 -0.283924E+04 -0.471005E+04  0.795896E+07  0.130396E+08  0.130637E+08  0.130396E+08 -0.267573E+00  0.601740E+07  0.601682E+07  0.188931E+02
  0.113130E-01  0.126227E+08  0.126066E+08 -0.212858E+04 -0.373212E+04  0.732272E+07  0.125949E+08  0.126200E+08  0.125949E+08 -0.258447E+00  0.581254E+07  0.581196E+07  0.171197E+02
  0.124916E-01  0.121524E+08  0.121340E+08 -0.193480E+04 -0.294706E+04  0.669060E+07  0.121235E+08  0.121493E+08  0.121235E+08 -0.248773E+00  0.559532E+07  0.559473E+07  0.155530E+02
  0.137930E-01  0.116538E+08  0.116327E+08 -0.176651E+04 -0.231819E+04  0.606723E+07  0.116238E+08  0.116503E+08  0.116238E+08 -0.238519E+00  0.536503E+07  0.536445E+07  0.141636E+02
  0.152300E-01  0.111255E+08  0.111012E+08 -0.123335E+04 -0.181526E+04  0.545476E+07  0.110946E+08  0.111214E+08  0.110946E+08 -0.227658E+00  0.512106E+07  0.512047E+07  0.129252E+02
  0.168167E-01  0.105806E+08  0.105530E+08 -0.106925E+04 -0.141606E+04  0.486704E+07  0.105489E+08  0.105760E+08  0.105489E+08 -0.216461E+00  0.486950E+07  0.486890E+07  0.118260E+02
  0.185687E-01  0.999811E+07  0.996681E+07 -0.102521E+04 -0.109761E+04  0.429583E+07  0.996589E+07  0.999285E+07  0.996589E+07 -0.204496E+00  0.460064E+07  0.460004E+07  0.108229E+02
  0.205033E-01  0.938953E+07  0.935439E+07 -0.567242E+03 -0.845528E+03  0.375244E+07  0.935698E+07  0.938363E+07  0.935698E+07 -0.192000E+00  0.431981E+07  0.431920E+07  0.989878E+01
  0.226393E-01  0.874990E+07  0.871091E+07 -0.449351E+03 -0.646285E+03  0.323902E+07  0.871731E+07  0.874336E+07  0.871731E+07 -0.178874E+00  0.402474E+07  0.402413E+07  0.902446E+01
  0.249980E-01  0.810177E+07  0.805917E+07 -0.438594E+03 -0.490812E+03  0.276604E+07  0.806940E+07  0.809462E+07  0.806940E+07 -0.165580E+00  0.372584E+07  0.372523E+07  0.818300E+01
  0.276023E-01  0.745251E+07  0.740686E+07 -0.315790E+03 -0.370323E+03  0.233606E+07  0.742066E+07  0.744484E+07  0.742066E+07 -0.152268E+00  0.342651E+07  0.342590E+07  0.735221E+01
  0.304780E-01  0.680481E+07  0.675711E+07 -0.272289E+03 -0.277343E+03  0.195031E+07  0.677387E+07  0.679680E+07  0.677387E+07 -0.138996E+00  0.312803E+07  0.312744E+07  0.650886E+01
  0.336533E-01  0.617616E+07  0.612784E+07 -0.157408E+03 -0.206477E+03  0.161147E+07  0.614648E+07  0.616805E+07  0.614648E+07 -0.126122E+00  0.283848E+07  0.283792E+07  0.564371E+01
  0.371593E-01  0.558902E+07  0.554194E+07 -0.911288E+02 -0.153262E+03  0.132185E+07  0.556095E+07  0.558111E+07  0.556095E+07 -0.114107E+00  0.256822E+07  0.256769E+07  0.475957E+01
  0.410307E-01  0.505786E+07  0.501418E+07 -0.101726E+03 -0.113769E+03  0.107967E+07  0.503173E+07  0.505053E+07  0.503173E+07 -0.103248E+00  0.232393E+07  0.232345E+07  0.387187E+01
  0.451338E-01  0.460955E+07  0.457112E+07  0.359778E+02 -0.857061E+02  0.888305E+06  0.458552E+07  0.460310E+07  0.458552E+07 -0.940918E-01  0.211794E+07  0.211753E+07  0.304539E+01
  0.492368E-01  0.426072E+07  0.422839E+07  0.279368E+02 -0.665828E+02  0.745271E+06  0.423868E+07  0.425529E+07  0.423868E+07 -0.869750E-01  0.195782E+07  0.195747E+07  0.235214E+01
  0.533399E-01  0.398025E+07  0.395402E+07  0.222342E+02 -0.530127E+02  0.635236E+06  0.396004E+07  0.397585E+07  0.396004E+07 -0.812573E-01  0.182917E+07  0.182888E+07  0.179916E+01
  0.574430E-01  0.374460E+07  0.372372E+07  0.180346E+02 -0.430147E+02  0.547742E+06  0.372598E+07  0.374110E+07  0.372598E+07 -0.764547E-01  0.172111E+07  0.172087E+07  0.138472E+01
  0.615460E-01  0.353594E+07  0.351916E+07  0.148331E+02 -0.353904E+02  0.475904E+06  0.351866E+07  0.353313E+07  0.351866E+07 -0.722005E-01  0.162538E+07  0.162518E+07  0.109710E+01
  0.656491E-01  0.333856E+07  0.332438E+07  0.123071E+02 -0.293732E+02  0.415010E+06  0.332236E+07  0.333618E+07  0.332236E+07 -0.681725E-01  0.153474E+07  0.153456E+07  0.915771E+00
  0.697522E-01  0.314258E+07  0.312955E+07  0.102594E+02 -0.244941E+02  0.361960E+06  0.312725E+07  0.314040E+07  0.312725E+07 -0.641690E-01  0.144464E+07  0.144447E+07  0.815335E+00
  0.738552E-01  0.294967E+07  0.293658E+07  0.858665E+01 -0.205075E+02  0.315767E+06  0.293502E+07  0.294747E+07  0.293502E+07 -0.602245E-01  0.135587E+07  0.135570E+07  0.770024E+00
  0.779583E-01  0.275413E+07  0.274018E+07  0.719300E+01 -0.171849E+02  0.274807E+06  0.274007E+07  0.275179E+07  0.274007E+07 -0.562243E-01  0.126583E+07  0.126566E+07  0.753384E+00
  0.820614E-01  0.256546E+07  0.255030E+07  0.604451E+01 -0.144458E+02  0.239186E+06  0.255191E+07  0.256291E+07  0.255191E+07 -0.523635E-01  0.117893E+07  0.117875E+07  0.745662E+00
  0.861644E-01  0.238912E+07  0.237285E+07  0.510368E+01 -0.122011E+02  0.208647E+06  0.237608E+07  0.238639E+07  0.237608E+07 -0.487555E-01  0.109772E+07  0.109753E+07  0.732004E+00
  0.912708E-01  0.219381E+07  0.217679E+07  0.417510E+01 -0.998408E+01  0.177176E+06  0.218142E+07  0.219095E+07  0.218142E+07 -0.447613E-01  0.100781E+07  0.100762E+07  0.694392E+00
  0.963772E-01  0.203129E+07  0.201452E+07  0.346600E+01 -0.829061E+01  0.152199E+06  0.201960E+07  0.202848E+07  0.201960E+07 -0.414407E-01  0.933061E+06  0.932879E+06  0.630952E+00
  0.101484E+00  0.190353E+07  0.188800E+07  0.292902E+01 -0.700738E+01  0.132742E+06  0.189255E+07  0.190092E+07  0.189255E+07 -0.388338E-01  0.874376E+06  0.874209E+06  0.548315E+00
  0.106590E+00  0.180561E+07  0.179205E+07  0.251871E+01 -0.602608E+01  0.117494E+06  0.179536E+07  0.180334E+07  0.179536E+07 -0.368395E-01  0.829479E+06  0.829332E+06  0.458496E+00
  0.111696E+00  0.172789E+07  0.171655E+07  0.219519E+01 -0.525248E+01  0.105207E+06  0.171832E+07  0.172599E+07  0.171832E+07 -0.352587E-01  0.793892E+06  0.793766E+06  0.374207E+00
  0.116803E+00  0.165981E+07  0.165050E+07  0.192866E+01 -0.461478E+01  0.947656E+05  0.165085E+07  0.165825E+07  0.165085E+07 -0.338742E-01  0.762723E+06  0.762616E+06  0.305315E+00
  0.121909E+00  0.159300E+07  0.158518E+07  0.169933E+01 -0.406632E+01  0.854825E+05  0.158456E+07  0.159168E+07  0.158456E+07 -0.325140E-01  0.732101E+06  0.732007E+06  0.256883E+00
  0.127015E+00  0.152247E+07  0.151544E+07  0.149609E+01 -0.358038E+01  0.769142E+05  0.151446E+07  0.152129E+07  0.151446E+07 -0.310756E-01  0.699719E+06  0.699632E+06  0.228821E+00
  0.132122E+00  0.144683E+07  0.143991E+07  0.131383E+01 -0.314454E+01  0.689581E+05  0.143915E+07  0.144567E+07  0.143915E+07 -0.295304E-01  0.664930E+06  0.664844E+06  0.216919E+00
  0.137228E+00  0.136763E+07  0.136037E+07  0.115094E+01 -0.275520E+01  0.615852E+05  0.136024E+07  0.136641E+07  0.136024E+07 -0.279111E-01  0.628476E+06  0.628388E+06  0.214685E+00
  0.142334E+00  0.128841E+07  0.128059E+07  0.100760E+01 -0.241247E+01  0.549137E+05  0.128127E+07  0.128710E+07  0.128127E+07 -0.262908E-01  0.591995E+06  0.591903E+06  0.215354E+00
  0.147441E+00  0.121361E+07  0.120531E+07  0.884269E+00 -0.211751E+01  0.490261E+05  0.120671E+07  0.121221E+07  0.120671E+07 -0.247608E-01  0.557549E+06  0.557455E+06  0.213545E+00
  0.152547E+00  0.114740E+07  0.113890E+07  0.780823E+00 -0.187009E+01  0.440078E+05  0.114075E+07  0.114597E+07  0.114075E+07 -0.234075E-01  0.527079E+06  0.526985E+06  0.206203E+00
  0.157654E+00  0.109215E+07  0.108383E+07  0.695800E+00 -0.166656E+01  0.398222E+05  0.108578E+07  0.109075E+07  0.108578E+07 -0.222794E-01  0.501680E+06  0.501589E+06  0.192736E+00
  0.162760E+00  0.104756E+07  0.103976E+07  0.626166E+00 -0.149986E+01  0.363616E+05  0.104147E+07  0.104625E+07  0.104147E+07 -0.213703E-01  0.481211E+06  0.481126E+06  0.174551E+00
  0.167866E+00  0.101137E+07  0.100432E+07  0.568364E+00 -0.136141E+01  0.334629E+05  0.100557E+07  0.101019E+07  0.100557E+07 -0.206335E-01  0.464622E+06  0.464545E+06  0.154239E+00
  0.172973E+00  0.980637E+06  0.974415E+06  0.519101E+00 -0.124337E+01  0.309649E+05  0.975103E+06  0.979592E+06  0.975103E+06 -0.200084E-01  0.450547E+06  0.450477E+06  0.134670E+00
  0.178079E+00  0.952337E+06  0.946859E+06  0.475670E+00 -0.113936E+01  0.287315E+05  0.947050E+06  0.951417E+06  0.947050E+06 -0.194328E-01  0.437586E+06  0.437523E+06  0.118176E+00
  0.183185E+00  0.923687E+06  0.918755E+06  0.436033E+00 -0.104440E+01  0.266498E+05  0.918617E+06  0.922859E+06  0.918617E+06 -0.188494E-01  0.424450E+06  0.424391E+06  0.106048E+00
  0.188292E+00  0.892843E+06  0.888208E+06  0.398918E+00 -0.955552E+00  0.246640E+05  0.887960E+06  0.892064E+06  0.887960E+06 -0.182203E-01  0.410285E+06  0.410230E+06  0.984173E-01
  0.193398E+00  0.859534E+06  0.854965E+06  0.363997E+00 -0.871962E+00  0.227491E+05  0.854810E+06  0.858767E+06  0.854810E+06 -0.175401E-01  0.394970E+06  0.394915E+06  0.944633E-01
  0.198504E+00  0.824814E+06  0.820148E+06  0.331517E+00 -0.794209E+00  0.209389E+05  0.820230E+06  0.824030E+06  0.820230E+06 -0.168305E-01  0.378993E+06  0.378938E+06  0.927909E-01
  0.203611E+00  0.790238E+06  0.785410E+06  0.301839E+00 -0.723190E+00  0.192534E+05  0.785783E+06  0.789428E+06  0.785783E+06 -0.161237E-01  0.363078E+06  0.363022E+06  0.918598E-01
  0.208717E+00  0.757352E+06  0.752389E+06  0.275260E+00 -0.659554E+00  0.177305E+05  0.753023E+06  0.756519E+06  0.753023E+06 -0.154515E-01  0.347942E+06  0.347886E+06  0.903772E-01
  0.213824E+00  0.727478E+06  0.722478E+06  0.251897E+00 -0.603616E+00  0.163720E+05  0.723278E+06  0.726639E+06  0.723278E+06 -0.148411E-01  0.334199E+06  0.334143E+06  0.875585E-01
  0.218930E+00  0.701431E+06  0.696525E+06  0.231666E+00 -0.555166E+00  0.151923E+05  0.697364E+06  0.700608E+06  0.697364E+06 -0.143094E-01  0.322227E+06  0.322172E+06  0.832061E-01
  0.224036E+00  0.679253E+06  0.674563E+06  0.214234E+00 -0.513393E+00  0.141665E+05  0.675322E+06  0.678465E+06  0.675322E+06 -0.138571E-01  0.312042E+06  0.311990E+06  0.776243E-01
  0.229143E+00  0.660271E+06  0.655882E+06  0.199076E+00 -0.477076E+00  0.132734E+05  0.656476E+06  0.659534E+06  0.656476E+06 -0.134704E-01  0.303334E+06  0.303285E+06  0.714334E-01
  0.234249E+00  0.643421E+06  0.639363E+06  0.185645E+00 -0.444877E+00  0.124723E+05  0.639757E+06  0.642740E+06  0.639757E+06 -0.131274E-01  0.295610E+06  0.295564E+06  0.653510E-01
  0.239355E+00  0.627547E+06  0.623794E+06  0.173433E+00 -0.415609E+00  0.117397E+05  0.624006E+06  0.626917E+06  0.624006E+06 -0.128042E-01  0.288332E+06  0.288289E+06  0.599917E-01
  0.244462E+00  0.611648E+06  0.608132E+06  0.162056E+00 -0.388351E+00  0.110486E+05  0.608218E+06  0.611058E+06  0.608218E+06 -0.124802E-01  0.281037E+06  0.280996E+06  0.557319E-01
  0.249568E+00  0.595108E+06  0.591744E+06  0.151290E+00 -0.362551E+00  0.103868E+05  0.591779E+06  0.594543E+06  0.591779E+06 -0.121429E-01  0.273441E+06  0.273402E+06  0.526611E-01
  0.254674E+00  0.577820E+06  0.574523E+06  0.141057E+00 -0.338044E+00  0.974930E+04  0.574581E+06  0.577266E+06  0.574581E+06 -0.117900E-01  0.265495E+06  0.265456E+06  0.506132E-01
  0.259781E+00  0.560083E+06  0.556793E+06  0.131397E+00 -0.314906E+00  0.914089E+04  0.556926E+06  0.559530E+06  0.556926E+06 -0.114277E-01  0.257338E+06  0.257300E+06  0.492522E-01
  0.264887E+00  0.542409E+06  0.539098E+06  0.122383E+00 -0.293315E+00  0.856840E+04  0.539330E+06  0.541853E+06  0.539330E+06 -0.110667E-01  0.249208E+06  0.249170E+06  0.481821E-01
