   194    0.53754E+04    0.68844E+00    0.22822E-01   -0.20480E+02
   195    0.53905E+04    0.68376E+00    0.22826E-01   -0.19379E+02
   196    0.54049E+04    0.67974E+00    0.22839E-01   -0.18254E+02
   197    0.54190E+04    0.67643E+00    0.22862E-01   -0.17108E+02
   198    0.54325E+04    0.67384E+00    0.22894E-01   -0.15940E+02
   199    0.54455E+04    0.67203E+00    0.22936E-01   -0.14751E+02
   200    0.54580E+04    0.67101E+00    0.22985E-01   -0.13541E+02
   201    0.54699E+04    0.67084E+00    0.23044E-01   -0.12309E+02
   202    0.54812E+04    0.67154E+00    0.23110E-01   -0.11058E+02
   203    0.54920E+04    0.67315E+00    0.23185E-01   -0.97856E+01
   204    0.55021E+04    0.67570E+00    0.23267E-01   -0.84957E+01
   205    0.55117E+04    0.67923E+00    0.23357E-01   -0.71858E+01
   206    0.55206E+04    0.68378E+00    0.23454E-01   -0.58571E+01
   207    0.55291E+04    0.68937E+00    0.23558E-01   -0.45101E+01
   208    0.55367E+04    0.69605E+00    0.23669E-01   -0.31453E+01
   209    0.55438E+04    0.70384E+00    0.23786E-01   -0.17630E+01
   210    0.55503E+04    0.71278E+00    0.23910E-01   -0.36411E+00
   211    0.55562E+04    0.72292E+00    0.24039E-01    0.10514E+01
   212    0.55614E+04    0.73427E+00    0.24174E-01    0.24825E+01
   213    0.55660E+04    0.74687E+00    0.24314E-01    0.39293E+01
   214    0.55700E+04    0.76073E+00    0.24460E-01    0.53907E+01
   215    0.55734E+04    0.77603E+00    0.24611E-01    0.68658E+01
   216    0.55761E+04    0.79258E+00    0.24766E-01    0.83553E+01
   217    0.55783E+04    0.81054E+00    0.24926E-01    0.98572E+01
   218    0.55798E+04    0.82991E+00    0.25090E-01    0.11372E+02
   219    0.55808E+04    0.85068E+00    0.25258E-01    0.12900E+02
   220    0.55811E+04    0.87300E+00    0.25430E-01    0.14437E+02
   221    0.55809E+04    0.89680E+00    0.25605E-01    0.15985E+02
   222    0.55800E+04    0.92222E+00    0.25783E-01    0.17544E+02
   223    0.55785E+04    0.94919E+00    0.25964E-01    0.19113E+02
   224    0.55765E+04    0.97770E+00    0.26148E-01    0.20689E+02
   225    0.55738E+04    0.10079E+01    0.26334E-01    0.22276E+02
   226    0.55705E+04    0.10398E+01    0.26522E-01    0.23868E+02
   227    0.55666E+04    0.10734E+01    0.26712E-01    0.25468E+02
   228    0.55621E+04    0.11086E+01    0.26904E-01    0.27075E+02
   229    0.55571E+04    0.11457E+01    0.27097E-01    0.28686E+02
   230    0.55514E+04    0.11844E+01    0.27291E-01    0.30304E+02
   231    0.55450E+04    0.12251E+01    0.27486E-01    0.31926E+02
   232    0.55381E+04    0.12674E+01    0.27682E-01    0.33551E+02
   233    0.55306E+04    0.13118E+01    0.27878E-01    0.35179E+02
   234    0.55224E+04    0.13579E+01    0.28074E-01    0.36809E+02
   235    0.55136E+04    0.14060E+01    0.28270E-01    0.38441E+02
   236    0.55042E+04    0.14559E+01    0.28465E-01    0.40074E+02
   237    0.54942E+04    0.15078E+01    0.28660E-01    0.41706E+02
   238    0.54836E+04    0.15618E+01    0.28854E-01    0.43339E+02
   239    0.54725E+04    0.16177E+01    0.29046E-01    0.44971E+02
   240    0.54607E+04    0.16755E+01    0.29237E-01    0.46599E+02
   241    0.54484E+04    0.17354E+01    0.29426E-01    0.48226E+02
   242    0.54355E+04    0.17973E+01    0.29613E-01    0.49849E+02
   243    0.54220E+04    0.18612E+01    0.29798E-01    0.51468E+02
   244    0.54080E+04    0.19272E+01    0.29981E-01    0.53084E+02
   245    0.53933E+04    0.19954E+01    0.30160E-01    0.54692E+02
   246    0.53781E+04    0.20656E+01    0.30337E-01    0.56296E+02
   247    0.53624E+04    0.21378E+01    0.30510E-01    0.57892E+02
   248    0.53461E+04    0.22124E+01    0.30680E-01    0.59481E+02
   249    0.53294E+04    0.22889E+01    0.30845E-01    0.61061E+02
   250    0.53121E+04    0.23677E+01    0.31007E-01    0.62633E+02
   251    0.52943E+04    0.24485E+01    0.31164E-01    0.64195E+02
   252    0.52759E+04    0.25316E+01    0.31317E-01    0.65748E+02
   253    0.52572E+04    0.26167E+01    0.31466E-01    0.67288E+02
   254    0.52379E+04    0.27041E+01    0.31611E-01    0.68817E+02
   255    0.52180E+04    0.27935E+01    0.31751E-01    0.70335E+02
   256    0.51978E+04    0.28852E+01    0.31887E-01    0.71841E+02
   257    0.51771E+04    0.29790E+01    0.32020E-01    0.73326E+02
   258    0.51558E+04    0.30750E+01    0.32148E-01    0.74805E+02
   259    0.51342E+04    0.31732E+01    0.32273E-01    0.76262E+02
   260    0.51121E+04    0.32736E+01    0.32394E-01    0.77712E+02
   261    0.50896E+04    0.33760E+01    0.32511E-01    0.79132E+02
   262    0.50665E+04    0.34808E+01    0.32624E-01    0.80545E+02
   263    0.50433E+04    0.35877E+01    0.32734E-01    0.81943E+02
   264    0.50195E+04    0.36967E+01    0.32841E-01    0.83320E+02
   265    0.49952E+04    0.38078E+01    0.32944E-01    0.84667E+02
   266    0.49706E+04    0.39212E+01    0.33043E-01    0.86007E+02
   267    0.49454E+04    0.40365E+01    0.33139E-01    0.87318E+02
   268    0.49199E+04    0.41542E+01    0.33232E-01    0.88614E+02
   269    0.48939E+04    0.42739E+01    0.33322E-01    0.89889E+02
   270    0.48677E+04    0.43956E+01    0.33409E-01    0.91141E+02
   271    0.48410E+04    0.45194E+01    0.33492E-01    0.92372E+02
   272    0.48142E+04    0.46455E+01    0.33573E-01    0.93573E+02
   273    0.47868E+04    0.47733E+01    0.33651E-01    0.94760E+02
   274    0.47592E+04    0.49034E+01    0.33725E-01    0.95910E+02
   275    0.47313E+04    0.50353E+01    0.33798E-01    0.97046E+02
   276    0.47031E+04    0.51693E+01    0.33867E-01    0.98145E+02
   277    0.46744E+04    0.53052E+01    0.33934E-01    0.99230E+02
   278    0.46456E+04    0.54431E+01    0.33998E-01    0.10028E+03
   279    0.46165E+04    0.55828E+01    0.34060E-01    0.10130E+03
   280    0.45870E+04    0.57244E+01    0.34120E-01    0.10230E+03
   281    0.45575E+04    0.58679E+01    0.34177E-01    0.10327E+03
   282    0.45275E+04    0.60131E+01    0.34232E-01    0.10421E+03
   283    0.44973E+04    0.61602E+01    0.34284E-01    0.10512E+03
   284    0.44669E+04    0.63090E+01    0.34335E-01    0.10600E+03
   285    0.44364E+04    0.64596E+01    0.34384E-01    0.10685E+03
   286    0.44055E+04    0.66119E+01    0.34431E-01    0.10767E+03
   287    0.43744E+04    0.67658E+01    0.34475E-01    0.10846E+03
   288    0.43432E+04    0.69213E+01    0.34519E-01    0.10922E+03
   289    0.43117E+04    0.70785E+01    0.34560E-01    0.10994E+03
   290    0.42801E+04    0.72370E+01    0.34600E-01    0.11064E+03
   291    0.42484E+04    0.73977E+01    0.34638E-01    0.11130E+03
   292    0.42163E+04    0.75595E+01    0.34675E-01    0.11193E+03
   293    0.41842E+04    0.77219E+01    0.34710E-01    0.11252E+03
   294    0.41520E+04    0.78865E+01    0.34744E-01    0.11309E+03
   295    0.41197E+04    0.80518E+01    0.34777E-01    0.11361E+03
   296    0.40872E+04    0.82192E+01    0.34809E-01    0.11411E+03
   297    0.40547E+04    0.83866E+01    0.34839E-01    0.11457E+03
   298    0.40219E+04    0.85561E+01    0.34869E-01    0.11499E+03
   299    0.39891E+04    0.87271E+01    0.34898E-01    0.11538E+03
   300    0.39562E+04    0.88980E+01    0.34926E-01    0.11573E+03
   301    0.39232E+04    0.90703E+01    0.34953E-01    0.11605E+03
   302    0.38902E+04    0.92433E+01    0.34979E-01    0.11634E+03
   303    0.38572E+04    0.94178E+01    0.35005E-01    0.11659E+03
   304    0.38241E+04    0.95936E+01    0.35030E-01    0.11679E+03
   305    0.37910E+04    0.97695E+01    0.35054E-01    0.11697E+03
   306    0.37578E+04    0.99460E+01    0.35078E-01    0.11711E+03
   307    0.37247E+04    0.10123E+02    0.35102E-01    0.11720E+03
   308    0.36915E+04    0.10303E+02    0.35125E-01    0.11728E+03
   309    0.36584E+04    0.10481E+02    0.35148E-01    0.11730E+03
   310    0.36253E+04    0.10660E+02    0.35170E-01    0.11729E+03
   311    0.35922E+04    0.10840E+02    0.35193E-01    0.11724E+03
   312    0.35592E+04    0.11020E+02    0.35215E-01    0.11716E+03
   313    0.35263E+04    0.11201E+02    0.35237E-01    0.11704E+03
   314    0.34934E+04    0.11382E+02    0.35258E-01    0.11689E+03
   315    0.34605E+04    0.11563E+02    0.35280E-01    0.11669E+03
   316    0.34278E+04    0.11744E+02    0.35302E-01    0.11646E+03
   317    0.33951E+04    0.11925E+02    0.35324E-01    0.11619E+03
   318    0.33625E+04    0.12107E+02    0.35346E-01    0.11589E+03
   319    0.33301E+04    0.12288E+02    0.35368E-01    0.11555E+03
   320    0.32978E+04    0.12469E+02    0.35390E-01    0.11518E+03
   321    0.32656E+04    0.12651E+02    0.35412E-01    0.11476E+03
   322    0.32335E+04    0.12831E+02    0.35435E-01    0.11431E+03
   323    0.32016E+04    0.13012E+02    0.35459E-01    0.11383E+03
   324    0.31698E+04    0.13193E+02    0.35482E-01    0.11330E+03
   325    0.31383E+04    0.13371E+02    0.35507E-01    0.11274E+03
   326    0.31068E+04    0.13551E+02    0.35531E-01    0.11214E+03
   327    0.30756E+04    0.13730E+02    0.35557E-01    0.11151E+03
   328    0.30445E+04    0.13907E+02    0.35583E-01    0.11085E+03
   329    0.30137E+04    0.14084E+02    0.35610E-01    0.11014E+03
   330    0.29830E+04    0.14260E+02    0.35637E-01    0.10940E+03
   331    0.29526E+04    0.14435E+02    0.35666E-01    0.10863E+03
   332    0.29224E+04    0.14611E+02    0.35695E-01    0.10783E+03
   333    0.28924E+04    0.14784E+02    0.35726E-01    0.10699E+03
   334    0.28627E+04    0.14957E+02    0.35757E-01    0.10612E+03
   335    0.28332E+04    0.15128E+02    0.35790E-01    0.10521E+03
   336    0.28039E+04    0.15298E+02    0.35823E-01    0.10427E+03
   337    0.27749E+04    0.15467E+02    0.35858E-01    0.10329E+03
   338    0.27462E+04    0.15634E+02    0.35895E-01    0.10229E+03
   339    0.27178E+04    0.15802E+02    0.35932E-01    0.10125E+03
   340    0.26896E+04    0.15967E+02    0.35971E-01    0.10019E+03
   341    0.26617E+04    0.16129E+02    0.36012E-01    0.99082E+02
   342    0.26341E+04    0.16292E+02    0.36054E-01    0.97948E+02
   343    0.26068E+04    0.16452E+02    0.36098E-01    0.96784E+02
   344    0.25799E+04    0.16610E+02    0.36143E-01    0.95591E+02
   345    0.25531E+04    0.16766E+02    0.36191E-01    0.94369E+02
   346    0.25268E+04    0.16922E+02    0.36240E-01    0.93125E+02
   347    0.25007E+04    0.17075E+02    0.36291E-01    0.91845E+02
   348    0.24750E+04    0.17225E+02    0.36344E-01    0.90535E+02
   349    0.24496E+04    0.17374E+02    0.36399E-01    0.89197E+02
   350    0.24246E+04    0.17520E+02    0.36456E-01    0.87836E+02
   351    0.24000E+04    0.17665E+02    0.36516E-01    0.86447E+02
   352    0.23756E+04    0.17807E+02    0.36577E-01    0.85028E+02
   353    0.23516E+04    0.17947E+02    0.36641E-01    0.83595E+02
   354    0.23280E+04    0.18084E+02    0.36707E-01    0.82126E+02
   355    0.23047E+04    0.18220E+02    0.36775E-01    0.80634E+02
   356    0.22818E+04    0.18353E+02    0.36844E-01    0.79128E+02
   357    0.22593E+04    0.18483E+02    0.36916E-01    0.77593E+02
   358    0.22372E+04    0.18609E+02    0.36989E-01    0.76044E+02
   359    0.22154E+04    0.18734E+02    0.37064E-01    0.74465E+02
   360    0.21941E+04    0.18856E+02    0.37141E-01    0.72868E+02
   361    0.21731E+04    0.18976E+02    0.37220E-01    0.71249E+02
   362    0.21525E+04    0.19092E+02    0.37300E-01    0.69610E+02
   363    0.21323E+04    0.19206E+02    0.37382E-01    0.67953E+02
   364    0.21125E+04    0.19316E+02    0.37466E-01    0.66276E+02
   365    0.20931E+04    0.19424E+02    0.37551E-01    0.64583E+02
   366    0.20741E+04    0.19529E+02    0.37637E-01    0.62872E+02
   367    0.20556E+04    0.19630E+02    0.37725E-01    0.61145E+02
   368    0.20373E+04    0.19728E+02    0.37814E-01    0.59403E+02
   369    0.20197E+04    0.19824E+02    0.37904E-01    0.57645E+02
   370    0.20024E+04    0.19916E+02    0.37996E-01    0.55875E+02
   371    0.19854E+04    0.20004E+02    0.38089E-01    0.54090E+02
   372    0.19689E+04    0.20090E+02    0.38183E-01    0.52293E+02
   373    0.19529E+04    0.20171E+02    0.38278E-01    0.50484E+02
   374    0.19372E+04    0.20250E+02    0.38374E-01    0.48664E+02
   375    0.19219E+04    0.20326E+02    0.38471E-01    0.46833E+02
   376    0.19072E+04    0.20398E+02    0.38569E-01    0.44993E+02
   377    0.18929E+04    0.20467E+02    0.38668E-01    0.43145E+02
   378    0.18789E+04    0.20531E+02    0.38767E-01    0.41287E+02
   379    0.18654E+04    0.20593E+02    0.38868E-01    0.39424E+02
   380    0.18524E+04    0.20652E+02    0.38969E-01    0.37552E+02
   381    0.18397E+04    0.20704E+02    0.39071E-01    0.35675E+02
   382    0.18274E+04    0.20755E+02    0.39173E-01    0.33794E+02
   383    0.18156E+04    0.20802E+02    0.39276E-01    0.31907E+02
   384    0.18043E+04    0.20844E+02    0.39380E-01    0.30018E+02
   385    0.17934E+04    0.20884E+02    0.39484E-01    0.28126E+02
   386    0.17829E+04    0.20920E+02    0.39588E-01    0.26231E+02
   387    0.17728E+04    0.20951E+02    0.39693E-01    0.24336E+02
   388    0.17631E+04    0.20979E+02    0.39797E-01    0.22440E+02
   389    0.17539E+04    0.21001E+02    0.39903E-01    0.20545E+02
   390    0.17451E+04    0.21023E+02    0.40008E-01    0.18651E+02
   391    0.17367E+04    0.21039E+02    0.40113E-01    0.16758E+02
   392    0.17287E+04    0.21054E+02    0.40219E-01    0.14869E+02
   393    0.17212E+04    0.21063E+02    0.40324E-01    0.12983E+02
   394    0.17141E+04    0.21069E+02    0.40430E-01    0.11102E+02
   395    0.17073E+04    0.21070E+02    0.40535E-01    0.92242E+01
   396    0.17011E+04    0.21068E+02    0.40640E-01    0.73537E+01
