   123    0.33850E+04    0.98939E+00   -0.36270E+02    0.36992E+07    0.50056E+04
   124    0.34188E+04    0.99655E+00   -0.36773E+02    0.36755E+07    0.49512E+04
   125    0.34526E+04    0.10033E+01   -0.37264E+02    0.36520E+07    0.48978E+04
   126    0.34864E+04    0.10097E+01   -0.37744E+02    0.36286E+07    0.48453E+04
   127    0.35202E+04    0.10155E+01   -0.38211E+02    0.36055E+07    0.47936E+04
   128    0.35540E+04    0.10211E+01   -0.38664E+02    0.35825E+07    0.47429E+04
   129    0.35878E+04    0.10261E+01   -0.39103E+02    0.35597E+07    0.46930E+04
   130    0.36216E+04    0.10306E+01   -0.39527E+02    0.35371E+07    0.46441E+04
   131    0.36554E+04    0.10347E+01   -0.39937E+02    0.35147E+07    0.45961E+04
   132    0.36893E+04    0.10384E+01   -0.40331E+02    0.34925E+07    0.45489E+04
   133    0.37231E+04    0.10416E+01   -0.40710E+02    0.34704E+07    0.45026E+04
   134    0.37568E+04    0.10444E+01   -0.41071E+02    0.34486E+07    0.44571E+04
   135    0.37906E+04    0.10467E+01   -0.41416E+02    0.34269E+07    0.44124E+04
   136    0.38241E+04    0.10485E+01   -0.41742E+02    0.34054E+07    0.43684E+04
   137    0.38577E+04    0.10498E+01   -0.42051E+02    0.33841E+07    0.43252E+04
   138    0.38912E+04    0.10507E+01   -0.42341E+02    0.33629E+07    0.42827E+04
   139    0.39244E+04    0.10512E+01   -0.42611E+02    0.33419E+07    0.42409E+04
   140    0.39577E+04    0.10511E+01   -0.42864E+02    0.33211E+07    0.41997E+04
   141    0.39908E+04    0.10505E+01   -0.43095E+02    0.33005E+07    0.41592E+04
   142    0.40239E+04    0.10495E+01   -0.43307E+02    0.32800E+07    0.41192E+04
   143    0.40569E+04    0.10481E+01   -0.43499E+02    0.32597E+07    0.40798E+04
   144    0.40896E+04    0.10461E+01   -0.43670E+02    0.32396E+07    0.40410E+04
   145    0.41222E+04    0.10439E+01   -0.43820E+02    0.32196E+07    0.40027E+04
   146    0.41549E+04    0.10410E+01   -0.43949E+02    0.31998E+07    0.39648E+04
   147    0.41872E+04    0.10378E+01   -0.44055E+02    0.31802E+07    0.39275E+04
   148    0.42194E+04    0.10341E+01   -0.44140E+02    0.31607E+07    0.38905E+04
   149    0.42515E+04    0.10300E+01   -0.44203E+02    0.31414E+07    0.38540E+04
   150    0.42833E+04    0.10255E+01   -0.44240E+02    0.31223E+07    0.38178E+04
   151    0.43149E+04    0.10206E+01   -0.44256E+02    0.31033E+07    0.37820E+04
   152    0.43463E+04    0.10152E+01   -0.44249E+02    0.30845E+07    0.37465E+04
   153    0.43775E+04    0.10095E+01   -0.44216E+02    0.30658E+07    0.37114E+04
   154    0.44085E+04    0.10034E+01   -0.44160E+02    0.30473E+07    0.36767E+04
   155    0.44393E+04    0.99690E+00   -0.44079E+02    0.30290E+07    0.36423E+04
   156    0.44697E+04    0.99010E+00   -0.43975E+02    0.30108E+07    0.36082E+04
   157    0.45000E+04    0.98295E+00   -0.43845E+02    0.29927E+07    0.35745E+04
   158    0.45301E+04    0.97552E+00   -0.43691E+02    0.29748E+07    0.35412E+04
   159    0.45598E+04    0.96767E+00   -0.43511E+02    0.29571E+07    0.35082E+04
   160    0.45893E+04    0.95954E+00   -0.43306E+02    0.29395E+07    0.34756E+04
   161    0.46186E+04    0.95120E+00   -0.43075E+02    0.29221E+07    0.34433E+04
   162    0.46476E+04    0.94251E+00   -0.42820E+02    0.29048E+07    0.34114E+04
   163    0.46764E+04    0.93354E+00   -0.42538E+02    0.28877E+07    0.33799E+04
   164    0.47048E+04    0.92437E+00   -0.42232E+02    0.28707E+07    0.33487E+04
   165    0.47331E+04    0.91492E+00   -0.41898E+02    0.28538E+07    0.33179E+04
   166    0.47610E+04    0.90533E+00   -0.41539E+02    0.28371E+07    0.32874E+04
   167    0.47887E+04    0.89540E+00   -0.41156E+02    0.28206E+07    0.32574E+04
   168    0.48159E+04    0.88548E+00   -0.40745E+02    0.28042E+07    0.32277E+04
   169    0.48429E+04    0.87527E+00   -0.40307E+02    0.27879E+07    0.31983E+04
   170    0.48695E+04    0.86502E+00   -0.39843E+02    0.27718E+07    0.31694E+04
   171    0.48957E+04    0.85470E+00   -0.39351E+02    0.27558E+07    0.31408E+04
   172    0.49215E+04    0.84425E+00   -0.38834E+02    0.27399E+07    0.31126E+04
   173    0.49468E+04    0.83366E+00   -0.38290E+02    0.27242E+07    0.30848E+04
   174    0.49719E+04    0.82324E+00   -0.37719E+02    0.27086E+07    0.30573E+04
   175    0.49965E+04    0.81268E+00   -0.37121E+02    0.26932E+07    0.30302E+04
   176    0.50206E+04    0.80222E+00   -0.36497E+02    0.26778E+07    0.30035E+04
   177    0.50443E+04    0.79176E+00   -0.35846E+02    0.26627E+07    0.29772E+04
   178    0.50676E+04    0.78155E+00   -0.35169E+02    0.26476E+07    0.29512E+04
   179    0.50904E+04    0.77127E+00   -0.34464E+02    0.26327E+07    0.29256E+04
   180    0.51129E+04    0.76115E+00   -0.33734E+02    0.26179E+07    0.29003E+04
   181    0.51349E+04    0.75118E+00   -0.32978E+02    0.26032E+07    0.28754E+04
   182    0.51564E+04    0.74145E+00   -0.32195E+02    0.25887E+07    0.28508E+04
   183    0.51774E+04    0.73188E+00   -0.31387E+02    0.25743E+07    0.28265E+04
   184    0.51981E+04    0.72254E+00   -0.30552E+02    0.25600E+07    0.28025E+04
   185    0.52182E+04    0.71358E+00   -0.29693E+02    0.25458E+07    0.27788E+04
   186    0.52376E+04    0.70485E+00   -0.28807E+02    0.25318E+07    0.27554E+04
   187    0.52568E+04    0.69650E+00   -0.27895E+02    0.25179E+07    0.27323E+04
   188    0.52754E+04    0.68851E+00   -0.26960E+02    0.25041E+07    0.27094E+04
   189    0.52935E+04    0.68092E+00   -0.25998E+02    0.24904E+07    0.26868E+04
   190    0.53114E+04    0.67378E+00   -0.25014E+02    0.24768E+07    0.26645E+04
   191    0.53285E+04    0.66711E+00   -0.24003E+02    0.24633E+07    0.26424E+04
   192    0.53451E+04    0.66093E+00   -0.22968E+02    0.24500E+07    0.26206E+04
   193    0.53612E+04    0.65528E+00   -0.21910E+02    0.24368E+07    0.25989E+04
   194    0.53769E+04    0.65021E+00   -0.20828E+02    0.24236E+07    0.25775E+04
   195    0.53920E+04    0.64573E+00   -0.19723E+02    0.24106E+07    0.25563E+04
   196    0.54065E+04    0.64189E+00   -0.18594E+02    0.23977E+07    0.25353E+04
   197    0.54206E+04    0.63872E+00   -0.17444E+02    0.23849E+07    0.25145E+04
   198    0.54341E+04    0.63627E+00   -0.16271E+02    0.23722E+07    0.24938E+04
   199    0.54472E+04    0.63455E+00   -0.15077E+02    0.23596E+07    0.24733E+04
   200    0.54597E+04    0.63360E+00   -0.13861E+02    0.23471E+07    0.24530E+04
   201    0.54716E+04    0.63347E+00   -0.12623E+02    0.23348E+07    0.24329E+04
   202    0.54831E+04    0.63418E+00   -0.11366E+02    0.23225E+07    0.24129E+04
   203    0.54939E+04    0.63578E+00   -0.10087E+02    0.23103E+07    0.23930E+04
   204    0.55041E+04    0.63829E+00   -0.87896E+01    0.22982E+07    0.23733E+04
   205    0.55138E+04    0.64176E+00   -0.74721E+01    0.22862E+07    0.23538E+04
   206    0.55228E+04    0.64622E+00   -0.61355E+01    0.22743E+07    0.23344E+04
   207    0.55313E+04    0.65170E+00   -0.47803E+01    0.22625E+07    0.23151E+04
   208    0.55390E+04    0.65824E+00   -0.34068E+01    0.22508E+07    0.22960E+04
   209    0.55462E+04    0.66587E+00   -0.20155E+01    0.22392E+07    0.22770E+04
   210    0.55528E+04    0.67463E+00   -0.60730E+00    0.22277E+07    0.22582E+04
   211    0.55588E+04    0.68457E+00    0.81781E+00    0.22163E+07    0.22395E+04
   212    0.55641E+04    0.69569E+00    0.22589E+01    0.22050E+07    0.22210E+04
   213    0.55688E+04    0.70806E+00    0.37160E+01    0.21938E+07    0.22026E+04
   214    0.55729E+04    0.72166E+00    0.51879E+01    0.21826E+07    0.21844E+04
   215    0.55764E+04    0.73668E+00    0.66739E+01    0.21716E+07    0.21662E+04
   216    0.55792E+04    0.75293E+00    0.81746E+01    0.21606E+07    0.21483E+04
   217    0.55815E+04    0.77058E+00    0.96878E+01    0.21497E+07    0.21304E+04
   218    0.55832E+04    0.78962E+00    0.11214E+02    0.21389E+07    0.21128E+04
   219    0.55842E+04    0.81004E+00    0.12754E+02    0.21282E+07    0.20952E+04
   220    0.55847E+04    0.83201E+00    0.14303E+02    0.21176E+07    0.20778E+04
   221    0.55846E+04    0.85544E+00    0.15864E+02    0.21071E+07    0.20605E+04
   222    0.55839E+04    0.88047E+00    0.17436E+02    0.20966E+07    0.20433E+04
   223    0.55825E+04    0.90704E+00    0.19018E+02    0.20863E+07    0.20263E+04
   224    0.55806E+04    0.93515E+00    0.20607E+02    0.20760E+07    0.20094E+04
   225    0.55780E+04    0.96493E+00    0.22206E+02    0.20658E+07    0.19927E+04
   226    0.55749E+04    0.99640E+00    0.23812E+02    0.20557E+07    0.19761E+04
   227    0.55711E+04    0.10295E+01    0.25426E+02    0.20456E+07    0.19596E+04
   228    0.55668E+04    0.10644E+01    0.27047E+02    0.20357E+07    0.19432E+04
   229    0.55618E+04    0.11009E+01    0.28672E+02    0.20258E+07    0.19270E+04
   230    0.55563E+04    0.11393E+01    0.30303E+02    0.20160E+07    0.19109E+04
   231    0.55500E+04    0.11794E+01    0.31940E+02    0.20063E+07    0.18949E+04
   232    0.55433E+04    0.12213E+01    0.33580E+02    0.19966E+07    0.18790E+04
   233    0.55359E+04    0.12652E+01    0.35222E+02    0.19870E+07    0.18633E+04
   234    0.55278E+04    0.13109E+01    0.36867E+02    0.19775E+07    0.18477E+04
   235    0.55192E+04    0.13585E+01    0.38513E+02    0.19681E+07    0.18322E+04
   236    0.55099E+04    0.14080E+01    0.40160E+02    0.19587E+07    0.18169E+04
   237    0.55001E+04    0.14594E+01    0.41808E+02    0.19494E+07    0.18016E+04
   238    0.54896E+04    0.15129E+01    0.43456E+02    0.19402E+07    0.17865E+04
   239    0.54786E+04    0.15683E+01    0.45102E+02    0.19311E+07    0.17715E+04
   240    0.54669E+04    0.16256E+01    0.46746E+02    0.19220E+07    0.17566E+04
   241    0.54547E+04    0.16851E+01    0.48387E+02    0.19130E+07    0.17419E+04
   242    0.54420E+04    0.17465E+01    0.50026E+02    0.19040E+07    0.17272E+04
   243    0.54286E+04    0.18101E+01    0.51660E+02    0.18951E+07    0.17127E+04
   244    0.54147E+04    0.18756E+01    0.53290E+02    0.18863E+07    0.16983E+04
   245    0.54002E+04    0.19433E+01    0.54913E+02    0.18776E+07    0.16840E+04
   246    0.53851E+04    0.20131E+01    0.56532E+02    0.18689E+07    0.16698E+04
   247    0.53695E+04    0.20849E+01    0.58143E+02    0.18603E+07    0.16557E+04
   248    0.53534E+04    0.21591E+01    0.59746E+02    0.18517E+07    0.16418E+04
   249    0.53367E+04    0.22353E+01    0.61342E+02    0.18432E+07    0.16279E+04
   250    0.53195E+04    0.23137E+01    0.62927E+02    0.18348E+07    0.16142E+04
   251    0.53019E+04    0.23941E+01    0.64504E+02    0.18264E+07    0.16005E+04
   252    0.52836E+04    0.24769E+01    0.66071E+02    0.18181E+07    0.15870E+04
   253    0.52649E+04    0.25616E+01    0.67626E+02    0.18098E+07    0.15736E+04
   254    0.52457E+04    0.26487E+01    0.69169E+02    0.18016E+07    0.15603E+04
   255    0.52260E+04    0.27378E+01    0.70700E+02    0.17935E+07    0.15471E+04
   256    0.52058E+04    0.28293E+01    0.72220E+02    0.17854E+07    0.15340E+04
   257    0.51852E+04    0.29228E+01    0.73719E+02    0.17773E+07    0.15210E+04
   258    0.51640E+04    0.30186E+01    0.75212E+02    0.17694E+07    0.15081E+04
   259    0.51425E+04    0.31165E+01    0.76682E+02    0.17614E+07    0.14953E+04
   260    0.51205E+04    0.32167E+01    0.78145E+02    0.17536E+07    0.14826E+04
   261    0.50980E+04    0.33190E+01    0.79578E+02    0.17458E+07    0.14700E+04
   262    0.50750E+04    0.34236E+01    0.81004E+02    0.17380E+07    0.14575E+04
   263    0.50519E+04    0.35303E+01    0.82416E+02    0.17303E+07    0.14451E+04
   264    0.50281E+04    0.36392E+01    0.83806E+02    0.17226E+07    0.14328E+04
   265    0.50039E+04    0.37502E+01    0.85166E+02    0.17150E+07    0.14206E+04
   266    0.49793E+04    0.38636E+01    0.86518E+02    0.17075E+07    0.14085E+04
   267    0.49542E+04    0.39789E+01    0.87842E+02    0.17000E+07    0.13965E+04
   268    0.49288E+04    0.40966E+01    0.89151E+02    0.16926E+07    0.13846E+04
   269    0.49028E+04    0.42162E+01    0.90437E+02    0.16852E+07    0.13728E+04
   270    0.48766E+04    0.43381E+01    0.91702E+02    0.16778E+07    0.13610E+04
   271    0.48500E+04    0.44619E+01    0.92945E+02    0.16705E+07    0.13494E+04
   272    0.48231E+04    0.45881E+01    0.94158E+02    0.16633E+07    0.13378E+04
   273    0.47958E+04    0.47160E+01    0.95357E+02    0.16561E+07    0.13263E+04
   274    0.47682E+04    0.48463E+01    0.96519E+02    0.16490E+07    0.13150E+04
   275    0.47402E+04    0.49784E+01    0.97667E+02    0.16419E+07    0.13037E+04
   276    0.47120E+04    0.51125E+01    0.98778E+02    0.16348E+07    0.12925E+04
   277    0.46834E+04    0.52487E+01    0.99874E+02    0.16278E+07    0.12813E+04
   278    0.46545E+04    0.53869E+01    0.10093E+03    0.16209E+07    0.12703E+04
   279    0.46254E+04    0.55269E+01    0.10196E+03    0.16140E+07    0.12593E+04
   280    0.45959E+04    0.56689E+01    0.10298E+03    0.16071E+07    0.12484E+04
   281    0.45663E+04    0.58128E+01    0.10396E+03    0.16003E+07    0.12377E+04
   282    0.45363E+04    0.59584E+01    0.10491E+03    0.15935E+07    0.12269E+04
   283    0.45061E+04    0.61059E+01    0.10583E+03    0.15868E+07    0.12163E+04
   284    0.44757E+04    0.62553E+01    0.10672E+03    0.15801E+07    0.12057E+04
   285    0.44451E+04    0.64064E+01    0.10758E+03    0.15735E+07    0.11953E+04
   286    0.44141E+04    0.65592E+01    0.10841E+03    0.15669E+07    0.11848E+04
   287    0.43830E+04    0.67138E+01    0.10921E+03    0.15604E+07    0.11745E+04
   288    0.43517E+04    0.68700E+01    0.10998E+03    0.15538E+07    0.11643E+04
   289    0.43201E+04    0.70278E+01    0.11072E+03    0.15474E+07    0.11541E+04
   290    0.42885E+04    0.71870E+01    0.11143E+03    0.15409E+07    0.11440E+04
   291    0.42567E+04    0.73485E+01    0.11209E+03    0.15346E+07    0.11339E+04
   292    0.42244E+04    0.75110E+01    0.11273E+03    0.15282E+07    0.11239E+04
   293    0.41923E+04    0.76743E+01    0.11333E+03    0.15219E+07    0.11140E+04
   294    0.41599E+04    0.78398E+01    0.11391E+03    0.15156E+07    0.11042E+04
   295    0.41275E+04    0.80060E+01    0.11444E+03    0.15094E+07    0.10944E+04
   296    0.40949E+04    0.81744E+01    0.11495E+03    0.15032E+07    0.10847E+04
   297    0.40622E+04    0.83428E+01    0.11542E+03    0.14971E+07    0.10751E+04
   298    0.40293E+04    0.85133E+01    0.11585E+03    0.14910E+07    0.10655E+04
   299    0.39964E+04    0.86854E+01    0.11625E+03    0.14849E+07    0.10560E+04
   300    0.39633E+04    0.88574E+01    0.11660E+03    0.14789E+07    0.10466E+04
   301    0.39302E+04    0.90309E+01    0.11693E+03    0.14728E+07    0.10372E+04
   302    0.38970E+04    0.92051E+01    0.11723E+03    0.14669E+07    0.10279E+04
   303    0.38638E+04    0.93808E+01    0.11749E+03    0.14609E+07    0.10186E+04
   304    0.38305E+04    0.95580E+01    0.11770E+03    0.14551E+07    0.10094E+04
   305    0.37972E+04    0.97351E+01    0.11788E+03    0.14492E+07    0.10003E+04
   306    0.37639E+04    0.99130E+01    0.11803E+03    0.14434E+07    0.99124E+03
   307    0.37305E+04    0.10092E+02    0.11813E+03    0.14376E+07    0.98223E+03
   308    0.36971E+04    0.10272E+02    0.11821E+03    0.14318E+07    0.97329E+03
   309    0.36639E+04    0.10452E+02    0.11824E+03    0.14261E+07    0.96440E+03
   310    0.36305E+04    0.10633E+02    0.11824E+03    0.14204E+07    0.95558E+03
   311    0.35972E+04    0.10815E+02    0.11820E+03    0.14147E+07    0.94682E+03
   312    0.35640E+04    0.10996E+02    0.11813E+03    0.14091E+07    0.93813E+03
   313    0.35308E+04    0.11179E+02    0.11801E+03    0.14035E+07    0.92949E+03
   314    0.34977E+04    0.11362E+02    0.11786E+03    0.13980E+07    0.92092E+03
   315    0.34646E+04    0.11544E+02    0.11767E+03    0.13924E+07    0.91241E+03
   316    0.34316E+04    0.11727E+02    0.11745E+03    0.13869E+07    0.90397E+03
   317    0.33987E+04    0.11909E+02    0.11718E+03    0.13815E+07    0.89559E+03
   318    0.33658E+04    0.12093E+02    0.11688E+03    0.13761E+07    0.88726E+03
   319    0.33331E+04    0.12276E+02    0.11655E+03    0.13707E+07    0.87901E+03
   320    0.33006E+04    0.12459E+02    0.11618E+03    0.13653E+07    0.87081E+03
   321    0.32681E+04    0.12643E+02    0.11577E+03    0.13600E+07    0.86268E+03
   322    0.32358E+04    0.12825E+02    0.11532E+03    0.13546E+07    0.85461E+03
