    18    0.85900E+03    0.12851E+01    0.10881E-03    0.12851E+01    0.55107E-02   -0.11953E-06    0.10881E-03   -0.11953E-06    0.36161E-09
    19    0.87096E+03    0.13433E+01    0.10017E-03    0.13433E+01    0.58719E-02   -0.12679E-06    0.10017E-03   -0.12679E-06    0.32937E-09
    20    0.88289E+03    0.13878E+01    0.92508E-04    0.13878E+01    0.62521E-02   -0.12004E-06    0.92508E-04   -0.12004E-06    0.30110E-09
    21    0.89513E+03    0.14246E+01    0.85667E-04    0.14246E+01    0.66962E-02   -0.10132E-06    0.85667E-04   -0.10132E-06    0.27622E-09
    22    0.90796E+03    0.14600E+01    0.79524E-04    0.14600E+01    0.73364E-02   -0.72606E-07    0.79524E-04   -0.72606E-07    0.25419E-09
    23    0.92118E+03    0.14955E+01    0.74007E-04    0.14955E+01    0.82274E-02   -0.42042E-07    0.74007E-04   -0.42042E-07    0.23460E-09
    24    0.93485E+03    0.15320E+01    0.69054E-04    0.15320E+01    0.93650E-02   -0.18144E-07    0.69054E-04   -0.18144E-07    0.21709E-09
    25    0.94891E+03    0.15711E+01    0.64596E-04    0.15711E+01    0.10759E-01   -0.47410E-08    0.64596E-04   -0.47410E-08    0.20138E-09
    26    0.96317E+03    0.16155E+01    0.60565E-04    0.16155E+01    0.12377E-01   -0.29292E-08    0.60565E-04   -0.29292E-08    0.18724E-09
    27    0.97786E+03    0.16622E+01    0.56903E-04    0.16622E+01    0.14176E-01   -0.75676E-08    0.56903E-04   -0.75676E-08    0.17447E-09
    28    0.99284E+03    0.17085E+01    0.53557E-04    0.17085E+01    0.16142E-01   -0.13070E-07    0.53557E-04   -0.13070E-07    0.16288E-09
    29    0.10082E+04    0.17524E+01    0.50502E-04    0.17524E+01    0.18285E-01   -0.18305E-07    0.50502E-04   -0.18305E-07    0.15235E-09
    30    0.10237E+04    0.17909E+01    0.47716E-04    0.17909E+01    0.20621E-01   -0.23383E-07    0.47716E-04   -0.23383E-07    0.14274E-09
    31    0.10394E+04    0.18214E+01    0.45163E-04    0.18214E+01    0.23136E-01   -0.28925E-07    0.45163E-04   -0.28925E-07    0.13394E-09
    32    0.10555E+04    0.18418E+01    0.42805E-04    0.18418E+01    0.25803E-01   -0.35057E-07    0.42805E-04   -0.35057E-07    0.12589E-09
    33    0.10719E+04    0.18494E+01    0.40616E-04    0.18494E+01    0.28634E-01   -0.39434E-07    0.40616E-04   -0.39434E-07    0.11849E-09
    34    0.10885E+04    0.18434E+01    0.38575E-04    0.18434E+01    0.31657E-01   -0.39629E-07    0.38575E-04   -0.39629E-07    0.11168E-09
    35    0.11053E+04    0.18282E+01    0.36670E-04    0.18282E+01    0.34895E-01   -0.35367E-07    0.36670E-04   -0.35367E-07    0.10540E-09
    36    0.11222E+04    0.18065E+01    0.34896E-04    0.18065E+01    0.38368E-01   -0.27526E-07    0.34896E-04   -0.27526E-07    0.99589E-10
    37    0.11392E+04    0.17745E+01    0.33254E-04    0.17745E+01    0.42069E-01   -0.19435E-07    0.33254E-04   -0.19435E-07    0.94213E-10
    38    0.11566E+04    0.17299E+01    0.31744E-04    0.17299E+01    0.45995E-01   -0.14154E-07    0.31744E-04   -0.14154E-07    0.89226E-10
    39    0.11744E+04    0.16748E+01    0.30349E-04    0.16748E+01    0.50157E-01   -0.11219E-07    0.30349E-04   -0.11219E-07    0.84593E-10
    40    0.11923E+04    0.16122E+01    0.29047E-04    0.16122E+01    0.54575E-01   -0.92859E-08    0.29047E-04   -0.92859E-08    0.80281E-10
    41    0.12105E+04    0.15439E+01    0.27820E-04    0.15439E+01    0.59271E-01   -0.72866E-08    0.27820E-04   -0.72866E-08    0.76259E-10
    42    0.12286E+04    0.14680E+01    0.26661E-04    0.14680E+01    0.64246E-01   -0.52660E-08    0.26661E-04   -0.52660E-08    0.72504E-10
    43    0.12469E+04    0.13817E+01    0.25568E-04    0.13817E+01    0.69496E-01   -0.35469E-08    0.25568E-04   -0.35469E-08    0.68997E-10
    44    0.12652E+04    0.12829E+01    0.24539E-04    0.12829E+01    0.75002E-01   -0.24519E-08    0.24539E-04   -0.24519E-08    0.65717E-10
    45    0.12839E+04    0.11700E+01    0.23572E-04    0.11700E+01    0.80756E-01   -0.23040E-08    0.23572E-04   -0.23040E-08    0.62643E-10
    46    0.13028E+04    0.10397E+01    0.22662E-04    0.10397E+01    0.86753E-01   -0.33033E-08    0.22662E-04   -0.33033E-08    0.59757E-10
    47    0.13219E+04    0.89388E+00    0.21806E-04    0.89388E+00    0.92998E-01   -0.51606E-08    0.21806E-04   -0.51606E-08    0.57047E-10
    48    0.13411E+04    0.73815E+00    0.20997E-04    0.73815E+00    0.99501E-01   -0.74644E-08    0.20997E-04   -0.74644E-08    0.54498E-10
    49    0.13604E+04    0.57758E+00    0.20230E-04    0.57758E+00    0.10625E+00   -0.98029E-08    0.20230E-04   -0.98029E-08    0.52101E-10
    50    0.13801E+04    0.41047E+00    0.19500E-04    0.41047E+00    0.11323E+00   -0.11765E-07    0.19500E-04   -0.11765E-07    0.49843E-10
    51    0.14000E+04    0.23328E+00    0.18800E-04    0.23328E+00    0.12041E+00   -0.13029E-07    0.18800E-04   -0.13029E-07    0.47712E-10
    52    0.14203E+04    0.40790E-01    0.18133E-04    0.40790E-01    0.12788E+00   -0.13638E-07    0.18133E-04   -0.13638E-07    0.45701E-10
    53    0.14406E+04   -0.17079E+00    0.17498E-04   -0.17079E+00    0.13578E+00   -0.13728E-07    0.17498E-04   -0.13728E-07    0.43802E-10
    54    0.14609E+04   -0.39728E+00    0.16898E-04   -0.39728E+00    0.14410E+00   -0.13431E-07    0.16898E-04   -0.13431E-07    0.42006E-10
    55    0.14812E+04   -0.63438E+00    0.16333E-04   -0.63438E+00    0.15280E+00   -0.12882E-07    0.16333E-04   -0.12882E-07    0.40307E-10
    56    0.15020E+04   -0.88388E+00    0.15803E-04   -0.88388E+00    0.16175E+00   -0.12199E-07    0.15803E-04   -0.12199E-07    0.38697E-10
    57    0.15230E+04   -0.11456E+01    0.15306E-04   -0.11456E+01    0.17084E+00   -0.11431E-07    0.15306E-04   -0.11431E-07    0.37171E-10
    58    0.15443E+04   -0.14202E+01    0.14836E-04   -0.14202E+01    0.18008E+00   -0.10614E-07    0.14836E-04   -0.10614E-07    0.35723E-10
    59    0.15658E+04   -0.17081E+01    0.14391E-04   -0.17081E+01    0.18951E+00   -0.97792E-08    0.14391E-04   -0.97792E-08    0.34348E-10
    60    0.15874E+04   -0.20086E+01    0.13966E-04   -0.20086E+01    0.19918E+00   -0.89619E-08    0.13966E-04   -0.89619E-08    0.33043E-10
    61    0.16095E+04   -0.23208E+01    0.13557E-04   -0.23208E+01    0.20920E+00   -0.81935E-08    0.13557E-04   -0.81935E-08    0.31800E-10
    62    0.16315E+04   -0.26456E+01    0.13162E-04   -0.26456E+01    0.21955E+00   -0.74985E-08    0.13162E-04   -0.74985E-08    0.30619E-10
    63    0.16536E+04   -0.29840E+01    0.12782E-04   -0.29840E+01    0.23018E+00   -0.68992E-08    0.12782E-04   -0.68992E-08    0.29494E-10
    64    0.16761E+04   -0.33375E+01    0.12415E-04   -0.33375E+01    0.24110E+00   -0.64183E-08    0.12415E-04   -0.64183E-08    0.28422E-10
    65    0.16986E+04   -0.37066E+01    0.12059E-04   -0.37066E+01    0.25230E+00   -0.60780E-08    0.12059E-04   -0.60780E-08    0.27402E-10
    66    0.17214E+04   -0.40897E+01    0.11716E-04   -0.40897E+01    0.26369E+00   -0.58990E-08    0.11716E-04   -0.58990E-08    0.26428E-10
    67    0.17445E+04   -0.44838E+01    0.11384E-04   -0.44838E+01    0.27529E+00   -0.58938E-08    0.11384E-04   -0.58938E-08    0.25499E-10
    68    0.17679E+04   -0.48872E+01    0.11066E-04   -0.48872E+01    0.28712E+00   -0.60728E-08    0.11066E-04   -0.60728E-08    0.24613E-10
    69    0.17915E+04   -0.52979E+01    0.10761E-04   -0.52979E+01    0.29916E+00   -0.64466E-08    0.10761E-04   -0.64466E-08    0.23766E-10
    70    0.18154E+04   -0.57176E+01    0.10471E-04   -0.57176E+01    0.31144E+00   -0.70258E-08    0.10471E-04   -0.70258E-08    0.22957E-10
    71    0.18395E+04   -0.61486E+01    0.10197E-04   -0.61486E+01    0.32395E+00   -0.77946E-08    0.10197E-04   -0.77946E-08    0.22184E-10
    72    0.18638E+04   -0.65922E+01    0.99371E-05   -0.65922E+01    0.33667E+00   -0.86319E-08    0.99371E-05   -0.86319E-08    0.21444E-10
    73    0.18882E+04   -0.70492E+01    0.96896E-05   -0.70492E+01    0.34957E+00   -0.93902E-08    0.96896E-05   -0.93902E-08    0.20736E-10
    74    0.19128E+04   -0.75188E+01    0.94533E-05   -0.75188E+01    0.36262E+00   -0.99222E-08    0.94533E-05   -0.99222E-08    0.20058E-10
    75    0.19377E+04   -0.79995E+01    0.92264E-05   -0.79995E+01    0.37584E+00   -0.10080E-07    0.92264E-05   -0.10080E-07    0.19408E-10
    76    0.19628E+04   -0.84909E+01    0.90076E-05   -0.84909E+01    0.38924E+00   -0.97698E-08    0.90076E-05   -0.97698E-08    0.18785E-10
    77    0.19884E+04   -0.89926E+01    0.87961E-05   -0.89926E+01    0.40280E+00   -0.91048E-08    0.87961E-05   -0.91048E-08    0.18187E-10
    78    0.20142E+04   -0.95063E+01    0.85912E-05   -0.95063E+01    0.41654E+00   -0.82522E-08    0.85912E-05   -0.82522E-08    0.17614E-10
    79    0.20403E+04   -0.10028E+02    0.83922E-05   -0.10028E+02    0.43043E+00   -0.73788E-08    0.83922E-05   -0.73788E-08    0.17064E-10
    80    0.20666E+04   -0.10559E+02    0.81985E-05   -0.10559E+02    0.44445E+00   -0.66516E-08    0.81985E-05   -0.66516E-08    0.16536E-10
    81    0.20931E+04   -0.11100E+02    0.80097E-05   -0.11100E+02    0.45856E+00   -0.62032E-08    0.80097E-05   -0.62032E-08    0.16029E-10
    82    0.21199E+04   -0.11650E+02    0.78258E-05   -0.11650E+02    0.47278E+00   -0.60310E-08    0.78258E-05   -0.60310E-08    0.15541E-10
    83    0.21468E+04   -0.12208E+02    0.76472E-05   -0.12208E+02    0.48708E+00   -0.60982E-08    0.76472E-05   -0.60982E-08    0.15072E-10
    84    0.21740E+04   -0.12773E+02    0.74743E-05   -0.12773E+02    0.50147E+00   -0.63678E-08    0.74743E-05   -0.63678E-08    0.14622E-10
    85    0.22013E+04   -0.13345E+02    0.73073E-05   -0.13345E+02    0.51591E+00   -0.68033E-08    0.73073E-05   -0.68033E-08    0.14189E-10
    86    0.22289E+04   -0.13924E+02    0.71466E-05   -0.13924E+02    0.53042E+00   -0.73650E-08    0.71466E-05   -0.73650E-08    0.13772E-10
    87    0.22568E+04   -0.14509E+02    0.69918E-05   -0.14509E+02    0.54497E+00   -0.80019E-08    0.69918E-05   -0.80019E-08    0.13371E-10
    88    0.22847E+04   -0.15099E+02    0.68425E-05   -0.15099E+02    0.55957E+00   -0.86601E-08    0.68425E-05   -0.86601E-08    0.12985E-10
    89    0.23130E+04   -0.15697E+02    0.66984E-05   -0.15697E+02    0.57421E+00   -0.92860E-08    0.66984E-05   -0.92860E-08    0.12613E-10
    90    0.23415E+04   -0.16299E+02    0.65591E-05   -0.16299E+02    0.58885E+00   -0.98256E-08    0.65591E-05   -0.98256E-08    0.12254E-10
    91    0.23701E+04   -0.16906E+02    0.64241E-05   -0.16906E+02    0.60349E+00   -0.10236E-07    0.64241E-05   -0.10236E-07    0.11907E-10
    92    0.23990E+04   -0.17518E+02    0.62934E-05   -0.17518E+02    0.61811E+00   -0.10516E-07    0.62934E-05   -0.10516E-07    0.11572E-10
    93    0.24282E+04   -0.18135E+02    0.61668E-05   -0.18135E+02    0.63270E+00   -0.10677E-07    0.61668E-05   -0.10677E-07    0.11249E-10
    94    0.24575E+04   -0.18755E+02    0.60441E-05   -0.18755E+02    0.64723E+00   -0.10728E-07    0.60441E-05   -0.10728E-07    0.10938E-10
    95    0.24870E+04   -0.19379E+02    0.59253E-05   -0.19379E+02    0.66170E+00   -0.10680E-07    0.59253E-05   -0.10680E-07    0.10637E-10
    96    0.25165E+04   -0.20007E+02    0.58102E-05   -0.20007E+02    0.67609E+00   -0.10544E-07    0.58102E-05   -0.10544E-07    0.10347E-10
    97    0.25465E+04   -0.20637E+02    0.56986E-05   -0.20637E+02    0.69039E+00   -0.10328E-07    0.56986E-05   -0.10328E-07    0.10067E-10
    98    0.25767E+04   -0.21267E+02    0.55905E-05   -0.21267E+02    0.70459E+00   -0.10044E-07    0.55905E-05   -0.10044E-07    0.97965E-11
    99    0.26069E+04   -0.21901E+02    0.54857E-05   -0.21901E+02    0.71866E+00   -0.97020E-08    0.54857E-05   -0.97020E-08    0.95358E-11
   100    0.26374E+04   -0.22534E+02    0.53841E-05   -0.22534E+02    0.73260E+00   -0.93117E-08    0.53841E-05   -0.93117E-08    0.92843E-11
   101    0.26681E+04   -0.23169E+02    0.52855E-05   -0.23169E+02    0.74646E+00   -0.88836E-08    0.52855E-05   -0.88836E-08    0.90415E-11
   102    0.26993E+04   -0.23803E+02    0.51897E-05   -0.23803E+02    0.76010E+00   -0.84278E-08    0.51897E-05   -0.84278E-08    0.88072E-11
   103    0.27304E+04   -0.24439E+02    0.50968E-05   -0.24439E+02    0.77360E+00   -0.79547E-08    0.50968E-05   -0.79547E-08    0.85810E-11
   104    0.27617E+04   -0.25071E+02    0.50065E-05   -0.25071E+02    0.78696E+00   -0.74743E-08    0.50065E-05   -0.74743E-08    0.83624E-11
   105    0.27932E+04   -0.25703E+02    0.49187E-05   -0.25703E+02    0.80009E+00   -0.69971E-08    0.49187E-05   -0.69971E-08    0.81512E-11
   106    0.28248E+04   -0.26334E+02    0.48333E-05   -0.26334E+02    0.81309E+00   -0.65331E-08    0.48333E-05   -0.65331E-08    0.79470E-11
   107    0.28564E+04   -0.26961E+02    0.47501E-05   -0.26961E+02    0.82579E+00   -0.60926E-08    0.47501E-05   -0.60926E-08    0.77494E-11
   108    0.28884E+04   -0.27587E+02    0.46691E-05   -0.27587E+02    0.83828E+00   -0.56858E-08    0.46691E-05   -0.56858E-08    0.75581E-11
   109    0.29205E+04   -0.28208E+02    0.45900E-05   -0.28208E+02    0.85047E+00   -0.53230E-08    0.45900E-05   -0.53230E-08    0.73727E-11
   110    0.29527E+04   -0.28825E+02    0.45127E-05   -0.28825E+02    0.86238E+00   -0.50143E-08    0.45127E-05   -0.50143E-08    0.71929E-11
   111    0.29851E+04   -0.29438E+02    0.44372E-05   -0.29438E+02    0.87408E+00   -0.47676E-08    0.44372E-05   -0.47676E-08    0.70183E-11
   112    0.30176E+04   -0.30046E+02    0.43633E-05   -0.30046E+02    0.88548E+00   -0.45806E-08    0.43633E-05   -0.45806E-08    0.68489E-11
   113    0.30503E+04   -0.30649E+02    0.42911E-05   -0.30649E+02    0.89660E+00   -0.44489E-08    0.42911E-05   -0.44489E-08    0.66843E-11
   114    0.30831E+04   -0.31245E+02    0.42206E-05   -0.31245E+02    0.90736E+00   -0.43679E-08    0.42206E-05   -0.43679E-08    0.65246E-11
   115    0.31161E+04   -0.31834E+02    0.41516E-05   -0.31834E+02    0.91791E+00   -0.43329E-08    0.41516E-05   -0.43329E-08    0.63696E-11
   116    0.31491E+04   -0.32416E+02    0.40841E-05   -0.32416E+02    0.92802E+00   -0.43394E-08    0.40841E-05   -0.43394E-08    0.62191E-11
   117    0.31824E+04   -0.32990E+02    0.40182E-05   -0.32990E+02    0.93777E+00   -0.43828E-08    0.40182E-05   -0.43828E-08    0.60731E-11
   118    0.32159E+04   -0.33557E+02    0.39538E-05   -0.33557E+02    0.94731E+00   -0.44586E-08    0.39538E-05   -0.44586E-08    0.59314E-11
   119    0.32493E+04   -0.34113E+02    0.38909E-05   -0.34113E+02    0.95649E+00   -0.45621E-08    0.38909E-05   -0.45621E-08    0.57938E-11
   120    0.32829E+04   -0.34660E+02    0.38294E-05   -0.34660E+02    0.96516E+00   -0.46888E-08    0.38294E-05   -0.46888E-08    0.56604E-11
   121    0.33164E+04   -0.35198E+02    0.37693E-05   -0.35198E+02    0.97362E+00   -0.48341E-08    0.37693E-05   -0.48341E-08    0.55308E-11
   122    0.33500E+04   -0.35725E+02    0.37106E-05   -0.35725E+02    0.98158E+00   -0.49935E-08    0.37106E-05   -0.49935E-08    0.54051E-11
   123    0.33837E+04   -0.36241E+02    0.36533E-05   -0.36241E+02    0.98910E+00   -0.51622E-08    0.36533E-05   -0.51622E-08    0.52830E-11
   124    0.34175E+04   -0.36744E+02    0.35972E-05   -0.36744E+02    0.99627E+00   -0.53359E-08    0.35972E-05   -0.53359E-08    0.51645E-11
   125    0.34512E+04   -0.37235E+02    0.35425E-05   -0.37235E+02    0.10030E+01   -0.55098E-08    0.35425E-05   -0.55098E-08    0.50494E-11
   126    0.34850E+04   -0.37715E+02    0.34890E-05   -0.37715E+02    0.10094E+01   -0.56795E-08    0.34890E-05   -0.56795E-08    0.49376E-11
   127    0.35188E+04   -0.38182E+02    0.34367E-05   -0.38182E+02    0.10152E+01   -0.58403E-08    0.34367E-05   -0.58403E-08    0.48289E-11
   128    0.35526E+04   -0.38635E+02    0.33857E-05   -0.38635E+02    0.10208E+01   -0.59876E-08    0.33857E-05   -0.59876E-08    0.47233E-11
   129    0.35864E+04   -0.39074E+02    0.33358E-05   -0.39074E+02    0.10258E+01   -0.61169E-08    0.33358E-05   -0.61169E-08    0.46206E-11
   130    0.36202E+04   -0.39497E+02    0.32870E-05   -0.39497E+02    0.10303E+01   -0.62236E-08    0.32870E-05   -0.62236E-08    0.45206E-11
   131    0.36540E+04   -0.39908E+02    0.32394E-05   -0.39908E+02    0.10344E+01   -0.63042E-08    0.32394E-05   -0.63042E-08    0.44233E-11
   132    0.36878E+04   -0.40301E+02    0.31928E-05   -0.40301E+02    0.10381E+01   -0.63594E-08    0.31928E-05   -0.63594E-08    0.43286E-11
   133    0.37216E+04   -0.40681E+02    0.31473E-05   -0.40681E+02    0.10413E+01   -0.63909E-08    0.31473E-05   -0.63909E-08    0.42365E-11
   134    0.37553E+04   -0.41041E+02    0.31029E-05   -0.41041E+02    0.10441E+01   -0.64004E-08    0.31029E-05   -0.64004E-08    0.41468E-11
   135    0.37890E+04   -0.41386E+02    0.30594E-05   -0.41386E+02    0.10463E+01   -0.63898E-08    0.30594E-05   -0.63898E-08    0.40595E-11
   136    0.38226E+04   -0.41712E+02    0.30168E-05   -0.41712E+02    0.10481E+01   -0.63608E-08    0.30168E-05   -0.63608E-08    0.39745E-11
   137    0.38561E+04   -0.42021E+02    0.29752E-05   -0.42021E+02    0.10495E+01   -0.63151E-08    0.29752E-05   -0.63151E-08    0.38918E-11
   138    0.38896E+04   -0.42311E+02    0.29346E-05   -0.42311E+02    0.10503E+01   -0.62545E-08    0.29346E-05   -0.62545E-08    0.38113E-11
   139    0.39228E+04   -0.42581E+02    0.28948E-05   -0.42581E+02    0.10508E+01   -0.61808E-08    0.28948E-05   -0.61808E-08    0.37329E-11
   140    0.39561E+04   -0.42834E+02    0.28558E-05   -0.42834E+02    0.10507E+01   -0.60956E-08    0.28558E-05   -0.60956E-08    0.36566E-11
   141    0.39891E+04   -0.43065E+02    0.28176E-05   -0.43065E+02    0.10502E+01   -0.60008E-08    0.28176E-05   -0.60008E-08    0.35824E-11
   142    0.40222E+04   -0.43277E+02    0.27803E-05   -0.43277E+02    0.10492E+01   -0.58980E-08    0.27803E-05   -0.58980E-08    0.35101E-11
   143    0.40552E+04   -0.43469E+02    0.27437E-05   -0.43469E+02    0.10477E+01   -0.57892E-08    0.27437E-05   -0.57892E-08    0.34396E-11
   144    0.40879E+04   -0.43640E+02    0.27078E-05   -0.43640E+02    0.10458E+01   -0.56759E-08    0.27078E-05   -0.56759E-08    0.33710E-11
   145    0.41205E+04   -0.43790E+02    0.26727E-05   -0.43790E+02    0.10435E+01   -0.55600E-08    0.26727E-05   -0.55600E-08    0.33042E-11
   146    0.41532E+04   -0.43919E+02    0.26382E-05   -0.43919E+02    0.10407E+01   -0.54432E-08    0.26382E-05   -0.54432E-08    0.32390E-11
   147    0.41855E+04   -0.44025E+02    0.26044E-05   -0.44025E+02    0.10375E+01   -0.53272E-08    0.26044E-05   -0.53272E-08    0.31755E-11
   148    0.42176E+04   -0.44110E+02    0.25711E-05   -0.44110E+02    0.10338E+01   -0.52139E-08    0.25711E-05   -0.52139E-08    0.31136E-11
   149    0.42497E+04   -0.44173E+02    0.25385E-05   -0.44173E+02    0.10296E+01   -0.51049E-08    0.25385E-05   -0.51049E-08    0.30531E-11
   150    0.42815E+04   -0.44210E+02    0.25064E-05   -0.44210E+02    0.10251E+01   -0.50021E-08    0.25064E-05   -0.50021E-08    0.29941E-11
   151    0.43132E+04   -0.44226E+02    0.24749E-05   -0.44226E+02    0.10202E+01   -0.49067E-08    0.24749E-05   -0.49067E-08    0.29365E-11
   152    0.43445E+04   -0.44219E+02    0.24438E-05   -0.44219E+02    0.10148E+01   -0.48188E-08    0.24438E-05   -0.48188E-08    0.28803E-11
   153    0.43757E+04   -0.44186E+02    0.24133E-05   -0.44186E+02    0.10091E+01   -0.47377E-08    0.24133E-05   -0.47377E-08    0.28253E-11
   154    0.44067E+04   -0.44130E+02    0.23833E-05   -0.44130E+02    0.10030E+01   -0.46631E-08    0.23833E-05   -0.46631E-08    0.27717E-11
   155    0.44375E+04   -0.44050E+02    0.23538E-05   -0.44050E+02    0.99655E+00   -0.45944E-08    0.23538E-05   -0.45944E-08    0.27193E-11
   156    0.44679E+04   -0.43946E+02    0.23248E-05   -0.43946E+02    0.98975E+00   -0.45311E-08    0.23248E-05   -0.45311E-08    0.26682E-11
   157    0.44982E+04   -0.43816E+02    0.22963E-05   -0.43816E+02    0.98260E+00   -0.44728E-08    0.22963E-05   -0.44728E-08    0.26183E-11
   158    0.45282E+04   -0.43661E+02    0.22682E-05   -0.43661E+02    0.97517E+00   -0.44190E-08    0.22682E-05   -0.44190E-08    0.25695E-11
   159    0.45579E+04   -0.43482E+02    0.22407E-05   -0.43482E+02    0.96731E+00   -0.43692E-08    0.22407E-05   -0.43692E-08    0.25220E-11
   160    0.45874E+04   -0.43277E+02    0.22136E-05   -0.43277E+02    0.95918E+00   -0.43228E-08    0.22136E-05   -0.43228E-08    0.24755E-11
   161    0.46167E+04   -0.43046E+02    0.21869E-05   -0.43046E+02    0.95085E+00   -0.42795E-08    0.21869E-05   -0.42795E-08    0.24302E-11
   162    0.46457E+04   -0.42791E+02    0.21607E-05   -0.42791E+02    0.94216E+00   -0.42387E-08    0.21607E-05   -0.42387E-08    0.23859E-11
   163    0.46745E+04   -0.42510E+02    0.21350E-05   -0.42510E+02    0.93319E+00   -0.42000E-08    0.21350E-05   -0.42000E-08    0.23427E-11
   164    0.47029E+04   -0.42203E+02    0.21096E-05   -0.42203E+02    0.92402E+00   -0.41628E-08    0.21096E-05   -0.41628E-08    0.23005E-11
   165    0.47311E+04   -0.41870E+02    0.20848E-05   -0.41870E+02    0.91457E+00   -0.41267E-08    0.20848E-05   -0.41267E-08    0.22593E-11
   166    0.47590E+04   -0.41511E+02    0.20603E-05   -0.41511E+02    0.90499E+00   -0.40913E-08    0.20603E-05   -0.40913E-08    0.22190E-11
   167    0.47867E+04   -0.41127E+02    0.20363E-05   -0.41127E+02    0.89505E+00   -0.40559E-08    0.20363E-05   -0.40559E-08    0.21797E-11
   168    0.48140E+04   -0.40717E+02    0.20126E-05   -0.40717E+02    0.88514E+00   -0.40201E-08    0.20126E-05   -0.40201E-08    0.21413E-11
   169    0.48409E+04   -0.40279E+02    0.19894E-05   -0.40279E+02    0.87494E+00   -0.39835E-08    0.19894E-05   -0.39835E-08    0.21038E-11
   170    0.48675E+04   -0.39815E+02    0.19666E-05   -0.39815E+02    0.86468E+00   -0.39455E-08    0.19666E-05   -0.39455E-08    0.20671E-11
   171    0.48937E+04   -0.39324E+02    0.19441E-05   -0.39324E+02    0.85436E+00   -0.39057E-08    0.19441E-05   -0.39057E-08    0.20313E-11
   172    0.49195E+04   -0.38807E+02    0.19221E-05   -0.38807E+02    0.84392E+00   -0.38636E-08    0.19221E-05   -0.38636E-08    0.19962E-11
   173    0.49448E+04   -0.38263E+02    0.19004E-05   -0.38263E+02    0.83334E+00   -0.38187E-08    0.19004E-05   -0.38187E-08    0.19620E-11
   174    0.49698E+04   -0.37692E+02    0.18791E-05   -0.37692E+02    0.82292E+00   -0.37705E-08    0.18791E-05   -0.37705E-08    0.19284E-11
   175    0.49945E+04   -0.37095E+02    0.18581E-05   -0.37095E+02    0.81237E+00   -0.37185E-08    0.18581E-05   -0.37185E-08    0.18956E-11
   176    0.50186E+04   -0.36470E+02    0.18376E-05   -0.36470E+02    0.80190E+00   -0.36624E-08    0.18376E-05   -0.36624E-08    0.18635E-11
   177    0.50423E+04   -0.35820E+02    0.18173E-05   -0.35820E+02    0.79145E+00   -0.36022E-08    0.18173E-05   -0.36022E-08    0.18320E-11
   178    0.50656E+04   -0.35143E+02    0.17974E-05   -0.35143E+02    0.78124E+00   -0.35382E-08    0.17974E-05   -0.35382E-08    0.18012E-11
   179    0.50884E+04   -0.34439E+02    0.17778E-05   -0.34439E+02    0.77096E+00   -0.34707E-08    0.17778E-05   -0.34707E-08    0.17711E-11
