  0.820304E-01  0.268098E+07  0.266583E+07  0.941005E+01 -0.121025E+02  0.264702E+06  0.266701E+07  0.267844E+07  0.266701E+07 -0.601981E-01  0.128706E+07  0.128686E+07  0.786064E+00
  0.861319E-01  0.249675E+07  0.248049E+07  0.794591E+01 -0.102226E+02  0.231175E+06  0.248331E+07  0.249402E+07  0.248331E+07 -0.560516E-01  0.119842E+07  0.119823E+07  0.767935E+00
  0.912169E-01  0.229335E+07  0.227633E+07  0.650512E+01 -0.837178E+01  0.196686E+06  0.228058E+07  0.229049E+07  0.228058E+07 -0.514757E-01  0.110061E+07  0.110041E+07  0.725951E+00
  0.963019E-01  0.212386E+07  0.210708E+07  0.540360E+01 -0.695601E+01  0.169253E+06  0.211180E+07  0.212104E+07  0.211180E+07 -0.476662E-01  0.101917E+07  0.101898E+07  0.659264E+00
  0.101387E+00  0.199039E+07  0.197484E+07  0.456833E+01 -0.588190E+01  0.147818E+06  0.197907E+07  0.198778E+07  0.197907E+07 -0.446703E-01  0.955130E+06  0.954956E+06  0.574212E+00
  0.106472E+00  0.188802E+07  0.187441E+07  0.392943E+01 -0.505995E+01  0.131022E+06  0.187743E+07  0.188573E+07  0.187743E+07 -0.423760E-01  0.906083E+06  0.905929E+06  0.482439E+00
  0.111557E+00  0.180682E+07  0.179542E+07  0.342579E+01 -0.441181E+01  0.117456E+06  0.179692E+07  0.180491E+07  0.179692E+07 -0.405589E-01  0.867236E+06  0.867104E+06  0.396332E+00
  0.116642E+00  0.173588E+07  0.172651E+07  0.301090E+01 -0.387782E+01  0.105943E+06  0.172660E+07  0.173431E+07  0.172660E+07 -0.389716E-01  0.833303E+06  0.833189E+06  0.325561E+00
  0.121727E+00  0.166646E+07  0.165860E+07  0.265422E+01 -0.341874E+01  0.956830E+05  0.165772E+07  0.166514E+07  0.165772E+07 -0.374168E-01  0.800064E+06  0.799964E+06  0.275153E+00
  0.126812E+00  0.159331E+07  0.158625E+07  0.233823E+01 -0.301206E+01  0.862267E+05  0.158500E+07  0.159213E+07  0.158500E+07 -0.357755E-01  0.764975E+06  0.764882E+06  0.245111E+00
  0.131897E+00  0.151483E+07  0.150791E+07  0.205472E+01 -0.264721E+01  0.774046E+05  0.150687E+07  0.151367E+07  0.150687E+07 -0.340120E-01  0.727273E+06  0.727182E+06  0.231375E+00
  0.136982E+00  0.143255E+07  0.142530E+07  0.180119E+01 -0.232094E+01  0.692294E+05  0.142488E+07  0.143133E+07  0.142488E+07 -0.321615E-01  0.687709E+06  0.687616E+06  0.227591E+00
  0.142067E+00  0.135003E+07  0.134224E+07  0.157775E+01 -0.203334E+01  0.617993E+05  0.134264E+07  0.134873E+07  0.134264E+07 -0.303050E-01  0.648018E+06  0.647922E+06  0.227077E+00
  0.147152E+00  0.127185E+07  0.126357E+07  0.138511E+01 -0.178535E+01  0.552316E+05  0.126471E+07  0.127046E+07  0.126471E+07 -0.285461E-01  0.610412E+06  0.610313E+06  0.224450E+00
  0.152237E+00  0.120236E+07  0.119387E+07  0.122320E+01 -0.157685E+01  0.496054E+05  0.119548E+07  0.120093E+07  0.119548E+07 -0.269835E-01  0.577003E+06  0.576904E+06  0.216579E+00
  0.157322E+00  0.114415E+07  0.113581E+07  0.108985E+01 -0.140507E+01  0.449089E+05  0.113755E+07  0.114275E+07  0.113755E+07 -0.256760E-01  0.549047E+06  0.548951E+06  0.202754E+00
  0.162407E+00  0.109709E+07  0.108925E+07  0.980604E+00 -0.126430E+01  0.410228E+05  0.109078E+07  0.109578E+07  0.109078E+07 -0.246204E-01  0.526476E+06  0.526387E+06  0.184248E+00
  0.167492E+00  0.105894E+07  0.105183E+07  0.889959E+00 -0.114746E+01  0.377687E+05  0.105292E+07  0.105775E+07  0.105292E+07 -0.237657E-01  0.508203E+06  0.508120E+06  0.163541E+00
  0.172578E+00  0.102666E+07  0.102038E+07  0.812812E+00 -0.104800E+01  0.349684E+05  0.102092E+07  0.102561E+07  0.102092E+07 -0.230434E-01  0.492757E+06  0.492683E+06  0.143445E+00
  0.177663E+00  0.997141E+06  0.991605E+06  0.744967E+00 -0.960537E+00  0.324685E+05  0.991650E+06  0.996211E+06  0.991650E+06 -0.223828E-01  0.478632E+06  0.478565E+06  0.126299E+00
  0.182748E+00  0.967468E+06  0.962495E+06  0.683173E+00 -0.880883E+00  0.301468E+05  0.962201E+06  0.966633E+06  0.962201E+06 -0.217181E-01  0.464419E+06  0.464357E+06  0.113445E+00
  0.187833E+00  0.935626E+06  0.930971E+06  0.625402E+00 -0.806426E+00  0.279264E+05  0.930553E+06  0.934845E+06  0.930553E+06 -0.210037E-01  0.449145E+06  0.449086E+06  0.105089E+00
  0.192918E+00  0.901183E+06  0.896613E+06  0.571010E+00 -0.736335E+00  0.257885E+05  0.896276E+06  0.900416E+06  0.896276E+06 -0.202301E-01  0.432603E+06  0.432545E+06  0.100485E+00
  0.198003E+00  0.865136E+06  0.860482E+06  0.520324E+00 -0.671022E+00  0.237559E+05  0.860377E+06  0.864355E+06  0.860377E+06 -0.194198E-01  0.415277E+06  0.415218E+06  0.982952E-01
  0.203088E+00  0.829077E+06  0.824264E+06  0.473920E+00 -0.611226E+00  0.218636E+05  0.824453E+06  0.828269E+06  0.824453E+06 -0.186089E-01  0.397939E+06  0.397880E+06  0.970042E-01
  0.208173E+00  0.794614E+06  0.789661E+06  0.432247E+00 -0.557522E+00  0.201410E+05  0.790122E+06  0.793783E+06  0.790122E+06 -0.178340E-01  0.381370E+06  0.381310E+06  0.953040E-01
  0.213258E+00  0.763144E+06  0.758143E+06  0.395530E+00 -0.510194E+00  0.186072E+05  0.758785E+06  0.762305E+06  0.758785E+06 -0.171267E-01  0.366246E+06  0.366187E+06  0.923666E-01
  0.218343E+00  0.735583E+06  0.730660E+06  0.363675E+00 -0.469126E+00  0.172663E+05  0.731361E+06  0.734756E+06  0.731361E+06 -0.165077E-01  0.353010E+06  0.352952E+06  0.879386E-01
  0.223428E+00  0.712068E+06  0.707348E+06  0.336206E+00 -0.433702E+00  0.161032E+05  0.707986E+06  0.711276E+06  0.707986E+06 -0.159801E-01  0.341728E+06  0.341673E+06  0.822707E-01
  0.228513E+00  0.691978E+06  0.687549E+06  0.312352E+00 -0.402935E+00  0.150876E+05  0.688034E+06  0.691234E+06  0.688034E+06 -0.155298E-01  0.332098E+06  0.332046E+06  0.759449E-01
  0.233598E+00  0.674241E+06  0.670140E+06  0.291256E+00 -0.375722E+00  0.141834E+05  0.670432E+06  0.673552E+06  0.670432E+06 -0.151325E-01  0.323602E+06  0.323554E+06  0.696619E-01
  0.238683E+00  0.657664E+06  0.653873E+06  0.272134E+00 -0.351056E+00  0.133563E+05  0.653982E+06  0.657028E+06  0.653982E+06 -0.147612E-01  0.315662E+06  0.315617E+06  0.640429E-01
  0.243768E+00  0.641181E+06  0.637636E+06  0.254369E+00 -0.328141E+00  0.125790E+05  0.637614E+06  0.640586E+06  0.637614E+06 -0.143917E-01  0.307762E+06  0.307719E+06  0.594888E-01
  0.248853E+00  0.624090E+06  0.620707E+06  0.237575E+00 -0.306483E+00  0.118344E+05  0.620627E+06  0.623522E+06  0.620627E+06 -0.140083E-01  0.299564E+06  0.299522E+06  0.561212E-01
  0.253938E+00  0.606205E+06  0.602901E+06  0.221612E+00 -0.285898E+00  0.111172E+05  0.602837E+06  0.605650E+06  0.602837E+06 -0.136068E-01  0.290977E+06  0.290936E+06  0.538057E-01
  0.259023E+00  0.587791E+06  0.584501E+06  0.206516E+00 -0.266433E+00  0.104306E+05  0.584509E+06  0.587238E+06  0.584509E+06 -0.131931E-01  0.282131E+06  0.282091E+06  0.522290E-01
  0.264108E+00  0.569358E+06  0.566048E+06  0.192399E+00 -0.248230E+00  0.978167E+04  0.566156E+06  0.568802E+06  0.566156E+06 -0.127789E-01  0.273274E+06  0.273233E+06  0.510042E-01
  0.269193E+00  0.551493E+06  0.548164E+06  0.179376E+00 -0.231437E+00  0.917773E+04  0.548370E+06  0.550934E+06  0.548370E+06 -0.123774E-01  0.264689E+06  0.264649E+06  0.497740E-01
