   161    0.46184E+04    0.95786E+00    0.69818E-02   -0.42924E+02
   162    0.46473E+04    0.94935E+00    0.70786E-02   -0.42666E+02
   163    0.46760E+04    0.94057E+00    0.71762E-02   -0.42382E+02
   164    0.47043E+04    0.93159E+00    0.72747E-02   -0.42074E+02
   165    0.47324E+04    0.92233E+00    0.73741E-02   -0.41738E+02
   166    0.47602E+04    0.91295E+00    0.74743E-02   -0.41377E+02
   167    0.47878E+04    0.90322E+00    0.75755E-02   -0.40991E+02
   168    0.48150E+04    0.89351E+00    0.76775E-02   -0.40577E+02
   169    0.48418E+04    0.88353E+00    0.77804E-02   -0.40137E+02
   170    0.48683E+04    0.87350E+00    0.78841E-02   -0.39672E+02
   171    0.48944E+04    0.86341E+00    0.79888E-02   -0.39179E+02
   172    0.49200E+04    0.85319E+00    0.80942E-02   -0.38659E+02
   173    0.49453E+04    0.84285E+00    0.82006E-02   -0.38113E+02
   174    0.49702E+04    0.83268E+00    0.83078E-02   -0.37541E+02
   175    0.49947E+04    0.82238E+00    0.84159E-02   -0.36942E+02
   176    0.50187E+04    0.81217E+00    0.85248E-02   -0.36316E+02
   177    0.50423E+04    0.80198E+00    0.86346E-02   -0.35664E+02
   178    0.50654E+04    0.79204E+00    0.87452E-02   -0.34985E+02
   179    0.50881E+04    0.78204E+00    0.88566E-02   -0.34279E+02
   180    0.51105E+04    0.77220E+00    0.89689E-02   -0.33548E+02
   181    0.51323E+04    0.76253E+00    0.90820E-02   -0.32791E+02
   182    0.51537E+04    0.75309E+00    0.91959E-02   -0.32008E+02
   183    0.51746E+04    0.74382E+00    0.93106E-02   -0.31199E+02
   184    0.51951E+04    0.73479E+00    0.94262E-02   -0.30363E+02
   185    0.52151E+04    0.72614E+00    0.95425E-02   -0.29504E+02
   186    0.52343E+04    0.71773E+00    0.96596E-02   -0.28617E+02
   187    0.52534E+04    0.70971E+00    0.97775E-02   -0.27706E+02
   188    0.52719E+04    0.70205E+00    0.98961E-02   -0.26770E+02
   189    0.52899E+04    0.69479E+00    0.10016E-01   -0.25809E+02
   190    0.53076E+04    0.68799E+00    0.10136E-01   -0.24824E+02
   191    0.53245E+04    0.68167E+00    0.10257E-01   -0.23814E+02
   192    0.53411E+04    0.67584E+00    0.10378E-01   -0.22779E+02
   193    0.53570E+04    0.67055E+00    0.10501E-01   -0.21722E+02
   194    0.53725E+04    0.66584E+00    0.10624E-01   -0.20641E+02
   195    0.53875E+04    0.66173E+00    0.10748E-01   -0.19537E+02
   196    0.54019E+04    0.65826E+00    0.10872E-01   -0.18410E+02
   197    0.54158E+04    0.65547E+00    0.10997E-01   -0.17261E+02
   198    0.54292E+04    0.65340E+00    0.11123E-01   -0.16090E+02
   199    0.54421E+04    0.65206E+00    0.11250E-01   -0.14897E+02
   200    0.54545E+04    0.65150E+00    0.11377E-01   -0.13683E+02
   201    0.54663E+04    0.65177E+00    0.11505E-01   -0.12447E+02
   202    0.54776E+04    0.65288E+00    0.11634E-01   -0.11192E+02
   203    0.54883E+04    0.65488E+00    0.11763E-01   -0.99153E+01
   204    0.54984E+04    0.65780E+00    0.11893E-01   -0.86208E+01
   205    0.55079E+04    0.66168E+00    0.12023E-01   -0.73062E+01
   206    0.55168E+04    0.66655E+00    0.12154E-01   -0.59726E+01
   207    0.55251E+04    0.67244E+00    0.12286E-01   -0.46205E+01
   208    0.55328E+04    0.67940E+00    0.12418E-01   -0.32504E+01
   209    0.55398E+04    0.68745E+00    0.12551E-01   -0.18627E+01
   210    0.55463E+04    0.69663E+00    0.12684E-01   -0.45819E+00
   211    0.55521E+04    0.70699E+00    0.12818E-01    0.96295E+00
   212    0.55572E+04    0.71854E+00    0.12952E-01    0.23999E+01
   213    0.55619E+04    0.73134E+00    0.13087E-01    0.38526E+01
   214    0.55658E+04    0.74536E+00    0.13223E-01    0.53199E+01
   215    0.55692E+04    0.76081E+00    0.13359E-01    0.68012E+01
   216    0.55719E+04    0.77749E+00    0.13495E-01    0.82968E+01
   217    0.55741E+04    0.79557E+00    0.13632E-01    0.98049E+01
   218    0.55756E+04    0.81504E+00    0.13770E-01    0.11326E+02
   219    0.55765E+04    0.83589E+00    0.13908E-01    0.12860E+02
   220    0.55769E+04    0.85829E+00    0.14046E-01    0.14404E+02
   221    0.55767E+04    0.88214E+00    0.14185E-01    0.15959E+02
   222    0.55758E+04    0.90760E+00    0.14324E-01    0.17523E+02
   223    0.55743E+04    0.93459E+00    0.14464E-01    0.19099E+02
   224    0.55723E+04    0.96312E+00    0.14604E-01    0.20682E+02
   225    0.55696E+04    0.99332E+00    0.14744E-01    0.22274E+02
   226    0.55664E+04    0.10252E+01    0.14885E-01    0.23873E+02
   227    0.55625E+04    0.10588E+01    0.15026E-01    0.25480E+02
   228    0.55580E+04    0.10940E+01    0.15167E-01    0.27093E+02
   229    0.55530E+04    0.11310E+01    0.15309E-01    0.28710E+02
   230    0.55473E+04    0.11697E+01    0.15451E-01    0.30334E+02
   231    0.55410E+04    0.12102E+01    0.15593E-01    0.31962E+02
   232    0.55341E+04    0.12525E+01    0.15735E-01    0.33594E+02
   233    0.55267E+04    0.12968E+01    0.15878E-01    0.35227E+02
   234    0.55185E+04    0.13428E+01    0.16021E-01    0.36863E+02
   235    0.55098E+04    0.13908E+01    0.16164E-01    0.38500E+02
   236    0.55004E+04    0.14406E+01    0.16307E-01    0.40139E+02
   237    0.54905E+04    0.14925E+01    0.16451E-01    0.41777E+02
   238    0.54799E+04    0.15463E+01    0.16594E-01    0.43415E+02
   239    0.54689E+04    0.16020E+01    0.16738E-01    0.45052E+02
   240    0.54571E+04    0.16597E+01    0.16882E-01    0.46686E+02
   241    0.54449E+04    0.17195E+01    0.17026E-01    0.48317E+02
   242    0.54320E+04    0.17812E+01    0.17170E-01    0.49945E+02
   243    0.54186E+04    0.18450E+01    0.17314E-01    0.51568E+02
   244    0.54046E+04    0.19109E+01    0.17458E-01    0.53188E+02
   245    0.53900E+04    0.19788E+01    0.17602E-01    0.54801E+02
   246    0.53749E+04    0.20489E+01    0.17746E-01    0.56408E+02
   247    0.53593E+04    0.21209E+01    0.17890E-01    0.58008E+02
   248    0.53431E+04    0.21954E+01    0.18034E-01    0.59600E+02
   249    0.53264E+04    0.22717E+01    0.18178E-01    0.61184E+02
   250    0.53092E+04    0.23504E+01    0.18322E-01    0.62758E+02
   251    0.52915E+04    0.24310E+01    0.18466E-01    0.64323E+02
   252    0.52731E+04    0.25139E+01    0.18610E-01    0.65878E+02
   253    0.52545E+04    0.25988E+01    0.18753E-01    0.67420E+02
   254    0.52352E+04    0.26860E+01    0.18896E-01    0.68951E+02
   255    0.52155E+04    0.27753E+01    0.19039E-01    0.70470E+02
   256    0.51953E+04    0.28669E+01    0.19182E-01    0.71977E+02
   257    0.51747E+04    0.29604E+01    0.19325E-01    0.73464E+02
   258    0.51535E+04    0.30563E+01    0.19467E-01    0.74944E+02
   259    0.51319E+04    0.31543E+01    0.19610E-01    0.76401E+02
   260    0.51100E+04    0.32545E+01    0.19751E-01    0.77851E+02
   261    0.50875E+04    0.33568E+01    0.19893E-01    0.79271E+02
   262    0.50645E+04    0.34614E+01    0.20034E-01    0.80684E+02
   263    0.50414E+04    0.35681E+01    0.20175E-01    0.82083E+02
   264    0.50176E+04    0.36770E+01    0.20316E-01    0.83459E+02
   265    0.49934E+04    0.37879E+01    0.20456E-01    0.84805E+02
   266    0.49689E+04    0.39012E+01    0.20596E-01    0.86145E+02
   267    0.49438E+04    0.40164E+01    0.20736E-01    0.87455E+02
   268    0.49184E+04    0.41339E+01    0.20875E-01    0.88750E+02
   269    0.48925E+04    0.42535E+01    0.21014E-01    0.90023E+02
   270    0.48663E+04    0.43751E+01    0.21152E-01    0.91274E+02
   271    0.48398E+04    0.44987E+01    0.21290E-01    0.92503E+02
   272    0.48130E+04    0.46247E+01    0.21427E-01    0.93703E+02
   273    0.47857E+04    0.47524E+01    0.21564E-01    0.94888E+02
   274    0.47582E+04    0.48824E+01    0.21701E-01    0.96036E+02
   275    0.47303E+04    0.50141E+01    0.21837E-01    0.97170E+02
   276    0.47022E+04    0.51479E+01    0.21972E-01    0.98267E+02
   277    0.46736E+04    0.52838E+01    0.22107E-01    0.99350E+02
   278    0.46448E+04    0.54215E+01    0.22242E-01    0.10040E+03
   279    0.46158E+04    0.55612E+01    0.22376E-01    0.10141E+03
   280    0.45864E+04    0.57027E+01    0.22509E-01    0.10241E+03
   281    0.45569E+04    0.58461E+01    0.22642E-01    0.10338E+03
   282    0.45270E+04    0.59912E+01    0.22774E-01    0.10432E+03
   283    0.44969E+04    0.61382E+01    0.22906E-01    0.10522E+03
   284    0.44666E+04    0.62870E+01    0.23037E-01    0.10610E+03
   285    0.44360E+04    0.64376E+01    0.23168E-01    0.10695E+03
   286    0.44052E+04    0.65898E+01    0.23298E-01    0.10776E+03
   287    0.43742E+04    0.67437E+01    0.23428E-01    0.10855E+03
   288    0.43430E+04    0.68992E+01    0.23557E-01    0.10931E+03
   289    0.43116E+04    0.70563E+01    0.23685E-01    0.11003E+03
   290    0.42801E+04    0.72148E+01    0.23813E-01    0.11073E+03
   291    0.42484E+04    0.73755E+01    0.23940E-01    0.11138E+03
   292    0.42163E+04    0.75372E+01    0.24067E-01    0.11201E+03
   293    0.41843E+04    0.76997E+01    0.24193E-01    0.11259E+03
   294    0.41521E+04    0.78643E+01    0.24318E-01    0.11316E+03
   295    0.41199E+04    0.80296E+01    0.24443E-01    0.11368E+03
   296    0.40874E+04    0.81971E+01    0.24567E-01    0.11417E+03
   297    0.40549E+04    0.83645E+01    0.24691E-01    0.11464E+03
   298    0.40221E+04    0.85341E+01    0.24813E-01    0.11505E+03
   299    0.39894E+04    0.87051E+01    0.24936E-01    0.11544E+03
   300    0.39565E+04    0.88761E+01    0.25057E-01    0.11578E+03
   301    0.39235E+04    0.90485E+01    0.25178E-01    0.11610E+03
   302    0.38906E+04    0.92216E+01    0.25299E-01    0.11639E+03
   303    0.38576E+04    0.93962E+01    0.25418E-01    0.11664E+03
   304    0.38245E+04    0.95722E+01    0.25537E-01    0.11684E+03
   305    0.37914E+04    0.97481E+01    0.25656E-01    0.11701E+03
   306    0.37582E+04    0.99248E+01    0.25773E-01    0.11715E+03
   307    0.37250E+04    0.10102E+02    0.25891E-01    0.11724E+03
   308    0.36919E+04    0.10282E+02    0.26007E-01    0.11731E+03
   309    0.36588E+04    0.10460E+02    0.26123E-01    0.11733E+03
   310    0.36257E+04    0.10639E+02    0.26238E-01    0.11732E+03
   311    0.35926E+04    0.10820E+02    0.26352E-01    0.11727E+03
   312    0.35596E+04    0.11000E+02    0.26466E-01    0.11719E+03
   313    0.35266E+04    0.11181E+02    0.26579E-01    0.11707E+03
   314    0.34937E+04    0.11363E+02    0.26692E-01    0.11691E+03
   315    0.34608E+04    0.11543E+02    0.26804E-01    0.11671E+03
   316    0.34281E+04    0.11725E+02    0.26915E-01    0.11648E+03
   317    0.33954E+04    0.11906E+02    0.27025E-01    0.11621E+03
   318    0.33628E+04    0.12088E+02    0.27135E-01    0.11590E+03
   319    0.33303E+04    0.12269E+02    0.27245E-01    0.11556E+03
   320    0.32980E+04    0.12451E+02    0.27353E-01    0.11519E+03
   321    0.32657E+04    0.12633E+02    0.27461E-01    0.11477E+03
   322    0.32337E+04    0.12813E+02    0.27569E-01    0.11432E+03
   323    0.32017E+04    0.12994E+02    0.27675E-01    0.11383E+03
   324    0.31699E+04    0.13175E+02    0.27781E-01    0.11330E+03
   325    0.31383E+04    0.13354E+02    0.27887E-01    0.11275E+03
   326    0.31068E+04    0.13534E+02    0.27992E-01    0.11215E+03
   327    0.30756E+04    0.13713E+02    0.28096E-01    0.11151E+03
   328    0.30445E+04    0.13890E+02    0.28200E-01    0.11085E+03
   329    0.30136E+04    0.14068E+02    0.28303E-01    0.11014E+03
   330    0.29829E+04    0.14244E+02    0.28406E-01    0.10940E+03
   331    0.29525E+04    0.14420E+02    0.28508E-01    0.10863E+03
   332    0.29222E+04    0.14595E+02    0.28609E-01    0.10783E+03
   333    0.28922E+04    0.14769E+02    0.28710E-01    0.10699E+03
   334    0.28625E+04    0.14942E+02    0.28810E-01    0.10612E+03
   335    0.28329E+04    0.15113E+02    0.28910E-01    0.10521E+03
   336    0.28036E+04    0.15284E+02    0.29009E-01    0.10427E+03
   337    0.27745E+04    0.15453E+02    0.29108E-01    0.10329E+03
   338    0.27458E+04    0.15621E+02    0.29207E-01    0.10229E+03
   339    0.27173E+04    0.15788E+02    0.29304E-01    0.10125E+03
   340    0.26891E+04    0.15953E+02    0.29402E-01    0.10018E+03
   341    0.26611E+04    0.16116E+02    0.29499E-01    0.99078E+02
   342    0.26335E+04    0.16279E+02    0.29595E-01    0.97944E+02
   343    0.26062E+04    0.16439E+02    0.29692E-01    0.96780E+02
   344    0.25792E+04    0.16598E+02    0.29787E-01    0.95587E+02
   345    0.25524E+04    0.16754E+02    0.29883E-01    0.94366E+02
   346    0.25261E+04    0.16910E+02    0.29978E-01    0.93122E+02
   347    0.25000E+04    0.17063E+02    0.30073E-01    0.91842E+02
   348    0.24742E+04    0.17214E+02    0.30167E-01    0.90533E+02
   349    0.24488E+04    0.17363E+02    0.30261E-01    0.89196E+02
   350    0.24237E+04    0.17509E+02    0.30355E-01    0.87836E+02
   351    0.23991E+04    0.17654E+02    0.30449E-01    0.86447E+02
   352    0.23747E+04    0.17797E+02    0.30542E-01    0.85029E+02
   353    0.23507E+04    0.17936E+02    0.30635E-01    0.83597E+02
   354    0.23270E+04    0.18074E+02    0.30728E-01    0.82129E+02
   355    0.23037E+04    0.18209E+02    0.30821E-01    0.80638E+02
   356    0.22808E+04    0.18343E+02    0.30914E-01    0.79133E+02
   357    0.22582E+04    0.18473E+02    0.31006E-01    0.77600E+02
   358    0.22361E+04    0.18600E+02    0.31099E-01    0.76051E+02
   359    0.22143E+04    0.18724E+02    0.31191E-01    0.74474E+02
   360    0.21929E+04    0.18847E+02    0.31283E-01    0.72879E+02
   361    0.21719E+04    0.18966E+02    0.31375E-01    0.71261E+02
   362    0.21513E+04    0.19083E+02    0.31467E-01    0.69623E+02
   363    0.21311E+04    0.19198E+02    0.31559E-01    0.67968E+02
   364    0.21113E+04    0.19308E+02    0.31651E-01    0.66292E+02
   365    0.20919E+04    0.19416E+02    0.31743E-01    0.64601E+02
   366    0.20729E+04    0.19521E+02    0.31835E-01    0.62891E+02
   367    0.20543E+04    0.19621E+02    0.31928E-01    0.61166E+02
   368    0.20361E+04    0.19720E+02    0.32020E-01    0.59426E+02
   369    0.20184E+04    0.19816E+02    0.32112E-01    0.57669E+02
   370    0.20011E+04    0.19908E+02    0.32204E-01    0.55901E+02
   371    0.19841E+04    0.19996E+02    0.32297E-01    0.54117E+02
   372    0.19676E+04    0.20082E+02    0.32390E-01    0.52323E+02
   373    0.19515E+04    0.20164E+02    0.32482E-01    0.50515E+02
   374    0.19359E+04    0.20243E+02    0.32576E-01    0.48697E+02
   375    0.19206E+04    0.20318E+02    0.32669E-01    0.46868E+02
   376    0.19058E+04    0.20391E+02    0.32762E-01    0.45029E+02
   377    0.18915E+04    0.20459E+02    0.32856E-01    0.43184E+02
   378    0.18775E+04    0.20524E+02    0.32950E-01    0.41327E+02
   379    0.18640E+04    0.20586E+02    0.33044E-01    0.39465E+02
   380    0.18509E+04    0.20645E+02    0.33138E-01    0.37596E+02
   381    0.18383E+04    0.20697E+02    0.33233E-01    0.35720E+02
   382    0.18260E+04    0.20748E+02    0.33328E-01    0.33841E+02
   383    0.18142E+04    0.20795E+02    0.33423E-01    0.31956E+02
   384    0.18029E+04    0.20837E+02    0.33519E-01    0.30068E+02
   385    0.17919E+04    0.20877E+02    0.33615E-01    0.28177E+02
   386    0.17815E+04    0.20913E+02    0.33712E-01    0.26285E+02
   387    0.17713E+04    0.20945E+02    0.33808E-01    0.24390E+02
   388    0.17617E+04    0.20972E+02    0.33906E-01    0.22496E+02
   389    0.17524E+04    0.20995E+02    0.34003E-01    0.20602E+02
   390    0.17436E+04    0.21016E+02    0.34101E-01    0.18710E+02
   391    0.17353E+04    0.21033E+02    0.34200E-01    0.16818E+02
   392    0.17273E+04    0.21047E+02    0.34299E-01    0.14931E+02
   393    0.17198E+04    0.21056E+02    0.34398E-01    0.13045E+02
   394    0.17127E+04    0.21062E+02    0.34498E-01    0.11165E+02
   395    0.17059E+04    0.21063E+02    0.34599E-01    0.92889E+01
   396    0.16997E+04    0.21061E+02    0.34700E-01    0.74194E+01
