  0.231699E-02  0.186590E+08  0.186550E+08  0.160532E+05 -0.163428E+06  0.171750E+08  0.186513E+08  0.186583E+08  0.186513E+08 -0.426363E+00  0.899023E+07  0.898956E+07  0.968954E+02
  0.255838E-02  0.185419E+08  0.185377E+08 -0.139737E+05 -0.133200E+06  0.168550E+08  0.185332E+08  0.185412E+08  0.185332E+08 -0.423661E+00  0.893338E+07  0.893271E+07  0.873277E+02
  0.282492E-02  0.184094E+08  0.184050E+08 -0.934374E+04 -0.108469E+06  0.165073E+08  0.183997E+08  0.184087E+08  0.183997E+08 -0.420609E+00  0.886915E+07  0.886848E+07  0.792249E+02
  0.311923E-02  0.182603E+08  0.182557E+08 -0.176054E+05 -0.882457E+05  0.161312E+08  0.182494E+08  0.182595E+08  0.182494E+08 -0.417175E+00  0.879688E+07  0.879620E+07  0.719667E+02
  0.344419E-02  0.180931E+08  0.180882E+08 -0.173835E+05 -0.717170E+05  0.157260E+08  0.180811E+08  0.180923E+08  0.180811E+08 -0.413326E+00  0.871588E+07  0.871521E+07  0.650590E+02
  0.380302E-02  0.179064E+08  0.179013E+08 -0.231793E+05 -0.582164E+05  0.152904E+08  0.178932E+08  0.179056E+08  0.178932E+08 -0.409031E+00  0.862550E+07  0.862484E+07  0.584189E+02
  0.419923E-02  0.176989E+08  0.176935E+08 -0.120807E+05 -0.471970E+05  0.148237E+08  0.176844E+08  0.176980E+08  0.176844E+08 -0.404259E+00  0.852507E+07  0.852442E+07  0.523235E+02
  0.463671E-02  0.174693E+08  0.174634E+08 -0.120240E+05 -0.382100E+05  0.143255E+08  0.174534E+08  0.174683E+08  0.174534E+08 -0.398978E+00  0.841395E+07  0.841330E+07  0.470382E+02
  0.511978E-02  0.172162E+08  0.172098E+08 -0.143489E+05 -0.308871E+05  0.137973E+08  0.171989E+08  0.172151E+08  0.171989E+08 -0.393162E+00  0.829153E+07  0.829088E+07  0.424613E+02
  0.565317E-02  0.169391E+08  0.169320E+08 -0.956054E+04 -0.249271E+05  0.132163E+08  0.169203E+08  0.169379E+08  0.169203E+08 -0.386792E+00  0.815748E+07  0.815683E+07  0.382697E+02
  0.624213E-02  0.166357E+08  0.166279E+08 -0.864520E+04 -0.200802E+05  0.126137E+08  0.166153E+08  0.166344E+08  0.166153E+08 -0.379822E+00  0.801077E+07  0.801013E+07  0.343656E+02
  0.689245E-02  0.163054E+08  0.162968E+08 -0.657232E+04 -0.161439E+05  0.119779E+08  0.162835E+08  0.163040E+08  0.162835E+08 -0.372237E+00  0.785112E+07  0.785048E+07  0.309039E+02
  0.761052E-02  0.159474E+08  0.159377E+08 -0.661131E+04 -0.129513E+05  0.113177E+08  0.159238E+08  0.159457E+08  0.159238E+08 -0.364016E+00  0.767805E+07  0.767742E+07  0.278569E+02
  0.840340E-02  0.155603E+08  0.155493E+08 -0.546401E+04 -0.103656E+05  0.106422E+08  0.155352E+08  0.155584E+08  0.155352E+08 -0.355132E+00  0.749100E+07  0.749037E+07  0.250978E+02
  0.927889E-02  0.151430E+08  0.151305E+08 -0.466640E+04 -0.827453E+04  0.995206E+07  0.151163E+08  0.151409E+08  0.151163E+08 -0.345559E+00  0.728942E+07  0.728879E+07  0.226424E+02
  0.102456E-01  0.146942E+08  0.146800E+08 -0.390341E+04 -0.658619E+04  0.924730E+07  0.146660E+08  0.146918E+08  0.146660E+08 -0.335265E+00  0.707264E+07  0.707201E+07  0.204534E+02
  0.113130E-01  0.142122E+08  0.141959E+08 -0.336861E+04 -0.522528E+04  0.853429E+07  0.141826E+08  0.142095E+08  0.141826E+08 -0.324216E+00  0.683992E+07  0.683929E+07  0.185065E+02
  0.124916E-01  0.136958E+08  0.136772E+08 -0.228650E+04 -0.413045E+04  0.782034E+07  0.136649E+08  0.136927E+08  0.136649E+08 -0.312382E+00  0.659064E+07  0.659001E+07  0.167747E+02
  0.137930E-01  0.131446E+08  0.131232E+08 -0.201940E+04 -0.325174E+04  0.711116E+07  0.131125E+08  0.131410E+08  0.131125E+08 -0.299754E+00  0.632458E+07  0.632396E+07  0.152338E+02
  0.152300E-01  0.125587E+08  0.125343E+08 -0.170849E+04 -0.254846E+04  0.640929E+07  0.125256E+08  0.125546E+08  0.125256E+08 -0.286338E+00  0.604190E+07  0.604127E+07  0.138591E+02
  0.168167E-01  0.119514E+08  0.119236E+08 -0.120329E+04 -0.198935E+04  0.573117E+07  0.119173E+08  0.119468E+08  0.119173E+08 -0.272435E+00  0.574891E+07  0.574827E+07  0.126359E+02
  0.185687E-01  0.112990E+08  0.112676E+08 -0.990824E+03 -0.154273E+04  0.506983E+07  0.112643E+08  0.112937E+08  0.112643E+08 -0.257507E+00  0.543425E+07  0.543361E+07  0.115198E+02
  0.205033E-01  0.106157E+08  0.105804E+08 -0.684842E+03 -0.118891E+04  0.443798E+07  0.105805E+08  0.106097E+08  0.105805E+08 -0.241877E+00  0.510474E+07  0.510410E+07  0.104942E+02
  0.226393E-01  0.989593E+07  0.985679E+07 -0.624106E+03 -0.909096E+03  0.383712E+07  0.986072E+07  0.988936E+07  0.986072E+07 -0.225423E+00  0.475780E+07  0.475715E+07  0.952891E+01
  0.249980E-01  0.916562E+07  0.912288E+07 -0.415506E+03 -0.690654E+03  0.328208E+07  0.913064E+07  0.915845E+07  0.913064E+07 -0.208733E+00  0.440584E+07  0.440520E+07  0.860736E+01
  0.276023E-01  0.843322E+07  0.838745E+07 -0.290625E+03 -0.521235E+03  0.277675E+07  0.839880E+07  0.842554E+07  0.839880E+07 -0.192004E+00  0.405299E+07  0.405236E+07  0.770683E+01
  0.304780E-01  0.770191E+07  0.765408E+07 -0.248818E+03 -0.390461E+03  0.232128E+07  0.766845E+07  0.769388E+07  0.766845E+07 -0.175308E+00  0.370080E+07  0.370018E+07  0.680269E+01
  0.336533E-01  0.699157E+07  0.694314E+07 -0.187644E+03 -0.290735E+03  0.192028E+07  0.695948E+07  0.698344E+07  0.695948E+07 -0.159101E+00  0.335888E+07  0.335828E+07  0.588556E+01
  0.371593E-01  0.632775E+07  0.628058E+07 -0.160208E+03 -0.215836E+03  0.157698E+07  0.629739E+07  0.631983E+07  0.629739E+07 -0.143965E+00  0.303952E+07  0.303897E+07  0.495818E+01
  0.410307E-01  0.572694E+07  0.568317E+07 -0.124692E+03 -0.160240E+03  0.128948E+07  0.569862E+07  0.571959E+07  0.569862E+07 -0.130277E+00  0.275069E+07  0.275019E+07  0.403481E+01
  0.451338E-01  0.521967E+07  0.518116E+07  0.233195E+02 -0.120722E+03  0.106159E+07  0.519356E+07  0.521321E+07  0.519356E+07 -0.118731E+00  0.250703E+07  0.250660E+07  0.318048E+01
  0.492368E-01  0.482477E+07  0.479236E+07  0.181004E+02 -0.937862E+02  0.891357E+06  0.480074E+07  0.481933E+07  0.480074E+07 -0.109751E+00  0.231751E+07  0.231715E+07  0.246663E+01
  0.533399E-01  0.450718E+07  0.448087E+07  0.144006E+02 -0.746705E+02  0.760013E+06  0.448505E+07  0.450276E+07  0.448505E+07 -0.102534E+00  0.216520E+07  0.216489E+07  0.189788E+01
  0.574430E-01  0.424031E+07  0.421936E+07  0.116770E+02 -0.605864E+02  0.655490E+06  0.421985E+07  0.423680E+07  0.421985E+07 -0.964716E-01  0.203724E+07  0.203698E+07  0.147096E+01
  0.615460E-01  0.400404E+07  0.398719E+07  0.960149E+01 -0.498466E+02  0.569745E+06  0.398497E+07  0.400121E+07  0.398497E+07 -0.911021E-01  0.192390E+07  0.192368E+07  0.117310E+01
  0.656491E-01  0.378057E+07  0.376633E+07  0.796449E+01 -0.413715E+02  0.496908E+06  0.376265E+07  0.377818E+07  0.376265E+07 -0.860197E-01  0.181662E+07  0.181642E+07  0.983056E+00
  0.697522E-01  0.355873E+07  0.354565E+07  0.663788E+01 -0.345000E+02  0.433495E+06  0.354176E+07  0.355654E+07  0.354176E+07 -0.809699E-01  0.171001E+07  0.170983E+07  0.874962E+00
  0.738552E-01  0.334040E+07  0.332726E+07  0.555452E+01 -0.288860E+02  0.378234E+06  0.332418E+07  0.333819E+07  0.332418E+07 -0.759960E-01  0.160501E+07  0.160482E+07  0.822905E+00
  0.779583E-01  0.311910E+07  0.310510E+07  0.465216E+01 -0.242073E+02  0.329188E+06  0.310356E+07  0.311675E+07  0.310356E+07 -0.709523E-01  0.149852E+07  0.149833E+07  0.800187E+00
  0.820614E-01  0.290557E+07  0.289037E+07  0.390872E+01 -0.203502E+02  0.286576E+06  0.289064E+07  0.290302E+07  0.289064E+07 -0.660846E-01  0.139574E+07  0.139555E+07  0.787105E+00
  0.861644E-01  0.270599E+07  0.268968E+07  0.329982E+01 -0.171891E+02  0.250011E+06  0.269164E+07  0.270325E+07  0.269164E+07 -0.615353E-01  0.129968E+07  0.129948E+07  0.768783E+00
  0.912708E-01  0.248490E+07  0.246783E+07  0.269890E+01 -0.140668E+02  0.212319E+06  0.247129E+07  0.248203E+07  0.247129E+07 -0.564978E-01  0.119331E+07  0.119311E+07  0.726294E+00
  0.963772E-01  0.230087E+07  0.228406E+07  0.224020E+01 -0.116811E+02  0.182409E+06  0.228803E+07  0.229805E+07  0.228803E+07 -0.523083E-01  0.110484E+07  0.110465E+07  0.658935E+00
  0.101484E+00  0.215614E+07  0.214058E+07  0.189289E+01 -0.987304E+01  0.159066E+06  0.214409E+07  0.215352E+07  0.214409E+07 -0.490174E-01  0.103535E+07  0.103517E+07  0.573219E+00
  0.106590E+00  0.204518E+07  0.203158E+07  0.162749E+01 -0.849020E+01  0.140810E+06  0.203389E+07  0.204290E+07  0.203389E+07 -0.464983E-01  0.982147E+06  0.981994E+06  0.480981E+00
  0.111696E+00  0.195707E+07  0.194571E+07  0.141832E+01 -0.739978E+01  0.126055E+06  0.194651E+07  0.195517E+07  0.194651E+07 -0.445006E-01  0.939959E+06  0.939827E+06  0.394733E+00
  0.116803E+00  0.187990E+07  0.187056E+07  0.124596E+01 -0.650109E+01  0.113551E+06  0.186998E+07  0.187833E+07  0.186998E+07 -0.427509E-01  0.903009E+06  0.902895E+06  0.324163E+00
  0.121909E+00  0.180419E+07  0.179634E+07  0.109772E+01 -0.572825E+01  0.102403E+06  0.179482E+07  0.180287E+07  0.179482E+07 -0.410328E-01  0.866724E+06  0.866624E+06  0.274211E+00
  0.127015E+00  0.172431E+07  0.171725E+07  0.966357E+00 -0.504364E+01  0.921579E+05  0.171541E+07  0.172313E+07  0.171541E+07 -0.392173E-01  0.828382E+06  0.828289E+06  0.244717E+00
  0.132122E+00  0.163866E+07  0.163172E+07  0.848548E+00 -0.442979E+01  0.826042E+05  0.163014E+07  0.163750E+07  0.163014E+07 -0.372678E-01  0.787212E+06  0.787120E+06  0.231445E+00
  0.137228E+00  0.154902E+07  0.154173E+07  0.743301E+00 -0.388143E+01  0.737846E+05  0.154082E+07  0.154779E+07  0.154082E+07 -0.352258E-01  0.744085E+06  0.743991E+06  0.227910E+00
  0.142334E+00  0.145934E+07  0.145150E+07  0.650683E+00 -0.339879E+01  0.657845E+05  0.145144E+07  0.145803E+07  0.145144E+07 -0.331825E-01  0.700930E+06  0.700832E+06  0.227372E+00
  0.147441E+00  0.137466E+07  0.136634E+07  0.570999E+00 -0.298339E+01  0.587391E+05  0.136704E+07  0.137326E+07  0.136704E+07 -0.312530E-01  0.660179E+06  0.660079E+06  0.224479E+00
  0.152547E+00  0.129969E+07  0.129118E+07  0.504179E+00 -0.263486E+01  0.527154E+05  0.129237E+07  0.129826E+07  0.129237E+07 -0.295459E-01  0.624122E+06  0.624023E+06  0.216198E+00
  0.157654E+00  0.123712E+07  0.122878E+07  0.449248E+00 -0.234814E+01  0.477014E+05  0.123010E+07  0.123572E+07  0.123010E+07 -0.281223E-01  0.594053E+06  0.593958E+06  0.201943E+00
  0.162760E+00  0.118660E+07  0.117878E+07  0.404275E+00 -0.211323E+01  0.435555E+05  0.117989E+07  0.118529E+07  0.117989E+07 -0.269744E-01  0.569808E+06  0.569719E+06  0.183105E+00
  0.167866E+00  0.114559E+07  0.113852E+07  0.366938E+00 -0.191810E+01  0.400807E+05  0.113918E+07  0.114440E+07  0.113918E+07 -0.260437E-01  0.550149E+06  0.550067E+06  0.162245E+00
  0.172973E+00  0.111074E+07  0.110450E+07  0.335117E+00 -0.175174E+01  0.370859E+05  0.110462E+07  0.110970E+07  0.110462E+07 -0.252536E-01  0.533462E+06  0.533388E+06  0.142201E+00
  0.178079E+00  0.107866E+07  0.107317E+07  0.307072E+00 -0.160514E+01  0.344068E+05  0.107280E+07  0.107774E+07  0.107280E+07 -0.245263E-01  0.518098E+06  0.518031E+06  0.125279E+00
  0.183185E+00  0.104620E+07  0.104125E+07  0.281469E+00 -0.147134E+01  0.319164E+05  0.104057E+07  0.104537E+07  0.104057E+07 -0.237894E-01  0.502534E+06  0.502472E+06  0.112745E+00
  0.188292E+00  0.101126E+07  0.100661E+07  0.257504E+00 -0.134616E+01  0.295306E+05  0.100584E+07  0.101048E+07  0.100584E+07 -0.229954E-01  0.485761E+06  0.485702E+06  0.104716E+00
  0.193398E+00  0.973545E+06  0.968961E+06  0.234955E+00 -0.122841E+01  0.272416E+05  0.968301E+06  0.972775E+06  0.968301E+06 -0.221371E-01  0.467634E+06  0.467576E+06  0.100368E+00
  0.198504E+00  0.934236E+06  0.929556E+06  0.213980E+00 -0.111890E+01  0.250686E+05  0.929151E+06  0.933450E+06  0.929151E+06 -0.212421E-01  0.448729E+06  0.448671E+06  0.983129E-01
  0.203611E+00  0.895092E+06  0.890250E+06  0.194821E+00 -0.101887E+01  0.230558E+05  0.890156E+06  0.894280E+06  0.890156E+06 -0.203506E-01  0.429899E+06  0.429840E+06  0.970195E-01
  0.208717E+00  0.857860E+06  0.852883E+06  0.177659E+00 -0.929249E+00  0.212249E+05  0.853069E+06  0.857024E+06  0.853069E+06 -0.195027E-01  0.411989E+06  0.411930E+06  0.952028E-01
  0.213824E+00  0.824031E+06  0.819019E+06  0.162576E+00 -0.850452E+00  0.196042E+05  0.819387E+06  0.823190E+06  0.819387E+06 -0.187327E-01  0.395724E+06  0.395665E+06  0.920842E-01
  0.218930E+00  0.794530E+06  0.789612E+06  0.149517E+00 -0.782192E+00  0.181868E+05  0.790034E+06  0.793704E+06  0.790034E+06 -0.180617E-01  0.381549E+06  0.381492E+06  0.874687E-01
  0.224036E+00  0.769404E+06  0.764702E+06  0.138261E+00 -0.723334E+00  0.169603E+05  0.765057E+06  0.768614E+06  0.765057E+06 -0.174907E-01  0.369488E+06  0.369433E+06  0.816582E-01
  0.229143E+00  0.747894E+06  0.743494E+06  0.128478E+00 -0.672151E+00  0.158858E+05  0.743695E+06  0.747155E+06  0.743695E+06 -0.170023E-01  0.359171E+06  0.359119E+06  0.752671E-01
  0.234249E+00  0.728798E+06  0.724728E+06  0.119806E+00 -0.626777E+00  0.149295E+05  0.724739E+06  0.728114E+06  0.724739E+06 -0.165689E-01  0.350017E+06  0.349968E+06  0.690053E-01
  0.239355E+00  0.710809E+06  0.707045E+06  0.111923E+00 -0.585530E+00  0.140509E+05  0.706882E+06  0.710177E+06  0.706882E+06 -0.161607E-01  0.341393E+06  0.341347E+06  0.634797E-01
  0.244462E+00  0.692794E+06  0.689268E+06  0.104580E+00 -0.547119E+00  0.132237E+05  0.688989E+06  0.692202E+06  0.688989E+06 -0.157516E-01  0.332752E+06  0.332708E+06  0.590606E-01
  0.249568E+00  0.674059E+06  0.670684E+06  0.976290E-01 -0.510772E+00  0.124305E+05  0.670364E+06  0.673493E+06  0.670364E+06 -0.153258E-01  0.323757E+06  0.323715E+06  0.558339E-01
  0.254674E+00  0.654480E+06  0.651173E+06  0.910250E-01 -0.476247E+00  0.116678E+05  0.650885E+06  0.653925E+06  0.650885E+06 -0.148805E-01  0.314350E+06  0.314309E+06  0.536325E-01
  0.259781E+00  0.634395E+06  0.631095E+06  0.847897E-01 -0.443654E+00  0.109392E+05  0.630893E+06  0.633841E+06  0.630893E+06 -0.144234E-01  0.304696E+06  0.304655E+06  0.521220E-01
  0.264887E+00  0.614383E+06  0.611062E+06  0.789714E-01 -0.413243E+00  0.102519E+05  0.610969E+06  0.613826E+06  0.610969E+06 -0.139679E-01  0.295074E+06  0.295034E+06  0.509085E-01
