    77    0.22355E+04    0.52776E+00    0.60618E-01   -0.13315E+02    0.93624E-07    0.79868E-03   -0.38009E-06
    78    0.22588E+04    0.54334E+00    0.60847E-01   -0.13874E+02    0.93033E-07    0.78567E-03   -0.42179E-06
    79    0.22824E+04    0.55899E+00    0.61045E-01   -0.14438E+02    0.92443E-07    0.77299E-03   -0.48463E-06
    80    0.23063E+04    0.57472E+00    0.61210E-01   -0.15008E+02    0.91853E-07    0.76069E-03   -0.56272E-06
    81    0.23305E+04    0.59046E+00    0.61344E-01   -0.15585E+02    0.91264E-07    0.74878E-03   -0.64966E-06
    82    0.23551E+04    0.60625E+00    0.61446E-01   -0.16168E+02    0.90677E-07    0.73725E-03   -0.73688E-06
    83    0.23799E+04    0.62206E+00    0.61516E-01   -0.16757E+02    0.90091E-07    0.72607E-03   -0.81531E-06
    84    0.24050E+04    0.63787E+00    0.61554E-01   -0.17349E+02    0.89506E-07    0.71521E-03   -0.87588E-06
    85    0.24303E+04    0.65366E+00    0.61561E-01   -0.17947E+02    0.88924E-07    0.70462E-03   -0.90952E-06
    86    0.24559E+04    0.66944E+00    0.61535E-01   -0.18550E+02    0.88344E-07    0.69429E-03   -0.91026E-06
    87    0.24819E+04    0.68517E+00    0.61479E-01   -0.19157E+02    0.87766E-07    0.68419E-03   -0.88443E-06
    88    0.25080E+04    0.70088E+00    0.61392E-01   -0.19767E+02    0.87190E-07    0.67430E-03   -0.84142E-06
    89    0.25345E+04    0.71653E+00    0.61274E-01   -0.20382E+02    0.86617E-07    0.66460E-03   -0.79062E-06
    90    0.25613E+04    0.73210E+00    0.61126E-01   -0.21000E+02    0.86047E-07    0.65507E-03   -0.74141E-06
    91    0.25883E+04    0.74756E+00    0.60950E-01   -0.21619E+02    0.85479E-07    0.64570E-03   -0.70148E-06
    92    0.26156E+04    0.76291E+00    0.60744E-01   -0.22241E+02    0.84915E-07    0.63648E-03   -0.67172E-06
    93    0.26433E+04    0.77813E+00    0.60511E-01   -0.22865E+02    0.84353E-07    0.62741E-03   -0.65133E-06
    94    0.26712E+04    0.79319E+00    0.60250E-01   -0.23489E+02    0.83793E-07    0.61848E-03   -0.63951E-06
    95    0.26993E+04    0.80810E+00    0.59964E-01   -0.24115E+02    0.83237E-07    0.60971E-03   -0.63545E-06
    96    0.27276E+04    0.82282E+00    0.59651E-01   -0.24741E+02    0.82684E-07    0.60109E-03   -0.63836E-06
    97    0.27563E+04    0.83735E+00    0.59313E-01   -0.25366E+02    0.82134E-07    0.59262E-03   -0.64743E-06
    98    0.27854E+04    0.85169E+00    0.58951E-01   -0.25989E+02    0.81587E-07    0.58429E-03   -0.66188E-06
    99    0.28145E+04    0.86578E+00    0.58565E-01   -0.26613E+02    0.81043E-07    0.57612E-03   -0.68089E-06
   100    0.28440E+04    0.87964E+00    0.58157E-01   -0.27232E+02    0.80502E-07    0.56809E-03   -0.70369E-06
   101    0.28737E+04    0.89332E+00    0.57726E-01   -0.27851E+02    0.79964E-07    0.56021E-03   -0.72946E-06
   102    0.29040E+04    0.90667E+00    0.57274E-01   -0.28467E+02    0.79430E-07    0.55247E-03   -0.75741E-06
   103    0.29343E+04    0.91977E+00    0.56801E-01   -0.29080E+02    0.78899E-07    0.54489E-03   -0.78675E-06
   104    0.29648E+04    0.93261E+00    0.56309E-01   -0.29687E+02    0.78372E-07    0.53745E-03   -0.81669E-06
   105    0.29955E+04    0.94513E+00    0.55797E-01   -0.30291E+02    0.77847E-07    0.53016E-03   -0.84642E-06
   106    0.30265E+04    0.95739E+00    0.55266E-01   -0.30890E+02    0.77327E-07    0.52301E-03   -0.87515E-06
   107    0.30575E+04    0.96925E+00    0.54717E-01   -0.31483E+02    0.76810E-07    0.51601E-03   -0.90209E-06
   108    0.30889E+04    0.98077E+00    0.54152E-01   -0.32071E+02    0.76296E-07    0.50916E-03   -0.92645E-06
   109    0.31205E+04    0.99190E+00    0.53570E-01   -0.32652E+02    0.75786E-07    0.50245E-03   -0.94744E-06
   110    0.31522E+04    0.10026E+01    0.52972E-01   -0.33224E+02    0.75280E-07    0.49588E-03   -0.96425E-06
   111    0.31841E+04    0.10130E+01    0.52360E-01   -0.33790E+02    0.74778E-07    0.48946E-03   -0.97629E-06
   112    0.32162E+04    0.10230E+01    0.51733E-01   -0.34348E+02    0.74279E-07    0.48318E-03   -0.98371E-06
   113    0.32486E+04    0.10326E+01    0.51093E-01   -0.34897E+02    0.73784E-07    0.47704E-03   -0.98686E-06
   114    0.32811E+04    0.10417E+01    0.50441E-01   -0.35436E+02    0.73293E-07    0.47103E-03   -0.98607E-06
   115    0.33138E+04    0.10505E+01    0.49777E-01   -0.35966E+02    0.72806E-07    0.46515E-03   -0.98169E-06
   116    0.33465E+04    0.10587E+01    0.49103E-01   -0.36484E+02    0.72322E-07    0.45939E-03   -0.97406E-06
   117    0.33796E+04    0.10665E+01    0.48418E-01   -0.36991E+02    0.71842E-07    0.45376E-03   -0.96351E-06
   118    0.34129E+04    0.10740E+01    0.47725E-01   -0.37488E+02    0.71366E-07    0.44823E-03   -0.95040E-06
   119    0.34462E+04    0.10810E+01    0.47023E-01   -0.37971E+02    0.70893E-07    0.44283E-03   -0.93507E-06
   120    0.34796E+04    0.10874E+01    0.46314E-01   -0.38442E+02    0.70425E-07    0.43752E-03   -0.91784E-06
   121    0.35130E+04    0.10935E+01    0.45599E-01   -0.38899E+02    0.69959E-07    0.43233E-03   -0.89907E-06
   122    0.35466E+04    0.10989E+01    0.44878E-01   -0.39343E+02    0.69498E-07    0.42723E-03   -0.87910E-06
   123    0.35802E+04    0.11039E+01    0.44152E-01   -0.39773E+02    0.69040E-07    0.42223E-03   -0.85826E-06
   124    0.36139E+04    0.11084E+01    0.43422E-01   -0.40185E+02    0.68586E-07    0.41732E-03   -0.83690E-06
   125    0.36476E+04    0.11124E+01    0.42689E-01   -0.40584E+02    0.68136E-07    0.41249E-03   -0.81536E-06
   126    0.36814E+04    0.11159E+01    0.41954E-01   -0.40967E+02    0.67690E-07    0.40775E-03   -0.79397E-06
   127    0.37151E+04    0.11189E+01    0.41217E-01   -0.41333E+02    0.67247E-07    0.40309E-03   -0.77308E-06
   128    0.37489E+04    0.11214E+01    0.40480E-01   -0.41683E+02    0.66807E-07    0.39851E-03   -0.75302E-06
   129    0.37827E+04    0.11233E+01    0.39743E-01   -0.42015E+02    0.66372E-07    0.39399E-03   -0.73415E-06
   130    0.38165E+04    0.11246E+01    0.39008E-01   -0.42329E+02    0.65940E-07    0.38955E-03   -0.71678E-06
   131    0.38503E+04    0.11255E+01    0.38274E-01   -0.42625E+02    0.65512E-07    0.38516E-03   -0.70120E-06
   132    0.38842E+04    0.11259E+01    0.37542E-01   -0.42902E+02    0.65087E-07    0.38084E-03   -0.68739E-06
   133    0.39179E+04    0.11257E+01    0.36814E-01   -0.43160E+02    0.64667E-07    0.37658E-03   -0.67525E-06
   134    0.39516E+04    0.11250E+01    0.36089E-01   -0.43397E+02    0.64249E-07    0.37238E-03   -0.66469E-06
   135    0.39854E+04    0.11238E+01    0.35368E-01   -0.43615E+02    0.63836E-07    0.36824E-03   -0.65563E-06
   136    0.40189E+04    0.11220E+01    0.34652E-01   -0.43810E+02    0.63425E-07    0.36416E-03   -0.64796E-06
   137    0.40524E+04    0.11198E+01    0.33941E-01   -0.43985E+02    0.63019E-07    0.36014E-03   -0.64160E-06
   138    0.40858E+04    0.11170E+01    0.33235E-01   -0.44139E+02    0.62616E-07    0.35617E-03   -0.63646E-06
   139    0.41190E+04    0.11138E+01    0.32535E-01   -0.44269E+02    0.62216E-07    0.35226E-03   -0.63245E-06
   140    0.41522E+04    0.11100E+01    0.31842E-01   -0.44379E+02    0.61820E-07    0.34840E-03   -0.62947E-06
   141    0.41852E+04    0.11057E+01    0.31156E-01   -0.44464E+02    0.61427E-07    0.34460E-03   -0.62744E-06
   142    0.42181E+04    0.11010E+01    0.30477E-01   -0.44527E+02    0.61038E-07    0.34085E-03   -0.62627E-06
   143    0.42509E+04    0.10958E+01    0.29806E-01   -0.44566E+02    0.60652E-07    0.33716E-03   -0.62586E-06
   144    0.42835E+04    0.10901E+01    0.29144E-01   -0.44583E+02    0.60269E-07    0.33352E-03   -0.62612E-06
   145    0.43159E+04    0.10841E+01    0.28492E-01   -0.44575E+02    0.59890E-07    0.32992E-03   -0.62696E-06
   146    0.43483E+04    0.10774E+01    0.27848E-01   -0.44542E+02    0.59514E-07    0.32638E-03   -0.62830E-06
   147    0.43804E+04    0.10705E+01    0.27215E-01   -0.44485E+02    0.59141E-07    0.32289E-03   -0.63004E-06
   148    0.44122E+04    0.10631E+01    0.26592E-01   -0.44403E+02    0.58771E-07    0.31945E-03   -0.63209E-06
   149    0.44440E+04    0.10552E+01    0.25981E-01   -0.44296E+02    0.58405E-07    0.31605E-03   -0.63436E-06
   150    0.44754E+04    0.10471E+01    0.25381E-01   -0.44162E+02    0.58042E-07    0.31270E-03   -0.63676E-06
   151    0.45066E+04    0.10385E+01    0.24793E-01   -0.44003E+02    0.57682E-07    0.30939E-03   -0.63920E-06
   152    0.45375E+04    0.10295E+01    0.24217E-01   -0.43818E+02    0.57325E-07    0.30613E-03   -0.64166E-06
   153    0.45682E+04    0.10202E+01    0.23654E-01   -0.43605E+02    0.56972E-07    0.30292E-03   -0.64408E-06
   154    0.45986E+04    0.10106E+01    0.23103E-01   -0.43366E+02    0.56621E-07    0.29975E-03   -0.64643E-06
   155    0.46287E+04    0.10007E+01    0.22564E-01   -0.43101E+02    0.56274E-07    0.29662E-03   -0.64868E-06
   156    0.46584E+04    0.99056E+00    0.22038E-01   -0.42810E+02    0.55929E-07    0.29354E-03   -0.65079E-06
   157    0.46880E+04    0.98013E+00    0.21525E-01   -0.42490E+02    0.55588E-07    0.29050E-03   -0.65272E-06
   158    0.47173E+04    0.96950E+00    0.21024E-01   -0.42144E+02    0.55250E-07    0.28750E-03   -0.65445E-06
   159    0.47462E+04    0.95854E+00    0.20536E-01   -0.41770E+02    0.54915E-07    0.28454E-03   -0.65593E-06
   160    0.47748E+04    0.94741E+00    0.20061E-01   -0.41368E+02    0.54582E-07    0.28163E-03   -0.65713E-06
   161    0.48031E+04    0.93618E+00    0.19599E-01   -0.40940E+02    0.54253E-07    0.27875E-03   -0.65802E-06
   162    0.48311E+04    0.92472E+00    0.19150E-01   -0.40484E+02    0.53926E-07    0.27592E-03   -0.65855E-06
   163    0.48588E+04    0.91310E+00    0.18714E-01   -0.40001E+02    0.53603E-07    0.27312E-03   -0.65870E-06
   164    0.48860E+04    0.90141E+00    0.18291E-01   -0.39491E+02    0.53282E-07    0.27037E-03   -0.65842E-06
   165    0.49130E+04    0.88958E+00    0.17882E-01   -0.38952E+02    0.52964E-07    0.26765E-03   -0.65769E-06
   166    0.49397E+04    0.87776E+00    0.17486E-01   -0.38385E+02    0.52649E-07    0.26497E-03   -0.65646E-06
   167    0.49660E+04    0.86575E+00    0.17103E-01   -0.37793E+02    0.52337E-07    0.26232E-03   -0.65470E-06
   168    0.49918E+04    0.85391E+00    0.16734E-01   -0.37171E+02    0.52027E-07    0.25972E-03   -0.65238E-06
   169    0.50172E+04    0.84197E+00    0.16379E-01   -0.36521E+02    0.51721E-07    0.25715E-03   -0.64946E-06
   170    0.50423E+04    0.83014E+00    0.16037E-01   -0.35844E+02    0.51417E-07    0.25462E-03   -0.64591E-06
   171    0.50668E+04    0.81844E+00    0.15709E-01   -0.35138E+02    0.51116E-07    0.25212E-03   -0.64168E-06
   172    0.50908E+04    0.80680E+00    0.15395E-01   -0.34404E+02    0.50817E-07    0.24965E-03   -0.63675E-06
   173    0.51143E+04    0.79523E+00    0.15095E-01   -0.33643E+02    0.50521E-07    0.24723E-03   -0.63108E-06
   174    0.51374E+04    0.78403E+00    0.14809E-01   -0.32854E+02    0.50228E-07    0.24483E-03   -0.62463E-06
   175    0.51601E+04    0.77291E+00    0.14538E-01   -0.32037E+02    0.49937E-07    0.24247E-03   -0.61737E-06
   176    0.51821E+04    0.76210E+00    0.14280E-01   -0.31192E+02    0.49649E-07    0.24014E-03   -0.60927E-06
   177    0.52036E+04    0.75154E+00    0.14036E-01   -0.30320E+02    0.49364E-07    0.23784E-03   -0.60037E-06
   178    0.52246E+04    0.74146E+00    0.13806E-01   -0.29421E+02    0.49081E-07    0.23558E-03   -0.59069E-06
   179    0.52451E+04    0.73156E+00    0.13589E-01   -0.28494E+02    0.48801E-07    0.23334E-03   -0.58028E-06
   180    0.52651E+04    0.72208E+00    0.13384E-01   -0.27540E+02    0.48523E-07    0.23114E-03   -0.56918E-06
   181    0.52846E+04    0.71302E+00    0.13193E-01   -0.26561E+02    0.48248E-07    0.22896E-03   -0.55742E-06
   182    0.53035E+04    0.70448E+00    0.13013E-01   -0.25555E+02    0.47975E-07    0.22682E-03   -0.54504E-06
   183    0.53218E+04    0.69638E+00    0.12845E-01   -0.24522E+02    0.47704E-07    0.22470E-03   -0.53209E-06
   184    0.53396E+04    0.68880E+00    0.12688E-01   -0.23464E+02    0.47436E-07    0.22261E-03   -0.51859E-06
   185    0.53568E+04    0.68190E+00    0.12543E-01   -0.22381E+02    0.47171E-07    0.22055E-03   -0.50459E-06
   186    0.53732E+04    0.67555E+00    0.12408E-01   -0.21272E+02    0.46907E-07    0.21851E-03   -0.49013E-06
   187    0.53893E+04    0.66990E+00    0.12283E-01   -0.20138E+02    0.46646E-07    0.21650E-03   -0.47524E-06
   188    0.54048E+04    0.66494E+00    0.12169E-01   -0.18980E+02    0.46387E-07    0.21451E-03   -0.45996E-06
   189    0.54196E+04    0.66072E+00    0.12064E-01   -0.17798E+02    0.46131E-07    0.21255E-03   -0.44434E-06
   190    0.54342E+04    0.65729E+00    0.11969E-01   -0.16593E+02    0.45876E-07    0.21061E-03   -0.42840E-06
   191    0.54478E+04    0.65469E+00    0.11882E-01   -0.15362E+02    0.45624E-07    0.20870E-03   -0.41219E-06
   192    0.54609E+04    0.65294E+00    0.11804E-01   -0.14109E+02    0.45375E-07    0.20681E-03   -0.39574E-06
   193    0.54734E+04    0.65211E+00    0.11734E-01   -0.12834E+02    0.45127E-07    0.20494E-03   -0.37910E-06
   194    0.54854E+04    0.65222E+00    0.11672E-01   -0.11536E+02    0.44881E-07    0.20309E-03   -0.36230E-06
   195    0.54967E+04    0.65332E+00    0.11618E-01   -0.10217E+02    0.44638E-07    0.20126E-03   -0.34538E-06
   196    0.55073E+04    0.65547E+00    0.11570E-01   -0.88762E+01    0.44396E-07    0.19945E-03   -0.32837E-06
   197    0.55174E+04    0.65870E+00    0.11530E-01   -0.75154E+01    0.44157E-07    0.19766E-03   -0.31133E-06
   198    0.55268E+04    0.66305E+00    0.11496E-01   -0.61340E+01    0.43919E-07    0.19589E-03   -0.29428E-06
   199    0.55357E+04    0.66857E+00    0.11468E-01   -0.47328E+01    0.43684E-07    0.19413E-03   -0.27726E-06
   200    0.55439E+04    0.67529E+00    0.11446E-01   -0.33127E+01    0.43451E-07    0.19240E-03   -0.26031E-06
   201    0.55515E+04    0.68328E+00    0.11429E-01   -0.18732E+01    0.43219E-07    0.19068E-03   -0.24346E-06
   202    0.55585E+04    0.69255E+00    0.11418E-01   -0.41582E+00    0.42990E-07    0.18898E-03   -0.22672E-06
   203    0.55648E+04    0.70314E+00    0.11411E-01    0.10601E+01    0.42762E-07    0.18729E-03   -0.21009E-06
   204    0.55703E+04    0.71508E+00    0.11410E-01    0.25514E+01    0.42537E-07    0.18562E-03   -0.19357E-06
   205    0.55753E+04    0.72841E+00    0.11412E-01    0.40602E+01    0.42313E-07    0.18396E-03   -0.17715E-06
   206    0.55795E+04    0.74316E+00    0.11420E-01    0.55851E+01    0.42091E-07    0.18232E-03   -0.16084E-06
   207    0.55831E+04    0.75935E+00    0.11431E-01    0.71256E+01    0.41871E-07    0.18070E-03   -0.14462E-06
   208    0.55859E+04    0.77702E+00    0.11446E-01    0.86810E+01    0.41652E-07    0.17909E-03   -0.12852E-06
   209    0.55881E+04    0.79620E+00    0.11466E-01    0.10251E+02    0.41436E-07    0.17750E-03   -0.11251E-06
   210    0.55896E+04    0.81693E+00    0.11488E-01    0.11834E+02    0.41221E-07    0.17592E-03   -0.96600E-07
   211    0.55904E+04    0.83924E+00    0.11514E-01    0.13431E+02    0.41008E-07    0.17436E-03   -0.80792E-07
   212    0.55904E+04    0.86315E+00    0.11543E-01    0.15039E+02    0.40797E-07    0.17282E-03   -0.65083E-07
   213    0.55899E+04    0.88871E+00    0.11575E-01    0.16660E+02    0.40588E-07    0.17129E-03   -0.49471E-07
   214    0.55886E+04    0.91589E+00    0.11610E-01    0.18292E+02    0.40380E-07    0.16977E-03   -0.33955E-07
   215    0.55867E+04    0.94490E+00    0.11647E-01    0.19933E+02    0.40174E-07    0.16827E-03   -0.18536E-07
   216    0.55840E+04    0.97553E+00    0.11687E-01    0.21585E+02    0.39970E-07    0.16678E-03   -0.32102E-08
   217    0.55808E+04    0.10080E+01    0.11728E-01    0.23245E+02    0.39767E-07    0.16530E-03    0.12021E-07
   218    0.55769E+04    0.10421E+01    0.11772E-01    0.24913E+02    0.39566E-07    0.16384E-03    0.27160E-07
   219    0.55724E+04    0.10781E+01    0.11817E-01    0.26591E+02    0.39367E-07    0.16240E-03    0.42208E-07
   220    0.55672E+04    0.11160E+01    0.11863E-01    0.28273E+02    0.39170E-07    0.16097E-03    0.57164E-07
   221    0.55613E+04    0.11557E+01    0.11911E-01    0.29961E+02    0.38974E-07    0.15955E-03    0.72031E-07
   222    0.55549E+04    0.11974E+01    0.11960E-01    0.31655E+02    0.38779E-07    0.15815E-03    0.86808E-07
   223    0.55477E+04    0.12410E+01    0.12010E-01    0.33354E+02    0.38586E-07    0.15676E-03    0.10150E-06
   224    0.55400E+04    0.12866E+01    0.12060E-01    0.35056E+02    0.38395E-07    0.15538E-03    0.11610E-06
   225    0.55316E+04    0.13341E+01    0.12111E-01    0.36762E+02    0.38205E-07    0.15401E-03    0.13062E-06
   226    0.55226E+04    0.13837E+01    0.12162E-01    0.38469E+02    0.38017E-07    0.15266E-03    0.14505E-06
   227    0.55129E+04    0.14354E+01    0.12212E-01    0.40178E+02    0.37830E-07    0.15132E-03    0.15940E-06
   228    0.55026E+04    0.14890E+01    0.12263E-01    0.41888E+02    0.37645E-07    0.15000E-03    0.17366E-06
   229    0.54917E+04    0.15448E+01    0.12313E-01    0.43596E+02    0.37461E-07    0.14869E-03    0.18785E-06
   230    0.54802E+04    0.16027E+01    0.12363E-01    0.45305E+02    0.37279E-07    0.14739E-03    0.20195E-06
   231    0.54680E+04    0.16627E+01    0.12412E-01    0.47012E+02    0.37098E-07    0.14610E-03    0.21597E-06
   232    0.54552E+04    0.17248E+01    0.12460E-01    0.48716E+02    0.36918E-07    0.14482E-03    0.22991E-06
