    30    0.11633E+04    0.21026E-01    0.20570E-03    0.19183E+01
    31    0.11720E+04    0.23551E-01    0.21963E-03    0.19581E+01
    32    0.11817E+04    0.26222E-01    0.23402E-03    0.19900E+01
    33    0.11923E+04    0.29049E-01    0.24889E-03    0.20068E+01
    34    0.12037E+04    0.32061E-01    0.26423E-03    0.20037E+01
    35    0.12158E+04    0.35283E-01    0.28004E-03    0.19842E+01
    36    0.12284E+04    0.38740E-01    0.29632E-03    0.19519E+01
    37    0.12415E+04    0.42429E-01    0.31307E-03    0.19057E+01
    38    0.12552E+04    0.46349E-01    0.33029E-03    0.18461E+01
    39    0.12695E+04    0.50511E-01    0.34798E-03    0.17761E+01
    40    0.12841E+04    0.54935E-01    0.36614E-03    0.16990E+01
    41    0.12993E+04    0.59642E-01    0.38477E-03    0.16172E+01
    42    0.13147E+04    0.64631E-01    0.40386E-03    0.15291E+01
    43    0.13305E+04    0.69898E-01    0.42343E-03    0.14323E+01
    44    0.13465E+04    0.75423E-01    0.44346E-03    0.13252E+01
    45    0.13629E+04    0.81198E-01    0.46396E-03    0.12063E+01
    46    0.13798E+04    0.87219E-01    0.48492E-03    0.10728E+01
    47    0.13970E+04    0.93488E-01    0.50635E-03    0.92583E+00
    48    0.14143E+04    0.10001E+00    0.52824E-03    0.77019E+00
    49    0.14319E+04    0.10679E+00    0.55060E-03    0.61018E+00
    50    0.14500E+04    0.11379E+00    0.57342E-03    0.44326E+00
    51    0.14684E+04    0.12100E+00    0.59669E-03    0.26527E+00
    52    0.14873E+04    0.12849E+00    0.62043E-03    0.70964E-01
    53    0.15062E+04    0.13641E+00    0.64463E-03   -0.14328E+00
    54    0.15252E+04    0.14475E+00    0.66928E-03   -0.37312E+00
    55    0.15443E+04    0.15348E+00    0.69439E-03   -0.61411E+00
    56    0.15638E+04    0.16246E+00    0.71996E-03   -0.86787E+00
    57    0.15836E+04    0.17158E+00    0.74598E-03   -0.11341E+01
    58    0.16038E+04    0.18084E+00    0.77246E-03   -0.14132E+01
    59    0.16241E+04    0.19030E+00    0.79939E-03   -0.17056E+01
    60    0.16447E+04    0.20000E+00    0.82677E-03   -0.20102E+01
    61    0.16657E+04    0.21005E+00    0.85461E-03   -0.23261E+01
    62    0.16867E+04    0.22043E+00    0.88290E-03   -0.26542E+01
    63    0.17078E+04    0.23108E+00    0.91164E-03   -0.29957E+01
    64    0.17294E+04    0.24204E+00    0.94084E-03   -0.33518E+01
    65    0.17510E+04    0.25326E+00    0.97049E-03   -0.37233E+01
    66    0.17731E+04    0.26469E+00    0.10006E-02   -0.41085E+01
    67    0.17952E+04    0.27631E+00    0.10311E-02   -0.45044E+01
    68    0.18179E+04    0.28818E+00    0.10622E-02   -0.49091E+01
    69    0.18407E+04    0.30025E+00    0.10936E-02   -0.53206E+01
    70    0.18639E+04    0.31256E+00    0.11255E-02   -0.57405E+01
    71    0.18872E+04    0.32510E+00    0.11579E-02   -0.61709E+01
    72    0.19107E+04    0.33784E+00    0.11907E-02   -0.66135E+01
    73    0.19344E+04    0.35076E+00    0.12240E-02   -0.70694E+01
    74    0.19582E+04    0.36384E+00    0.12578E-02   -0.75381E+01
    75    0.19824E+04    0.37709E+00    0.12920E-02   -0.80186E+01
    76    0.20069E+04    0.39052E+00    0.13267E-02   -0.85106E+01
    77    0.20317E+04    0.40410E+00    0.13618E-02   -0.90137E+01
    78    0.20569E+04    0.41788E+00    0.13974E-02   -0.95291E+01
    79    0.20823E+04    0.43179E+00    0.14335E-02   -0.10053E+02
    80    0.21080E+04    0.44585E+00    0.14701E-02   -0.10586E+02
    81    0.21339E+04    0.45999E+00    0.15071E-02   -0.11129E+02
    82    0.21601E+04    0.47424E+00    0.15446E-02   -0.11680E+02
    83    0.21864E+04    0.48857E+00    0.15826E-02   -0.12239E+02
    84    0.22131E+04    0.50299E+00    0.16211E-02   -0.12804E+02
    85    0.22398E+04    0.51746E+00    0.16600E-02   -0.13376E+02
    86    0.22668E+04    0.53200E+00    0.16995E-02   -0.13954E+02
    87    0.22942E+04    0.54657E+00    0.17394E-02   -0.14538E+02
    88    0.23216E+04    0.56121E+00    0.17798E-02   -0.15126E+02
    89    0.23494E+04    0.57588E+00    0.18207E-02   -0.15722E+02
    90    0.23773E+04    0.59055E+00    0.18621E-02   -0.16323E+02
    91    0.24054E+04    0.60521E+00    0.19040E-02   -0.16929E+02
    92    0.24338E+04    0.61986E+00    0.19465E-02   -0.17540E+02
    93    0.24625E+04    0.63448E+00    0.19894E-02   -0.18156E+02
    94    0.24913E+04    0.64904E+00    0.20328E-02   -0.18775E+02
    95    0.25203E+04    0.66353E+00    0.20768E-02   -0.19399E+02
    96    0.25494E+04    0.67795E+00    0.21212E-02   -0.20026E+02
    97    0.25789E+04    0.69228E+00    0.21662E-02   -0.20655E+02
    98    0.26086E+04    0.70652E+00    0.22117E-02   -0.21286E+02
    99    0.26383E+04    0.72062E+00    0.22577E-02   -0.21919E+02
   100    0.26684E+04    0.73458E+00    0.23043E-02   -0.22552E+02
   101    0.26987E+04    0.74848E+00    0.23513E-02   -0.23187E+02
   102    0.27294E+04    0.76215E+00    0.23989E-02   -0.23821E+02
   103    0.27601E+04    0.77569E+00    0.24471E-02   -0.24456E+02
   104    0.27910E+04    0.78907E+00    0.24958E-02   -0.25089E+02
   105    0.28220E+04    0.80224E+00    0.25450E-02   -0.25721E+02
   106    0.28533E+04    0.81527E+00    0.25948E-02   -0.26351E+02
   107    0.28845E+04    0.82800E+00    0.26451E-02   -0.26978E+02
   108    0.29161E+04    0.84052E+00    0.26959E-02   -0.27603E+02
   109    0.29479E+04    0.85275E+00    0.27474E-02   -0.28224E+02
   110    0.29797E+04    0.86469E+00    0.27993E-02   -0.28840E+02
   111    0.30117E+04    0.87642E+00    0.28519E-02   -0.29452E+02
   112    0.30438E+04    0.88787E+00    0.29050E-02   -0.30059E+02
   113    0.30762E+04    0.89902E+00    0.29586E-02   -0.30661E+02
   114    0.31086E+04    0.90982E+00    0.30129E-02   -0.31255E+02
   115    0.31413E+04    0.92040E+00    0.30677E-02   -0.31843E+02
   116    0.31739E+04    0.93055E+00    0.31230E-02   -0.32423E+02
   117    0.32069E+04    0.94034E+00    0.31790E-02   -0.32995E+02
   118    0.32400E+04    0.94992E+00    0.32356E-02   -0.33560E+02
   119    0.32731E+04    0.95915E+00    0.32927E-02   -0.34114E+02
   120    0.33064E+04    0.96786E+00    0.33504E-02   -0.34659E+02
   121    0.33396E+04    0.97637E+00    0.34087E-02   -0.35194E+02
   122    0.33729E+04    0.98437E+00    0.34676E-02   -0.35719E+02
   123    0.34063E+04    0.99193E+00    0.35272E-02   -0.36233E+02
   124    0.34398E+04    0.99915E+00    0.35873E-02   -0.36733E+02
   125    0.34732E+04    0.10059E+01    0.36481E-02   -0.37222E+02
   126    0.35067E+04    0.10124E+01    0.37094E-02   -0.37699E+02
   127    0.35402E+04    0.10183E+01    0.37714E-02   -0.38164E+02
   128    0.35737E+04    0.10238E+01    0.38340E-02   -0.38614E+02
   129    0.36072E+04    0.10289E+01    0.38973E-02   -0.39050E+02
   130    0.36407E+04    0.10335E+01    0.39612E-02   -0.39472E+02
   131    0.36742E+04    0.10377E+01    0.40257E-02   -0.39879E+02
   132    0.37078E+04    0.10414E+01    0.40909E-02   -0.40271E+02
   133    0.37412E+04    0.10447E+01    0.41567E-02   -0.40647E+02
   134    0.37747E+04    0.10475E+01    0.42232E-02   -0.41006E+02
   135    0.38081E+04    0.10499E+01    0.42904E-02   -0.41348E+02
   136    0.38414E+04    0.10517E+01    0.43583E-02   -0.41671E+02
   137    0.38747E+04    0.10531E+01    0.44268E-02   -0.41977E+02
   138    0.39079E+04    0.10541E+01    0.44960E-02   -0.42265E+02
   139    0.39408E+04    0.10546E+01    0.45659E-02   -0.42533E+02
   140    0.39739E+04    0.10546E+01    0.46365E-02   -0.42783E+02
   141    0.40067E+04    0.10541E+01    0.47078E-02   -0.43012E+02
   142    0.40395E+04    0.10532E+01    0.47798E-02   -0.43221E+02
   143    0.40722E+04    0.10519E+01    0.48526E-02   -0.43411E+02
   144    0.41047E+04    0.10500E+01    0.49260E-02   -0.43579E+02
   145    0.41370E+04    0.10479E+01    0.50002E-02   -0.43727E+02
   146    0.41694E+04    0.10451E+01    0.50751E-02   -0.43853E+02
   147    0.42015E+04    0.10420E+01    0.51508E-02   -0.43957E+02
   148    0.42334E+04    0.10384E+01    0.52272E-02   -0.44040E+02
   149    0.42652E+04    0.10344E+01    0.53043E-02   -0.44099E+02
   150    0.42968E+04    0.10300E+01    0.53822E-02   -0.44135E+02
   151    0.43281E+04    0.10252E+01    0.54609E-02   -0.44148E+02
   152    0.43593E+04    0.10199E+01    0.55403E-02   -0.44138E+02
   153    0.43902E+04    0.10143E+01    0.56205E-02   -0.44103E+02
   154    0.44210E+04    0.10083E+01    0.57015E-02   -0.44044E+02
   155    0.44515E+04    0.10020E+01    0.57832E-02   -0.43961E+02
   156    0.44816E+04    0.99536E+00    0.58658E-02   -0.43854E+02
   157    0.45117E+04    0.98835E+00    0.59491E-02   -0.43722E+02
   158    0.45415E+04    0.98106E+00    0.60332E-02   -0.43565E+02
   159    0.45710E+04    0.97336E+00    0.61180E-02   -0.43383E+02
   160    0.46003E+04    0.96538E+00    0.62037E-02   -0.43175E+02
   161    0.46293E+04    0.95720E+00    0.62902E-02   -0.42942E+02
   162    0.46580E+04    0.94867E+00    0.63774E-02   -0.42684E+02
   163    0.46866E+04    0.93987E+00    0.64655E-02   -0.42401E+02
   164    0.47148E+04    0.93088E+00    0.65543E-02   -0.42092E+02
   165    0.47428E+04    0.92160E+00    0.66440E-02   -0.41756E+02
   166    0.47704E+04    0.91220E+00    0.67344E-02   -0.41395E+02
   167    0.47979E+04    0.90245E+00    0.68256E-02   -0.41009E+02
   168    0.48249E+04    0.89272E+00    0.69177E-02   -0.40596E+02
   169    0.48516E+04    0.88272E+00    0.70105E-02   -0.40156E+02
   170    0.48780E+04    0.87267E+00    0.71041E-02   -0.39690E+02
   171    0.49039E+04    0.86256E+00    0.71985E-02   -0.39197E+02
   172    0.49295E+04    0.85232E+00    0.72936E-02   -0.38677E+02
   173    0.49546E+04    0.84195E+00    0.73896E-02   -0.38132E+02
   174    0.49794E+04    0.83176E+00    0.74863E-02   -0.37559E+02
   175    0.50038E+04    0.82143E+00    0.75838E-02   -0.36960E+02
   176    0.50277E+04    0.81120E+00    0.76821E-02   -0.36334E+02
   177    0.50512E+04    0.80099E+00    0.77812E-02   -0.35682E+02
   178    0.50742E+04    0.79102E+00    0.78810E-02   -0.35004E+02
   179    0.50968E+04    0.78099E+00    0.79815E-02   -0.34298E+02
   180    0.51191E+04    0.77113E+00    0.80829E-02   -0.33567E+02
   181    0.51408E+04    0.76143E+00    0.81849E-02   -0.32810E+02
   182    0.51621E+04    0.75197E+00    0.82877E-02   -0.32026E+02
   183    0.51829E+04    0.74267E+00    0.83913E-02   -0.31217E+02
   184    0.52033E+04    0.73361E+00    0.84955E-02   -0.30382E+02
   185    0.52232E+04    0.72493E+00    0.86005E-02   -0.29522E+02
   186    0.52423E+04    0.71649E+00    0.87062E-02   -0.28636E+02
   187    0.52613E+04    0.70844E+00    0.88126E-02   -0.27724E+02
   188    0.52797E+04    0.70075E+00    0.89197E-02   -0.26788E+02
   189    0.52976E+04    0.69346E+00    0.90275E-02   -0.25827E+02
   190    0.53153E+04    0.68663E+00    0.91360E-02   -0.24842E+02
   191    0.53321E+04    0.68027E+00    0.92452E-02   -0.23832E+02
   192    0.53485E+04    0.67441E+00    0.93550E-02   -0.22797E+02
   193    0.53644E+04    0.66909E+00    0.94655E-02   -0.21740E+02
   194    0.53799E+04    0.66434E+00    0.95766E-02   -0.20658E+02
   195    0.53947E+04    0.66020E+00    0.96884E-02   -0.19554E+02
   196    0.54090E+04    0.65670E+00    0.98009E-02   -0.18427E+02
   197    0.54229E+04    0.65388E+00    0.99139E-02   -0.17278E+02
   198    0.54362E+04    0.65177E+00    0.10028E-01   -0.16107E+02
   199    0.54491E+04    0.65040E+00    0.10142E-01   -0.14914E+02
   200    0.54614E+04    0.64980E+00    0.10257E-01   -0.13700E+02
   201    0.54731E+04    0.65004E+00    0.10372E-01   -0.12464E+02
   202    0.54843E+04    0.65111E+00    0.10488E-01   -0.11208E+02
   203    0.54950E+04    0.65307E+00    0.10605E-01   -0.99312E+01
   204    0.55049E+04    0.65595E+00    0.10722E-01   -0.86365E+01
   205    0.55144E+04    0.65979E+00    0.10840E-01   -0.73215E+01
   206    0.55232E+04    0.66463E+00    0.10958E-01   -0.59876E+01
   207    0.55315E+04    0.67048E+00    0.11077E-01   -0.46352E+01
   208    0.55391E+04    0.67740E+00    0.11197E-01   -0.32648E+01
   209    0.55460E+04    0.68541E+00    0.11317E-01   -0.18767E+01
   210    0.55524E+04    0.69456E+00    0.11437E-01   -0.47187E+00
   211    0.55582E+04    0.70488E+00    0.11558E-01    0.94966E+00
   212    0.55633E+04    0.71639E+00    0.11679E-01    0.23870E+01
   213    0.55678E+04    0.72914E+00    0.11801E-01    0.38401E+01
   214    0.55717E+04    0.74313E+00    0.11924E-01    0.53079E+01
   215    0.55750E+04    0.75854E+00    0.12047E-01    0.67896E+01
   216    0.55777E+04    0.77518E+00    0.12170E-01    0.82857E+01
   217    0.55798E+04    0.79322E+00    0.12294E-01    0.97943E+01
   218    0.55813E+04    0.81265E+00    0.12418E-01    0.11316E+02
   219    0.55822E+04    0.83347E+00    0.12542E-01    0.12850E+02
   220    0.55825E+04    0.85582E+00    0.12667E-01    0.14395E+02
   221    0.55822E+04    0.87963E+00    0.12793E-01    0.15950E+02
   222    0.55813E+04    0.90506E+00    0.12918E-01    0.17516E+02
   223    0.55797E+04    0.93201E+00    0.13044E-01    0.19092E+02
   224    0.55777E+04    0.96050E+00    0.13171E-01    0.20675E+02
   225    0.55749E+04    0.99067E+00    0.13298E-01    0.22268E+02
   226    0.55716E+04    0.10225E+01    0.13425E-01    0.23868E+02
   227    0.55677E+04    0.10560E+01    0.13552E-01    0.25475E+02
   228    0.55632E+04    0.10912E+01    0.13680E-01    0.27089E+02
   229    0.55582E+04    0.11282E+01    0.13808E-01    0.28707E+02
   230    0.55524E+04    0.11669E+01    0.13936E-01    0.30331E+02
   231    0.55460E+04    0.12074E+01    0.14064E-01    0.31960E+02
   232    0.55391E+04    0.12496E+01    0.14193E-01    0.33592E+02
   233    0.55317E+04    0.12938E+01    0.14322E-01    0.35227E+02
   234    0.55234E+04    0.13399E+01    0.14451E-01    0.36864E+02
   235    0.55147E+04    0.13878E+01    0.14580E-01    0.38502E+02
   236    0.55053E+04    0.14376E+01    0.14710E-01    0.40141E+02
   237    0.54953E+04    0.14894E+01    0.14840E-01    0.41780E+02
   238    0.54847E+04    0.15432E+01    0.14969E-01    0.43419E+02
   239    0.54736E+04    0.15989E+01    0.15099E-01    0.45057E+02
   240    0.54618E+04    0.16565E+01    0.15229E-01    0.46691E+02
   241    0.54495E+04    0.17163E+01    0.15359E-01    0.48324E+02
   242    0.54367E+04    0.17780E+01    0.15489E-01    0.49953E+02
   243    0.54232E+04    0.18418E+01    0.15620E-01    0.51577E+02
   244    0.54092E+04    0.19076E+01    0.15750E-01    0.53197E+02
   245    0.53946E+04    0.19755E+01    0.15880E-01    0.54811E+02
   246    0.53794E+04    0.20455E+01    0.16010E-01    0.56419E+02
   247    0.53638E+04    0.21176E+01    0.16140E-01    0.58020E+02
   248    0.53475E+04    0.21920E+01    0.16270E-01    0.59613E+02
   249    0.53308E+04    0.22683E+01    0.16400E-01    0.61198E+02
   250    0.53135E+04    0.23470E+01    0.16530E-01    0.62774E+02
   251    0.52958E+04    0.24276E+01    0.16660E-01    0.64340E+02
   252    0.52774E+04    0.25105E+01    0.16790E-01    0.65896E+02
   253    0.52587E+04    0.25954E+01    0.16920E-01    0.67439E+02
   254    0.52395E+04    0.26826E+01    0.17049E-01    0.68971E+02
   255    0.52197E+04    0.27718E+01    0.17178E-01    0.70491E+02
   256    0.51995E+04    0.28634E+01    0.17307E-01    0.72000E+02
   257    0.51788E+04    0.29570E+01    0.17436E-01    0.73488E+02
   258    0.51576E+04    0.30528E+01    0.17565E-01    0.74968E+02
   259    0.51360E+04    0.31509E+01    0.17693E-01    0.76427E+02
   260    0.51140E+04    0.32511E+01    0.17822E-01    0.77878E+02
   261    0.50915E+04    0.33533E+01    0.17950E-01    0.79300E+02
   262    0.50685E+04    0.34579E+01    0.18077E-01    0.80714E+02
   263    0.50453E+04    0.35646E+01    0.18205E-01    0.82113E+02
   264    0.50215E+04    0.36735E+01    0.18332E-01    0.83491E+02
   265    0.49973E+04    0.37845E+01    0.18458E-01    0.84839E+02
   266    0.49727E+04    0.38977E+01    0.18585E-01    0.86179E+02
   267    0.49476E+04    0.40129E+01    0.18711E-01    0.87490E+02
   268    0.49222E+04    0.41305E+01    0.18836E-01    0.88787E+02
   269    0.48962E+04    0.42500E+01    0.18962E-01    0.90061E+02
   270    0.48700E+04    0.43717E+01    0.19087E-01    0.91314E+02
   271    0.48434E+04    0.44953E+01    0.19211E-01    0.92544E+02
   272    0.48166E+04    0.46213E+01    0.19335E-01    0.93745E+02
   273    0.47893E+04    0.47490E+01    0.19459E-01    0.94931E+02
   274    0.47617E+04    0.48790E+01    0.19582E-01    0.96081E+02
   275    0.47338E+04    0.50109E+01    0.19705E-01    0.97216E+02
   276    0.47056E+04    0.51447E+01    0.19828E-01    0.98314E+02
   277    0.46770E+04    0.52805E+01    0.19950E-01    0.99398E+02
   278    0.46482E+04    0.54184E+01    0.20071E-01    0.10045E+03
   279    0.46191E+04    0.55580E+01    0.20192E-01    0.10146E+03
   280    0.45897E+04    0.56996E+01    0.20313E-01    0.10247E+03
   281    0.45602E+04    0.58431E+01    0.20433E-01    0.10343E+03
   282    0.45302E+04    0.59882E+01    0.20552E-01    0.10437E+03
   283    0.45001E+04    0.61353E+01    0.20671E-01    0.10528E+03
   284    0.44697E+04    0.62841E+01    0.20790E-01    0.10616E+03
   285    0.44392E+04    0.64347E+01    0.20908E-01    0.10701E+03
   286    0.44083E+04    0.65870E+01    0.21025E-01    0.10782E+03
   287    0.43773E+04    0.67409E+01    0.21142E-01    0.10861E+03
   288    0.43460E+04    0.68965E+01    0.21259E-01    0.10937E+03
   289    0.43146E+04    0.70537E+01    0.21375E-01    0.11009E+03
   290    0.42830E+04    0.72123E+01    0.21490E-01    0.11079E+03
   291    0.42513E+04    0.73730E+01    0.21605E-01    0.11144E+03
   292    0.42192E+04    0.75349E+01    0.21719E-01    0.11207E+03
   293    0.41872E+04    0.76974E+01    0.21833E-01    0.11266E+03
   294    0.41549E+04    0.78621E+01    0.21946E-01    0.11323E+03
   295    0.41227E+04    0.80275E+01    0.22059E-01    0.11375E+03
   296    0.40902E+04    0.81950E+01    0.22171E-01    0.11424E+03
   297    0.40576E+04    0.83625E+01    0.22282E-01    0.11471E+03
   298    0.40248E+04    0.85322E+01    0.22393E-01    0.11513E+03
   299    0.39920E+04    0.87033E+01    0.22503E-01    0.11551E+03
   300    0.39591E+04    0.88744E+01    0.22613E-01    0.11586E+03
   301    0.39261E+04    0.90469E+01    0.22722E-01    0.11618E+03
   302    0.38931E+04    0.92201E+01    0.22831E-01    0.11647E+03
   303    0.38600E+04    0.93948E+01    0.22939E-01    0.11672E+03
   304    0.38269E+04    0.95709E+01    0.23046E-01    0.11692E+03
   305    0.37938E+04    0.97469E+01    0.23153E-01    0.11709E+03
   306    0.37606E+04    0.99237E+01    0.23259E-01    0.11723E+03
   307    0.37274E+04    0.10101E+02    0.23365E-01    0.11732E+03
   308    0.36942E+04    0.10281E+02    0.23470E-01    0.11740E+03
   309    0.36611E+04    0.10460E+02    0.23574E-01    0.11742E+03
   310    0.36279E+04    0.10638E+02    0.23678E-01    0.11741E+03
   311    0.35948E+04    0.10820E+02    0.23781E-01    0.11736E+03
   312    0.35618E+04    0.11000E+02    0.23884E-01    0.11728E+03
   313    0.35287E+04    0.11181E+02    0.23986E-01    0.11715E+03
   314    0.34958E+04    0.11362E+02    0.24088E-01    0.11700E+03
   315    0.34629E+04    0.11543E+02    0.24188E-01    0.11680E+03
   316    0.34301E+04    0.11725E+02    0.24289E-01    0.11657E+03
   317    0.33974E+04    0.11906E+02    0.24388E-01    0.11630E+03
   318    0.33647E+04    0.12088E+02    0.24488E-01    0.11599E+03
   319    0.33322E+04    0.12270E+02    0.24586E-01    0.11565E+03
   320    0.32999E+04    0.12451E+02    0.24684E-01    0.11528E+03
   321    0.32676E+04    0.12634E+02    0.24781E-01    0.11487E+03
   322    0.32355E+04    0.12815E+02    0.24878E-01    0.11441E+03
   323    0.32035E+04    0.12995E+02    0.24974E-01    0.11393E+03
   324    0.31717E+04    0.13177E+02    0.25070E-01    0.11340E+03
   325    0.31401E+04    0.13355E+02    0.25165E-01    0.11284E+03
   326    0.31085E+04    0.13535E+02    0.25259E-01    0.11224E+03
   327    0.30772E+04    0.13715E+02    0.25353E-01    0.11161E+03
   328    0.30461E+04    0.13893E+02    0.25447E-01    0.11094E+03
   329    0.30152E+04    0.14070E+02    0.25540E-01    0.11024E+03
   330    0.29844E+04    0.14247E+02    0.25632E-01    0.10950E+03
   331    0.29540E+04    0.14422E+02    0.25724E-01    0.10872E+03
   332    0.29237E+04    0.14598E+02    0.25815E-01    0.10792E+03
   333    0.28936E+04    0.14772E+02    0.25906E-01    0.10709E+03
   334    0.28639E+04    0.14945E+02    0.25996E-01    0.10621E+03
   335    0.28342E+04    0.15117E+02    0.26086E-01    0.10530E+03
   336    0.28049E+04    0.15287E+02    0.26176E-01    0.10437E+03
   337    0.27758E+04    0.15457E+02    0.26265E-01    0.10338E+03
   338    0.27470E+04    0.15624E+02    0.26353E-01    0.10238E+03
   339    0.27185E+04    0.15792E+02    0.26441E-01    0.10134E+03
   340    0.26903E+04    0.15957E+02    0.26529E-01    0.10028E+03
   341    0.26623E+04    0.16120E+02    0.26616E-01    0.99171E+02
   342    0.26346E+04    0.16284E+02    0.26703E-01    0.98036E+02
   343    0.26072E+04    0.16444E+02    0.26790E-01    0.96872E+02
   344    0.25802E+04    0.16603E+02    0.26876E-01    0.95678E+02
   345    0.25534E+04    0.16759E+02    0.26962E-01    0.94456E+02
   346    0.25270E+04    0.16915E+02    0.27047E-01    0.93212E+02
   347    0.25009E+04    0.17068E+02    0.27133E-01    0.91932E+02
   348    0.24751E+04    0.17219E+02    0.27218E-01    0.90622E+02
   349    0.24496E+04    0.17369E+02    0.27302E-01    0.89284E+02
   350    0.24245E+04    0.17515E+02    0.27387E-01    0.87923E+02
   351    0.23999E+04    0.17660E+02    0.27471E-01    0.86534E+02
   352    0.23754E+04    0.17803E+02    0.27555E-01    0.85115E+02
   353    0.23514E+04    0.17943E+02    0.27639E-01    0.83682E+02
   354    0.23276E+04    0.18081E+02    0.27722E-01    0.82212E+02
   355    0.23043E+04    0.18216E+02    0.27806E-01    0.80721E+02
   356    0.22814E+04    0.18350E+02    0.27889E-01    0.79215E+02
   357    0.22588E+04    0.18481E+02    0.27972E-01    0.77680E+02
   358    0.22366E+04    0.18607E+02    0.28055E-01    0.76131E+02
   359    0.22148E+04    0.18732E+02    0.28138E-01    0.74553E+02
   360    0.21934E+04    0.18855E+02    0.28221E-01    0.72956E+02
   361    0.21723E+04    0.18975E+02    0.28304E-01    0.71337E+02
   362    0.21517E+04    0.19091E+02    0.28386E-01    0.69698E+02
   363    0.21314E+04    0.19206E+02    0.28469E-01    0.68041E+02
   364    0.21116E+04    0.19316E+02    0.28552E-01    0.66364E+02
   365    0.20921E+04    0.19424E+02    0.28634E-01    0.64671E+02
   366    0.20731E+04    0.19530E+02    0.28717E-01    0.62960E+02
   367    0.20545E+04    0.19631E+02    0.28800E-01    0.61233E+02
   368    0.20362E+04    0.19729E+02    0.28883E-01    0.59492E+02
   369    0.20185E+04    0.19825E+02    0.28966E-01    0.57734E+02
   370    0.20012E+04    0.19917E+02    0.29049E-01    0.55964E+02
   371    0.19842E+04    0.20006E+02    0.29132E-01    0.54179E+02
   372    0.19677E+04    0.20092E+02    0.29215E-01    0.52383E+02
   373    0.19516E+04    0.20174E+02    0.29299E-01    0.50573E+02
   374    0.19359E+04    0.20253E+02    0.29382E-01    0.48753E+02
   375    0.19206E+04    0.20329E+02    0.29466E-01    0.46922E+02
   376    0.19058E+04    0.20401E+02    0.29550E-01    0.45082E+02
   377    0.18914E+04    0.20470E+02    0.29634E-01    0.43234E+02
   378    0.18775E+04    0.20535E+02    0.29718E-01    0.41376E+02
   379    0.18639E+04    0.20597E+02    0.29803E-01    0.39512E+02
   380    0.18509E+04    0.20656E+02    0.29888E-01    0.37640E+02
   381    0.18382E+04    0.20708E+02    0.29973E-01    0.35763E+02
   382    0.18259E+04    0.20759E+02    0.30058E-01    0.33881E+02
   383    0.18141E+04    0.20806E+02    0.30144E-01    0.31994E+02
   384    0.18028E+04    0.20848E+02    0.30230E-01    0.30104E+02
   385    0.17918E+04    0.20889E+02    0.30316E-01    0.28211E+02
   386    0.17813E+04    0.20925E+02    0.30403E-01    0.26316E+02
   387    0.17711E+04    0.20956E+02    0.30490E-01    0.24420E+02
   388    0.17615E+04    0.20984E+02    0.30577E-01    0.22523E+02
   389    0.17522E+04    0.21007E+02    0.30665E-01    0.20627E+02
   390    0.17434E+04    0.21028E+02    0.30753E-01    0.18732E+02
   391    0.17350E+04    0.21045E+02    0.30841E-01    0.16839E+02
   392    0.17270E+04    0.21059E+02    0.30930E-01    0.14948E+02
   393    0.17195E+04    0.21069E+02    0.31019E-01    0.13061E+02
   394    0.17124E+04    0.21075E+02    0.31109E-01    0.11178E+02
   395    0.17056E+04    0.21076E+02    0.31199E-01    0.92995E+01
   396    0.16993E+04    0.21074E+02    0.31290E-01    0.74275E+01
