    0.19248E-01    0.21102E+05
    0.19637E-01    0.20897E+05
    0.20034E-01    0.20680E+05
    0.20438E-01    0.20450E+05
    0.20851E-01    0.20207E+05
    0.21272E-01    0.19949E+05
    0.21702E-01    0.19678E+05
    0.22141E-01    0.19396E+05
    0.22588E-01    0.19106E+05
    0.23044E-01    0.18809E+05
    0.23510E-01    0.18507E+05
    0.23985E-01    0.18201E+05
    0.24469E-01    0.17891E+05
    0.24964E-01    0.17577E+05
    0.25468E-01    0.17261E+05
    0.25982E-01    0.16941E+05
    0.26507E-01    0.16619E+05
    0.27043E-01    0.16293E+05
    0.27589E-01    0.15963E+05
    0.28146E-01    0.15628E+05
    0.28715E-01    0.15290E+05
    0.29295E-01    0.14949E+05
    0.29887E-01    0.14608E+05
    0.30490E-01    0.14268E+05
    0.31106E-01    0.13932E+05
    0.31735E-01    0.13601E+05
    0.32376E-01    0.13276E+05
    0.33030E-01    0.12957E+05
    0.33697E-01    0.12644E+05
    0.34378E-01    0.12338E+05
    0.35072E-01    0.12039E+05
    0.35781E-01    0.11749E+05
    0.36504E-01    0.11467E+05
    0.37241E-01    0.11194E+05
    0.37993E-01    0.10932E+05
    0.38761E-01    0.10680E+05
    0.39544E-01    0.10438E+05
    0.40343E-01    0.10208E+05
    0.41158E-01    0.99892E+04
    0.41989E-01    0.97820E+04
    0.42838E-01    0.95865E+04
    0.43703E-01    0.94021E+04
    0.44586E-01    0.92282E+04
    0.45486E-01    0.90643E+04
    0.46405E-01    0.89099E+04
    0.47343E-01    0.87639E+04
    0.48299E-01    0.86252E+04
    0.49275E-01    0.84928E+04
    0.50270E-01    0.83655E+04
    0.51286E-01    0.82426E+04
    0.52322E-01    0.81230E+04
    0.53379E-01    0.80058E+04
    0.54457E-01    0.78901E+04
    0.55557E-01    0.77739E+04
    0.56680E-01    0.76554E+04
    0.57825E-01    0.75331E+04
    0.58993E-01    0.74054E+04
    0.60184E-01    0.72709E+04
    0.61400E-01    0.71284E+04
    0.62641E-01    0.69764E+04
    0.63906E-01    0.68133E+04
    0.65197E-01    0.66377E+04
    0.66514E-01    0.64508E+04
    0.67858E-01    0.62568E+04
    0.69229E-01    0.60593E+04
    0.70627E-01    0.58578E+04
    0.72054E-01    0.56485E+04
    0.73510E-01    0.54294E+04
    0.74994E-01    0.52046E+04
    0.76509E-01    0.49797E+04
    0.78055E-01    0.47585E+04
    0.79632E-01    0.45426E+04
    0.81241E-01    0.43334E+04
    0.82882E-01    0.41331E+04
    0.84556E-01    0.39440E+04
    0.86264E-01    0.37678E+04
    0.88007E-01    0.36064E+04
    0.89785E-01    0.34609E+04
    0.91598E-01    0.33323E+04
    0.93449E-01    0.32202E+04
    0.95337E-01    0.31243E+04
    0.97263E-01    0.30433E+04
    0.99227E-01    0.29751E+04
    0.10123E+00    0.29175E+04
    0.10328E+00    0.28674E+04
    0.10536E+00    0.28218E+04
    0.10749E+00    0.27776E+04
    0.10966E+00    0.27315E+04
    0.11188E+00    0.26808E+04
    0.11414E+00    0.26230E+04
    0.11644E+00    0.25563E+04
    0.11880E+00    0.24797E+04
    0.12120E+00    0.23930E+04
    0.12365E+00    0.22970E+04
    0.12614E+00    0.21932E+04
    0.12869E+00    0.20840E+04
    0.13129E+00    0.19724E+04
    0.13394E+00    0.18618E+04
    0.13665E+00    0.17556E+04
    0.13941E+00    0.16574E+04
    0.14223E+00    0.15698E+04
    0.14510E+00    0.14946E+04
    0.14803E+00    0.14323E+04
    0.15102E+00    0.13819E+04
    0.15407E+00    0.13418E+04
    0.15718E+00    0.13096E+04
    0.16036E+00    0.12826E+04
    0.16360E+00    0.12578E+04
    0.16690E+00    0.12320E+04
    0.17028E+00    0.12022E+04
    0.17371E+00    0.11658E+04
    0.17722E+00    0.11218E+04
    0.18080E+00    0.10720E+04
    0.18446E+00    0.10185E+04
    0.18818E+00    0.96189E+03
    0.19198E+00    0.90620E+03
    0.19586E+00    0.85424E+03
    0.19982E+00    0.80847E+03
    0.20386E+00    0.76961E+03
    0.20797E+00    0.73866E+03
    0.21218E+00    0.72015E+03
    0.21646E+00    0.70100E+03
    0.22083E+00    0.68251E+03
    0.22530E+00    0.66400E+03
    0.22985E+00    0.64262E+03
    0.23449E+00    0.61758E+03
    0.23923E+00    0.58912E+03
    0.24406E+00    0.55862E+03
    0.24899E+00    0.52797E+03
    0.25402E+00    0.49915E+03
    0.25915E+00    0.47373E+03
    0.26439E+00    0.45243E+03
    0.26973E+00    0.43487E+03
    0.27518E+00    0.41984E+03
    0.28074E+00    0.40581E+03
    0.28641E+00    0.39129E+03
    0.29219E+00    0.37532E+03
    0.29810E+00    0.35787E+03
    0.30412E+00    0.33974E+03
    0.31026E+00    0.32210E+03
    0.31653E+00    0.30595E+03
    0.32292E+00    0.29181E+03
    0.32945E+00    0.27956E+03
    0.33610E+00    0.26852E+03
    0.34289E+00    0.25783E+03
    0.34982E+00    0.24684E+03
    0.35689E+00    0.23536E+03
    0.36409E+00    0.22378E+03
    0.37145E+00    0.21267E+03
    0.37895E+00    0.20246E+03
    0.38661E+00    0.19327E+03
    0.39442E+00    0.18486E+03
    0.40239E+00    0.17680E+03
    0.41052E+00    0.16879E+03
    0.41881E+00    0.16076E+03
    0.42727E+00    0.15292E+03
    0.43590E+00    0.14552E+03
    0.44471E+00    0.13851E+03
    0.45369E+00    0.13436E+03
    0.46286E+00    0.12814E+03
    0.47221E+00    0.12215E+03
    0.48174E+00    0.11632E+03
    0.49148E+00    0.11072E+03
    0.50141E+00    0.10544E+03
    0.51153E+00    0.10047E+03
    0.52187E+00    0.95743E+02
    0.53241E+00    0.91188E+02
    0.54317E+00    0.86791E+02
    0.55414E+00    0.82595E+02
    0.56533E+00    0.78614E+02
    0.57675E+00    0.74827E+02
    0.58840E+00    0.71214E+02
    0.60029E+00    0.67764E+02
    0.61242E+00    0.64466E+02
    0.62479E+00    0.61315E+02
    0.63741E+00    0.58307E+02
    0.65029E+00    0.55437E+02
    0.66342E+00    0.52702E+02
    0.67683E+00    0.50096E+02
    0.69050E+00    0.47611E+02
    0.70445E+00    0.45240E+02
    0.71868E+00    0.42976E+02
    0.73320E+00    0.40818E+02
    0.74801E+00    0.38762E+02
    0.76312E+00    0.36806E+02
    0.77854E+00    0.34948E+02
    0.79426E+00    0.33183E+02
    0.81031E+00    0.31509E+02
    0.82668E+00    0.29922E+02
    0.84338E+00    0.28419E+02
    0.86041E+00    0.26994E+02
    0.87780E+00    0.25643E+02
    0.89553E+00    0.24362E+02
    0.91362E+00    0.23147E+02
    0.93208E+00    0.21993E+02
    0.95091E+00    0.20898E+02
    0.97011E+00    0.19858E+02
    0.98971E+00    0.18870E+02
    0.10097E+01    0.17932E+02
    0.10301E+01    0.17040E+02
    0.10509E+01    0.16192E+02
    0.10721E+01    0.15387E+02
    0.10938E+01    0.14621E+02
    0.11159E+01    0.13892E+02
    0.11384E+01    0.13199E+02
    0.11614E+01    0.12539E+02
    0.11849E+01    0.11912E+02
    0.12088E+01    0.11314E+02
    0.12333E+01    0.10746E+02
    0.12582E+01    0.10205E+02
    0.12836E+01    0.96895E+01
    0.13095E+01    0.91989E+01
    0.13360E+01    0.87317E+01
    0.13630E+01    0.82867E+01
    0.13905E+01    0.78630E+01
    0.14186E+01    0.74593E+01
    0.14472E+01    0.70749E+01
    0.14765E+01    0.67087E+01
    0.15063E+01    0.63600E+01
    0.15367E+01    0.60278E+01
    0.15678E+01    0.57114E+01
    0.15994E+01    0.54101E+01
    0.16318E+01    0.51232E+01
    0.16647E+01    0.48503E+01
    0.16984E+01    0.45907E+01
    0.17327E+01    0.43440E+01
    0.17677E+01    0.41096E+01
    0.18034E+01    0.38871E+01
    0.18398E+01    0.36760E+01
    0.18770E+01    0.34758E+01
    0.19149E+01    0.32860E+01
    0.19536E+01    0.31062E+01
    0.19930E+01    0.29358E+01
    0.20333E+01    0.27746E+01
    0.20744E+01    0.26220E+01
    0.21163E+01    0.24776E+01
    0.21590E+01    0.23411E+01
    0.22026E+01    0.22121E+01
